        X1         X2         X3         X4         X5          Y
      -1.0   1.983863   0.644961        0.0        9.0   0.232241
       3.0   0.141753  -1.922069        3.0        6.0   1.395326
       3.0   0.172435   1.739490        1.0        9.0  -1.153056
       1.0   0.789832   0.050098        2.0        2.0  -0.982821
      -1.0   0.184091  -0.164188        0.0        0.0   1.702694
      -3.0   2.845945   0.674181        1.0        1.0   0.797206
       1.0   0.642118   1.554021        3.0        9.0   0.973288
      -3.0   0.505382   0.270837        3.0        6.0  -0.783422
      -3.0   0.641024  -0.484422        2.0        5.0  -1.258707
      -1.0   3.827214   0.103620        1.0        2.0   0.009975
      -1.0   0.542603  -1.032399        3.0        2.0  -1.072903
      -1.0   1.991474  -0.547453        1.0        8.0  -2.036864
      -1.0   0.187097  -0.482636        2.0        1.0  -1.434842
      -1.0   1.703585  -0.462859        1.0        1.0   0.048040
       3.0   1.165942   0.708468        0.0        8.0   1.119156
      -3.0   1.890804  -0.575834        2.0        8.0  -1.447492
       1.0   1.993102   1.215699        4.0        6.0   0.014320
       1.0   3.294797  -0.771280        1.0        6.0   1.677429
       3.0   0.660518  -0.630472        1.0        1.0   2.283724
      -3.0   1.646584   0.423683        1.0        2.0   0.325161
       1.0   0.122766   2.501446        1.0        3.0  -1.147485
       3.0   2.835468  -0.943113        3.0        8.0   0.738892
       3.0   0.151392  -1.493722        4.0        6.0  -0.592488
      -3.0   3.176767   0.005308        4.0        5.0  -0.910291
      -3.0   0.913124  -0.327124        0.0        3.0   0.405646
      -3.0   0.921530  -0.010119        1.0        2.0  -0.851226
       1.0   0.513026   1.510368        1.0        9.0  -0.477216
      -1.0   0.351376   0.538877        2.0        9.0  -0.058989
      -3.0   1.042543  -0.572131        1.0        6.0  -1.593174
      -3.0   1.346745   0.033413        1.0        2.0   0.861780
       3.0   0.371532  -0.849054        2.0        4.0   0.148190
      -3.0   0.194393   1.377321        2.0        1.0  -0.479295
      -3.0   1.446485  -1.430206        2.0        3.0   1.562614
      -1.0   0.174275   0.550014        3.0        8.0   1.248706
       3.0   0.389565   0.204206        2.0        8.0  -0.436808
       3.0   0.598646  -0.977906        0.0        8.0   0.643274
       3.0   0.322285   0.379854        4.0        1.0  -1.738611
       3.0   1.910631  -0.042339        4.0        2.0   0.525815
      -1.0   0.010755  -0.034352        2.0        3.0   1.025457
      -1.0   0.627847  -1.365191        1.0        5.0  -0.012856
      -1.0   1.285981  -0.196341        0.0        6.0   1.133910
      -3.0   0.170832  -0.050481        3.0        4.0   0.216569
      -1.0   3.087736   0.832163        2.0        8.0  -0.981516
       3.0   0.463128   1.126359        4.0        0.0   1.756530
       1.0   0.033369   0.071293        2.0        8.0  -0.071055
       3.0   1.314304  -0.432755        2.0        9.0   0.584400
       3.0   0.850250  -0.380628        0.0        2.0   1.017280
       3.0   0.035084  -1.335423        3.0        0.0   0.487671
      -1.0   0.258112  -1.429995        0.0        0.0  -1.007180
       1.0   0.894769  -0.311356        1.0        1.0   0.611617
