        X1         X2         X3         X4         X5          Y
      -1.0   0.217826   0.239207        1.0        0.0   0.661004
       1.0   0.212462   0.231851        3.0        6.0  -1.401909
       3.0   0.079886   0.087861        4.0        9.0  -0.308348
      -1.0   0.479776   0.413096        4.0        7.0  -0.719899
      -1.0   0.127653   0.435171        1.0        5.0   1.436324
      -3.0   1.062931   0.978581        3.0        7.0   0.612031
       3.0   0.268837   0.283852        1.0        6.0  -0.770258
      -1.0   1.368112   1.354164        1.0        2.0  -0.881719
      -1.0   0.654671   0.666419        1.0        4.0  -0.595709
       3.0   3.385304   3.352600        2.0        5.0  -2.250754
      -3.0   0.290192   0.320064        1.0        1.0  -0.986106
       3.0   0.649092   0.754895        2.0        4.0   0.102231
       3.0   1.602956   1.586470        1.0        8.0  -0.388735
       3.0   0.100078   0.056294        1.0        1.0   0.332586
       1.0   0.390203   0.340450        1.0        6.0   0.230594
       3.0   0.445470   0.576187        2.0        5.0   1.712715
       3.0   0.337887   0.283330        2.0        6.0   0.261873
       1.0   0.202207   0.286254        2.0        7.0   0.542546
       1.0   0.209807   0.112489        3.0        7.0  -0.524467
       1.0   0.407692   0.427880        2.0        3.0  -0.211955
       1.0   0.164286   0.191827        4.0        9.0  -0.084257
       1.0   0.097082   0.141932        1.0        2.0  -0.643969
      -3.0   0.355701   0.456673        1.0        6.0  -0.642079
      -1.0   0.859196   0.977257        1.0        2.0   0.022634
       1.0   1.688186   1.694757        1.0        5.0   0.597069
       1.0   1.568771   1.653906        1.0        3.0  -1.029359
      -1.0   0.223279   0.285356        2.0        6.0   0.927811
      -3.0   1.547595   1.494712        1.0        1.0   1.749670
       3.0   1.003366   0.966587        2.0        7.0  -1.116653
       1.0   2.946963   3.043156        1.0        3.0   0.807325
      -1.0   3.343489   3.277857        2.0        4.0  -0.256229
      -3.0   1.244431   1.173891        1.0        1.0   1.635875
       1.0   0.875995   0.827530        4.0        9.0   0.217597
      -1.0   1.374947   1.392893        1.0        0.0   0.169715
      -1.0   1.395934   1.285060        1.0        7.0  -0.623184
       3.0   0.075168   0.050249        2.0        4.0  -0.380042
      -1.0   1.944239   1.975675        2.0        7.0  -1.043359
      -1.0   2.579242   2.615125        2.0        8.0  -0.094260
      -1.0   0.837490   0.920107        3.0        8.0   0.452309
      -1.0   0.272312   0.368911        1.0        1.0   0.048811
      -3.0   0.761326   0.678381        1.0        8.0  -0.453669
       1.0   1.136769   0.944753        1.0        2.0   0.640603
       3.0   1.921671   2.202590        2.0        8.0  -0.350418
      -3.0   0.058360   0.097591        2.0        5.0   0.157692
       3.0   0.326467   0.303109        1.0        0.0  -0.173905
       1.0   0.454220   0.494936        1.0        1.0  -0.143996
      -1.0   0.105309   0.097933        1.0        1.0   0.786327
      -1.0   0.102019   0.018501        1.0        1.0  -1.743293
      -1.0   0.106880   0.029153        4.0        8.0  -0.601653
       3.0   0.214944   0.336995        1.0        2.0   1.291079
       3.0   1.078363   1.074298        3.0        9.0   0.805701
       3.0   0.243672   0.181827        1.0        2.0   1.497468
      -3.0   0.455517   0.499316        2.0        8.0   0.084880
      -3.0   0.057813   0.085296        1.0        0.0  -2.529624
      -3.0   3.436948   3.547162        4.0        8.0   1.214630
      -1.0   0.149164   0.073568        1.0        1.0   0.904249
       1.0   1.033019   1.057965        1.0        0.0  -0.281216
      -1.0   1.141637   1.148603        5.0        9.0  -0.710333
       3.0   0.893713   0.922019        1.0        8.0   0.636864
      -1.0   1.692055   1.441152        1.0        4.0   0.703924
       1.0   0.942601   1.019284        3.0        9.0  -1.868967
       3.0   0.407470   0.419342        2.0        4.0   2.307590
       3.0   0.345855   0.381394        1.0        1.0   1.088808
       3.0   2.462122   2.559550        3.0        8.0   0.529763
       3.0   0.172913   0.155681        1.0        1.0  -0.497230
       1.0   0.240609   0.243729        1.0        2.0   0.735064
      -1.0   0.097465   0.289471        1.0        1.0  -0.598024
       1.0   0.132250   0.189148        1.0        6.0  -0.631437
       1.0   0.213753   0.132223        4.0        8.0  -1.435093
      -3.0   0.272252   0.221453        1.0        1.0  -1.583447
      -1.0   0.453416   0.493875        3.0        7.0  -1.391189
      -3.0   0.641618   0.538845        1.0        2.0   0.066213
      -3.0   0.987453   1.138880        2.0        3.0   0.278307
      -1.0   0.521204   0.485661        1.0        5.0   2.042387
      -3.0   0.011091   0.111553        1.0        5.0  -1.742142
      -1.0   0.034451  -0.074763        1.0        3.0   0.097887
       3.0   0.202577   0.249412        1.0        0.0   0.297165
       3.0   0.132873   0.019040        1.0        7.0   0.884536
      -1.0   0.276130   0.224114        1.0        1.0  -1.751095
       3.0   0.383471   0.331830        1.0        1.0   1.212865
      -1.0   0.113034   0.150671        1.0        1.0   1.985299
       3.0   0.700016   0.808659        4.0        9.0  -0.360860
       3.0   1.051636   0.798171        1.0        5.0   0.146761
       1.0   0.386378   0.486256        1.0        0.0   1.961517
      -1.0   1.742501   1.770225        4.0        9.0   1.203194
       1.0   1.527606   1.460275        1.0        0.0   2.455529
       1.0   2.004040   1.997713        2.0        4.0  -0.044229
       3.0   0.545144   0.472452        3.0        6.0   0.989334
       3.0   1.078712   0.987049        1.0        1.0   0.913727
       1.0   0.075386  -0.018906        2.0        4.0  -0.242970
      -1.0   2.916974   2.875333        5.0        9.0   0.676502
      -3.0   1.209337   1.135185        2.0        4.0   0.662175
      -3.0   1.088784   0.936449        1.0        3.0  -0.149166
      -1.0   0.235588   0.245290        3.0        8.0  -1.003414
      -3.0   0.876090   0.875991        1.0        0.0  -0.613777
      -1.0   1.388706   1.488709        1.0        5.0   1.204832
       3.0   0.402271   0.465493        3.0        8.0  -0.871683
      -1.0   1.201811   1.271198        1.0        0.0   1.112428
       1.0   0.021665  -0.166809        1.0        5.0   0.473756
       1.0   0.408400   0.467363        4.0        7.0   2.365363
       3.0   0.840540   0.803599        2.0        7.0   0.417915
       1.0   1.949572   1.993724        3.0        5.0  -0.498574
      -3.0   1.858910   1.858848        1.0        3.0   0.978357
       3.0   0.412839   0.413416        1.0        3.0  -0.394438
      -1.0   0.499302   0.520513        1.0        5.0   0.926670
      -3.0   5.216342   5.186078        4.0        7.0  -0.219758
       3.0   0.277291   0.291864        1.0        1.0  -0.983532
       1.0   0.418627   0.383442        2.0        8.0  -1.048518
      -1.0   1.389079   1.378718        1.0        0.0  -0.069118
       1.0   0.772300   0.880948        5.0        9.0   0.103787
