        X1         X2         X3         X4         X5          Y
      -3.0   1.910558   1.846207        3.0        7.0  -0.879267
      -1.0   1.567721   1.555084        2.0        8.0   0.761843
       1.0   0.583786   0.561779        3.0        8.0   1.329697
      -3.0   0.754541   0.665058        2.0        6.0   0.331154
       3.0   0.809321   0.657603        3.0        9.0   0.689309
       1.0   1.353387   1.342483        3.0        6.0  -0.004791
      -1.0   0.108556   0.011060        1.0        1.0  -0.830791
       1.0   1.824038   2.019979        3.0        7.0  -0.072810
       3.0   0.804577   0.835825        1.0        2.0   0.966818
       1.0   1.422670   1.486300        1.0        2.0   1.059213
      -1.0   0.094297  -0.016698        1.0        8.0  -0.979931
      -3.0   0.361581   0.116178        4.0        8.0   1.772251
      -3.0   0.389907   0.415571        1.0        2.0  -1.595119
      -3.0   0.744028   0.816726        1.0        5.0   1.854299
       1.0   1.422619   1.346834        2.0        4.0  -0.141271
       3.0   0.425344   0.456696        2.0        3.0  -1.045608
       3.0   0.596102   0.641320        1.0        0.0   0.182771
       1.0   1.494438   1.483195        1.0        0.0  -0.324116
       1.0   0.779482   0.751722        1.0        1.0   1.099504
       1.0   0.041138   0.130666        2.0        6.0  -0.659018
       3.0   1.355888   1.310585        1.0        0.0   1.158442
      -1.0   0.257821   0.352840        2.0        5.0  -0.547695
      -3.0   1.003956   0.836374        4.0        9.0  -0.307184
      -3.0   0.016668   0.080043        2.0        6.0  -0.395551
      -1.0   0.436631   0.528414        2.0        3.0   0.326134
      -1.0   0.511131   0.528349        2.0        7.0  -1.475349
       1.0   0.343859   0.258884        1.0        6.0  -0.437396
      -1.0   0.616738   0.556110        1.0        1.0   0.777902
       1.0   0.053071   0.171041        1.0        4.0   0.121138
      -1.0   0.367119   0.336666        2.0        3.0  -0.124004
       1.0   1.831497   1.631953        4.0        8.0  -0.422580
      -1.0   0.176977   0.312693        3.0        5.0   1.453567
       1.0   0.722135   0.742574        2.0        5.0   0.831176
       3.0   0.429770   0.443608        1.0        2.0   0.091813
       1.0   2.092767   2.302108        5.0        9.0   0.399707
      -1.0   0.074636   0.094579        1.0        1.0  -0.973076
      -1.0   1.016670   1.057723        3.0        8.0   0.287861
       3.0   0.167633   0.099411        3.0        9.0   1.235972
       1.0   0.414033   0.410609        1.0        1.0   1.409416
      -3.0   1.333281   1.479502        1.0        5.0  -0.645319
      -1.0   0.601298   0.583441        3.0        5.0  -1.522199
       3.0   0.061320   0.079696        2.0        4.0   0.834463
      -3.0   0.095661   0.085839        2.0        8.0  -1.496739
       3.0   1.973413   1.911027        1.0        3.0  -0.663967
      -3.0   0.239472   0.085196        2.0        6.0   0.408512
      -1.0   1.652114   1.497768        1.0        1.0   0.511859
      -1.0   1.564310   1.788256        3.0        6.0   1.709346
       3.0   0.410336   0.538802        3.0        9.0   0.534115
       1.0   0.616834   0.597239        1.0        2.0   0.675258
       1.0   0.166631   0.161331        1.0        6.0   0.398306
      -3.0   1.036596   0.897131        1.0        1.0   0.318036
       1.0   0.444522   0.382728        1.0        0.0   0.418787
       1.0   0.265676   0.227534        1.0        1.0   0.990590
      -1.0   0.431523   0.320679        1.0        0.0   0.045233
       1.0   0.621527   0.490117        1.0        4.0  -0.641897
       3.0   0.410468   0.395623        3.0        8.0   0.304010
       3.0   1.585781   1.668862        3.0        8.0  -0.667312
      -3.0   0.756134   0.581387        1.0        1.0   1.365034
       1.0   2.056997   1.981379        3.0        6.0  -1.533284
       1.0   0.075807   0.021737        1.0        0.0   1.223015
       3.0   0.749865   0.810625        2.0        5.0   0.038808
       3.0   0.843519   0.873966        1.0        2.0   1.080075
      -1.0   0.257958   0.323444        3.0        9.0   0.655604
      -3.0   0.377344   0.426997        3.0        9.0   1.345280
       3.0   0.723055   0.560807        2.0        3.0  -1.110767
       3.0   1.778118   1.819725        1.0        2.0  -0.571400
       1.0   1.584817   1.711786        1.0        8.0  -0.208573
      -3.0   0.405812   0.503214        1.0        0.0  -1.706548
      -1.0   0.545973   0.632886        2.0        5.0   0.179457
       3.0   2.150945   2.256510        1.0        0.0  -0.001809
       1.0   0.248178   0.318736        1.0        1.0  -0.212098
      -1.0   0.342641   0.291991        1.0        0.0   0.480270
       3.0   0.294618   0.316767        4.0        8.0  -0.507128
      -3.0   1.123830   1.074572        1.0        5.0   0.866922
       1.0   3.062627   3.071005        1.0        1.0  -0.538070
       3.0   0.407486   0.307163        1.0        1.0  -0.801843
       1.0   0.313210   0.314642        1.0        0.0   1.507104
       3.0   0.651536   0.551142        1.0        1.0  -0.977732
      -1.0   2.504065   2.526293        1.0        3.0   0.437831
       1.0   3.857052   3.810634        4.0        7.0  -0.669810
       3.0   0.637138   0.848565        1.0        2.0  -1.336825
       1.0   1.368010   1.302567        2.0        5.0  -0.075233
       1.0   0.044461  -0.138210        1.0        2.0   0.721745
      -1.0   0.506651   0.590887        1.0        5.0  -2.042730
       3.0   0.268956   0.246474        2.0        6.0  -0.546902
      -1.0   3.898737   3.768459        1.0        3.0  -1.413456
      -3.0   0.659223   0.564362        2.0        3.0   1.246800
      -3.0   2.148544   2.003606        1.0        0.0   0.551728
       1.0   1.362154   1.384447        1.0        0.0   1.786061
       1.0   0.929362   0.900114        4.0        8.0   0.013728
