        X1         X2         X3         X4         X5          Y
      -1.0   0.841543   0.944237        2.0        9.0  -0.775235
      -3.0   2.120532   1.963836        1.0        2.0   0.947096
      -3.0   0.720042   0.780987        1.0        4.0   1.114669
       3.0   0.265024   0.214185        3.0        7.0   0.839192
       1.0   0.719510   0.596086        1.0        5.0  -0.781759
      -3.0   2.820423   2.694468        1.0        1.0  -0.911992
       1.0   0.149660   0.231807        1.0        4.0   1.146452
       3.0   0.376221   0.537210        2.0        7.0   0.530589
       3.0   0.447254   0.512781        1.0        0.0  -1.501444
      -3.0   0.591212   0.536214        1.0        2.0  -0.613723
       1.0   4.373863   4.344565        4.0        7.0   1.633483
      -3.0   0.480999   0.405088        1.0        9.0   0.221296
      -1.0   1.128074   1.247393        2.0        3.0   0.763631
       1.0   0.387011   0.273890        1.0        0.0   0.041216
      -1.0   0.492847   0.414807        2.0        9.0   0.003410
      -1.0   1.459890   1.409848        3.0        5.0   0.512746
       3.0   1.957447   1.953335        3.0        8.0   1.260735
      -1.0   0.822461   0.854182        1.0        2.0   0.808922
      -3.0   0.159201   0.036828        1.0        9.0   1.925803
      -1.0   8.470990   8.415316        1.0        5.0   0.689692
      -3.0   2.133777   2.111646        1.0        6.0   0.785094
       1.0   1.698817   1.756958        2.0        6.0   0.249090
      -1.0   1.157073   1.180958        1.0        5.0   0.695746
      -1.0   2.714195   2.672146        1.0        1.0  -0.144509
       1.0   0.043731   0.082837        1.0        1.0   1.365860
      -3.0   0.069493   0.421732        1.0        3.0  -0.803301
       3.0   0.290855   0.380715        1.0        4.0   1.227323
      -1.0   0.853815   0.846691        4.0        9.0  -0.036473
      -3.0   1.088913   1.078667        1.0        2.0   0.103831
      -3.0   0.930706   0.807226        1.0        4.0   0.664035
       3.0   1.029981   1.098273        2.0        6.0  -0.406573
       1.0   0.437125   0.421463        3.0        7.0  -0.929023
       1.0   0.337969   0.362044        2.0        7.0   0.951548
      -3.0   2.128484   2.080442        3.0        8.0  -0.721578
      -1.0   0.985040   1.166709        4.0        8.0  -0.585465
       1.0   0.079128  -0.025065        1.0        0.0  -0.193289
       3.0   0.172945   0.271450        1.0        0.0  -1.256787
       1.0   1.256710   1.342807        3.0        8.0  -0.554354
      -3.0   3.933146   3.884144        1.0        8.0  -0.481526
       1.0   0.582460   0.553977        1.0        4.0  -0.607362
       3.0   1.070688   1.259445        1.0        2.0   0.573922
      -3.0   0.165141   0.232345        1.0        0.0  -2.218973
      -3.0   5.374358   5.194401        1.0        1.0   0.097648
      -1.0   0.692856   0.738086        1.0        0.0  -1.235437
      -1.0   1.235667   1.371059        2.0        4.0  -0.488021
       3.0   1.807851   1.826568        1.0        2.0  -0.919738
       3.0   4.214128   4.278996        4.0        7.0  -2.370996
      -1.0   0.415281   0.293585        1.0        2.0   0.004951
      -3.0   0.280741   0.134206        2.0        5.0  -1.743237
       3.0   1.470375   1.549161        2.0        9.0  -0.863232
       3.0   0.347179   0.394381        2.0        8.0  -1.470070
       1.0   0.061532   0.059253        2.0        3.0  -0.201853
       3.0   1.071667   1.125886        1.0        8.0   0.027319
       3.0   3.684419   3.782438        1.0        0.0   1.629159
      -1.0   1.944157   1.827427        1.0        3.0   1.076347
      -1.0   0.224791   0.138284        2.0        8.0   0.515439
       3.0   0.104289   0.225036        1.0        0.0   0.940452
      -3.0   0.140590   0.137812        2.0        4.0   0.629313
      -3.0   1.046567   0.980292        1.0        2.0  -1.367023
      -1.0   1.085473   1.053686        1.0        2.0  -1.425738
       3.0   2.688052   2.656427        1.0        6.0   0.756919
       1.0   0.147575   0.170618        1.0        2.0  -0.543378
      -3.0   0.587151   0.607601        2.0        8.0  -0.353945
       1.0   1.410173   1.482430        1.0        0.0  -0.115492
      -3.0   0.372404   0.401481        3.0        5.0  -0.652638
       1.0   0.863646   0.639655        1.0        1.0   0.088432
      -3.0   0.460112   0.553776        1.0        1.0  -0.405587
       1.0   3.350869   3.446608        1.0        0.0   0.934053
       1.0   0.562740   0.521332        3.0        9.0  -0.036482
       3.0   1.250597   1.185029        1.0        2.0   0.144629
       1.0   1.295018   1.411107        2.0        7.0  -1.663463
       1.0   0.329905   0.292476        1.0        2.0   1.208242
       1.0   0.951854   1.019363        2.0        5.0  -1.814661
       3.0   5.611940   5.428325        2.0        4.0  -0.588386
       1.0   0.181346   0.371524        1.0        1.0  -0.067026
      -1.0   0.784774   0.813501        3.0        9.0  -0.766745
      -1.0   4.062479   4.113524        2.0        6.0   1.870934
      -1.0   0.101985   0.114187        1.0        1.0   1.598490
      -3.0   0.051234   0.036567        2.0        8.0   0.608734
      -1.0   1.981604   1.961189        1.0        1.0   0.300914
       1.0   0.366944   0.289868        1.0        3.0   1.272185
      -1.0   0.935141   0.921490        1.0        7.0   0.023495
      -1.0   0.370030   0.470303        1.0        2.0   1.911534
      -1.0   0.405214   0.497314        2.0        6.0  -0.224872
      -3.0   0.499105   0.390638        2.0        5.0  -1.397386
      -3.0   0.729462   0.609185        1.0        3.0  -0.761782
       1.0   0.294908   0.405898        3.0        6.0  -0.655991
       3.0   1.166556   1.088129        1.0        0.0   0.600925
       3.0   0.124465   0.084974        1.0        6.0   0.068266
       3.0   0.229407   0.271485        4.0        8.0   0.041073
      -1.0   0.515812   0.229155        1.0        7.0  -0.909713
       3.0   1.195321   1.250024        2.0        9.0  -1.250704
       1.0   2.151250   2.096866        4.0        9.0   1.572526
       1.0   1.791206   1.835071        1.0        0.0  -0.735685
      -3.0   0.296718   0.346098        4.0        9.0   1.266515
       1.0   1.018639   1.213072        1.0        2.0  -0.789027
       3.0   0.593429   0.637419        4.0        8.0  -0.237686
      -3.0   0.269710   0.192055        1.0        0.0  -0.088117
       1.0   0.249337   0.243099        3.0        6.0   0.900682
      -3.0   1.304374   1.221462        2.0        8.0  -1.491148
      -1.0   1.306388   1.136450        1.0        2.0  -0.861603
      -3.0   0.371436   0.412549        1.0        6.0  -0.432067
      -1.0   1.324664   1.259293        4.0        8.0  -1.957373
       1.0   0.467647   0.468894        2.0        9.0  -1.320864
       3.0   1.378599   1.338918        1.0        0.0   0.839831
      -1.0   0.535533   0.588243        4.0        8.0  -2.113281
      -3.0   1.101519   0.928977        1.0        2.0   0.223420
       3.0   0.500160   0.320993        2.0        4.0  -1.223754
      -3.0   0.404345   0.410063        1.0        5.0   0.325598
      -1.0   0.314852   0.319273        2.0        6.0  -0.614297
       3.0   6.089365   6.204032        3.0        6.0  -0.074874
       3.0   0.097844   0.026428        2.0        4.0   0.764144
      -1.0   2.283895   2.312113        1.0        4.0   0.850020
      -1.0   0.069404   0.103611        4.0        9.0  -2.043194
       1.0   1.672816   1.739397        2.0        3.0  -0.118660
      -3.0   3.513834   3.391428        1.0        0.0   1.295206
      -3.0   0.666872   0.639434        2.0        4.0  -0.334795
       1.0   0.402397   0.239152        1.0        3.0   0.747784
      -3.0   0.275494   0.357158        4.0        7.0   0.255062
       3.0   1.237794   1.355880        3.0        8.0  -0.618780
       1.0   0.756054   0.799819        1.0        8.0  -0.086543
      -1.0   0.112284   0.245874        2.0        9.0  -1.522466
       3.0   1.395195   1.458218        4.0        9.0   1.625359
      -3.0   1.237957   1.280901        2.0        6.0   0.120777
       3.0   0.007366  -0.173189        1.0        2.0   0.731344
       3.0   0.174768   0.175721        3.0        8.0   0.180744
       1.0   1.759545   1.733856        1.0        6.0   0.179380
      -1.0   1.010629   1.049339        1.0        3.0   1.659122
      -3.0   1.002118   0.918857        3.0        7.0  -0.307201
      -3.0   2.885596   2.780852        1.0        1.0   0.203982
       1.0   1.642522   1.538454        3.0        7.0   0.347728
      -3.0   1.767426   1.841511        1.0        1.0   0.598615
      -1.0   1.760767   1.988069        2.0        3.0  -2.640317
      -3.0   0.540229   0.441921        1.0        7.0   0.619762
      -1.0   0.016513   0.036941        2.0        6.0   0.548885
       3.0   0.980102   0.941226        1.0        4.0   0.142185
      -1.0   0.577372   0.660956        3.0        6.0   0.420409
      -3.0   0.169587   0.169189        1.0        3.0  -1.385519
      -1.0   0.709131   0.782402        2.0        5.0  -0.254970
       1.0   1.547813   1.747836        2.0        8.0  -0.301606
       1.0   0.918224   0.984111        1.0        1.0   0.494836
      -1.0   0.044041   0.021306        1.0        1.0  -0.916508
       3.0   0.428332   0.507965        2.0        5.0   0.762039
      -3.0   1.121344   1.084209        1.0        0.0  -0.509046
       1.0   1.664505   1.835209        4.0        9.0   2.085203
       1.0   2.158229   2.231462        3.0        6.0  -1.020631
       3.0   0.794086   0.720383        3.0        6.0  -0.883117
