        X1         X2         X3         X4         X5          Y
      -1.0   1.963901   2.561406        1.0        3.0   0.633420
      -3.0   0.288520  -3.628991        1.0        3.0   0.215359
       3.0   1.061633   3.116162        1.0        9.0  -0.759747
      -3.0   0.150179  -3.849591        1.0        6.0  -0.326054
      -1.0   0.455486  -0.493604        2.0        3.0  -0.438979
       3.0   0.396722   2.283677        3.0        8.0  -0.149097
      -1.0   0.155034  -0.599419        3.0        7.0  -1.355181
       3.0   0.013624   3.015475        2.0        3.0  -1.565365
      -1.0   2.707064   2.425441        1.0        1.0  -0.542775
      -3.0   0.147520  -2.990661        1.0        6.0   0.392939
      -1.0   0.531415   0.653832        1.0        1.0   0.167982
      -3.0   0.272782  -2.951273        1.0        0.0  -0.734004
       1.0   0.450476   3.359819        3.0        6.0   0.813946
      -1.0   0.763661  -1.962180        2.0        5.0  -1.145737
      -3.0   0.404941  -1.701955        1.0        3.0  -0.068983
       3.0   2.962767   3.432887        3.0        5.0  -1.288726
       1.0   2.412431   2.511572        1.0        6.0  -1.008890
       1.0   1.136547   1.340955        1.0        5.0   1.037274
       3.0   5.606243   8.494483        1.0        5.0  -0.181957
      -1.0   0.603439   2.808856        1.0        7.0   1.250057
       1.0   1.199720   0.698873        1.0        8.0   0.269502
      -3.0   1.062875  -1.376620        4.0        8.0   1.621418
      -1.0   0.160122  -0.529342        2.0        7.0  -0.122528
      -1.0   0.312020   1.230332        1.0        5.0  -1.238597
      -1.0   0.279290  -2.888998        1.0        0.0  -0.172726
       3.0   1.656439   4.919994        1.0        2.0   0.572174
      -3.0   1.903094  -1.580046        1.0        1.0   0.172580
       1.0   0.153253   1.465770        2.0        7.0  -1.282283
      -3.0   1.563976  -1.992367        2.0        8.0  -1.509184
      -1.0   2.172180   0.466142        2.0        3.0   0.431993
       1.0   0.612407   2.941079        1.0        4.0   0.267315
      -3.0   1.090564  -2.904136        1.0        2.0   1.174622
       3.0   0.556265   4.255998        1.0        0.0   0.842588
      -3.0   0.532504  -3.981608        1.0        8.0   0.088337
      -3.0   1.409008  -2.204448        1.0        1.0  -0.354148
      -1.0   0.111724   1.915383        2.0        5.0  -1.067008
       1.0   1.469149   3.548247        3.0        8.0   0.180966
      -3.0   0.094401  -2.377461        1.0        7.0  -0.544990
       1.0   6.458696   7.566980        2.0        8.0  -1.874474
      -3.0   0.459480  -2.212070        4.0        7.0   0.659566
      -1.0   1.500033  -2.203318        3.0        8.0   0.632794
      -3.0   0.646581  -1.832389        1.0        5.0  -0.717631
       1.0   0.975530   2.093861        2.0        6.0   1.563900
       3.0   0.134013   6.419736        2.0        9.0  -0.459982
       1.0   1.398209   3.483274        2.0        6.0  -0.974315
       3.0   0.224595   2.743370        1.0        2.0   0.637294
      -1.0   3.069352   2.924578        1.0        0.0   0.623100
       1.0   0.136273   1.295335        1.0        3.0  -0.385753
      -3.0   1.416267  -2.004787        3.0        5.0  -0.535409
       3.0   0.616415   3.678983        1.0        0.0  -0.589268
      -3.0   1.059535  -1.366876        1.0        6.0  -1.026846
       1.0   1.816144   4.726621        1.0        0.0  -0.014322
      -1.0   0.239241   1.229367        1.0        0.0   0.790156
      -1.0   0.335939  -1.366349        1.0        1.0  -0.519675
      -3.0   1.206201  -3.888959        2.0        4.0   0.215062
      -1.0   0.930305  -1.275907        1.0        0.0   0.851337
       1.0   0.559366   1.134566        2.0        3.0  -0.593373
      -1.0   0.185676   0.832725        1.0        3.0   1.284867
      -3.0   0.524195  -2.577501        1.0        3.0  -2.326373
      -3.0   1.187260  -1.904295        2.0        9.0   0.055611
      -1.0   1.545394   1.164427        1.0        1.0  -1.595869
      -1.0   0.137863  -3.040386        3.0        7.0  -1.096957
       1.0   0.130160   1.577214        1.0        2.0  -0.825425
       3.0   0.493165   3.496424        3.0        9.0   1.049757
      -1.0   0.775011  -0.215034        2.0        9.0  -0.652130
       3.0   2.403874   3.182009        2.0        6.0   1.625792
       3.0   4.552859   6.559931        1.0        8.0  -0.886308
       3.0   2.080030   5.925817        1.0        5.0  -0.117159
      -1.0   0.659881  -1.451182        4.0        7.0  -2.148314
      -1.0   0.644517  -1.338634        1.0        4.0  -0.865651
       3.0   1.995290   4.623388        1.0        5.0  -0.445912
       1.0   2.308857   2.627969        4.0        7.0   0.088998
       1.0   1.101621   1.415246        1.0        2.0   0.795395
      -3.0   0.004769  -2.172990        1.0        2.0  -1.176799
       3.0   0.697717   4.162592        2.0        5.0  -0.528256
       1.0   0.063931   0.232236        3.0        8.0  -1.074310
      -3.0   0.221098  -3.624364        3.0        9.0  -2.909763
      -1.0   0.045477  -1.282254        1.0        2.0  -0.358017
       1.0   0.278495   1.410645        2.0        6.0   0.687095
      -3.0   1.149881  -3.152969        2.0        6.0   0.558231
      -3.0   0.399348  -2.681617        4.0        9.0   0.329540
      -1.0   3.587687   3.668857        1.0        4.0  -1.741837
      -3.0   0.091622  -2.581462        4.0        9.0  -1.067272
       1.0   5.561200   7.083398        1.0        3.0  -1.311462
       3.0   0.114008   3.235109        2.0        3.0  -0.117722
       1.0   0.352632   2.007976        1.0        3.0   1.476519
      -3.0   0.873450  -0.213549        1.0        1.0  -0.690978
       1.0   0.021333   1.457070        2.0        6.0  -0.569315
      -1.0   2.441656   0.213832        2.0        3.0  -0.440936
       1.0   2.180302   4.627037        1.0        0.0   0.316984
      -1.0   0.986219  -1.761510        4.0        9.0   1.079249
       3.0   1.149487   5.773818        5.0        9.0  -0.280318
      -3.0   2.889984  -1.177488        1.0        7.0   0.250783
       3.0   0.449248   3.862010        1.0        5.0  -0.521850
      -1.0   0.229968  -1.509025        1.0        2.0  -1.669509
      -3.0   1.060465  -3.178716        1.0        3.0  -0.507716
       3.0   0.279716   3.178711        1.0        1.0  -0.204533
      -1.0   3.089912   2.298473        1.0        2.0   0.010944
      -3.0   0.177374  -3.072471        3.0        6.0  -0.721174
       1.0   2.552983   4.754778        3.0        5.0  -0.473590
      -3.0   0.753101  -0.141217        2.0        3.0  -0.287643
       1.0   0.171781   1.104579        1.0        5.0   0.620933
      -1.0   0.662323  -0.453504        1.0        0.0  -0.218414
       3.0   0.103457   3.469140        2.0        9.0   1.027091
       1.0   0.996490   1.123261        1.0        5.0  -0.204082
       3.0   1.960546   4.724918        2.0        4.0   0.958808
       3.0   0.250654   3.523261        3.0        6.0   0.596723
       1.0   0.059475   0.701101        1.0        0.0   0.988306
       1.0   1.923395   3.984631        2.0        4.0   0.429945
      -3.0   0.087270  -3.761631        1.0        3.0   0.458214
       3.0   1.800398   5.140448        2.0        9.0   0.005878
      -1.0   1.790508  -0.513739        1.0        7.0   0.125895
      -3.0   0.646289  -3.407397        3.0        7.0   1.132418
      -3.0   0.056021  -1.136495        1.0        7.0  -0.695555
       3.0   0.039170   3.338670        1.0        2.0  -1.755971
      -3.0   0.598256  -2.782730        3.0        7.0  -0.477988
      -1.0   1.270255   0.085393        1.0        0.0  -0.503290
       3.0   0.481481   3.325491        1.0        8.0   0.530097
      -1.0   0.350846  -1.414723        1.0        1.0   0.416707
      -3.0   0.317630  -3.848944        3.0        8.0   0.259796
      -3.0   0.206491  -4.127663        2.0        5.0  -0.836596
       1.0   0.054162   0.227614        1.0        2.0   0.449703
       1.0   0.087079  -0.085653        1.0        2.0  -0.345572
       3.0   0.940613   3.181817        4.0        8.0  -0.072481
       1.0   0.934382   2.416858        4.0        7.0  -1.161870
      -1.0   1.168063  -0.539824        1.0        2.0  -2.211606
       3.0   3.237301   6.518533        1.0        4.0  -2.118483
      -3.0   1.358163  -0.207520        2.0        5.0  -0.302358
      -1.0   0.414619  -0.489784        1.0        0.0   0.607134
       1.0   0.711775   1.569021        1.0        4.0  -0.048628
       3.0   0.457145   3.797077        2.0        4.0   0.543875
      -1.0   0.289252   1.386067        3.0        7.0   1.885763
      -1.0   0.019739  -1.719065        1.0        0.0  -0.153881
       3.0   0.310922   1.342869        1.0        1.0  -0.036821
      -3.0   0.452274  -2.275063        2.0        4.0  -0.933253
      -3.0   0.743791  -0.986765        1.0        2.0  -0.835102
      -1.0   0.148439  -0.390906        1.0        2.0   0.095663
       3.0   0.516877   4.022109        4.0        8.0   0.876045
