        X1         X2         X3         X4         X5          Y
      -1.0   0.021391   0.208704        1.0        1.0   0.411716
       3.0   4.285013   4.093380        3.0        6.0  -0.234301
      -1.0   0.312935   0.216205        1.0        2.0  -1.151105
      -1.0   1.612926   1.618012        2.0        3.0  -0.263255
      -1.0   0.317280   0.307100        1.0        2.0   0.925720
      -3.0   0.928528   0.840328        1.0        4.0   1.939919
       3.0   0.792577   0.818000        1.0        4.0  -0.771681
       1.0   0.163745   0.181619        3.0        7.0  -0.475989
       1.0   0.998541   1.021509        3.0        8.0  -0.432318
       1.0   0.603190   0.606478        1.0        1.0   1.929003
       1.0   0.118581   0.081846        4.0        7.0   0.393499
      -1.0   1.987046   1.945756        2.0        5.0   0.848292
      -3.0   0.421128   0.515941        2.0        7.0   1.004482
      -3.0   0.013275  -0.041666        2.0        8.0   0.350330
       1.0   1.230966   1.143436        1.0        4.0  -0.651389
      -3.0   0.362169   0.395106        3.0        8.0   0.128818
       3.0   3.058328   3.079380        3.0        6.0   0.550476
      -3.0   0.295077   0.263439        1.0        7.0  -1.424249
      -3.0   0.723309   0.809214        1.0        0.0  -2.309003
      -3.0   2.326966   2.308932        2.0        4.0   2.531535
      -1.0   1.230908   1.245200        1.0        3.0   0.782011
       1.0   0.444721   0.387889        1.0        6.0  -1.440931
      -3.0   0.340661   0.475481        1.0        0.0  -0.848152
      -3.0   0.594794   0.604768        2.0        9.0  -0.490629
      -3.0   1.178403   1.077502        1.0        2.0   0.319870
       1.0   0.598070   0.717457        1.0        1.0   1.012382
      -1.0   0.191903   0.186417        1.0        0.0  -0.128258
       1.0   1.145355   1.245404        2.0        4.0  -0.252001
       1.0   0.263465   0.377968        2.0        8.0   0.137484
      -1.0   1.559893   1.596747        1.0        1.0   0.637827
       3.0   0.619033   0.426550        1.0        1.0   0.625799
      -3.0   0.278289   0.345459        1.0        1.0   1.801673
      -1.0   0.479032   0.528150        1.0        2.0  -0.461253
      -1.0   0.827277   0.595794        3.0        9.0  -1.152305
       3.0   1.709538   1.639613        2.0        8.0  -0.253409
       1.0   1.228479   1.444723        1.0        5.0   0.669580
       1.0   0.555919   0.628952        1.0        8.0  -1.129097
       3.0   0.147382   0.028346        1.0        0.0   0.359973
       3.0   0.558204   0.531811        2.0        3.0  -0.557864
       1.0   1.247124   1.231234        1.0        7.0   0.441886
       1.0   2.114157   1.982116        4.0        7.0   0.930647
       3.0   0.313448   0.439460        1.0        1.0  -0.713975
