        X1         X2         X3         X4         X5          Y
      -3.0   0.668190   0.790966        1.0        1.0   1.342390
      -3.0   0.602299   0.581443        1.0        0.0  -0.795803
       3.0   2.472626   2.568543        3.0        7.0   1.318989
      -1.0   0.098417   0.000448        1.0        7.0  -0.857887
       1.0   0.487558   0.303477        3.0        5.0   0.502160
      -1.0   1.248790   1.144871        1.0        0.0  -0.323402
       3.0   0.786157   0.704982        1.0        1.0   0.880981
       1.0   1.142871   1.035406        2.0        6.0   0.426594
      -3.0   0.425887   0.558473        1.0        5.0  -0.785107
       3.0   1.749101   1.825337        2.0        4.0  -0.269849
      -3.0   1.162327   1.161122        1.0        4.0  -0.676676
      -1.0   1.326622   1.431310        2.0        5.0   1.374279
       3.0   0.076033  -0.014775        1.0        3.0   2.073970
       1.0   0.210650   0.228456        1.0        1.0   0.164296
       3.0   1.273832   1.211840        3.0        7.0  -0.266858
       3.0   1.908700   1.775918        2.0        6.0   0.642012
      -3.0   0.627636   0.477353        2.0        4.0  -1.061729
       1.0   0.196836  -0.167030        1.0        5.0   1.270397
      -3.0   0.405057   0.255546        1.0        2.0   1.339913
      -1.0   0.918506   1.060710        1.0        2.0   1.126573
      -3.0   0.532111   0.422142        1.0        2.0  -1.093870
      -1.0   2.076796   2.185565        4.0        8.0   0.547024
       1.0   0.108353   0.142046        3.0        7.0  -0.450915
       1.0   1.279122   1.235721        4.0        7.0   0.804365
      -3.0   0.167447   0.280661        4.0        7.0   0.627889
       3.0   0.925432   0.890717        3.0        8.0  -1.832928
      -3.0   0.494261   0.659432        2.0        3.0   0.445760
      -1.0   0.724690   0.682422        1.0        3.0  -0.160600
       3.0   1.094784   1.112162        3.0        7.0  -0.840634
      -1.0   0.331447   0.324539        1.0        3.0   0.780041
      -1.0   1.338702   1.216194        1.0        2.0  -1.902320
       1.0   1.073048   1.109070        1.0        6.0   0.321553
       1.0   1.456433   1.459519        1.0        2.0  -0.927217
       1.0   0.326107   0.391429        1.0        3.0   2.109769
      -3.0   0.085910  -0.016029        1.0        1.0   1.787517
      -3.0   1.749044   1.824116        1.0        3.0  -0.858486
       3.0   1.185781   0.961546        2.0        5.0  -1.582655
      -3.0   0.673290   0.724815        1.0        5.0   0.047365
      -1.0   0.692386   0.717712        1.0        2.0  -1.721195
      -3.0   1.189239   1.171615        1.0        2.0   0.777660
       1.0   1.046342   1.015392        1.0        4.0   0.066836
      -3.0   0.381137   0.333008        2.0        6.0  -0.686107
       3.0   2.822528   2.909207        2.0        3.0  -0.256624
      -3.0   0.252887   0.363931        1.0        5.0  -1.237867
       3.0   0.062454   0.054393        1.0        0.0   1.559005
      -3.0   0.130758   0.288684        1.0        6.0   0.563283
       3.0   1.566914   1.661313        2.0        4.0   0.777151
      -3.0   2.727124   2.573016        1.0        1.0  -1.161415
       3.0   1.282456   1.318598        3.0        5.0  -0.036051
       3.0   0.377579   0.491080        3.0        8.0   0.833109
       1.0   0.011535   0.090852        1.0        8.0  -0.568676
      -3.0   0.546089   0.717408        1.0        5.0  -0.613191
       1.0   0.423448   0.444181        1.0        1.0  -0.772735
      -3.0   0.617522   0.681418        1.0        2.0  -0.239163
      -3.0   0.301885   0.342298        1.0        5.0  -0.584673
      -1.0   0.400047   0.347029        3.0        7.0   0.348407
       1.0   0.223151   0.431450        1.0        1.0   1.040720
       3.0   0.250712   0.154399        4.0        9.0   0.038241
      -3.0   1.945881   1.947382        1.0        1.0  -0.365805
       3.0   0.088496   0.201528        2.0        4.0   0.344846
       1.0   0.189546   0.072123        1.0        8.0   0.368545
       1.0   0.002361   0.027690        1.0        1.0   0.623483
      -1.0   0.510417   0.340987        1.0        0.0  -0.077051
       1.0   0.628875   0.611799        1.0        1.0   0.137184
      -3.0   0.036738   0.060942        2.0        8.0   0.748069
      -3.0   2.045197   1.946991        1.0        1.0   0.701618
      -1.0   0.924457   1.035848        2.0        8.0   1.342009
       3.0   1.345353   1.265243        1.0        3.0   1.724455
       1.0   0.829037   0.833631        1.0        5.0   0.293679
      -1.0   0.741738   0.622745        1.0        0.0   1.154919
      -1.0   0.059832  -0.057634        1.0        5.0  -1.203346
      -1.0   1.319836   1.375133        3.0        9.0  -1.207859
      -1.0   0.254519   0.314859        1.0        3.0  -0.452117
       3.0   0.476667   0.430725        1.0        5.0   0.792425
      -3.0   0.571470   0.503588        3.0        9.0   0.721258
      -1.0   1.035979   1.143656        1.0        4.0  -1.200102
      -1.0   0.225806   0.300997        1.0        1.0  -1.374914
      -1.0   0.354952   0.342577        1.0        0.0  -0.687319
      -1.0   1.031382   1.116664        5.0        9.0  -0.233693
      -1.0   0.559939   0.560597        1.0        0.0   0.188891
       1.0   0.534622   0.756481        1.0        3.0  -2.219602
      -3.0   1.344257   1.301718        1.0        4.0  -0.542976
       1.0   0.166894   0.177822        3.0        5.0   2.036362
       3.0   1.908642   1.884033        4.0        8.0  -2.055418
      -1.0   0.027463   0.102491        1.0        0.0   1.603487
      -3.0   0.043559   0.109672        2.0        3.0   0.055545
       3.0   0.010320  -0.202973        1.0        5.0  -0.299164
       3.0   2.961328   2.942594        3.0        6.0  -0.424995
      -3.0   0.753334   0.844045        4.0        9.0   0.408814
      -1.0   0.306766   0.380282        1.0        1.0  -1.041753
      -3.0   1.607878   1.399673        1.0        2.0   0.650483
      -3.0   0.270454   0.425269        4.0        8.0  -0.417418
      -1.0   0.805956   0.989254        1.0        7.0   0.722747
       1.0   0.261631   0.347864        2.0        8.0   0.309837
       3.0   1.025013   0.920047        1.0        3.0  -1.981812
      -3.0   0.491161   0.282549        3.0        7.0   0.033051
       3.0   0.827371   0.789971        2.0        5.0  -0.067294
      -1.0   1.647680   1.452391        1.0        3.0  -2.299546
       3.0   2.169733   2.034768        1.0        2.0   1.607528
      -3.0   1.784041   1.674321        2.0        5.0   1.077025
       1.0   0.931512   0.929573        2.0        7.0   1.684037
       1.0   0.477325   0.462804        4.0        7.0  -0.017523
      -1.0   0.646431   0.764854        3.0        7.0   1.800236
      -1.0   1.488255   1.375253        1.0        1.0  -1.496002
       3.0   2.103883   2.085294        1.0        1.0  -0.004741
      -1.0   1.086736   0.968056        1.0        2.0  -0.750400
       1.0   1.096443   1.080892        1.0        6.0   0.201866
       3.0   0.276170   0.394913        1.0        6.0   0.253323
       1.0   0.126348   0.009616        3.0        7.0   0.822289
      -1.0   2.616896   2.584407        1.0        1.0   0.562394
      -3.0   1.691240   1.783532        2.0        4.0   0.192726
      -1.0   0.028803   0.037582        2.0        6.0   0.038513
       3.0   1.304663   1.254566        1.0        2.0  -0.181981
       3.0   0.789946   0.745290        3.0        5.0   0.931608
       3.0   0.105328  -0.047177        2.0        9.0   0.742601
       3.0   0.134166  -0.007152        1.0        8.0  -0.966836
       3.0   0.284556   0.398916        3.0        5.0   1.439062
       3.0   0.061525   0.119595        3.0        7.0   1.317426
      -1.0   0.312862   0.481378        2.0        5.0   1.292617
       1.0   0.351860   0.438650        4.0        8.0  -0.057339
      -1.0   0.099488   0.193508        2.0        3.0   1.671990
      -1.0   1.022433   0.956680        1.0        1.0  -0.701332
      -1.0   1.162707   1.114676        1.0        2.0   0.899950
       3.0   0.177034   0.221105        2.0        3.0  -0.364147
      -3.0   1.233499   1.284330        3.0        9.0   0.318039
       3.0   1.688082   1.514783        1.0        2.0   0.527672
       3.0   0.053377   0.062446        2.0        6.0  -0.367086
      -1.0   1.191735   1.213294        2.0        8.0  -1.362384
      -1.0   0.597444   0.662731        1.0        1.0   0.280162
      -1.0   0.577393   0.610684        2.0        8.0  -1.037590
      -3.0   0.842385   0.703782        1.0        3.0  -0.110229
      -1.0   0.099244   0.035912        1.0        0.0   1.551163
       3.0   0.171738   0.127194        1.0        4.0  -0.108069
       3.0   1.553384   1.645165        2.0        7.0   0.813259
      -1.0   1.534893   1.483295        3.0        7.0   0.042541
       1.0   1.577185   1.652571        1.0        3.0   0.309281
       3.0   0.359566   0.449469        4.0        8.0   2.098270
       3.0   2.151390   2.110772        1.0        3.0  -1.931753
      -1.0   3.025827   3.075530        4.0        8.0   0.115715
      -3.0   0.383818   0.435187        1.0        0.0   0.713413
       1.0   1.377451   1.474643        2.0        6.0   0.011871
      -3.0   0.689243   0.638965        2.0        5.0   1.043015
       1.0   0.504381   0.702165        1.0        8.0   0.505076
      -1.0   0.382187   0.482857        1.0        3.0  -0.096343
       3.0   0.287132   0.318501        1.0        2.0   0.244345
      -3.0   0.335649   0.225340        4.0        8.0  -0.140191
       3.0   0.210672   0.391524        3.0        5.0  -2.322287
       1.0   0.318171   0.205239        2.0        3.0   0.971948
      -1.0   1.088463   0.986571        1.0        3.0   0.693433
      -1.0   0.147572   0.255825        4.0        9.0  -0.644057
      -3.0   0.262136   0.182532        1.0        3.0   0.759816
       1.0   0.330993   0.259675        1.0        0.0   0.977513
      -1.0   0.212274   0.265475        3.0        6.0  -1.507883
      -3.0   0.079192  -0.020001        2.0        3.0  -1.727539
       1.0   1.537286   1.698525        1.0        9.0  -0.924910
      -1.0   0.276672   0.148679        2.0        9.0   1.297929
      -1.0   0.333943   0.527422        1.0        3.0  -0.485549
       3.0   0.084830   0.347906        2.0        4.0  -0.476592
       3.0   0.269687   0.383904        2.0        8.0  -0.066605
      -3.0   2.365217   2.448551        3.0        8.0   0.361019
       3.0   3.972545   3.889337        1.0        2.0   0.647439
      -3.0   0.161892   0.174554        1.0        4.0  -0.863297
      -1.0   3.491925   3.548374        4.0        9.0  -1.770728
       3.0   2.171004   2.263818        3.0        5.0  -2.600054
       3.0   2.181492   2.155262        1.0        5.0   0.838813
      -1.0   0.547527   0.583303        1.0        7.0   0.324502
       3.0   0.456413   0.584224        2.0        9.0  -1.431886
       3.0   1.655176   1.641111        1.0        6.0  -1.194882
      -3.0   0.765238   0.638149        1.0        5.0   1.239701
       3.0   0.083855   0.144709        2.0        6.0  -0.301148
      -1.0   0.197894   0.368677        1.0        0.0  -0.510406
      -1.0   0.293289   0.275384        1.0        5.0   0.083314
       3.0   2.725610   2.771778        3.0        7.0  -2.077063
      -1.0   1.784754   1.499332        1.0        8.0   0.180044
       1.0   0.521443   0.628311        3.0        6.0   1.109233
      -3.0   1.365265   1.443720        1.0        3.0  -0.347629
       1.0   3.278716   3.480995        1.0        7.0   0.665738
       1.0   0.115388   0.317577        4.0        9.0  -0.315678
      -3.0   0.952332   1.001817        3.0        7.0  -0.781871
      -1.0   0.353765   0.467742        1.0        2.0  -1.032115
       3.0   0.900965   0.958034        3.0        6.0  -1.750497
      -1.0   4.297677   4.231225        1.0        4.0  -0.303301
       1.0   0.109587   0.141393        1.0        8.0  -0.301460
       3.0   1.049206   0.856479        1.0        2.0   0.505132
      -3.0   0.822641   0.749334        1.0        0.0   0.465012
      -1.0   0.899048   0.888846        1.0        0.0  -1.198749
       3.0   0.750091   0.764028        2.0        8.0  -0.467740
       3.0   1.780709   1.915578        1.0        2.0  -0.490565
      -3.0   0.367253   0.285114        3.0        5.0  -0.166665
       3.0   0.084691   0.179156        1.0        0.0   0.732393
      -1.0   0.459927   0.511738        1.0        2.0  -1.702851
      -1.0   2.210873   2.120593        1.0        5.0  -1.174784
      -1.0   1.191162   1.398331        3.0        5.0  -0.351735
       1.0   0.584866   0.603910        2.0        8.0  -0.503438
       3.0   0.558263   0.410742        1.0        3.0   1.210866
       1.0   0.950654   1.083194        1.0        1.0  -0.870832
      -1.0   0.242566   0.358249        1.0        2.0   1.559283
      -3.0   2.083436   2.073543        3.0        7.0   0.026376
       1.0   2.821833   2.929468        1.0        0.0   0.939072
      -3.0   0.967737   0.909952        2.0        7.0  -0.348236
      -1.0   0.520645   0.510273        2.0        9.0  -0.747517
      -1.0   1.239817   1.186470        1.0        1.0  -2.148264
       1.0   0.272975   0.271798        1.0        8.0   0.772299
       1.0   0.912120   0.991481        1.0        5.0  -1.882528
      -1.0   1.500887   1.697656        3.0        6.0  -0.167211
       3.0   0.161794   0.142147        4.0        7.0  -0.948826
       1.0   0.363326   0.393097        2.0        6.0  -0.914936
       3.0   0.482493   0.466775        5.0        9.0  -2.305336
       3.0   0.341582   0.452592        1.0        2.0   1.579209
       1.0   1.143628   1.003349        1.0        6.0  -0.167387
      -1.0   1.876755   1.943774        4.0        8.0   1.068256
       3.0   0.411807   0.335598        2.0        4.0  -0.360459
      -3.0   1.042051   0.977484        2.0        7.0   0.442409
       1.0   0.355992   0.404048        2.0        6.0  -1.976270
      -1.0   2.677858   2.708566        2.0        8.0  -1.263457
       1.0   0.036415   0.171835        3.0        7.0   1.216121
      -3.0   0.417604   0.424553        1.0        3.0   0.127535
      -1.0   1.082882   1.176062        2.0        8.0  -0.272842
       3.0   1.874013   1.886423        2.0        4.0  -0.604132
      -3.0   1.239044   1.333827        3.0        6.0   0.173485
       3.0   0.906823   0.945004        3.0        9.0   0.315560
      -1.0   1.066010   1.062153        2.0        5.0   0.243071
      -1.0   1.106612   1.087030        2.0        4.0   0.532274
       3.0   0.452174   0.447886        3.0        9.0   0.793449
       1.0   0.174293   0.216351        4.0        8.0   1.054173
      -1.0   0.328309   0.352857        1.0        1.0  -0.433220
       3.0   2.456558   2.431734        1.0        4.0  -0.409664
      -1.0   2.208090   2.133994        3.0        6.0   1.325141
      -1.0   0.752399   0.846292        2.0        7.0  -0.357031
       3.0   1.160186   1.109022        1.0        0.0   1.304973
      -3.0   0.433813   0.453431        2.0        6.0   1.650892
       3.0   2.022224   2.021469        1.0        2.0  -1.095524
       3.0   0.460255   0.530766        1.0        3.0   1.335656
       1.0   0.781134   0.771504        2.0        9.0  -0.898588
      -3.0   0.333798   0.368886        2.0        3.0   1.935108
       3.0   1.878732   2.007837        2.0        3.0  -1.214389
       3.0   1.772400   1.684308        1.0        1.0  -1.229403
       3.0   1.113533   1.038334        1.0        1.0   0.687500
      -3.0   0.734709   0.789655        1.0        1.0   2.687266
      -3.0   1.871084   2.096441        1.0        0.0  -0.809123
      -3.0   2.083611   2.243971        2.0        5.0  -0.385100
       1.0   0.796178   0.665409        2.0        9.0  -1.363192
      -1.0   2.480237   2.697475        1.0        0.0  -1.347056
       3.0   3.166409   3.162483        2.0        8.0  -0.992292
       3.0   0.759240   0.752007        2.0        8.0  -1.397904
       3.0   0.233552   0.335958        1.0        4.0  -0.716714
       3.0   0.876013   0.935392        1.0        0.0  -1.234758
       3.0   1.802777   1.774205        3.0        6.0   1.873704
      -3.0   0.806782   0.641551        3.0        5.0  -1.840720
      -1.0   1.312077   1.342128        1.0        5.0  -0.408841
       1.0   0.622634   0.603895        1.0        2.0  -0.407123
      -1.0   0.456030   0.448373        2.0        8.0   0.011930
      -1.0   4.651507   4.788682        1.0        3.0  -1.276168
      -3.0   0.382217   0.444767        4.0        9.0  -0.240081
       3.0   0.416170   0.455895        4.0        8.0   0.251566
       3.0   0.329479   0.202502        1.0        2.0   1.247570
       1.0   0.935072   0.968174        1.0        0.0   0.654165
      -1.0   0.086587  -0.001377        4.0        9.0  -0.241289
      -1.0   0.566764   0.410091        1.0        1.0   0.061575
       1.0   0.394463   0.394034        1.0        0.0   0.922801
