        X1         X2         X3         X4         X5          Y
       1.0   1.793325  -1.808685        0.0        0.0  -1.239835
       3.0   0.041246   0.202233        1.0        2.0  -0.648939
       3.0   5.284663  -1.656850        1.0        2.0  -0.410068
       1.0   1.517082   0.769039        3.0        0.0  -1.392114
      -1.0   0.499596  -0.924701        1.0        1.0   0.511506
      -3.0   0.540628   0.093347        1.0        8.0   0.526451
       3.0   0.272926   0.583275        2.0        6.0  -0.690668
      -1.0   0.306979  -0.475365        2.0        1.0   1.350046
      -3.0   2.144137  -0.529577        4.0        9.0   1.634816
       1.0   0.171941  -0.569263        2.0        6.0   0.583939
       1.0   0.370891   0.037264        4.0        4.0   3.476546
      -3.0   0.908309   0.934391        0.0        3.0   1.148536
       3.0   1.042990   0.165115        0.0        0.0   1.960469
       1.0   2.116118   0.209975        1.0        7.0   0.741350
       3.0   0.073056  -2.040517        0.0        3.0  -0.996863
      -3.0   0.380792   1.861684        3.0        9.0   0.025709
       3.0   1.245800   0.503853        0.0        2.0   0.545972
      -1.0   0.652866  -2.472123        0.0        9.0  -1.643014
      -1.0   0.795910  -0.914115        3.0        4.0   0.769894
       3.0   0.523293   0.242124        0.0        6.0  -0.729238
       3.0   0.905632   2.475857        2.0        4.0   0.335100
       3.0   0.070067  -1.359737        2.0        4.0   0.948571
       1.0   1.644521   0.419764        0.0        9.0   0.210686
       1.0   0.242498   1.372872        1.0        8.0   0.788032
      -3.0   1.836520  -0.731330        4.0        2.0   0.407688
      -3.0   0.260785  -2.076933        4.0        9.0   0.629440
      -1.0   1.899529  -1.223507        1.0        8.0  -0.597788
      -3.0   0.558678   1.684485        2.0        1.0  -0.140332
       3.0   0.782999  -0.136579        4.0        0.0   0.447671
       1.0   0.286053  -1.278363        4.0        1.0  -0.833239
       1.0   1.138665  -1.358037        3.0        3.0   0.627429
      -3.0   0.238968  -0.846083        0.0        9.0  -0.968909
       1.0   0.768240   0.808002        2.0        3.0  -0.370381
      -3.0   0.806116   0.352447        2.0        1.0  -0.729990
       3.0   5.307161   0.181928        3.0        1.0   0.973470
       1.0   0.507871   0.275180        2.0        4.0  -0.046539
       1.0   1.043336  -0.774869        1.0        7.0  -0.047300
      -3.0   0.321836   0.254030        2.0        5.0  -0.933427
      -1.0   0.329157  -0.695042        4.0        3.0  -0.248729
       1.0   0.075852  -1.287786        3.0        7.0  -1.008906
      -1.0   0.129150  -1.480211        1.0        6.0  -1.123840
       3.0   0.755760  -0.789675        1.0        0.0   0.628590
       1.0   0.374589  -0.617196        0.0        1.0   1.677060
      -3.0   1.238125   1.467998        1.0        0.0   0.713922
      -1.0   0.261771   0.017577        3.0        0.0   0.403913
       1.0   0.589928   0.855483        2.0        8.0   0.055350
      -1.0   0.245359  -0.389347        0.0        0.0  -0.000605
       3.0   0.784344  -1.169172        4.0        9.0   1.229718
       3.0   0.095152   0.442617        2.0        0.0  -0.038033
       3.0   0.471982  -1.734697        4.0        3.0  -0.852184
       1.0   1.676309   0.880163        0.0        5.0  -0.326027
      -3.0   1.832781  -0.946660        2.0        3.0   0.245590
      -3.0   0.430610  -0.341455        1.0        5.0  -1.533926
       3.0   0.597815  -0.739362        2.0        3.0  -1.166133
      -1.0   0.108836  -0.172250        2.0        5.0  -0.416824
       3.0   2.904995   0.086963        2.0        2.0  -1.680759
       3.0   0.068909  -1.411941        4.0        4.0   1.228780
       3.0   0.030994  -2.145346        0.0        2.0  -2.916165
       3.0   1.684529   0.371869        2.0        7.0  -0.445614
       3.0   1.486332   0.393122        3.0        8.0   0.822588
       3.0   1.749075   0.176462        4.0        0.0   0.047024
       3.0   0.134515   0.330054        3.0        1.0   0.517514
       1.0   2.263010   1.516638        3.0        3.0   0.311038
      -3.0   1.832040  -0.663547        3.0        5.0   0.110235
       3.0   0.015355   0.447690        1.0        3.0   1.737218
      -1.0   1.699832   0.969956        1.0        0.0  -2.465910
       1.0   0.757662  -3.146366        4.0        3.0  -1.843791
      -1.0   0.388933   0.458078        3.0        3.0   0.430660
       1.0   0.787647   1.408581        0.0        9.0   0.730619
      -1.0   4.555516  -0.028018        1.0        0.0  -1.870988
      -1.0   0.190375  -0.557367        0.0        3.0  -0.185769
       1.0   1.365877  -0.986296        0.0        7.0   1.107126
       1.0   0.988850  -0.142820        2.0        3.0   0.318818
      -3.0   3.216796  -0.341457        3.0        8.0  -0.651453
       3.0   1.787507   0.568821        0.0        7.0  -0.582836
      -1.0   3.088540   0.347704        2.0        1.0   0.396882
       1.0   0.637240   0.756125        0.0        0.0  -1.051074
      -1.0   1.398179   0.214119        2.0        3.0  -1.094593
       1.0   0.233500  -1.109231        3.0        1.0  -1.103050
      -1.0   0.498034  -0.195618        2.0        4.0   1.339021
       3.0   0.133710  -1.379010        4.0        6.0  -0.645032
      -3.0   1.048262  -2.150916        0.0        5.0   1.857352
       1.0   0.425204   0.949705        4.0        2.0   0.024759
       1.0   2.974908  -0.763124        3.0        9.0   1.108845
       1.0   0.752297  -0.662413        4.0        6.0  -2.024595
      -1.0   2.221193  -0.327431        4.0        4.0  -0.586471
       1.0   0.298720   0.128304        4.0        1.0   1.356360
       3.0   1.770170  -0.321867        3.0        8.0   0.369502
       1.0   0.334928  -0.732904        1.0        8.0  -1.021919
       1.0   0.409476  -2.024714        3.0        7.0   2.193199
      -3.0   0.861176   0.085846        1.0        1.0  -1.928306
       1.0   3.106222   0.537565        1.0        8.0   0.716366
       1.0   0.016745   0.651237        1.0        9.0  -1.374392
      -1.0   0.162644  -0.844246        1.0        3.0   0.467925
      -3.0   0.359290   0.874341        4.0        8.0   0.172967
      -1.0   2.017916  -0.550499        1.0        0.0   0.317604
      -1.0   0.047210   0.785426        4.0        3.0   0.489597
       1.0   0.014687  -1.421509        0.0        9.0   0.398459
       1.0   2.087348   2.483740        2.0        5.0  -0.202941
       1.0   0.159776   0.090943        0.0        7.0   0.793184
      -3.0   0.706085   0.408455        0.0        7.0   0.188853
       3.0   0.721547  -1.397791        4.0        0.0   0.218752
       3.0   0.498888   0.952908        2.0        1.0  -1.021138
       3.0   1.024913   1.152986        4.0        5.0   0.499313
       3.0   0.122462   1.474460        4.0        1.0   0.499117
      -1.0   0.278166  -1.251878        1.0        0.0  -0.504390
      -3.0   1.773635  -0.485161        2.0        1.0  -1.830967
      -1.0   0.776218  -0.629275        0.0        9.0  -0.088470
       1.0   0.349494  -0.160584        2.0        1.0  -0.006323
       3.0   1.794737   2.122670        3.0        0.0  -3.599486
      -3.0   0.648938   1.884428        4.0        9.0   0.367908
       3.0   0.089233  -0.393282        3.0        3.0  -1.844691
      -3.0   0.865603  -1.040018        4.0        9.0  -1.058726
      -1.0   1.275863  -1.817293        0.0        0.0  -0.427014
       1.0   0.587025  -1.802544        3.0        4.0  -1.677491
      -1.0   1.225429  -0.317715        3.0        8.0   1.050439
       1.0   1.681876  -0.722273        3.0        6.0   0.290152
       3.0   1.391128  -0.300651        1.0        7.0   0.320159
       1.0   0.315667   0.104893        0.0        7.0   0.683919
       3.0   1.183396   0.854395        3.0        6.0   0.435769
       3.0   0.257735   0.641231        0.0        4.0   1.722401
       3.0   0.491218   0.666156        4.0        5.0   0.843309
      -3.0   3.561029  -2.096117        0.0        5.0  -0.733763
      -1.0   0.618284   1.363773        4.0        8.0   0.188043
      -3.0   0.466989   0.384006        3.0        8.0  -0.614312
       3.0   0.012023   0.990669        4.0        4.0  -0.359598
      -1.0   2.918523  -0.328609        4.0        8.0  -1.197233
      -3.0   1.507567   0.911898        1.0        8.0   0.004824
       3.0   0.434296  -0.279902        4.0        2.0  -0.546323
      -1.0   0.791657  -0.376300        3.0        7.0   1.225685
       1.0   0.743766   0.634365        4.0        0.0   0.620707
      -3.0   0.699106   0.141751        1.0        0.0   0.437134
       3.0   1.627329   0.274166        3.0        6.0   0.988972
       3.0   0.583132  -1.308424        0.0        4.0   0.282091
      -1.0   1.496551  -2.172193        0.0        9.0  -0.401931
      -3.0   0.686542   0.402757        4.0        9.0  -0.164126
      -3.0   2.372689  -0.257703        0.0        8.0   0.907611
       3.0   0.985728  -0.022937        1.0        2.0   0.087143
       1.0   1.882858  -1.015354        3.0        4.0  -1.061320
      -1.0   0.642751   1.582523        2.0        1.0  -0.010034
       3.0   0.479834   2.071021        2.0        1.0   0.602248
       1.0   1.024037   0.179537        4.0        8.0   0.520313
      -1.0   0.042193   1.654355        3.0        1.0   1.052390
       3.0   0.341567   0.169882        3.0        5.0   1.120865
