        X1         X2         X3         X4         X5          Y
       1.0   0.181895   1.062902        1.0        7.0  -0.414088
      -1.0   0.342740  -1.591781        2.0        7.0   1.126954
       3.0   1.897695   3.220340        3.0        5.0   0.428463
       1.0   0.065510   0.944105        3.0        6.0   0.918132
      -3.0   0.396014  -2.647057        2.0        8.0  -1.381052
      -1.0   1.620693   1.494489        1.0        9.0  -0.491016
       3.0   0.143637   5.353865        3.0        7.0  -0.972904
      -1.0   2.303243   1.794782        1.0        0.0   1.526673
      -3.0   0.062739  -3.043275        4.0        9.0   0.565871
       3.0   0.574241   5.176355        2.0        5.0  -0.384224
      -3.0   1.609883  -2.150950        2.0        5.0   1.185440
      -3.0   1.814886  -1.472558        3.0        7.0  -0.238108
      -3.0   0.870826  -2.347704        1.0        5.0   0.414113
      -1.0   1.444677   0.964424        4.0        9.0  -0.820711
       3.0   1.615751   5.519886        2.0        4.0   0.093080
      -3.0   0.031530  -2.673491        3.0        8.0  -0.200415
      -3.0   1.656682  -1.767493        1.0        7.0  -0.149487
       3.0   0.156170   3.579927        1.0        2.0  -0.118106
       3.0   1.928812   4.793511        2.0        9.0  -0.405649
      -1.0   2.649036   1.968663        5.0        9.0  -1.843133
      -3.0   2.150162  -0.463829        1.0        0.0   1.113510
      -3.0   0.090888  -3.306924        3.0        9.0   0.618026
      -1.0   2.126021  -0.439320        1.0        5.0  -0.081176
       3.0   1.297190   4.423485        1.0        4.0   1.211363
       1.0   3.502510   3.733472        2.0        8.0  -0.246622
      -3.0   0.043402  -2.204798        1.0        5.0  -0.923570
      -3.0   0.045656  -5.243687        2.0        5.0  -1.239615
       3.0   0.577909   1.585687        3.0        5.0  -0.986269
      -1.0   2.087001  -0.182748        1.0        1.0  -0.588719
      -1.0   0.662429  -0.823794        1.0        1.0   1.049938
      -3.0   0.931653  -0.909631        1.0        9.0   1.487604
       1.0   2.794003   3.940837        2.0        5.0  -0.853080
      -1.0   2.447834   3.734765        1.0        0.0   0.651820
      -1.0   0.328822  -1.111381        1.0        2.0   0.053168
       1.0   0.551993   1.459229        1.0        0.0  -1.321402
       1.0   2.116673   1.771936        1.0        2.0  -0.428628
       3.0   0.549744   4.722156        2.0        4.0   1.001213
      -3.0   0.030722  -3.277586        1.0        1.0   1.598089
       1.0   0.077781   0.264306        3.0        5.0  -0.289355
       3.0   3.205115   5.924461        1.0        2.0  -0.991338
       1.0   1.105294   2.157170        1.0        9.0  -1.793306
      -3.0   0.422691  -3.121470        2.0        3.0  -0.952133
      -3.0   1.134562  -1.347327        1.0        9.0   0.800672
      -3.0   0.196688  -3.585829        1.0        2.0   1.544671
       3.0   2.402881   4.156121        2.0        4.0   0.366575
      -1.0   2.345167   1.866438        4.0        9.0  -1.296138
       1.0   0.922967   2.183972        1.0        2.0   0.115899
      -1.0   0.554591  -1.871855        2.0        3.0   0.641435
       1.0   3.184904   6.237876        1.0        0.0   0.391515
      -1.0   2.535354   0.216275        1.0        0.0   0.355254
       1.0   1.211288   0.682544        1.0        3.0  -0.285914
      -3.0   2.307853   0.273784        2.0        9.0  -0.049006
      -1.0   0.718177  -0.850319        1.0        1.0   0.062112
      -1.0   0.600217   0.514342        2.0        5.0   1.772213
       1.0   0.354189   1.609044        2.0        6.0   0.262875
      -3.0   2.194267  -2.570143        1.0        6.0  -0.668133
      -3.0   0.417126  -1.062575        2.0        8.0  -0.288580
      -1.0   0.063078  -3.118702        1.0        3.0  -0.469094
       3.0   0.114528   3.397971        1.0        4.0   0.575660
      -1.0   0.521413  -1.697752        1.0        2.0  -1.977793
       1.0   1.592634   3.420790        1.0        0.0  -0.342971
      -1.0   1.033289   0.151548        1.0        6.0   0.070789
      -3.0   0.429760  -4.162539        1.0        8.0   0.105696
      -1.0   2.375985   2.212243        1.0        7.0  -1.937904
      -3.0   0.457049  -2.248831        1.0        0.0  -0.275496
       3.0   0.190421   3.167443        1.0        2.0  -0.546711
      -3.0   0.000227  -3.585439        3.0        8.0   0.534279
      -1.0   1.212030   0.397870        4.0        7.0  -1.114354
      -1.0   1.518695  -1.926578        1.0        6.0   0.583235
       1.0   0.535442   0.827500        1.0        2.0  -0.799761
       1.0   1.257002   2.482358        3.0        7.0   0.617904
      -3.0   1.002462  -1.835397        1.0        3.0  -1.104845
       3.0   0.513149   3.314187        1.0        3.0   0.915715
