        X1         X2         X3         X4         X5          Y
       1.0   1.243012  -1.188591        0.0        7.0   1.061144
      -1.0   0.069413   0.007651        3.0        0.0  -0.231615
       3.0   0.011024   0.343590        2.0        1.0  -0.415444
      -1.0   1.598458  -1.450246        4.0        2.0   0.996012
       3.0   0.247815  -0.851409        4.0        7.0  -0.412960
      -1.0   1.048446   0.812280        4.0        7.0   0.754254
      -3.0   0.775362  -2.406437        0.0        6.0   0.557382
      -1.0   1.336243  -0.310472        0.0        8.0  -0.043209
       3.0   0.910003  -0.027736        2.0        7.0  -1.315655
       3.0   1.282249   1.915610        4.0        2.0  -0.301132
       1.0   1.095608  -2.046824        1.0        5.0  -1.789104
      -3.0   0.044061   0.351227        4.0        5.0  -0.912270
      -3.0   0.327857   0.940629        0.0        3.0  -1.078194
      -3.0   0.526312  -1.175748        0.0        5.0   1.905125
       3.0   2.860615   0.489415        0.0        8.0   0.470813
      -3.0   0.041879   0.226766        2.0        4.0   0.538153
      -3.0   0.347927   0.885236        4.0        0.0  -2.660880
      -1.0   0.131750   0.172133        3.0        2.0  -0.355294
       3.0   0.007518   1.086924        1.0        4.0  -0.878123
      -1.0   3.584421  -0.894326        2.0        6.0  -0.767899
       1.0   0.403408  -0.889632        0.0        3.0   0.053887
       1.0   1.701726  -0.140049        0.0        8.0   0.301828
       1.0   0.197909   1.040226        3.0        6.0  -1.774612
      -1.0   0.753646  -0.506435        2.0        9.0   1.091839
       1.0   0.180858  -0.631597        4.0        9.0   1.453660
      -1.0   0.300877  -0.790570        3.0        2.0  -1.372721
      -3.0   1.222490   0.035708        1.0        1.0   1.133954
      -3.0   1.645624  -0.353202        0.0        2.0   1.218156
       3.0   1.684494   1.476217        1.0        0.0   1.206819
       3.0   0.307230  -0.755225        0.0        6.0   0.096765
       1.0   0.250366   0.222536        2.0        7.0  -0.252565
       1.0   0.325729   0.038244        2.0        7.0  -0.832736
       1.0   0.195170   0.409184        2.0        8.0   0.606643
       1.0   0.508974  -1.086596        0.0        3.0   0.885926
       1.0   1.611102   0.740093        1.0        8.0  -0.874107
      -3.0   0.038172   1.392603        1.0        4.0   0.991099
      -1.0   0.728754   0.938581        0.0        9.0   0.225953
       1.0   0.324360   0.727999        3.0        5.0  -0.639377
       3.0   0.107761  -0.136625        0.0        8.0   0.646762
       3.0   0.014722   0.987210        4.0        2.0   0.138557
      -3.0   1.366770  -1.038735        3.0        2.0  -0.779105
       3.0   0.063973  -0.582499        2.0        4.0  -0.284133
      -1.0   1.031272   0.876125        2.0        3.0  -0.102112
       3.0   0.304930  -0.655240        1.0        9.0  -0.944717
       1.0   0.571454  -0.448179        4.0        9.0   0.791663
       3.0   1.972986  -0.964937        2.0        4.0  -0.293776
      -1.0   0.035502  -0.015634        2.0        8.0   0.550620
       3.0   0.842961  -1.824555        3.0        0.0   0.993948
      -3.0   0.927933  -0.204103        4.0        5.0   0.093867
       3.0   0.271467   0.236599        4.0        3.0   1.524153
      -3.0   0.827882   1.203899        0.0        6.0  -1.313738
      -3.0   0.346939   0.174837        4.0        3.0   0.766882
       3.0   0.038973   0.336213        4.0        9.0   1.405310
       1.0   3.775999   1.331862        1.0        7.0  -1.022501
      -1.0   1.431699  -1.161672        2.0        0.0  -1.054710
       1.0   0.494199   0.961985        0.0        1.0  -0.494413
      -1.0   1.722391   0.815616        0.0        4.0   0.300641
       1.0   2.654708   0.402469        4.0        8.0  -1.795328
       1.0   0.780604  -1.894617        1.0        6.0   0.847770
       3.0   0.548844   0.707130        1.0        8.0  -0.832467
       1.0   0.944036  -1.029819        1.0        9.0   0.738507
      -3.0   0.267226   0.774694        2.0        9.0   0.123487
      -1.0   1.993788   2.119624        4.0        9.0  -1.347667
       1.0   0.216662  -0.747730        4.0        0.0   0.078221
      -3.0   1.529695   1.360565        1.0        5.0  -0.590226
       1.0   0.273870   0.317867        3.0        7.0  -0.818478
       3.0   2.705004  -0.043806        4.0        9.0   0.815511
       1.0   1.001976  -0.988082        2.0        9.0  -0.685257
