        X1         X2         X3         X4         X5          Y
       1.0   0.470538   0.563296        1.0        4.0  -1.240465
      -1.0   0.156117   0.093735        2.0        4.0   0.413659
      -1.0   1.936583   1.908157        2.0        6.0   0.648145
       1.0   1.723740   1.638887        1.0        4.0  -1.039466
      -3.0   0.565165   0.622672        5.0        9.0  -0.542504
      -1.0   2.194357   2.226263        2.0        3.0  -0.056982
       3.0   1.158263   1.114768        1.0        2.0   0.039881
      -3.0   0.035709  -0.062090        1.0        4.0  -1.242090
      -3.0   1.657095   1.830236        2.0        3.0  -1.636925
      -1.0   0.919310   0.890726        1.0        3.0  -0.670949
      -3.0   1.032824   1.081720        1.0        4.0   0.201249
       1.0   0.658610   0.623790        1.0        7.0   0.590796
       1.0   0.943792   1.043058        1.0        2.0  -0.497875
      -1.0   6.247519   6.376578        1.0        3.0   1.681204
      -1.0   0.233227   0.332818        2.0        4.0  -1.370117
       3.0   0.020097   0.177722        2.0        6.0  -0.575512
       1.0   1.069984   1.233650        2.0        3.0  -0.073748
      -3.0   0.044869  -0.163326        1.0        7.0   0.057806
       3.0   0.674575   0.610295        1.0        0.0   0.191211
      -3.0   0.336989   0.217578        1.0        2.0  -0.877945
       3.0   0.190632   0.254229        1.0        2.0  -0.920166
       3.0   0.259031   0.287434        2.0        5.0  -1.642792
      -3.0   0.156113   0.040306        2.0        8.0   0.649277
       3.0   0.906344   1.064834        2.0        4.0  -0.849734
      -1.0   0.368724   0.385586        2.0        5.0  -0.066535
      -3.0   0.738170   0.898668        1.0        7.0   0.898074
       1.0   1.541160   1.482077        1.0        7.0  -0.016150
       3.0   0.505215   0.590400        2.0        9.0  -1.513335
      -1.0   3.450982   3.577550        3.0        5.0  -0.295901
       1.0   1.191170   1.159854        1.0        2.0   0.168656
       1.0   2.901913   2.938152        3.0        9.0   1.642214
       3.0   0.912328   0.914203        1.0        4.0   0.300439
       3.0   0.320044   0.285868        3.0        6.0  -0.839672
      -3.0   0.420595   0.456060        4.0        7.0   3.255997
      -3.0   1.038652   0.852987        1.0        0.0   0.982262
       1.0   1.199789   1.272018        1.0        0.0   0.336249
      -3.0   0.693164   0.705887        4.0        7.0  -0.999891
       3.0   2.512963   2.394158        1.0        3.0  -1.388253
       3.0   0.485437   0.556132        1.0        1.0  -0.168871
      -3.0   1.747026   1.556664        2.0        6.0   0.140490
       1.0   1.501723   1.391538        1.0        5.0  -0.633242
       1.0   1.567348   1.684444        1.0        0.0   0.388163
      -1.0   0.058050   0.112546        3.0        8.0  -0.251092
       1.0   3.872985   3.810286        1.0        1.0  -1.721130
      -3.0   1.263396   1.404583        1.0        3.0   1.651604
       3.0   0.453040   0.423451        2.0        4.0  -1.938850
      -1.0   2.512729   2.496476        1.0        3.0   0.989157
       1.0   0.839936   0.845223        4.0        9.0  -0.633276
       3.0   2.755450   2.822234        1.0        0.0  -2.347326
      -3.0   4.119396   4.171686        2.0        8.0  -1.031491
       3.0   0.459942   0.368816        1.0        0.0   1.093828
      -3.0   0.407059   0.368019        1.0        3.0  -1.619058
       1.0   5.270079   5.329405        1.0        4.0  -0.658212
       1.0   2.579050   2.691172        1.0        2.0   1.272775
       1.0   1.898904   1.926864        1.0        2.0  -1.183018
       3.0   0.244665   0.333888        2.0        8.0   0.553201
      -1.0   0.938005   1.024286        1.0        5.0  -1.605214
      -1.0   1.786393   1.689831        1.0        1.0  -0.194929
      -1.0   3.008319   2.990882        1.0        2.0  -0.406566
      -1.0   0.526440   0.736892        1.0        2.0  -0.169092
       3.0   1.631385   1.609170        1.0        1.0  -0.880613
       1.0   0.122094   0.197981        3.0        8.0   1.156984
       1.0   0.139619   0.016341        2.0        5.0  -1.807007
      -3.0   1.278304   1.579324        3.0        6.0   1.178599
       1.0   0.246679   0.176187        2.0        7.0  -0.194583
       1.0   0.869578   0.939200        1.0        2.0  -0.966207
      -1.0   1.363739   1.417972        2.0        6.0   0.385673
      -1.0   0.226671   0.078953        1.0        7.0   0.554542
      -1.0   1.425494   1.410925        4.0        8.0  -0.100992
       3.0   0.173577   0.286101        1.0        2.0  -0.502687
       3.0   0.207571   0.148690        1.0        2.0   1.846442
       1.0   2.091833   2.187931        1.0        0.0   0.094494
       3.0   0.017752  -0.008113        3.0        5.0  -1.104083
       1.0   2.280003   2.404023        1.0        5.0   1.820690
      -3.0   0.873962   1.099205        1.0        4.0   0.769744
       1.0   1.428739   1.328399        3.0        9.0  -0.006365
      -1.0   0.240157   0.276816        1.0        2.0  -1.140758
       1.0   0.190550   0.126292        1.0        2.0   0.921710
       3.0   0.231101   0.141248        1.0        1.0  -0.524387
      -1.0   0.744350   0.749421        1.0        0.0  -0.409431
       3.0   0.651026   0.674590        2.0        5.0  -0.493151
      -3.0   1.991785   2.038440        1.0        2.0  -1.457509
      -1.0   0.513268   0.557356        1.0        2.0   2.061559
       3.0   0.399085   0.186225        3.0        6.0   0.323146
       1.0   0.794599   0.748047        1.0        9.0   0.913796
       3.0   1.630102   1.424961        1.0        2.0  -0.683957
       3.0   0.696260   0.728047        3.0        5.0   1.356304
       1.0   1.090944   1.174631        1.0        3.0  -3.035644
       1.0   3.077550   3.107179        4.0        7.0  -0.618729
       1.0   0.315178   0.265692        3.0        7.0  -2.850603
      -3.0   1.162363   1.200126        1.0        1.0   0.194910
      -3.0   0.786504   0.865833        1.0        2.0   0.617374
       1.0   0.587787   0.642355        3.0        9.0   0.429717
       3.0   0.984777   0.931565        2.0        6.0  -1.484304
       1.0   0.293826   0.259185        1.0        5.0  -0.118315
      -3.0   1.218928   1.343744        2.0        8.0  -0.315906
       1.0   3.205490   3.205178        1.0        0.0   0.200020
       1.0   2.519566   2.537240        4.0        8.0   1.100709
      -3.0   0.327091   0.332019        3.0        8.0  -0.704868
       1.0   0.580729   0.639744        1.0        0.0   0.735405
       1.0   3.515327   3.569552        1.0        0.0   0.649388
       3.0   1.461740   1.432124        1.0        3.0   0.797505
      -3.0   0.206106   0.172985        1.0        6.0  -0.865108
       3.0   1.130489   1.102159        1.0        0.0  -0.782074
      -3.0   1.098927   1.113252        2.0        7.0  -0.502314
      -1.0   0.564972   0.621858        1.0        1.0  -1.173182
       1.0   0.545223   0.407896        1.0        4.0  -0.851468
       3.0   2.352912   2.502687        1.0        0.0  -0.929910
      -3.0   0.772560   0.668979        2.0        9.0   0.258948
       1.0   0.325629   0.334768        5.0        9.0  -0.670913
       3.0   0.611300   0.504273        1.0        9.0   0.635745
       3.0   0.498213   0.447070        3.0        7.0  -0.569537
      -3.0   2.655016   2.645908        1.0        3.0   1.748142
       3.0   0.024061   0.075043        1.0        1.0  -0.033992
      -3.0   1.603538   1.626338        4.0        9.0  -0.107756
       1.0   1.371178   1.451035        2.0        4.0  -1.310399
      -1.0   2.840328   2.808329        1.0        5.0   0.815805
       1.0   0.247561   0.400863        1.0        8.0   1.120989
      -1.0   2.523190   2.366785        3.0        6.0  -0.332701
      -1.0   0.852115   0.874536        1.0        1.0   0.698396
       3.0   0.086502   0.115746        1.0        6.0   1.678126
       3.0   0.909815   0.864731        1.0        3.0  -0.885696
       3.0   1.371274   1.366096        1.0        2.0   0.765044
       3.0   0.698543   0.613854        1.0        2.0  -0.247328
      -1.0   4.004717   4.041285        1.0        9.0  -0.141294
       1.0   0.536862   0.495677        1.0        3.0  -1.133952
      -1.0   0.256754   0.327967        3.0        5.0  -0.130265
       1.0   0.934319   0.968540        2.0        6.0  -0.073995
       3.0   0.385715   0.423954        1.0        4.0   0.738306
      -3.0   0.481777   0.491300        1.0        0.0  -0.582393
       1.0   0.174671   0.089968        1.0        2.0  -0.410232
       3.0   1.741973   1.809364        4.0        8.0   2.105627
      -1.0   0.404368   0.483247        2.0        3.0   0.137130
       1.0   0.409631   0.375978        1.0        0.0   0.586065
       1.0   0.060038  -0.045653        4.0        9.0   0.323676
      -3.0   1.550131   1.486323        1.0        9.0  -1.188460
       3.0   1.527084   1.628857        3.0        6.0   0.036300
      -1.0   1.378753   1.218782        2.0        3.0   0.124361
       3.0   1.977658   2.011183        2.0        8.0  -1.591147
       3.0   0.048965   0.015229        2.0        9.0   1.988232
       1.0   0.087458   0.159670        4.0        8.0  -0.563981
       1.0   0.037764  -0.103667        2.0        5.0  -0.692999
      -1.0   0.729883   0.773328        3.0        8.0   0.215345
       3.0   3.943144   3.842711        1.0        0.0   0.653695
