        X1         X2         X3         X4         X5          Y
       1.0   0.555573  -0.124928        3.0        0.0  -0.750956
       1.0   0.497027  -1.137336        3.0        7.0   1.294665
      -1.0   0.169177  -0.882578        4.0        5.0  -0.492370
      -1.0   1.632508  -0.027834        1.0        5.0   0.240864
      -3.0   0.207280  -0.934315        0.0        1.0   0.657292
      -3.0   0.285362   0.906854        3.0        9.0   0.158434
       1.0   0.945214   2.058720        2.0        8.0   0.240020
       1.0   0.429124   0.621357        3.0        9.0   0.037340
       1.0   1.125114  -0.640402        3.0        2.0   1.440964
      -1.0   0.457203   1.238959        1.0        5.0   0.927356
      -1.0   0.751460   2.360786        2.0        4.0   1.864727
       3.0   0.124061   0.865818        1.0        2.0   0.255263
       3.0   1.595536  -0.914294        3.0        7.0  -0.716706
       1.0   0.700709   1.212814        1.0        7.0  -1.007036
      -1.0   2.765740   0.468315        4.0        4.0  -1.583480
       1.0   1.906249   0.037008        4.0        8.0   0.433431
       3.0   1.011430  -1.002480        3.0        5.0   0.053177
       1.0   0.193461  -1.065115        3.0        3.0   0.566801
      -3.0   0.629243  -0.538875        3.0        7.0   1.517578
       3.0   0.291428  -0.814285        2.0        2.0  -1.379895
      -1.0   0.471389   1.905349        0.0        9.0  -0.037863
       3.0   1.630779  -3.133430        2.0        4.0  -0.491713
      -3.0   0.795158  -0.729546        4.0        2.0  -0.097942
      -3.0   0.316011   0.145048        1.0        2.0  -1.693887
      -1.0   2.140753   0.028896        1.0        4.0  -0.259225
      -3.0   2.351161   0.474320        1.0        8.0   1.456521
      -1.0   0.542234   1.384207        1.0        2.0  -0.734830
       1.0   1.136045  -0.721389        0.0        6.0  -0.458949
      -1.0   2.568114  -1.640527        2.0        4.0  -1.092823
       1.0   0.188546   1.496354        4.0        5.0  -1.809343
       3.0   1.512657  -0.145744        4.0        9.0   0.258260
       3.0   0.272851   1.317623        0.0        0.0   0.271155
       1.0   0.103295   1.045297        2.0        6.0  -0.000257
      -1.0   0.123421  -2.251883        4.0        8.0  -0.322185
       3.0   1.511719   1.085013        2.0        9.0   0.463496
      -1.0   0.949589  -0.078936        2.0        4.0   0.830492
      -3.0   0.052852  -0.252372        0.0        1.0   0.607841
      -1.0   0.755339   0.022028        3.0        3.0  -0.265627
       1.0   0.018328   1.268455        1.0        5.0   1.947543
       1.0   1.048001   1.083169        4.0        1.0   1.893602
       3.0   0.018487  -0.908013        0.0        7.0   1.490830
       1.0   1.392535  -1.153024        2.0        5.0   0.363080
      -3.0   0.241323  -0.017014        4.0        3.0   0.938359
      -3.0   0.134737  -1.909803        2.0        8.0   0.431446
       3.0   0.333581  -1.248916        1.0        7.0  -2.210754
       3.0   0.470327  -0.990494        2.0        7.0   0.290503
       3.0   1.113438  -1.445811        4.0        1.0  -2.048684
      -1.0   1.652305   0.586981        0.0        2.0  -0.861686
      -1.0   0.280934   0.213366        1.0        5.0  -0.913907
      -3.0   2.379980  -0.375361        2.0        7.0  -1.088290
      -1.0   2.904292   2.156801        0.0        4.0   0.589585
      -3.0   0.087322   0.015438        1.0        7.0  -0.145991
      -3.0   0.167714   1.183342        4.0        7.0  -0.186628
      -3.0   0.448778   0.530230        0.0        3.0   0.658457
      -3.0   3.345418  -0.426850        3.0        2.0   0.563282
      -3.0   0.626611  -2.011542        4.0        4.0  -1.179412
      -3.0   0.992346   1.555152        0.0        5.0   1.128293
      -1.0   0.092374   0.817282        3.0        1.0   0.247723
      -1.0   0.065599   1.599145        0.0        1.0   1.829068
       1.0   2.617790  -0.303926        4.0        5.0   0.052289
       3.0   1.278068   0.975102        0.0        5.0   0.713745
       3.0   0.553036   0.141854        3.0        2.0  -0.372610
      -3.0   2.745531   0.648778        4.0        7.0  -0.496764
      -1.0   0.233501  -1.037079        1.0        1.0  -0.492832
      -1.0   0.219488  -0.587597        0.0        7.0  -0.569120
      -3.0   9.533413   0.037293        0.0        4.0  -1.290923
       3.0   2.945011  -0.720040        0.0        1.0  -0.248712
       1.0   0.871573  -0.376970        3.0        5.0  -1.054844
      -3.0   0.060018  -0.183215        1.0        0.0  -0.994482
       1.0   0.216184  -1.490132        0.0        7.0  -1.599607
       1.0   1.562814   1.221843        3.0        3.0  -0.647344
      -1.0   0.633744   0.710211        3.0        4.0  -0.152421
       1.0   0.408537  -1.010585        2.0        4.0   1.701572
       1.0   1.112784   0.819821        2.0        9.0  -0.616671
       1.0   2.580974   1.273826        0.0        6.0  -0.296941
       1.0   1.078157  -1.807383        3.0        7.0  -0.015283
      -3.0   1.918813   0.120848        3.0        9.0   0.116954
      -1.0   2.139682   1.095144        3.0        3.0  -1.221184
       1.0   2.604363   0.767095        1.0        3.0  -1.024513
       1.0   1.266765  -0.432436        2.0        7.0   1.163897
      -1.0   0.101720  -0.155796        3.0        1.0   0.538103
      -3.0   0.497141  -0.650419        0.0        0.0   0.308275
      -1.0   0.480854  -0.409523        1.0        2.0   0.515391
       3.0   0.434865   0.110750        1.0        3.0   1.658620
      -3.0   0.308421  -0.124031        2.0        1.0   1.578383
       3.0   0.648850  -0.830809        0.0        7.0   1.078121
       1.0   0.056710  -0.452109        1.0        7.0   0.336192
      -1.0   0.170652  -0.642901        1.0        0.0   1.865752
       1.0   0.750282   0.962504        0.0        6.0   0.720452
       3.0   1.398590  -0.161084        2.0        1.0   0.631160
      -3.0   3.041620   1.060371        2.0        7.0  -1.056317
      -1.0   1.067963  -1.298993        1.0        0.0   0.249974
      -1.0   0.181684   0.696323        4.0        6.0   1.806163
       3.0   2.086222   0.890073        4.0        9.0   0.304832
       3.0   0.633700   0.795274        0.0        6.0   0.022881
       1.0   0.525740   0.605615        1.0        4.0   0.476659
      -3.0   0.084819   1.684333        3.0        6.0   1.429962
      -1.0   0.620783   0.438188        0.0        5.0   1.937698
      -3.0   0.524856   1.222981        0.0        6.0   2.430184
