        X1         X2         X3         X4         X5          Y
      -3.0   0.653009   0.703216        2.0        9.0  -0.497217
       1.0   1.798022   1.842327        2.0        5.0   0.690111
      -1.0   1.174350   1.322052        2.0        3.0   0.022811
       1.0   1.747256   1.709627        1.0        0.0  -0.270527
      -3.0   1.370991   1.352772        1.0        0.0   0.878080
      -3.0   1.205065   1.233356        1.0        7.0  -0.702979
      -3.0   2.740062   2.645357        1.0        9.0  -1.493271
       3.0   1.755465   1.647455        1.0        0.0   0.014249
       3.0   0.239424   0.148979        1.0        4.0   0.174810
       1.0   0.223884   0.227504        1.0        0.0   1.734844
      -3.0   0.674152   0.557808        1.0        4.0   2.278063
      -1.0   2.371788   2.364707        2.0        6.0  -0.207233
       3.0   0.339230   0.340783        1.0        3.0  -1.069483
      -1.0   0.150782   0.348575        1.0        3.0   0.474751
       1.0   1.315142   1.477640        2.0        7.0   0.674011
      -3.0   0.336303   0.474570        3.0        5.0  -0.090543
      -3.0   0.158948   0.095234        3.0        6.0  -1.658260
      -1.0   0.617664   0.690620        2.0        6.0  -1.510247
      -3.0   0.237441   0.279399        1.0        1.0  -1.122321
      -1.0   0.724721   0.485117        1.0        1.0  -0.868232
      -1.0   0.523344   0.652390        1.0        0.0  -0.002993
      -1.0   0.070122   0.162367        3.0        9.0  -2.098162
      -3.0   2.514186   2.442738        1.0        2.0   0.124341
       3.0   1.137312   1.365103        1.0        1.0  -0.614455
      -1.0   0.769602   0.670779        1.0        2.0  -2.035378
      -3.0   0.923324   0.997715        2.0        8.0   0.560837
       1.0   0.454427   0.449229        3.0        6.0   0.614360
      -3.0   1.883946   1.776616        1.0        4.0  -0.734122
      -1.0   0.347047   0.202365        1.0        0.0   1.143540
      -3.0   0.446571   0.379728        1.0        7.0  -2.568422
       3.0   1.790344   1.734082        2.0        6.0  -0.240175
       3.0   0.056646   0.152148        2.0        9.0   0.078655
      -3.0   0.399349   0.220101        1.0        2.0   0.050296
      -1.0   1.190402   1.337002        1.0        4.0   0.832998
      -3.0   7.803964   7.697843        2.0        3.0  -1.285618
       1.0   0.848125   0.931543        1.0        3.0  -0.065958
      -3.0   3.983739   4.076497        1.0        2.0  -0.425293
      -1.0   0.352589   0.287632        2.0        9.0  -1.080846
       3.0   0.010392  -0.031219        4.0        9.0  -0.201113
      -1.0   0.362193   0.279413        2.0        6.0   0.574872
      -3.0   1.174607   1.231059        1.0        2.0  -0.839993
      -3.0   1.595504   1.698408        3.0        9.0  -0.690027
       1.0   1.544036   1.696876        2.0        9.0  -0.362604
       3.0   0.147781   0.062008        2.0        4.0   0.709042
      -1.0   1.614914   1.652780        2.0        7.0  -0.145168
      -1.0   0.083844   0.198009        1.0        0.0   1.575756
       3.0   2.310172   2.282504        1.0        7.0   0.168272
      -3.0   0.097560   0.201195        1.0        0.0   0.741041
      -3.0   1.553983   1.460537        3.0        5.0   0.134616
       3.0   0.443407   0.454286        1.0        0.0   0.859199
      -1.0   3.595238   3.595704        2.0        8.0  -0.441276
      -3.0   1.048382   1.111706        2.0        6.0  -0.313102
      -3.0   0.801873   0.957851        3.0        5.0   0.283273
       1.0   1.567392   1.497903        3.0        5.0   0.590737
       3.0   0.158998   0.220384        1.0        5.0  -0.925428
      -1.0   0.547198   0.535226        1.0        1.0  -1.561998
      -3.0   1.119985   1.282958        1.0        6.0   1.475263
      -3.0   0.597349   0.621157        1.0        0.0   1.527797
      -1.0   2.135617   2.308712        3.0        9.0   0.367475
       3.0   0.827499   0.662476        3.0        6.0  -0.454944
      -1.0   0.209298   0.001229        1.0        2.0  -1.560424
      -3.0   0.379166   0.398238        2.0        4.0  -0.212141
       3.0   0.521975   0.584103        1.0        2.0  -1.360753
       3.0   0.124264   0.128775        3.0        6.0  -0.044455
      -3.0   1.448226   1.374176        1.0        5.0  -1.125781
       3.0   0.305916   0.370650        1.0        0.0   0.124219
      -1.0   0.333352   0.171032        1.0        2.0  -1.128551
       3.0   0.467724   0.635599        2.0        5.0  -0.461207
      -3.0   1.685032   1.625646        3.0        9.0   0.854843
      -3.0   3.724369   3.875152        1.0        6.0   0.623498
      -1.0   0.057894  -0.050114        1.0        5.0  -0.493054
      -3.0   0.051826   0.194588        2.0        7.0  -0.129241
       1.0   0.888148   0.741974        3.0        7.0   1.015226
      -3.0   0.458796   0.524254        1.0        0.0  -1.023192
       3.0   0.042983   0.117415        2.0        6.0   0.068049
       1.0   2.239268   2.262372        3.0        5.0  -0.802361
       3.0   1.127522   1.084206        1.0        3.0  -0.699508
       3.0   0.801735   0.638670        1.0        1.0  -1.326098
      -3.0   0.219423   0.242895        3.0        6.0   0.090667
       3.0   0.551174   0.619051        5.0        9.0  -0.349700
      -3.0   3.935720   3.976677        1.0        6.0  -0.395641
       3.0   1.102987   0.984634        1.0        7.0   1.451051
       3.0   0.139867   0.282551        1.0        6.0  -0.783116
       1.0   0.480741   0.394720        1.0        6.0  -0.931952
      -3.0   0.279601   0.175974        4.0        9.0   1.499584
      -3.0   0.363061   0.320046        1.0        0.0   0.912907
