        X1         X2         X3         X4         X5          Y
       3.0   0.103275  -0.666926        4.0        3.0  -0.954971
      -1.0   0.852190  -1.695361        4.0        7.0   1.207369
      -1.0   0.123163  -1.372840        3.0        6.0   0.944737
      -3.0   0.725044   0.605097        1.0        0.0  -0.179328
      -3.0   0.655257   0.386566        1.0        9.0   0.414509
      -3.0   0.059907   0.974964        4.0        3.0  -1.125326
      -1.0   0.012286  -0.223290        3.0        4.0   1.044420
      -1.0   0.490613  -1.767253        3.0        3.0   0.765523
       3.0   0.670941  -0.630352        2.0        2.0   0.619168
      -3.0   0.705840   0.371184        3.0        1.0   0.093210
      -3.0   0.141916   0.813824        2.0        6.0  -1.071166
      -3.0   0.804566   0.060614        2.0        1.0  -1.256185
      -1.0   0.956516   1.870171        4.0        4.0  -1.138731
       1.0   0.214156  -0.490961        1.0        6.0   0.406806
      -1.0   1.309328   0.625446        4.0        6.0   0.731679
       3.0   1.317570  -1.531494        3.0        7.0   0.676304
      -3.0   4.517136   1.523349        3.0        3.0   1.385297
       1.0   1.860414  -0.893087        2.0        6.0  -1.694437
      -1.0   0.564582   1.042770        0.0        5.0   2.442807
      -3.0   1.449664   0.839722        4.0        7.0  -1.054631
      -3.0   1.002434   0.128878        3.0        2.0   1.635203
      -3.0   1.238553  -0.805631        3.0        3.0   1.280433
       1.0   2.668747   0.656305        1.0        1.0   0.051652
      -1.0   1.103587  -0.879082        4.0        0.0  -0.550685
       1.0   4.185497  -1.556052        2.0        1.0  -1.171524
       3.0   0.893864  -0.094476        3.0        3.0  -0.989921
      -3.0   0.303208   0.505067        2.0        0.0   0.773616
      -3.0   1.187421  -1.245965        3.0        6.0  -1.158907
       1.0   3.025006   0.326700        3.0        2.0   0.164723
      -1.0   0.236427   0.317092        2.0        8.0  -0.446925
       3.0   0.903019   1.259274        2.0        3.0  -0.461681
       1.0   0.102079   1.143166        0.0        3.0   0.274607
      -1.0   0.787339  -0.680206        3.0        3.0  -0.273083
       3.0   1.256393  -1.087798        3.0        2.0  -0.003868
      -1.0   4.289859   1.435731        3.0        8.0   1.287297
       3.0   0.670217  -0.770188        2.0        7.0   0.873864
       3.0   1.456861  -0.959866        2.0        3.0   0.648203
      -1.0   0.659581  -0.585921        0.0        5.0  -1.057668
      -1.0   0.690796  -1.494972        0.0        2.0  -0.827638
       1.0   0.519670  -0.970449        2.0        9.0   1.269051
       1.0   0.168289  -1.117139        4.0        0.0  -0.067975
       3.0   2.062440   1.484782        1.0        9.0   0.577988
       1.0   0.295894  -0.249232        3.0        5.0   0.841373
      -1.0   1.370316   0.943255        0.0        1.0  -1.396056
       1.0   1.379355   0.627859        4.0        9.0  -0.019855
       3.0   0.827177   1.256724        1.0        4.0   1.016082
      -3.0   3.410805   0.895396        2.0        6.0   2.287370
      -3.0   0.801545  -0.318162        3.0        2.0  -1.237813
      -1.0   1.561257  -1.869652        4.0        2.0  -0.233183
       1.0   0.290419   1.081050        0.0        9.0  -1.396679
      -1.0   0.429844  -0.317833        1.0        6.0   0.521128
       3.0   0.477819   0.609390        4.0        5.0   0.527786
      -3.0   0.162625  -1.404578        2.0        8.0   0.289642
       3.0   0.113736  -1.382959        0.0        6.0   2.210549
      -1.0   0.737326   1.060800        1.0        8.0  -0.337928
      -3.0   0.733634  -0.683525        1.0        8.0   0.495997
