        X1         X2         X3         X4         X5          Y
      -1.0   0.009692  -1.302493        0.0        8.0  -1.593872
      -3.0   0.029882   0.155750        2.0        2.0   2.304029
       3.0   3.277592  -0.125839        0.0        3.0   1.890197
      -1.0   0.464219   0.144626        4.0        6.0   0.659339
      -3.0   3.073114   1.355155        1.0        6.0   0.962548
       3.0   0.330418  -0.929206        4.0        5.0   1.491747
       1.0   0.269622   1.332200        1.0        6.0  -0.722582
       1.0   1.553232   0.825170        3.0        5.0   0.358563
      -3.0   0.453889   0.221714        0.0        3.0   1.085249
       1.0   0.527408  -0.852436        1.0        5.0  -0.269821
      -1.0   5.358756  -1.653137        4.0        1.0   0.236376
       3.0   0.091105  -1.291975        1.0        9.0  -0.630166
      -1.0   0.365695   0.302592        1.0        7.0   0.887946
       1.0   1.228193  -0.206564        1.0        1.0   1.030673
      -3.0   0.367269  -0.857264        1.0        3.0   0.822801
      -3.0   0.957592  -1.351010        1.0        0.0  -0.589510
       3.0   0.975393  -2.465297        4.0        8.0   0.151124
      -1.0   1.163106   0.357097        2.0        6.0   0.448275
       3.0   0.403137   1.690464        2.0        9.0   1.275326
       3.0   1.421790  -0.973361        2.0        1.0  -0.631674
       1.0   0.704423   1.384590        0.0        4.0   0.445791
       3.0   0.016074  -0.122452        4.0        9.0   0.125164
       1.0   0.550559   0.225651        0.0        1.0  -0.271208
      -1.0   1.214416  -0.630742        2.0        5.0   1.202490
      -1.0   0.033605   0.516786        4.0        6.0   1.023519
       1.0   0.148404  -1.149552        2.0        6.0   0.111051
      -3.0   0.150736  -1.265149        2.0        9.0   0.092116
       3.0   0.789887   0.598735        2.0        7.0   0.286663
       3.0   1.132240  -0.035386        4.0        3.0   0.211078
      -1.0   1.897903  -0.793727        0.0        1.0   0.749552
      -3.0   0.185215  -1.295270        4.0        0.0  -0.156931
      -1.0   0.917231  -0.509052        1.0        1.0  -0.202259
      -3.0   0.224685  -0.140787        1.0        5.0   1.077892
      -1.0   0.502361  -1.055622        2.0        3.0   0.069713
       3.0   1.504835   0.738602        0.0        4.0  -0.463763
      -3.0   0.194791  -2.439837        0.0        6.0   0.620803
      -1.0   1.727549  -0.213017        4.0        6.0   0.354230
       3.0   1.893577   1.646218        2.0        0.0  -0.438423
       1.0   0.683842  -0.951349        1.0        1.0   1.354695
      -3.0   0.966850   0.379416        1.0        1.0   0.149313
       1.0   0.334306   0.531630        3.0        5.0   1.419159
      -1.0   1.268799   0.079261        1.0        9.0  -0.292612
      -1.0   1.043497   1.930408        0.0        0.0  -0.533945
      -1.0   0.283485  -1.416597        4.0        0.0  -0.640640
      -1.0   1.852970  -1.106288        0.0        1.0  -0.399802
      -1.0   0.361674  -0.397823        3.0        5.0  -0.031717
      -1.0   3.329362   1.049585        2.0        0.0   0.361646
       3.0   0.964163   0.244949        1.0        0.0   0.208175
      -3.0   0.510783   0.156152        0.0        3.0  -0.318702
      -3.0   0.199473  -0.469859        0.0        7.0  -0.626945
       1.0   0.450069   0.383778        0.0        5.0   1.221073
      -3.0   0.023670   0.040693        2.0        4.0  -0.271879
      -1.0   2.244407  -0.094762        0.0        9.0   0.177703
      -3.0   1.659336  -1.098960        4.0        9.0   0.728876
      -1.0   0.493610  -0.346146        2.0        6.0   0.957171
      -1.0   0.769356   0.498564        1.0        0.0   0.131340
       3.0   1.453952  -0.014862        1.0        7.0   1.027275
      -1.0   1.256729  -1.180525        4.0        8.0  -1.372629
      -1.0   0.279638  -0.600776        3.0        0.0  -1.302798
       3.0   0.140718  -0.876310        3.0        3.0  -0.634216
      -1.0   2.870142  -0.446286        4.0        9.0  -0.057935
       3.0   5.221331  -0.330660        3.0        6.0   0.690079
