        X1         X2         X3         X4         X5          Y
       3.0   0.473434   1.985685        4.0        9.0   0.593852
       3.0   0.733940   1.755780        3.0        2.0  -1.067139
       3.0   0.034309   0.613489        0.0        6.0   0.949533
      -3.0   0.639564  -0.321940        4.0        3.0   0.745934
      -3.0   0.574372  -0.381784        4.0        9.0   0.520764
       3.0   0.372131   0.222189        1.0        6.0   0.165524
       3.0   0.478754  -0.350652        2.0        3.0   0.132021
       1.0   1.031820   0.683889        1.0        7.0  -1.097335
      -1.0   0.031262  -0.996411        0.0        5.0  -0.782618
       3.0   0.292927  -1.073669        4.0        3.0  -0.818963
       3.0   0.621543  -0.456912        4.0        5.0  -0.648076
       1.0   0.009089   0.097379        2.0        4.0   0.805379
      -3.0   0.907861  -0.110649        1.0        9.0  -0.271274
       1.0   0.438448  -1.503133        4.0        6.0  -0.821174
      -1.0   0.002705  -1.796677        1.0        3.0   0.851878
      -1.0   1.296704   0.210748        0.0        7.0  -1.908719
      -1.0   1.286329   0.442304        0.0        9.0   0.329785
       1.0   1.887218  -0.524100        0.0        7.0  -1.504760
       3.0   1.936812   1.143932        3.0        3.0  -0.504621
      -3.0   0.762425  -0.030496        3.0        3.0  -0.276735
      -1.0   1.835525  -0.666664        1.0        2.0  -0.006763
      -3.0   4.403316  -0.708754        1.0        1.0   1.146533
      -1.0   2.489085  -0.672029        0.0        9.0  -1.290811
       3.0   1.426188  -0.608974        1.0        8.0  -0.447470
      -1.0   0.060524  -0.019893        1.0        4.0  -1.018114
       3.0   0.077277  -0.499441        4.0        3.0   0.612635
      -3.0   0.421393   2.128855        3.0        9.0  -0.448231
       3.0   0.276709   0.049561        3.0        5.0  -0.701904
       3.0   0.146452   1.551750        3.0        7.0  -0.684521
      -1.0   2.013716   1.462133        2.0        2.0  -0.614323
      -1.0   0.062011  -1.353967        2.0        7.0   0.915373
      -3.0   0.002547   2.493574        2.0        9.0   0.005572
      -1.0   0.030476   1.661449        0.0        5.0   1.671010
       3.0   0.668660  -0.159327        0.0        7.0   0.072464
      -1.0   2.577226  -1.192900        3.0        3.0   0.236880
       1.0   3.097959   0.339210        1.0        2.0   0.676993
       1.0   0.954495  -1.260179        2.0        7.0   0.292556
      -3.0   0.906277   0.755424        2.0        7.0   1.243871
       1.0   0.066533  -0.292535        1.0        0.0   0.467768
      -3.0   5.877003  -0.538112        4.0        2.0   0.891409
      -3.0   1.403206  -0.614284        1.0        3.0  -0.424440
      -1.0   0.966324  -1.326067        0.0        2.0  -2.122524
      -1.0   0.521617   2.375713        2.0        5.0  -0.797423
       3.0   2.224501   1.383270        1.0        8.0  -0.070971
       1.0   1.779123  -0.101171        4.0        1.0   0.771970
      -1.0   0.137147   0.304351        0.0        5.0  -0.916913
      -3.0   0.081540   1.634324        0.0        9.0   1.682445
       1.0   4.796744  -0.386937        0.0        1.0  -1.339105
      -1.0   0.108046  -0.339646        3.0        6.0  -0.584960
       1.0   2.681330   0.511747        3.0        6.0  -0.205628
       3.0   0.178078   0.416602        2.0        4.0   0.039748
      -1.0   1.399983  -1.218947        0.0        4.0  -2.209004
      -1.0   0.116586   1.351501        4.0        9.0  -1.233061
      -1.0   1.028150  -1.072997        0.0        0.0   1.920962
      -3.0   0.870834  -1.275812        3.0        8.0   2.588811
       1.0   0.458922  -0.923223        0.0        5.0   0.172311
       3.0   0.094455  -1.429379        2.0        6.0   0.263505
       3.0   1.180795   0.024138        4.0        1.0   0.899992
      -3.0   0.038267  -0.768882        0.0        2.0  -0.430235
       1.0   0.736634  -0.812661        4.0        9.0   2.204843
       3.0   0.622844  -0.199542        4.0        3.0   2.679574
      -1.0   1.368322  -0.832971        4.0        8.0   0.052503
       3.0   0.172792  -0.749817        3.0        6.0  -0.353414
       1.0   1.029555   0.410919        4.0        8.0   0.253949
      -3.0   0.229503   0.560927        4.0        4.0   0.999470
       1.0   0.137423   0.501118        1.0        4.0   0.828510
      -3.0   1.374840   0.122582        2.0        9.0  -0.609196
      -1.0   1.986659  -0.007747        1.0        1.0  -0.024006
      -1.0   0.658385   0.153264        3.0        9.0  -1.992029
      -1.0   0.126871  -0.091627        0.0        7.0   0.971057
      -3.0   0.373634   0.550623        3.0        6.0   0.261066
      -1.0   2.505828   0.749767        2.0        0.0   0.733360
       1.0   2.576892  -1.261287        0.0        2.0   1.656250
      -1.0   2.296712  -1.599324        4.0        7.0  -1.464135
      -1.0   0.063976   0.438539        0.0        6.0   0.086462
      -3.0   2.564208   0.929396        2.0        1.0   1.481076
      -1.0   2.560714  -0.980193        0.0        5.0   1.384393
      -3.0   0.082338  -0.688052        4.0        3.0   0.435003
       1.0   0.501080  -0.326563        3.0        9.0  -0.723838
      -3.0   1.152272  -0.796852        2.0        4.0  -0.130467
      -3.0   0.558237   1.599830        2.0        0.0  -0.081876
       1.0   0.454085  -0.225058        4.0        5.0   0.896639
      -3.0   0.749856   1.173951        3.0        3.0   0.918880
       3.0   0.610918  -0.176861        4.0        1.0   1.686005
       1.0   1.260054  -0.798651        0.0        5.0  -1.528571
      -1.0   0.130888   0.926742        0.0        6.0  -1.062687
      -3.0   0.058986   0.796931        3.0        3.0  -0.120299
      -3.0   0.368954   0.888398        4.0        5.0  -0.450460
       1.0   0.207431  -1.374368        4.0        6.0  -0.105865
      -1.0   0.753443  -0.154655        3.0        4.0   0.577320
       1.0   0.953178  -1.587077        0.0        1.0  -0.489456
      -1.0   0.310092   0.015318        3.0        9.0   1.363456
       3.0   0.255560   0.002364        0.0        3.0  -1.927363
      -3.0   2.838611  -1.511167        0.0        5.0   1.234089
       1.0   6.474317  -0.129925        4.0        5.0  -1.170679
       1.0   0.155414   0.406240        2.0        8.0   0.974607
       1.0   4.063888   0.181825        2.0        0.0   0.250263
      -3.0   0.036704  -1.361098        1.0        3.0   0.985729
      -3.0   4.393190  -0.998833        0.0        8.0   0.196458
       1.0   0.158781  -1.456960        4.0        7.0  -0.886502
      -3.0   0.444050  -0.455878        1.0        5.0   0.010399
       1.0   0.189355  -1.129197        3.0        2.0   2.376209
      -3.0   1.784193   1.703229        4.0        3.0   0.547029
       1.0   1.037696   1.541815        2.0        8.0   0.424798
      -3.0   0.010335   0.934642        1.0        8.0  -0.434279
      -3.0   0.167318  -0.213599        3.0        7.0  -1.185062
      -3.0   0.283613   0.398956        3.0        6.0   0.385083
      -3.0   0.087443  -0.912625        2.0        3.0  -0.058531
      -1.0   2.239845  -0.174684        3.0        2.0   1.698281
      -3.0   1.795831   0.816816        2.0        2.0  -0.868398
       1.0   0.479535  -0.757597        4.0        0.0   0.231890
      -3.0   1.132782  -1.495607        0.0        4.0   1.675803
      -3.0   0.817514  -0.738733        2.0        6.0  -1.459107
       3.0   0.442131  -0.199611        4.0        7.0  -1.620888
       1.0   3.000964  -0.064744        3.0        7.0  -0.245605
       1.0   3.073620  -0.620118        3.0        9.0  -0.116799
       1.0   0.107224   0.543670        3.0        8.0   1.008486
       1.0   0.323881   1.699646        4.0        4.0  -0.927896
      -1.0   1.256924  -0.459833        1.0        5.0  -0.308912
      -1.0   0.797665   0.128981        2.0        3.0   2.342107
      -3.0   0.196672  -0.157069        3.0        4.0   0.832057
       1.0   0.797563  -0.828747        2.0        9.0   0.639672
       1.0   1.531885  -1.555725        1.0        8.0  -0.164202
      -1.0   0.272067   0.407821        0.0        9.0   0.573652
      -3.0   3.267474  -0.119771        4.0        5.0   0.595738
      -1.0   0.171670  -0.195459        2.0        2.0  -1.030720
      -1.0   2.135980   0.454613        4.0        2.0   1.190368
      -1.0   0.385881   1.056786        2.0        2.0   0.448643
       1.0   0.374825  -0.237793        1.0        6.0  -1.391311
       1.0   1.809271   1.691267        3.0        7.0  -0.238959
       1.0   0.238793   1.454318        3.0        8.0  -0.243569
       1.0   0.933256  -1.294054        0.0        1.0   2.010197
      -3.0   0.242201   0.284340        1.0        4.0   0.693892
       1.0   0.699084  -1.433144        0.0        4.0  -0.101729
      -3.0   0.125596   1.104973        2.0        8.0  -0.456550
      -3.0   0.221757   1.795100        1.0        5.0   1.044397
       1.0   4.197724  -0.839484        1.0        4.0   1.086256
       3.0   2.438987  -0.441090        1.0        7.0  -1.092708
       3.0   0.027568   2.162489        1.0        6.0  -0.517254
      -1.0   0.046484   0.334023        4.0        5.0   0.392843
       3.0   1.728170  -0.147828        0.0        9.0  -1.025820
       3.0   0.027950  -1.463097        0.0        0.0  -0.159535
      -1.0   1.199895  -1.102738        4.0        5.0   1.014998
      -1.0   0.240074  -0.161912        4.0        6.0   0.634132
      -1.0   0.215940   1.161661        2.0        2.0  -0.170109
       3.0   0.087635   0.244782        2.0        9.0  -0.221821
      -1.0   0.815780   0.979975        3.0        8.0   0.375306
       1.0   0.749012  -0.138547        0.0        0.0   0.406536
       3.0   0.063371   0.955316        4.0        7.0  -0.967087
      -3.0   0.054696  -1.553004        1.0        8.0   0.664203
       1.0   0.160667   1.221209        0.0        8.0  -1.402173
       1.0   2.760804   1.041827        3.0        9.0  -1.204153
      -3.0   1.283603   0.470760        0.0        1.0  -0.545696
       3.0   1.431955   0.836832        3.0        4.0  -1.718585
      -3.0   1.018474   0.679037        0.0        9.0   1.953210
      -1.0   1.729794  -0.375947        3.0        4.0   1.863158
      -3.0   0.377686   0.906731        1.0        1.0  -1.768910
       1.0   0.905520  -0.244664        3.0        1.0   0.234338
      -3.0   0.535277   0.975863        4.0        6.0  -0.634762
      -1.0   0.606423   0.408305        2.0        4.0   0.245505
       1.0   3.424691   0.612862        4.0        5.0   0.645363
       1.0   0.471850   0.141715        3.0        5.0  -1.234596
       1.0   1.799536  -2.596542        3.0        1.0  -0.876767
      -1.0   2.944507   0.419603        3.0        8.0  -0.171863
      -1.0   1.943228  -0.099503        4.0        9.0   1.029448
       3.0   2.600641   0.162694        0.0        6.0  -1.464670
      -3.0   0.550805  -1.505120        2.0        3.0   0.328701
       1.0   3.055229  -0.453246        2.0        2.0   0.614602
      -3.0   1.884699  -0.815385        2.0        2.0  -1.256726
      -3.0   0.917218  -0.177790        2.0        8.0   0.259432
       1.0   0.498716   0.418541        1.0        6.0   0.138051
       1.0   0.102377   1.581797        2.0        8.0   1.237617
       1.0   0.430710   0.020363        1.0        8.0   0.708405
       3.0   1.974867   0.366643        3.0        0.0   1.883308
      -3.0   0.770259   0.557185        4.0        0.0  -0.818432
      -3.0   1.888242   0.842343        0.0        2.0   1.760277
       1.0   0.685900   0.958834        0.0        7.0   0.121947
       3.0   1.799378   0.249216        3.0        6.0  -0.754173
      -3.0   0.477757   1.154095        4.0        2.0   0.219177
      -1.0   0.968298  -0.568258        0.0        6.0   1.244844
       3.0   0.267544   0.811901        2.0        2.0  -0.611914
      -1.0   0.494116   1.920093        1.0        6.0   0.535314
      -3.0   0.506627  -0.526118        0.0        5.0  -0.981538
      -3.0   0.187124   1.503394        2.0        1.0   1.495259
       1.0   3.228648  -0.450886        1.0        1.0  -0.921657
      -3.0   2.360645   0.636109        0.0        5.0  -1.133174
      -1.0   2.368155   0.202911        3.0        3.0   0.049323
      -1.0   2.023657   1.804764        0.0        5.0  -0.194587
       3.0   1.059783   0.131344        0.0        5.0   1.455751
