        X1         X2         X3         X4         X5          Y
      -1.0   0.782107  -0.372568        1.0        5.0  -0.200258
       1.0   0.301651   0.716487        4.0        9.0   1.208801
      -3.0   0.637701  -3.674610        3.0        7.0   0.722008
      -1.0   1.308537  -0.083480        1.0        3.0   0.520621
       3.0   1.789290   3.648259        2.0        4.0   1.900899
      -1.0   2.019700   0.516180        1.0        2.0  -0.956838
       3.0   0.223126   3.418961        3.0        8.0  -0.488723
      -1.0   0.023505  -1.665647        1.0        3.0   1.605339
      -3.0   0.130834  -2.153640        3.0        7.0   0.014525
      -1.0   0.417685  -0.999197        1.0        0.0  -0.126361
      -3.0   1.519304  -3.032652        1.0        1.0  -0.961171
       3.0   0.425841   2.814201        2.0        3.0  -3.331383
      -3.0   0.671156  -2.586732        3.0        7.0   0.295488
       1.0   0.051093   0.301445        3.0        9.0   0.255875
       1.0   0.394577   0.693978        1.0        5.0   0.462882
       3.0   1.387750   4.604698        1.0        2.0   1.091532
       3.0   0.570579   3.102006        2.0        5.0  -0.263224
      -3.0   1.417129   0.068096        2.0        4.0   1.179958
      -3.0   0.371850  -2.740045        1.0        1.0   0.000905
      -3.0   1.408709  -2.498268        1.0        2.0   1.190510
       3.0   0.196230   3.301603        1.0        4.0  -0.899671
      -3.0   1.854974  -1.227151        1.0        7.0   0.278991
      -1.0   0.363184  -1.365048        1.0        7.0  -0.631377
      -3.0   0.083502  -3.123265        1.0        1.0  -0.218597
      -3.0   0.485890  -3.280453        1.0        0.0  -0.300438
       1.0   2.391595   3.386115        2.0        4.0   0.840986
      -3.0   1.191353  -1.793977        1.0        5.0  -1.260568
      -1.0   3.218558   0.895166        1.0        0.0   0.170155
      -3.0   0.769098  -2.738703        2.0        5.0  -0.191153
      -1.0   0.476764  -0.906517        2.0        5.0   0.892076
       3.0   2.439928   4.381869        5.0        9.0   0.581587
       1.0   2.374787   1.943179        2.0        4.0   0.105654
      -3.0   0.260277  -1.883362        3.0        7.0  -0.650018
       3.0   0.375784   2.247183        2.0        6.0  -0.119845
      -3.0   0.902956  -2.261931        1.0        2.0  -0.973920
       1.0   0.379624   1.394503        2.0        4.0  -0.991424
       3.0   0.831849   4.609239        2.0        6.0   0.746029
       1.0   0.264675   2.521437        2.0        4.0  -1.157671
       1.0   0.208602   1.454899        2.0        4.0   1.494048
      -3.0   0.405237  -3.206255        2.0        4.0  -1.743340
       3.0   0.775235   2.838883        1.0        0.0  -0.202075
      -3.0   0.122280  -3.211064        3.0        6.0  -0.009698
      -1.0   0.817507  -2.035707        1.0        7.0  -1.026276
      -3.0   1.697325  -1.486139        3.0        6.0   1.036759
       3.0   0.160749   2.966166        2.0        6.0   0.107332
      -3.0   0.319794  -0.911033        1.0        3.0   1.031516
      -1.0   0.461577  -1.102403        2.0        8.0   0.361426
      -1.0   0.492546  -2.626475        2.0        8.0   1.121063
       3.0   0.821395   3.844883        1.0        2.0  -0.424125
       3.0   0.373153   3.809346        3.0        9.0   0.021097
      -1.0   0.399818   1.583081        1.0        5.0   0.276920
      -3.0   0.491491  -0.936823        1.0        1.0  -2.093977
       3.0   0.018858   2.943275        2.0        6.0   0.964459
       1.0   2.598816   4.790656        2.0        7.0   0.397013
       3.0   0.594683   3.970953        2.0        4.0  -0.384156
       1.0   1.735982   1.761157        3.0        6.0  -0.178621
       1.0   0.771524   1.184564        1.0        2.0  -0.401991
      -1.0   1.178849  -0.498451        2.0        5.0   1.132806
       1.0   0.671709   2.738713        1.0        1.0   0.534204
      -3.0   0.230921  -2.347008        2.0        8.0   0.952150
      -3.0   1.550269  -1.454828        1.0        0.0   0.921861
       3.0   0.048762   2.919916        3.0        5.0   0.406748
      -3.0   1.724926  -2.598830        4.0        9.0   0.405353
       3.0   0.538164   3.625447        1.0        3.0  -0.665524
      -1.0   1.584998   0.489750        1.0        0.0  -0.640504
      -1.0   1.468414  -0.775911        1.0        0.0   1.326355
       3.0   1.134009   4.388687        4.0        7.0   0.457897
       1.0   0.731587   1.189102        5.0        9.0  -1.062269
       3.0   0.303303   2.271718        1.0        1.0   1.369752
      -1.0   0.852879  -0.693319        3.0        7.0   0.569628
       3.0   0.999420   2.343390        1.0        0.0   1.633937
       1.0   0.052249   0.777757        3.0        8.0   0.085198
      -1.0   1.981677   0.445463        2.0        9.0   1.069207
