        X1         X2         X3         X4         X5          Y
       1.0   0.835917  -1.116447        2.0        3.0   1.400596
       3.0   0.186399  -1.260009        2.0        2.0   0.521076
      -1.0   0.908219  -1.462137        3.0        7.0   1.001585
      -1.0   0.076993  -0.361864        2.0        4.0   0.792697
      -3.0   0.165212  -0.319781        3.0        6.0  -0.380229
      -1.0   0.790146   1.504554        4.0        1.0  -0.167257
      -3.0   1.269145   0.788575        2.0        1.0  -1.266747
       3.0   1.469504  -1.867809        2.0        4.0   1.237258
      -3.0   0.707286   0.441738        2.0        0.0   0.421052
      -3.0   1.537954  -1.265227        1.0        4.0   0.264733
      -3.0   0.794057  -0.508885        4.0        3.0   0.924766
      -3.0   0.289725   1.035840        1.0        9.0   0.223871
      -3.0   0.299515   0.633643        0.0        2.0  -0.940873
      -1.0   1.995887   1.121697        3.0        1.0   0.258153
      -3.0   1.152940  -1.539835        0.0        3.0   0.328794
      -1.0   3.357318   0.860844        2.0        7.0   0.799219
      -3.0   0.763084   1.342331        4.0        2.0   0.860991
       1.0   0.243294   0.187486        2.0        8.0  -0.394659
       3.0   2.746526  -0.308952        3.0        2.0  -0.237969
      -1.0   0.620196  -1.916898        2.0        7.0  -1.384536
      -3.0   0.950207  -1.143875        3.0        7.0   1.109182
       3.0   1.087874   0.299472        1.0        4.0  -1.536753
       3.0   6.954988   0.910783        4.0        8.0  -0.486262
       1.0   1.749116  -0.879364        3.0        3.0  -1.173589
       1.0   3.145392   0.111540        1.0        0.0  -1.121745
      -3.0   0.194438  -0.477753        4.0        8.0   0.299894
      -1.0   0.978818  -0.020597        4.0        7.0   1.418807
      -3.0   3.246750  -0.364034        1.0        9.0   0.065775
       1.0   0.543534  -0.318238        1.0        8.0   0.925577
      -1.0   0.822702  -0.660002        0.0        1.0  -0.371477
       1.0   0.101561   1.045304        1.0        9.0   0.224040
      -1.0   1.645577   0.895992        4.0        7.0   0.931065
      -1.0   2.007114  -0.995498        2.0        9.0   2.011106
       1.0   0.387496  -2.382446        1.0        2.0   2.740728
       3.0   0.837332   0.741829        4.0        8.0   0.297315
       1.0   0.131276   0.571112        1.0        5.0  -0.178962
       1.0   1.327987   0.233338        1.0        6.0   0.741272
      -1.0   1.213413   0.920087        4.0        4.0  -1.474429
      -3.0   1.220597  -0.632881        1.0        1.0   0.186948
       3.0   1.049406   0.504272        4.0        4.0  -1.124717
       1.0   0.288470   0.228677        2.0        7.0  -0.746696
