        X1         X2         X3         X4         X5          Y
      -3.0   1.071191  -1.006566        2.0        8.0   0.155072
       3.0   0.271336   3.280604        2.0        8.0   0.103673
       3.0   1.143943   4.594845        1.0        1.0   0.699362
       1.0   2.019329   2.721133        1.0        5.0  -1.645561
      -1.0   0.080787  -0.642807        1.0        2.0   0.534676
       1.0   0.120016   0.193757        2.0        4.0  -0.301261
       1.0   0.371658  -1.922810        2.0        4.0   0.853090
       1.0   1.834017   3.133707        1.0        2.0  -0.171859
       3.0   0.018387   1.989195        1.0        0.0   0.060022
       3.0   0.020179   1.978444        2.0        9.0  -0.072321
       1.0   0.590871   3.440176        1.0        1.0   1.043558
      -3.0   0.473595  -3.055021        1.0        2.0  -0.465802
       3.0   0.209769   2.575631        2.0        7.0  -1.016465
       1.0   0.194831   1.261856        1.0        0.0   0.377826
       3.0   0.412961   3.500926        3.0        7.0   0.865616
       1.0   1.674788   2.353181        1.0        1.0   0.443325
       1.0   1.542368   2.061680        1.0        3.0  -0.054322
       3.0   2.314402   6.749566        4.0        9.0   0.828832
      -1.0   0.034758  -1.970044        1.0        0.0   0.576489
       3.0   0.140206   3.284309        3.0        6.0   0.154009
      -3.0   1.016440  -2.369057        1.0        3.0  -1.175998
       1.0   0.397893   1.869046        3.0        9.0  -1.159821
       3.0   0.836598   5.128092        1.0        0.0  -1.434244
      -1.0   2.065416   3.201366        2.0        6.0   1.041386
      -1.0   0.018975   0.179305        1.0        1.0  -0.756614
       3.0   0.072799   2.587498        1.0        6.0   0.228306
       1.0   1.740553   2.670879        1.0        7.0  -1.488808
       1.0   2.335004   3.902984        2.0        4.0   0.636577
       3.0   2.533172   4.983059        4.0        8.0   0.673132
       1.0   1.235073   3.414662        1.0        2.0  -0.073413
       1.0   0.217044   1.366760        1.0        1.0  -0.216897
       1.0   0.716521   3.415278        1.0        3.0  -2.029065
      -1.0   0.251500   0.114909        4.0        8.0   0.082665
       1.0   0.415225   2.430430        1.0        4.0  -0.007979
      -1.0   0.669555  -1.315766        3.0        6.0   0.133668
      -3.0   1.650689  -2.908825        4.0        8.0   0.581260
      -1.0   1.472705   1.519304        1.0        9.0  -0.840944
       1.0   0.709810   2.872956        3.0        5.0   1.026894
      -1.0   0.751648   0.034034        4.0        8.0   1.140306
      -3.0   1.026815  -3.144553        1.0        7.0   1.432223
       3.0   1.474324   4.347530        1.0        1.0   1.104724
      -3.0   1.302029  -2.567711        1.0        2.0   2.096531
      -3.0   0.009597  -0.806895        2.0        4.0   0.172604
       1.0   0.242383   1.379772        2.0        4.0   0.131102
      -3.0   0.079666  -3.612625        3.0        9.0  -0.143431
      -3.0   0.334196  -3.975882        3.0        7.0   0.160318
      -1.0   1.138427   0.233005        4.0        7.0   1.709886
      -1.0   0.313523   0.178904        1.0        4.0   0.141277
       3.0   1.953859   4.256199        1.0        1.0  -4.017318
       1.0   0.069158   1.897818        1.0        2.0  -0.895522
       1.0   1.083597   2.105458        1.0        7.0   0.531068
       1.0   0.017191   0.664999        3.0        9.0  -0.375526
       1.0   0.309788   0.825871        1.0        5.0   0.303229
      -3.0   0.146302  -5.016733        1.0        3.0   0.477014
      -3.0   0.880065  -1.938630        2.0        8.0   0.869579
      -3.0   0.694918  -2.552598        1.0        2.0  -1.233913
      -1.0   0.323165  -1.769078        1.0        5.0   0.855393
      -3.0   3.817559  -0.059786        3.0        9.0   0.442352
       3.0   1.736397   3.649203        1.0        4.0  -1.868620
      -3.0   0.040269  -1.518950        1.0        5.0   0.146821
       1.0   2.032416   1.426764        1.0        4.0   0.960781
      -1.0   0.379556  -1.712289        4.0        7.0   0.212467
       1.0   0.313923   0.181289        1.0        1.0   1.559126
      -3.0   0.028446  -2.973786        1.0        2.0  -0.084655
      -3.0   0.024955  -2.585069        3.0        7.0   0.809895
       3.0   0.461691   2.991408        1.0        1.0  -0.286924
       1.0   0.940521   1.096377        1.0        4.0   0.337137
      -1.0   0.071794  -0.599807        1.0        3.0   0.256731
