        X1         X2         X3         X4         X5          Y
       3.0   0.086757   3.689144        2.0        4.0   0.936386
       3.0   0.126265   4.038418        1.0        1.0  -1.463949
      -1.0   3.657421   2.784275        1.0        3.0  -1.421635
      -3.0   0.516722  -3.012212        4.0        9.0   0.165388
      -1.0   0.146410  -0.747439        3.0        8.0   1.042317
       3.0   0.054104   2.499656        2.0        6.0  -2.393116
      -3.0   0.704330  -1.908100        1.0        6.0  -0.866616
      -3.0   0.485089  -0.863189        2.0        8.0  -0.051604
       1.0   0.259481   1.864051        1.0        1.0   0.462547
      -3.0   3.128720   0.523542        1.0        0.0  -1.274008
       3.0   1.078944   2.047842        2.0        7.0   0.633754
      -1.0   1.569853   2.018097        2.0        8.0   1.007947
       1.0   0.368804   1.725250        1.0        3.0  -1.103964
      -1.0   0.043426  -1.127969        1.0        1.0   0.236254
       3.0   0.107982   2.833102        3.0        9.0  -1.268966
      -1.0   0.195662   1.421654        1.0        1.0  -0.792897
      -3.0   0.860795  -3.570541        1.0        2.0  -1.148016
      -3.0   1.232966  -1.842853        3.0        6.0  -0.777311
      -1.0   2.239819   0.506372        2.0        6.0   1.978909
      -1.0   1.273644  -1.568447        1.0        1.0  -2.319482
       1.0   2.709728   5.066691        1.0        4.0  -0.619378
       1.0   1.127289   3.251733        3.0        7.0   0.331159
      -1.0   0.487738  -1.941615        1.0        2.0  -0.129806
       3.0   0.237066   3.479464        4.0        9.0  -1.151278
       1.0   0.081025   0.946573        2.0        8.0  -0.160474
       3.0   0.089981   3.154628        2.0        4.0   1.789084
       3.0   0.294616   3.515195        1.0        2.0  -0.940652
      -1.0   0.362960   0.200580        3.0        7.0   1.051862
      -1.0   0.629578   0.083887        2.0        9.0   0.158733
      -1.0   0.345146  -0.772617        1.0        1.0  -2.109420
       3.0   0.929671   4.384744        1.0        5.0  -1.037563
      -3.0   0.267972  -2.985916        1.0        1.0  -2.265403
      -1.0   0.654243  -0.665367        1.0        2.0  -0.883655
       3.0   0.949267   5.514308        1.0        3.0  -1.200983
       1.0   0.664356   1.885858        1.0        4.0  -0.804811
       1.0   0.044343   0.627555        1.0        4.0  -0.035459
       1.0   1.347229   2.991430        1.0        3.0  -1.280464
       1.0   1.322456   3.192392        2.0        5.0   1.414120
      -1.0   0.977508   0.275132        3.0        8.0  -0.365440
       1.0   0.291474  -0.651096        1.0        6.0   0.665617
       1.0   0.829670   2.661940        1.0        1.0  -0.002363
      -1.0   0.390347  -0.346938        1.0        1.0  -0.797902
       3.0   0.520880   5.361719        2.0        8.0  -0.773558
      -1.0   1.588265   0.962348        1.0        2.0  -1.063573
       3.0   1.133910   5.629644        1.0        3.0   0.742065
      -1.0   0.049295  -0.241649        3.0        7.0   1.563023
      -3.0   0.592343  -3.284529        1.0        3.0   0.604185
      -3.0   2.463297  -0.362198        2.0        9.0   1.058234
      -1.0   0.919720  -0.104448        1.0        7.0  -0.260591
      -3.0   0.016451  -4.745207        3.0        7.0   2.021346
       1.0   0.086265   1.479305        1.0        6.0  -0.735018
       3.0   2.713243   7.415502        1.0        0.0   0.958209
      -1.0   0.215562  -1.213996        3.0        6.0  -0.125147
       3.0   0.743969   3.677974        3.0        9.0   0.432675
       1.0   0.720353   3.157981        2.0        5.0  -0.996860
       1.0   1.340641   3.780659        1.0        1.0  -0.152779
       1.0   0.755139   2.071002        1.0        4.0  -1.051535
       1.0   0.008188   1.708057        4.0        9.0  -0.902686
      -1.0   0.233545  -0.737915        4.0        9.0  -2.289601
      -3.0   0.535964  -1.954951        1.0        2.0  -0.097389
      -3.0   0.167133  -2.639717        1.0        1.0   0.153836
       1.0   1.548862   3.056983        1.0        8.0   0.385453
       1.0   0.716820   2.787646        2.0        4.0   0.394688
       1.0   0.192585   0.646736        4.0        8.0  -0.627784
      -1.0   0.727677   1.076981        1.0        6.0   0.485289
       3.0   0.358522   2.590323        1.0        2.0   0.158971
      -1.0   0.638684  -0.074041        2.0        6.0  -1.197260
      -3.0   0.820663  -0.509352        1.0        1.0  -0.023682
      -3.0   0.964473  -2.162826        1.0        3.0  -0.298840
       3.0   3.995887   5.853437        2.0        9.0   0.130983
       3.0   0.974593   5.128023        2.0        4.0  -0.205693
       3.0   0.859324   4.671832        1.0        6.0   1.942033
      -3.0   0.128126  -4.218419        2.0        9.0  -0.222351
      -1.0   0.215835  -1.277874        1.0        2.0   0.754434
       1.0   1.007342   2.481654        2.0        4.0  -0.192174
      -3.0   0.071212  -3.296402        2.0        6.0  -0.541145
      -3.0   0.438026  -2.397457        1.0        1.0  -0.896098
      -1.0   0.497550  -0.764136        1.0        0.0   0.975879
       1.0   1.662630   3.098090        1.0        3.0   1.303612
       1.0   0.148096  -0.964326        1.0        3.0  -0.060906
      -1.0   2.740498   3.510733        1.0        5.0  -1.297296
      -1.0   0.325823  -3.183291        1.0        2.0  -0.995389
       3.0   0.851704   3.727898        4.0        9.0   0.393437
       3.0   0.430425   2.756780        1.0        0.0   0.624550
      -1.0   1.489037  -0.463673        3.0        8.0  -1.608857
      -3.0   4.024842   1.825784        4.0        7.0   0.476657
       1.0   1.074448   1.636446        2.0        6.0   0.138800
       3.0   0.802931   3.787098        1.0        3.0   0.914304
       1.0   0.111958   1.352883        3.0        7.0   0.599473
      -1.0   0.611568  -1.032921        1.0        2.0   0.781870
      -1.0   0.377807  -0.248064        2.0        4.0   2.602074
      -1.0   0.928395  -0.700989        4.0        8.0   1.152436
      -1.0   2.550145  -0.007707        3.0        5.0  -0.674461
       3.0   0.603944   3.259828        3.0        7.0   0.686621
       1.0   0.736876   1.445218        1.0        3.0   0.413714
      -1.0   0.679095   0.015873        4.0        9.0  -0.362998
       3.0   0.586734   3.910246        1.0        2.0   0.019821
       3.0   1.003743   3.368652        2.0        6.0  -1.872853
       1.0   1.756763   3.084505        1.0        4.0   1.133185
       3.0   0.707725   3.419365        1.0        0.0  -0.072014
       1.0   1.236792   2.427266        3.0        5.0   2.199686
       3.0   0.212989   2.743876        1.0        6.0  -2.332319
      -3.0   0.260948  -2.153323        2.0        6.0   0.661751
       1.0   1.133721   3.299299        3.0        6.0  -0.141491
      -3.0   2.727903   0.624568        1.0        7.0  -1.208993
      -1.0   1.233509   0.236596        1.0        1.0  -0.272851
       1.0   1.556979   2.992980        1.0        1.0  -0.371257
      -1.0   0.803049  -1.029995        2.0        3.0  -0.729745
       3.0   0.137328   2.520354        1.0        5.0   1.689492
      -3.0   0.420365  -3.502156        2.0        6.0   0.978026
       3.0   0.906152   4.145297        1.0        7.0   0.908748
      -1.0   0.996397   1.882690        1.0        1.0  -0.630194
       3.0   0.166332   2.202435        1.0        9.0  -0.059005
       3.0   0.321975   3.848863        2.0        5.0  -0.881130
       3.0   0.319310   3.297017        2.0        4.0   0.596447
       1.0   2.253731   2.444597        1.0        1.0   0.665963
       3.0   0.137116   3.419259        1.0        5.0   1.900296
      -3.0   2.114373   0.515845        1.0        4.0   1.476527
      -3.0   0.677206  -1.868409        1.0        2.0  -0.568325
      -3.0   1.443434  -0.278017        1.0        6.0  -0.542174
      -3.0   1.537033  -1.539201        1.0        1.0  -2.250564
      -1.0   0.048062  -1.973334        1.0        2.0   0.007054
      -1.0   0.379886   1.014182        1.0        6.0  -0.130744
      -1.0   1.541176   0.269420        1.0        3.0   0.320062
      -3.0   0.361805  -3.521013        3.0        9.0  -1.089710
       3.0   0.585934   6.455010        2.0        4.0   1.060572
      -3.0   1.853966   0.068984        1.0        2.0  -0.284628
      -3.0   2.001560  -1.885111        2.0        5.0  -1.220307
       1.0   0.078879   0.069645        1.0        6.0  -0.709396
      -3.0   0.396929  -2.231290        3.0        7.0  -0.262486
       1.0   3.030945   3.929546        4.0        9.0   0.076094
       1.0   0.439074   0.261965        1.0        0.0   1.867030
       3.0   0.051158   4.137418        4.0        9.0   1.631109
       3.0   0.796557   2.621855        4.0        9.0   0.462360
      -1.0   0.248957  -0.391567        1.0        0.0  -1.126546
       3.0   1.569700   3.140006        1.0        1.0   0.274058
      -3.0   2.481027   0.010221        1.0        1.0   0.879632
       1.0   4.022679   5.144215        2.0        8.0   0.848623
      -1.0   0.529865   0.013719        1.0        4.0   1.444721
       3.0   1.740012   5.843295        2.0        7.0  -0.804133
       3.0   1.154858   2.154920        3.0        8.0  -2.138529
       1.0   4.643664   5.120375        3.0        9.0  -0.092980
      -1.0   0.552110  -1.064196        2.0        4.0  -0.792592
