        X1         X2         X3         X4         X5          Y
      -3.0   3.254353   0.042083        3.0        9.0  -0.497259
       3.0   3.173330   6.456018        1.0        0.0  -0.045236
       3.0   1.988410   6.097104        2.0        9.0  -0.862191
      -3.0   1.263457  -1.120656        1.0        4.0   1.121606
       3.0   1.056626   3.966255        2.0        8.0  -0.916549
      -3.0   1.114556  -1.967109        1.0        0.0   0.268735
       3.0   0.164095   2.335328        2.0        6.0  -0.685060
      -3.0   0.222447  -4.704776        1.0        1.0  -0.623198
      -1.0   1.869134   1.006997        4.0        9.0  -1.170687
       3.0   0.570262   5.532994        1.0        5.0   0.587666
       3.0   0.201751   2.879367        1.0        7.0  -0.478186
       3.0   0.371420   3.109780        1.0        0.0  -0.373224
      -1.0   0.484220  -0.492314        1.0        1.0   1.007621
      -1.0   0.583428   0.822422        1.0        4.0   0.098433
       3.0   0.311341   2.510908        1.0        1.0  -1.840566
       3.0   1.126736   2.967848        4.0        8.0   0.478687
       1.0   0.417222   1.009545        1.0        1.0   1.747221
       1.0   1.302498   3.523929        1.0        0.0   1.422041
       3.0   0.718364   3.311491        1.0        5.0   1.441092
       3.0   0.867001   1.794749        2.0        5.0  -0.592627
      -3.0   1.241596  -1.310025        3.0        9.0  -1.340785
      -3.0   0.697162  -1.293902        1.0        2.0   0.625495
      -1.0   0.646691  -2.623682        1.0        6.0   1.743992
      -1.0   0.692673   1.236612        1.0        8.0   0.112784
      -3.0   0.738934  -1.326649        1.0        2.0   1.008486
       3.0   0.662107   3.097956        1.0        4.0   1.049932
      -1.0   1.009557  -0.586715        2.0        5.0   1.527432
       3.0   1.089674   3.984937        1.0        2.0   0.032287
      -1.0   1.921513   1.258268        1.0        8.0  -0.494406
      -1.0   0.315061  -2.318519        1.0        3.0  -0.289317
      -1.0   1.892677   1.838434        4.0        8.0  -1.852621
       1.0   1.274589   1.340255        2.0        7.0   0.697972
       3.0   1.003032   3.513077        2.0        3.0  -0.129206
      -1.0   5.751492   6.850540        1.0        4.0  -0.355990
      -1.0   0.371880  -0.532611        1.0        2.0   0.750477
       3.0   1.195837   3.735984        1.0        4.0  -1.402215
      -1.0   0.642721  -0.982474        3.0        7.0  -0.073435
      -1.0   0.099558   1.053507        3.0        8.0  -0.353137
       3.0   0.044435   3.852670        4.0        8.0   2.388667
       1.0   0.619863   1.131477        2.0        6.0  -0.103701
      -3.0   1.537609  -0.525041        1.0        1.0  -0.986050
      -3.0   0.127328  -3.181191        1.0        9.0   0.580572
       1.0   2.191584   2.557345        3.0        6.0   0.435544
       3.0   0.702345   4.946554        1.0        1.0  -0.014007
       1.0   0.257485   2.527876        1.0        9.0  -0.734147
      -1.0   0.702380   0.331741        2.0        5.0  -0.267983
       3.0   0.619081   3.423843        1.0        8.0   0.960310
      -1.0   0.465282  -1.429127        1.0        1.0  -2.230402
       1.0   0.904344  -0.054977        1.0        2.0   0.110696
       3.0   1.087913   4.162269        1.0        7.0   0.184899
      -3.0   0.231814  -4.856428        1.0        5.0  -1.343660
       1.0   0.374024  -0.793569        1.0        0.0   0.104693
      -1.0   1.366474  -0.844093        1.0        5.0   0.550908
       3.0   1.055937   3.965065        1.0        1.0   1.151552
      -3.0   4.017086   1.533771        1.0        4.0   1.671224
      -1.0   0.000907  -0.582132        2.0        5.0   0.798311
       1.0   2.900802   3.451326        3.0        9.0   0.018799
       3.0   0.434815   4.425592        1.0        2.0   1.901093
      -3.0   1.329654  -1.751486        2.0        3.0  -0.504954
      -1.0   0.254705  -0.075411        2.0        8.0   1.016244
      -3.0   1.987070   0.643937        1.0        2.0  -0.086243
       1.0   0.835282   0.499814        1.0        3.0  -0.162361
      -3.0   0.024652  -2.918764        1.0        1.0   0.214030
       1.0   0.984639   3.543729        1.0        0.0  -0.003149
       3.0   1.704306   4.934944        1.0        3.0   1.718229
       1.0   0.398971   0.687446        4.0        9.0   1.266627
       3.0   1.766642   4.590969        2.0        8.0  -0.012080
      -1.0   0.762475   0.208777        2.0        3.0   0.979707
       3.0   0.461283   3.732123        4.0        8.0  -1.168558
      -3.0   4.147019   2.069875        1.0        0.0  -1.429894
       1.0   1.183008   3.209216        4.0        7.0  -0.522682
      -1.0   0.019662  -0.755520        2.0        9.0   0.443470
       3.0   0.841171   5.323711        1.0        2.0  -0.591955
       1.0   1.957791   2.575774        3.0        7.0   0.457931
       3.0   0.061501   2.239839        2.0        8.0  -1.810158
       1.0   0.305772   2.273219        2.0        5.0  -1.327406
       1.0   0.194986   2.349944        2.0        5.0  -1.960906
       1.0   0.872142   2.583004        2.0        5.0  -0.418727
       1.0   0.042351  -0.124821        3.0        8.0  -1.095083
       3.0   1.169157   5.292285        1.0        1.0  -1.570142
       1.0   2.480918   2.311931        1.0        3.0  -0.160622
      -3.0   0.302799  -5.624693        4.0        7.0  -0.647865
      -1.0   0.129495  -1.752366        3.0        7.0  -0.431462
      -3.0   0.602251  -2.722965        2.0        6.0   0.730148
      -3.0   0.311696  -2.171486        1.0        0.0  -1.957702
      -1.0   1.633747   2.674193        1.0        3.0  -1.995535
       1.0   1.826359   3.210699        1.0        1.0   0.880752
       3.0   0.057909   4.088247        1.0        5.0   0.736866
      -1.0   0.516144  -2.007852        2.0        5.0  -0.694444
       1.0   0.812889   0.570237        1.0        1.0   0.629605
      -1.0   1.201452   0.944085        2.0        5.0   0.481435
      -1.0   0.733897  -0.907098        3.0        5.0   0.065814
      -3.0   1.934211  -1.860081        1.0        0.0  -1.808395
       3.0   0.025571   4.626368        2.0        4.0  -0.864351
       1.0   0.448228   1.611329        1.0        3.0  -0.226970
      -1.0   0.329409   0.074571        2.0        6.0  -1.332710
       3.0   0.326736   4.003965        2.0        4.0   0.326429
       3.0   0.787863   3.811232        1.0        5.0   0.929886
       1.0   0.262247   1.341817        4.0        8.0  -0.455783
       3.0   0.121492   2.612279        3.0        6.0   0.236507
       3.0   1.332304   3.752529        4.0        9.0  -0.386688
      -1.0   2.165562   0.753225        3.0        9.0   0.437425
      -1.0   0.378250  -0.700792        1.0        1.0   0.328225
       3.0   0.605412   4.262016        1.0        8.0   1.421215
      -1.0   3.122518   2.677417        2.0        7.0   2.530278
       3.0   0.879396   3.892872        1.0        3.0  -1.166263
      -3.0   0.362152  -2.392817        3.0        5.0   0.283274
      -1.0   1.686729   0.203745        2.0        9.0   1.126997
      -3.0   0.501173  -1.503545        3.0        7.0  -0.099682
      -1.0   2.615750   2.235890        4.0        9.0  -0.609810
       3.0   0.608582   3.963491        1.0        3.0  -0.850085
      -1.0   0.380895  -1.410997        1.0        9.0  -1.240982
      -1.0   0.702559  -1.696300        1.0        1.0  -0.130227
      -3.0   0.853273  -3.972564        1.0        0.0  -0.261542
      -3.0   1.113111  -2.507006        1.0        0.0  -0.304938
       3.0   1.279975   4.157123        3.0        7.0  -0.348104
       3.0   0.138620   1.649437        1.0        7.0   0.091796
      -1.0   1.267427   2.086710        2.0        3.0  -1.033186
       1.0   0.758661   3.818366        2.0        6.0  -0.580363
      -1.0   1.139562   0.018111        2.0        5.0   1.177807
      -1.0   0.461987  -0.898649        1.0        2.0   0.209255
       1.0   1.732760   2.992458        1.0        8.0   0.030614
      -3.0   1.712368   0.222057        1.0        4.0   0.863529
      -1.0   0.265243  -0.379420        2.0        5.0  -0.820913
       3.0   0.115672   3.160524        1.0        4.0  -0.065093
       3.0   0.428264   2.384194        1.0        2.0  -0.025104
       1.0   1.256270   1.647870        1.0        5.0   0.417648
      -1.0   2.075277   1.613807        3.0        6.0   1.368235
       3.0   0.453255   3.254849        1.0        0.0  -0.058957
      -1.0   1.292227  -1.366595        2.0        5.0  -1.641915
       3.0   0.510297   2.469697        1.0        0.0   0.061682
      -3.0   1.276197  -2.095603        1.0        8.0  -0.519562
       3.0   0.242738   3.855872        3.0        5.0  -0.990493
       1.0   0.149856   1.211275        4.0        9.0   0.484059
      -3.0   1.153014   0.165247        2.0        6.0   0.808952
       1.0   0.521103   4.569625        1.0        0.0  -0.458971
      -3.0   1.628025  -1.760346        2.0        4.0   0.964238
      -3.0   0.192356  -3.833414        2.0        5.0   0.860307
       3.0   1.542115   5.148345        1.0        9.0   2.219098
      -3.0   0.233752  -1.517363        2.0        9.0   0.833612
       3.0   0.452976   4.923694        4.0        8.0   0.081498
       3.0   1.382496   3.549743        1.0        3.0   1.033994
      -3.0   2.644573  -1.172560        1.0        2.0   0.050582
       1.0   0.293681   0.410465        3.0        5.0  -0.336310
      -1.0   0.991585  -0.727934        1.0        5.0   1.284595
      -1.0   3.014809   1.502561        2.0        7.0   0.246363
       1.0   0.460837   1.105543        1.0        2.0   0.559182
       1.0   0.589191   1.726768        3.0        9.0  -0.498097
       3.0   1.210544   3.767195        1.0        1.0   0.244427
      -1.0   0.303968  -0.497857        2.0        5.0   0.391717
      -1.0   0.391360  -0.147162        1.0        7.0   2.075208
      -1.0   0.249734  -2.048984        3.0        8.0  -0.851338
      -1.0   0.019443  -1.002192        1.0        0.0  -1.319500
      -1.0   0.250942  -1.252267        3.0        5.0   0.895931
      -3.0   0.355581  -1.676018        1.0        6.0  -1.469438
       1.0   0.187272   1.433186        2.0        8.0  -0.306033
       3.0   0.241859   3.189264        1.0        9.0   0.121057
       3.0   0.443949   3.554344        2.0        5.0  -0.613239
      -3.0   0.183584  -3.153608        2.0        9.0  -0.706828
      -1.0   0.678337   0.254655        1.0        3.0   1.245459
      -1.0   1.765080   1.801489        1.0        5.0  -0.669484
       1.0   1.129400   2.413638        3.0        8.0   1.947293
      -3.0   0.023376  -1.906414        3.0        6.0   0.766231
      -1.0   1.945037   1.078502        1.0        2.0  -1.123144
       3.0   0.313770   4.131465        2.0        6.0  -0.193813
      -3.0   2.954546   0.323284        2.0        9.0  -0.524887
       1.0   0.686378  -0.501012        2.0        9.0  -1.227381
      -1.0   0.282720  -0.238563        2.0        5.0  -0.536247
      -1.0   0.096251  -1.799933        5.0        9.0   0.392420
      -1.0   0.137317  -1.697128        1.0        6.0  -0.026634
      -1.0   1.542401  -0.091624        2.0        9.0   0.676384
      -1.0   0.775300  -1.385227        1.0        1.0  -2.808358
      -3.0   2.816498   1.227367        1.0        3.0   1.229575
      -3.0   0.006153  -2.748363        3.0        7.0   0.254789
       3.0   2.025877   4.381061        3.0        7.0   1.184895
       1.0   0.707847   2.444383        1.0        8.0   0.117755
       1.0   0.954735   2.237060        1.0        3.0  -0.664205
       1.0   0.292715   2.655055        4.0        7.0  -0.367426
       3.0   0.030991   5.395659        1.0        0.0   0.465000
      -1.0   0.223405  -1.303838        1.0        9.0  -0.584550
       1.0   2.265744   4.363511        2.0        4.0   0.044123
       3.0   0.029127   3.329247        4.0        7.0   0.206909
       3.0   2.128697   4.754826        1.0        2.0   0.445863
       3.0   2.360987   6.116923        1.0        3.0  -0.050905
      -1.0   0.057990   0.257006        3.0        7.0  -0.424487
      -1.0   0.123171  -2.060568        1.0        6.0   0.661234
       3.0   2.160368   4.952996        1.0        1.0   0.798917
      -3.0   0.051984  -2.370276        2.0        4.0   1.417011
      -1.0   0.217568  -0.878596        3.0        7.0   0.895762
      -1.0   1.296290   2.191289        1.0        3.0  -0.776907
      -1.0   0.687988  -0.271329        2.0        5.0  -0.730336
      -1.0   1.015837   1.215538        1.0        2.0  -0.218782
       3.0   0.041677   3.037129        3.0        7.0  -0.368066
      -1.0   0.000377  -1.475492        1.0        4.0   0.178018
       3.0   0.600098   3.778637        2.0        3.0   1.065850
       1.0   0.958014   2.367104        3.0        9.0  -1.392964
      -3.0   0.636040  -1.767046        1.0        1.0  -0.859053
       3.0   0.469803   4.385530        1.0        7.0   0.494743
      -3.0   0.498242  -2.274543        3.0        9.0  -1.571159
       3.0   2.365033   5.463072        3.0        6.0   1.380948
      -1.0   1.296968   1.486673        4.0        7.0  -0.702405
       1.0   1.658281   2.788515        1.0        0.0   0.987851
       3.0   0.132728   2.550453        1.0        2.0  -0.101154
      -3.0   0.399211  -1.992625        1.0        1.0  -0.513158
       1.0   0.119601   2.962826        2.0        7.0   0.059858
       1.0   0.702631   1.635652        1.0        2.0  -0.306485
      -1.0   1.225717   0.843525        1.0        1.0  -0.755831
      -3.0   1.158315  -0.339128        3.0        8.0   1.868591
       3.0   0.236892   3.957579        2.0        3.0  -3.211039
      -1.0   0.826377  -1.084835        1.0        0.0  -0.733824
      -3.0   0.869731  -3.481140        2.0        6.0   1.441472
