        X1         X2         X3         X4         X5          Y
       3.0   0.179431   0.431037        2.0        0.0  -0.749649
       1.0   0.409582  -0.294598        4.0        5.0  -1.422742
       1.0   0.334005  -2.003560        3.0        2.0  -0.027565
       3.0   0.024670  -0.769222        1.0        2.0   0.735573
       1.0   1.911513  -0.049140        2.0        6.0   0.661161
      -1.0   3.154448  -0.501636        2.0        9.0  -0.225432
      -1.0   0.515267   1.102698        3.0        7.0   0.443255
       3.0   2.063381   0.576206        3.0        0.0  -0.309437
       1.0   0.041183   1.106124        3.0        5.0   0.891733
       3.0   2.343588  -0.485305        0.0        8.0   0.751204
      -1.0   1.012197   0.598206        3.0        1.0  -0.115700
       1.0   0.974693  -0.608582        4.0        6.0  -0.043426
       3.0   0.388066  -0.136222        3.0        7.0  -1.814551
       1.0   2.420321  -0.754800        0.0        2.0  -0.064003
       1.0   0.035470  -0.702819        4.0        2.0  -2.072058
       3.0   1.197192  -0.036370        3.0        9.0  -1.777542
       3.0   2.281313   2.260154        4.0        6.0  -1.302185
      -1.0   2.233086  -0.116517        1.0        0.0   1.292498
      -3.0   3.300888   0.047822        3.0        0.0   0.671292
      -1.0   0.225458   1.093085        0.0        2.0  -2.114834
       1.0   0.567236  -1.393249        1.0        8.0   1.102173
      -1.0   0.372295  -0.824238        4.0        7.0  -1.172939
       1.0   0.756665   0.140042        0.0        4.0  -0.186216
       3.0   0.339301   0.788736        0.0        2.0   0.443120
       3.0   1.341272   0.866163        0.0        0.0  -0.532894
      -1.0   1.972425   0.443960        2.0        5.0   0.049616
       1.0   2.861938   0.422737        2.0        7.0  -1.476214
       3.0   0.174889  -1.926949        2.0        6.0   0.399183
      -1.0   0.228286  -0.122032        0.0        7.0  -1.844771
      -3.0   0.774963   0.198080        1.0        2.0   0.485933
       3.0   0.239336   1.936707        4.0        3.0  -1.680196
      -3.0   0.179277   1.744326        0.0        5.0  -0.723361
      -3.0   0.928109  -0.456920        2.0        2.0  -0.098143
      -3.0   0.304986  -0.107916        2.0        0.0  -1.160157
      -3.0   0.154286  -0.738349        0.0        6.0  -0.051443
       3.0   0.112837  -0.960909        0.0        6.0   1.203640
       1.0   0.757857  -1.009817        2.0        8.0   0.999862
       3.0   3.227898   0.154489        0.0        8.0   0.782850
      -1.0   0.986824   0.953249        1.0        6.0  -0.278439
       1.0   3.581663   1.111876        3.0        3.0  -1.793231
      -3.0   3.000592  -0.126210        4.0        2.0  -0.536323
      -3.0   0.255800   0.584129        0.0        4.0   0.731165
       3.0   0.155549  -1.300374        2.0        1.0  -0.444939
      -3.0   1.266807   0.844864        0.0        1.0  -0.836006
       3.0   1.467664  -0.287711        4.0        2.0   0.473383
      -1.0   0.778666   1.552850        3.0        7.0   0.338879
       3.0   7.223362  -0.607567        4.0        5.0  -1.265165
      -1.0   0.294845   1.368791        2.0        2.0   0.905672
      -3.0   0.247073   0.107549        0.0        8.0  -0.181480
      -1.0   0.982787  -0.957913        0.0        3.0  -1.217882
       1.0   0.073369   0.623685        1.0        8.0   0.020248
       1.0   1.414564   1.228482        1.0        2.0   0.738094
      -3.0   0.627933   0.574425        0.0        2.0   0.197083
      -3.0   1.442769  -1.293031        3.0        8.0  -0.120290
       1.0   0.974338   2.923781        1.0        0.0  -0.115755
      -3.0   3.785226  -0.969264        3.0        6.0  -0.837757
       1.0   0.053438  -0.185002        4.0        8.0   0.631605
      -3.0   0.925197  -0.934260        4.0        7.0   0.845591
       1.0   0.078019  -1.458146        2.0        0.0  -0.032464
       1.0   0.411523   1.322627        4.0        8.0   0.443850
      -1.0   0.382540  -1.756031        3.0        0.0   0.817090
      -3.0   0.374195   0.457970        0.0        7.0   2.006089
      -3.0   0.485707   0.115500        0.0        6.0   0.160513
       1.0   1.928855  -0.520471        4.0        5.0   2.189831
      -1.0   1.439566   1.294223        4.0        1.0   1.107253
       1.0   1.925143  -0.887473        0.0        1.0   0.003643
       3.0   1.155155   1.089695        0.0        9.0  -0.821010
      -3.0   3.417630  -0.814126        0.0        8.0  -1.062077
      -3.0   1.349361  -0.405496        2.0        1.0   0.631491
       3.0   0.774608   0.296291        1.0        8.0  -1.413453
