        X1         X2         X3         X4         X5          Y
       3.0   0.398522   4.281196        2.0        5.0   0.064278
       1.0   0.602314   2.135739        1.0        2.0  -0.553475
       3.0   1.343198   3.838237        2.0        5.0   0.098477
       1.0   2.318534   5.070597        1.0        0.0   0.994405
       1.0   1.631804   2.592959        5.0        9.0   0.793908
       1.0   0.137143   0.784182        2.0        3.0  -0.141704
       3.0   1.155531   4.183870        1.0        7.0   0.417112
      -1.0   0.757887   0.355711        3.0        7.0  -0.005556
      -1.0   3.147246   2.518873        1.0        5.0   0.156672
       1.0   1.393527   1.924050        2.0        6.0   1.189510
       1.0   0.432204   0.113920        1.0        0.0  -1.153172
       3.0   0.709925   2.865652        2.0        7.0  -1.843373
       1.0   1.140509   2.462591        1.0        0.0  -1.090810
       3.0   0.441343   2.484356        2.0        7.0   0.368530
       1.0   0.431484  -0.704180        2.0        5.0  -0.336615
       3.0   0.776439   3.733817        2.0        7.0   0.587015
      -3.0   7.050493   4.526325        2.0        5.0   0.289363
      -3.0   0.238859  -3.896056        1.0        2.0   0.751000
       3.0   0.131188   2.786122        2.0        4.0  -0.994761
       3.0   0.131648   2.165557        2.0        9.0  -0.485449
      -3.0   0.230114  -0.811034        2.0        3.0  -0.472736
       3.0   0.800281   4.418466        1.0        1.0  -0.115438
      -1.0   0.456774  -0.950171        4.0        8.0   1.756533
      -3.0   0.142013  -2.806220        1.0        3.0   1.640651
       3.0   1.214545   2.787130        4.0        8.0  -0.336946
      -3.0   1.403276  -2.222180        2.0        4.0   0.028057
       1.0   0.401171   2.436949        2.0        4.0  -0.962059
      -3.0   2.266424  -1.881216        2.0        5.0  -0.487936
       1.0   0.996531   1.921875        2.0        8.0   0.533456
       1.0   2.390987   4.141209        1.0        3.0   0.270370
      -3.0   0.066848  -2.676413        1.0        2.0   0.286375
      -1.0   1.389273   1.140315        2.0        4.0  -0.266312
       1.0   0.260001   0.712756        2.0        8.0   0.664635
      -1.0   2.430419   2.181198        1.0        6.0   0.428845
      -3.0   0.008131  -2.775119        1.0        4.0  -0.765140
       1.0   0.939592   2.117142        1.0        0.0  -0.379520
       3.0   0.420873   3.895957        1.0        3.0  -0.553761
       3.0   0.011240   3.599694        2.0        6.0   1.422857
      -3.0   0.856604  -2.976322        1.0        1.0  -1.397297
      -1.0   3.064404   3.139036        1.0        6.0  -0.904047
      -1.0   0.547406   0.722392        3.0        8.0   1.047786
      -3.0   0.267542  -1.091552        1.0        1.0  -0.409484
       3.0   1.239742   4.393858        1.0        7.0  -1.302207
      -1.0   0.297777   0.159221        3.0        7.0  -0.782196
       3.0   0.470131   4.277301        1.0        1.0   0.201239
      -1.0   1.951134   2.453886        1.0        2.0  -0.229043
       3.0   0.186159   2.971246        1.0        2.0   0.980006
       3.0   1.769905   5.548098        1.0        4.0  -0.177913
       1.0   0.263110   0.972531        1.0        3.0   0.430396
      -3.0   0.931463  -2.165095        2.0        8.0  -1.537999
       1.0   0.146498   1.693853        1.0        2.0   0.693693
       1.0   1.709307  -0.009829        1.0        2.0   1.433931
       1.0   0.043983  -0.192920        1.0        2.0  -0.169611
       3.0   0.497765   2.254082        1.0        0.0   0.707974
      -3.0   0.134701  -3.623487        1.0        7.0  -0.179911
      -3.0   2.309291  -0.471588        1.0        1.0   0.949312
      -3.0   0.281920  -5.393201        1.0        7.0   0.242304
       3.0   0.580658   4.173424        3.0        6.0   0.598066
      -1.0   0.100853  -0.514209        1.0        0.0  -1.327074
      -1.0   2.344320   0.523291        4.0        9.0   1.349522
      -1.0   0.826689  -0.423340        3.0        7.0   0.025355
      -3.0   1.364820  -3.793133        1.0        6.0  -1.387583
       3.0   0.619378   4.182334        1.0        0.0  -0.165681
      -3.0   0.345101  -2.954057        2.0        7.0   0.288104
      -1.0   2.275158   0.299235        1.0        4.0  -0.992802
       1.0   0.268206   1.972175        1.0        5.0  -0.166281
      -3.0   0.283209  -2.264525        1.0        0.0  -0.262455
       1.0   0.039270   1.710127        4.0        8.0   2.014225
      -3.0   1.297104  -2.163442        1.0        1.0  -0.401344
       3.0   0.578700   2.750673        4.0        7.0  -0.687946
       1.0   1.099005   0.259519        2.0        4.0   0.606005
       1.0   0.349849   1.417757        1.0        2.0   0.676513
       1.0   0.220487  -0.058896        2.0        8.0  -0.597767
      -1.0   0.595387  -1.298469        1.0        1.0  -1.209694
       3.0   0.842143   1.152510        2.0        5.0  -0.295827
       1.0   2.286416   2.747838        2.0        5.0   1.784749
      -3.0   0.517664  -3.148217        2.0        9.0  -2.453052
      -1.0   0.354486  -1.849570        1.0        7.0   0.381298
       1.0   0.546398   4.862131        3.0        5.0  -1.331211
      -1.0   1.136854   0.373039        2.0        5.0   2.339276
      -1.0   0.691031   0.268822        1.0        2.0  -0.425661
