        X1         X2         X3         X4         X5          Y
       1.0   2.336254   3.594532        1.0        3.0   2.393513
      -1.0   0.855728   0.900112        1.0        1.0   0.687921
       3.0   1.944050   6.041458        1.0        0.0   1.005041
       3.0   2.156227   5.421985        3.0        6.0  -0.442495
      -3.0   0.273211  -2.180153        1.0        3.0  -0.447969
       1.0   0.319765   1.857019        1.0        2.0   1.529739
       3.0   0.564230   2.475994        3.0        9.0   0.851890
      -3.0   1.009306  -2.117988        3.0        8.0   0.292344
       1.0   0.211529   0.633147        2.0        4.0   0.569561
      -1.0   0.409546  -2.761833        3.0        6.0  -0.176577
       1.0   0.269198   1.139508        1.0        1.0  -0.815229
      -1.0   1.146067   2.513965        1.0        3.0   0.557224
      -1.0   0.159353   0.321095        1.0        8.0   0.046962
      -1.0   1.023113  -1.976015        1.0        2.0  -1.637335
      -3.0   2.743736  -0.511408        1.0        6.0   0.960503
      -3.0   0.473908  -2.048196        1.0        8.0  -0.943211
      -3.0   0.038241  -3.659074        1.0        7.0   1.762292
       1.0   0.702935   1.245816        1.0        9.0   0.525927
      -3.0   0.147584  -3.780160        1.0        4.0   0.429454
       3.0   2.520533   5.813344        1.0        2.0  -0.688014
       1.0   0.145772  -0.322843        1.0        5.0   0.016345
      -1.0   0.448739  -1.407517        1.0        9.0   0.691167
      -3.0   0.263619  -1.328630        4.0        8.0  -0.654405
       1.0   1.094709   2.077639        1.0        0.0  -0.890308
       1.0   0.507568   1.517768        1.0        4.0  -1.307959
       3.0   1.546581   5.344043        3.0        9.0  -0.000639
      -1.0   1.142018  -0.423123        1.0        4.0  -1.107512
       1.0   1.159245   3.750870        1.0        2.0   0.043991
      -3.0   0.191734  -3.555727        1.0        7.0   0.082105
      -1.0   0.798224  -0.533645        4.0        7.0   0.408042
       3.0   1.237085   5.163780        1.0        6.0   0.478289
       3.0   0.034218   3.416240        1.0        8.0  -0.074121
       1.0   0.480845   0.122050        1.0        4.0   1.302077
       1.0   1.307545   0.924807        1.0        4.0   1.434552
      -3.0   0.554986  -3.044479        1.0        0.0  -0.831206
      -3.0   0.122485  -2.373198        1.0        3.0   0.333590
      -1.0   0.522361   0.405807        2.0        4.0  -1.495359
       1.0   1.261471   2.049612        3.0        7.0  -0.714058
      -3.0   4.505673   0.422382        3.0        6.0   0.510350
       3.0   0.242257   3.161860        1.0        2.0   0.324915
       1.0   0.835492   2.171453        1.0        1.0   0.574271
       1.0   3.317171   5.881547        1.0        1.0  -0.930107
       1.0   0.829725   2.943253        1.0        4.0  -0.479720
       1.0   0.589090   2.761247        3.0        9.0  -0.927643
      -3.0   1.034070  -1.737542        1.0        4.0   0.747483
       1.0   0.599662  -0.636382        1.0        0.0  -0.793598
      -3.0   1.296845  -1.336126        1.0        1.0  -0.579748
      -1.0   0.331441   0.220817        1.0        7.0  -1.024792
      -3.0   4.632232   0.929500        2.0        4.0   0.031377
      -1.0   0.615378  -0.862517        2.0        7.0   0.854262
      -1.0   2.577205   0.386044        1.0        0.0  -0.248544
       1.0   1.951744   2.682656        1.0        2.0   0.849960
       3.0   0.862037   2.757318        1.0        1.0  -0.472647
      -1.0   1.023609   1.256337        3.0        7.0  -0.542863
       1.0   1.103420   3.051970        2.0        8.0  -1.490087
       3.0   0.652981   1.337792        1.0        4.0  -0.426251
       1.0   0.718883   0.844327        3.0        5.0  -0.511518
       1.0   1.698532   2.655143        3.0        7.0  -1.121183
      -3.0   0.559434  -0.258264        1.0        7.0   2.506792
       3.0   1.024073   2.440487        2.0        6.0  -1.807785
      -1.0   0.125909  -0.322928        2.0        3.0   1.809293
      -3.0   0.830147  -1.750175        3.0        8.0   0.163369
      -3.0   2.745594  -1.294472        2.0        4.0   0.373221
       3.0   0.790111   3.915831        1.0        0.0  -0.733185
      -3.0   0.049476  -1.655851        1.0        2.0  -0.162281
       3.0   0.309844   2.290429        2.0        5.0  -0.814652
       1.0   0.313371   0.312357        1.0        5.0  -1.016634
       1.0   0.162951   1.340213        1.0        0.0   1.576486
      -1.0   0.808308  -0.053913        1.0        4.0   1.345214
      -3.0   0.558038  -1.762053        1.0        1.0   0.059486
      -3.0   1.436610  -2.628671        1.0        5.0   0.497816
       3.0   0.052750   3.052074        3.0        5.0  -0.954754
      -1.0   0.621354   1.166989        2.0        7.0   0.097445
       1.0   0.079667   0.030626        2.0        7.0   0.449400
      -1.0   0.229133   1.508851        2.0        8.0   0.943248
      -1.0   3.414996   3.245596        2.0        6.0   1.091138
       1.0   0.710212   0.687685        1.0        2.0   1.049385
      -1.0   1.979441   0.340547        3.0        5.0   1.159713
      -1.0   0.207402  -0.290909        2.0        3.0  -0.144477
      -1.0   0.421375  -1.899410        5.0        9.0  -0.486924
       1.0   0.443371   2.052025        2.0        7.0  -1.638891
      -1.0   0.346323   0.370639        1.0        0.0  -2.183845
      -1.0   0.258005   0.372666        1.0        2.0   0.364025
      -3.0   2.557101  -2.267932        1.0        1.0  -1.476597
      -3.0   0.339605  -2.457025        1.0        5.0  -1.468309
      -3.0   0.269489  -1.675093        1.0        0.0   0.795234
       3.0   0.719728   4.345953        1.0        2.0   1.474294
      -1.0   1.177074   0.121284        4.0        9.0  -0.459098
       3.0   0.008572   2.264714        2.0        5.0   0.242915
      -1.0   0.273733  -0.080003        3.0        5.0   1.116753
      -1.0   0.103457  -0.412914        3.0        7.0  -1.075677
      -3.0   0.009045  -2.407323        2.0        5.0  -3.915072
       3.0   0.479750   4.914656        3.0        5.0  -1.440252
      -1.0   0.515123  -0.394765        3.0        8.0  -0.044106
       3.0   2.790191   5.040906        2.0        6.0  -0.110050
      -1.0   0.089717  -2.276323        1.0        0.0  -0.601754
      -1.0   1.959303   2.346047        1.0        0.0  -0.857659
      -1.0   4.626853   5.218564        1.0        2.0  -1.711021
       1.0   1.025339   2.815799        2.0        3.0   1.214727
       3.0   0.302371   6.533099        1.0        9.0   1.918352
       3.0   0.095871   2.332140        2.0        4.0   1.247069
      -1.0   1.336535  -0.245681        2.0        6.0   0.759032
       3.0   0.206820   1.313590        1.0        1.0  -0.913617
      -1.0   1.426982  -0.430586        3.0        9.0  -0.306301
      -3.0   0.233765  -2.974460        1.0        3.0   0.762610
      -1.0   0.405771  -0.910800        4.0        8.0   0.689680
      -3.0   2.272818  -0.534579        2.0        4.0  -0.294840
       1.0   0.757100   2.473099        2.0        8.0   0.625954
       3.0   0.023537   3.763797        1.0        0.0   1.799765
       1.0   0.640015   2.406943        1.0        3.0  -1.662862
       1.0   2.641780   3.187924        1.0        0.0  -1.409600
       3.0   0.778762   1.980712        1.0        3.0   0.342209
       3.0   0.798222   3.327969        1.0        1.0   0.899543
       3.0   3.007944   5.942750        3.0        9.0  -1.401758
      -1.0   0.863064  -2.553337        1.0        5.0  -0.996062
       3.0   1.866271   4.564345        2.0        8.0  -0.003387
       3.0   0.251115   0.956918        3.0        7.0  -0.470241
      -3.0   0.896529  -1.659579        1.0        3.0   0.176797
      -1.0   0.589510   1.408334        1.0        7.0  -0.336226
      -1.0   0.707165  -3.069699        2.0        5.0  -0.451748
      -1.0   0.107093   0.039528        1.0        8.0   1.888103
       1.0   0.945850   2.226696        2.0        6.0  -0.720754
       1.0   0.067583   1.928874        1.0        3.0   0.400956
       1.0   1.379823   2.983448        3.0        6.0  -0.095387
       3.0   0.448469   4.179203        1.0        1.0   1.783715
      -1.0   1.436290   0.985824        1.0        1.0   1.050806
      -1.0   0.963371   0.512915        1.0        1.0  -0.712499
      -3.0   0.249411  -4.525774        2.0        5.0  -1.824407
      -3.0   0.010097  -3.743520        2.0        5.0   0.770610
      -1.0   0.387565  -2.157123        3.0        8.0  -0.832978
       1.0   2.177423   2.645655        1.0        1.0   0.732128
      -1.0   1.544820   0.277324        1.0        3.0  -1.151261
       1.0   0.405900   0.208924        1.0        4.0   1.427560
      -1.0   0.491998   0.124612        1.0        3.0  -0.435628
      -1.0   0.051861   2.947032        1.0        1.0  -1.579441
      -3.0   1.800109   0.384995        2.0        4.0   0.087947
       3.0   1.174156   4.263843        3.0        9.0   0.236289
      -1.0   4.267231   3.414524        3.0        6.0  -0.981529
      -1.0   0.226812  -0.144212        1.0        1.0   0.402596
      -1.0   0.034717  -0.873684        1.0        7.0   0.312255
       1.0   0.108800   1.328665        1.0        5.0  -0.301033
       1.0   2.724436   2.317677        1.0        9.0  -0.228634
       3.0   1.010622   4.576324        1.0        5.0   0.692729
      -1.0   0.787829  -0.241528        1.0        3.0   0.297595
       1.0   0.796956   1.087628        1.0        3.0  -1.279754
      -1.0   1.976835   2.164521        1.0        7.0   0.061989
      -1.0   0.498049  -0.458303        1.0        1.0   0.098652
       1.0   0.462363   2.149926        2.0        5.0   0.959687
       1.0   0.302592  -0.405095        1.0        1.0   0.064033
       3.0   0.206808   5.170149        1.0        0.0  -1.400270
       1.0   0.385100   3.173274        3.0        7.0  -1.193139
       3.0   2.044452   5.259589        1.0        0.0   1.198148
      -1.0   1.266365   1.874683        2.0        7.0  -1.062932
       1.0   0.655845   2.892112        1.0        0.0   0.294333
       3.0   0.300272   3.270255        3.0        7.0   1.278303
      -1.0   0.747881  -1.305287        1.0        3.0   1.495739
      -1.0   0.395053  -1.289837        1.0        5.0   0.766191
       1.0   5.268516   6.438002        2.0        9.0   1.177152
       1.0   1.375840   1.797554        4.0        9.0  -0.214829
       1.0   0.043977   0.910035        5.0        9.0   1.358903
       1.0   0.167100   0.882960        2.0        5.0   0.504183
       3.0   0.099789   1.712614        2.0        5.0  -1.415709
       1.0   0.838194   1.286560        1.0        6.0  -0.187788
      -3.0   0.567577  -2.665097        1.0        3.0  -0.435837
      -3.0   0.689349  -4.022785        1.0        2.0   0.318182
       1.0   1.593605   1.797120        5.0        9.0   0.293555
      -1.0   2.440637   2.207730        1.0        0.0  -0.342118
       3.0   0.202735   3.762922        1.0        4.0   0.488775
      -1.0   0.201081   0.914945        1.0        2.0  -2.159592
      -3.0   1.791580  -0.337095        1.0        8.0   1.973925
      -3.0   0.413638  -3.476656        1.0        6.0  -1.852001
       3.0   0.686463   4.047188        2.0        6.0   1.757842
      -3.0   1.547351  -2.435893        2.0        7.0  -0.252320
      -3.0   0.341139  -1.819355        1.0        6.0   0.038083
      -3.0   1.292335  -2.606384        1.0        2.0   0.298539
      -3.0   3.291341  -0.968350        2.0        4.0  -1.153050
       1.0   1.940001   4.098627        1.0        8.0   1.303366
      -3.0   0.013597  -3.468646        2.0        5.0  -0.837887
       3.0   0.186313   3.862700        1.0        1.0  -0.082824
      -1.0   0.126016  -2.031924        3.0        8.0  -0.483627
      -3.0   0.135015  -3.503789        1.0        1.0  -0.056396
       3.0   2.795884   5.681801        1.0        0.0  -0.242577
      -1.0   0.164059  -1.743437        2.0        6.0  -0.054479
       1.0   0.135332   0.702562        1.0        2.0   1.763197
      -1.0   3.930951   3.280605        1.0        4.0   2.525099
       3.0   0.085371   2.509920        1.0        1.0   0.419285
      -1.0   0.160039  -1.182669        3.0        9.0   0.671297
      -3.0   1.824513   0.338029        3.0        7.0   1.328564
      -1.0   0.304737  -2.622280        2.0        4.0  -1.280683
      -1.0   2.797505   1.589702        1.0        3.0   1.771372
       1.0   0.410584   1.114637        1.0        1.0   1.723028
       3.0   1.239984   3.252873        1.0        4.0  -0.456775
       3.0   2.370460   4.550079        2.0        8.0  -1.328974
      -3.0   0.627438  -2.994760        5.0        9.0  -0.524613
      -1.0   1.892640   0.636733        1.0        1.0  -1.422398
       1.0   0.269530   2.086869        3.0        7.0   0.557129
      -1.0   1.662463   1.060644        2.0        6.0  -1.080412
      -3.0   0.153030  -2.536812        1.0        4.0   1.061873
       3.0   3.959958   8.685617        1.0        4.0   0.598725
      -3.0   0.124917  -1.818292        4.0        7.0   0.025013
       1.0   6.100674   7.702779        2.0        3.0   0.221420
       1.0   0.033312   0.701867        2.0        3.0   1.284802
       1.0   1.229528   1.735712        1.0        0.0   0.399484
       3.0   3.359975   6.506978        1.0        0.0   0.667835
      -3.0   0.929491  -0.399026        1.0        8.0  -1.068601
      -1.0   0.335143  -1.141693        2.0        5.0  -0.248790
      -3.0   0.386970  -2.498696        3.0        8.0  -0.972133
      -3.0   0.043004  -3.856571        5.0        9.0   0.330679
       3.0   0.026746   2.313401        1.0        0.0  -0.699604
      -1.0   0.338419  -2.300767        1.0        1.0  -1.536843
      -1.0   0.769291   1.663273        1.0        1.0   0.627804
      -3.0   0.053050  -2.953454        1.0        1.0   0.009354
      -1.0   1.722290   0.648678        1.0        0.0  -0.064396
       3.0   0.061327   2.433612        1.0        7.0   0.061343
       3.0   0.672055   2.713998        1.0        2.0  -1.584653
      -1.0   0.431713  -1.548016        1.0        4.0  -0.365126
       1.0   0.224904   0.044574        1.0        1.0  -0.188304
       3.0   0.373544   4.258432        1.0        0.0  -0.203470
       3.0   1.054630   3.704517        1.0        2.0   0.585742
       3.0   0.065719   3.081853        1.0        3.0  -0.244208
      -3.0   2.156129  -1.757047        1.0        4.0  -0.096969
       3.0   0.295627   4.043120        4.0        8.0  -0.432566
      -1.0   0.973140  -0.397337        1.0        4.0  -1.324723
      -3.0   0.311381  -3.210684        1.0        7.0  -0.594590
       3.0   0.325478   4.440419        3.0        9.0   0.336444
       3.0   0.796687   2.828848        1.0        8.0  -0.508289
      -1.0   0.439956  -0.498547        3.0        5.0  -0.223534
       1.0   0.833806   0.326302        1.0        0.0   0.657795
       1.0   1.974527   2.326875        2.0        8.0  -0.185302
      -1.0   0.727197   0.280245        4.0        9.0   0.502517
       1.0   0.968831   2.099636        1.0        4.0  -1.235477
      -3.0   0.568569  -3.802554        1.0        1.0  -2.221121
      -1.0   0.527865   2.222124        1.0        2.0   1.073866
      -3.0   0.135814  -2.334198        1.0        0.0  -0.193275
       1.0   0.189910   1.891127        4.0        7.0  -0.699047
       3.0   1.130678   2.913837        3.0        7.0  -0.063346
       1.0   0.994778   2.782844        1.0        1.0  -0.574807
      -1.0   0.823764  -1.427135        1.0        6.0  -0.806211
      -3.0   2.664147  -1.324875        4.0        9.0   0.721897
      -3.0   0.294280  -1.872501        1.0        7.0  -0.083131
       3.0   1.809060   4.415798        2.0        5.0  -0.132855
      -1.0   0.203890  -0.989755        2.0        7.0   0.131913
       1.0   0.393046   1.951787        2.0        3.0  -0.366276
      -3.0   2.759414  -1.673592        3.0        9.0   0.899811
       1.0   2.979252   3.363173        4.0        8.0  -0.979766
       3.0   1.201990   3.155994        4.0        8.0  -2.436756
      -3.0   1.966504  -1.505536        4.0        9.0  -1.430998
       1.0   1.837787   2.938435        1.0        2.0   0.725116
      -1.0   0.706008  -0.259885        1.0        1.0   0.263002
      -3.0   0.789983  -2.201864        2.0        9.0   1.668310
      -3.0   0.404856  -2.141992        1.0        5.0  -1.064926
       1.0   1.056888   0.838173        1.0        3.0  -0.823907
       1.0   1.055714   1.988612        1.0        0.0  -0.493272
       3.0   0.897137   5.139481        1.0        2.0   0.486789
      -1.0   0.860912   0.660012        4.0        9.0  -0.221020
      -3.0   0.924340  -2.363340        1.0        0.0  -0.619647
       1.0   0.427118   0.982268        4.0        7.0  -0.488118
      -1.0   7.708805   7.693782        1.0        7.0   0.508014
       1.0   0.394819   0.567871        1.0        6.0  -1.560544
      -3.0   0.540291  -0.437621        1.0        0.0  -1.152196
       3.0   1.159983   3.044025        1.0        2.0  -0.246232
       1.0   0.078776   1.912087        1.0        6.0   1.507910
      -3.0   1.378074  -1.645734        1.0        4.0  -0.784707
      -1.0   1.718888  -0.684826        1.0        4.0  -1.084116
       3.0   0.671354   3.122046        4.0        7.0   2.603966
       3.0   0.800368   3.384867        1.0        2.0  -0.874687
       3.0   2.092348   4.619204        2.0        9.0  -0.971502
       3.0   2.350471   6.385978        1.0        1.0  -0.289347
       3.0   0.838400   2.570288        1.0        6.0  -1.385508
       1.0   0.480388   1.337842        3.0        7.0  -0.433726
       3.0   1.270039   5.879669        3.0        6.0  -0.026423
      -3.0   1.330802  -0.685184        1.0        3.0   1.221422
       3.0   0.392951   1.937524        2.0        6.0  -1.934315
      -1.0   2.434028  -0.773214        1.0        7.0   0.871698
       3.0   3.528778   5.308831        1.0        8.0   0.282121
      -1.0   0.823583  -0.427522        1.0        2.0  -0.379626
      -1.0   2.090625   1.165503        2.0        8.0   0.250315
       1.0   1.430638   0.681674        3.0        8.0   0.325352
       1.0   1.013708   2.468105        5.0        9.0   0.174358
       3.0   0.144235   2.211749        2.0        6.0  -0.284103
       1.0   2.222181   1.013536        1.0        6.0  -0.150643
       3.0   1.876978   4.780020        1.0        2.0  -0.639168
      -3.0   2.198801  -1.362480        2.0        5.0   0.116055
      -1.0   0.033874  -2.043618        1.0        2.0   0.439551
       1.0   2.241969   2.670014        1.0        3.0  -1.568553
       3.0   0.473789   4.103148        4.0        9.0  -0.180357
       3.0   0.262947   3.026039        2.0        3.0  -0.626692
       3.0   2.576594   5.842820        2.0        3.0  -0.816606
       1.0   9.886839  11.157174        2.0        3.0  -1.060289
      -3.0   0.731551  -2.670793        1.0        3.0   0.219414
       1.0   0.002896   0.695257        3.0        6.0   1.505403
      -1.0   0.277554   0.153606        3.0        6.0   1.388824
       3.0   0.116529   4.727478        2.0        6.0   0.589756
       3.0   1.586825   3.852034        2.0        4.0  -0.439232
      -1.0   0.355986  -1.040830        1.0        2.0   0.711331
       1.0   0.161083   0.394279        2.0        3.0  -1.161586
       1.0   0.163299   1.299787        1.0        2.0   0.142054
       3.0   2.586705   5.676634        3.0        6.0   0.703096
       3.0   0.597033   2.544686        1.0        0.0   0.514835
       3.0   3.037940   6.606835        1.0        4.0   0.231251
      -1.0   1.616931   0.935331        2.0        4.0  -1.645640
