        X1         X2         X3         X4         X5          Y
      -3.0   2.608581   1.013216        3.0        3.0   1.605440
      -3.0   1.280799  -1.175470        0.0        3.0   1.317429
       3.0   2.098952  -0.072597        2.0        6.0  -0.666844
      -3.0   0.270285  -0.322091        4.0        7.0  -1.472735
      -1.0   0.841465  -1.759827        4.0        1.0   1.042738
      -1.0   1.926083  -0.503945        1.0        0.0   0.894964
       1.0   1.037294   0.401175        4.0        7.0  -1.986948
      -1.0   1.270386  -0.948098        0.0        2.0  -0.266494
      -1.0   1.528777  -0.962613        2.0        2.0   0.078842
       1.0   4.570439   0.648462        4.0        3.0  -1.111128
       1.0   0.124289   0.127341        4.0        7.0  -0.439504
       3.0   2.210240   0.176701        0.0        5.0   1.215343
      -3.0   1.632344  -0.898984        2.0        8.0   1.264639
      -1.0   2.563512  -0.792204        1.0        7.0  -0.044996
       1.0   0.002662  -0.871652        1.0        4.0  -0.554232
      -1.0   1.499046   0.170770        3.0        6.0  -0.226499
       3.0   0.380443   1.925232        4.0        1.0  -0.588227
       3.0   0.486839  -0.300732        4.0        6.0  -1.017327
       3.0   0.712275  -1.097964        2.0        0.0  -0.955918
      -1.0   0.505853   1.775102        3.0        7.0   0.588851
      -3.0   2.761359  -1.567032        0.0        0.0  -1.362578
       1.0   0.590191  -0.730054        0.0        8.0  -1.476748
      -1.0   2.336198  -0.031513        1.0        5.0  -0.135629
      -1.0   1.006762  -0.072050        2.0        2.0   0.634360
       1.0   0.133229   1.055151        4.0        8.0  -0.878819
       1.0   1.469011   0.571651        4.0        3.0   0.972304
       3.0   0.365741   1.532407        0.0        3.0  -0.629934
      -3.0   0.786567  -0.560679        0.0        7.0  -0.932637
      -3.0   0.109860   0.274318        2.0        2.0   0.972589
       1.0   2.479395   0.465320        1.0        7.0   0.995744
       3.0   1.227152  -1.242039        2.0        5.0   1.385220
      -3.0   0.030208   1.034616        0.0        8.0  -0.011184
       1.0   0.604049  -0.201916        0.0        3.0   0.008731
       1.0   1.235748  -0.624145        0.0        0.0  -0.949684
      -1.0   0.883792   1.374968        3.0        3.0  -1.157659
      -1.0   0.012797  -1.189709        1.0        4.0   0.538182
      -3.0   0.299253   0.019397        4.0        3.0   2.384743
      -3.0   0.507511   0.064530        4.0        2.0  -0.054879
      -1.0   1.764195   1.119830        0.0        9.0   0.938307
      -1.0   1.246867  -1.483212        0.0        1.0   1.676371
      -1.0   0.307014   0.315751        2.0        5.0  -1.487977
      -1.0   0.068113   2.832066        0.0        0.0   0.450791
      -3.0   1.744366  -0.832004        2.0        8.0  -1.693997
      -3.0   0.179993  -1.557744        4.0        3.0  -0.685264
       3.0   0.581329  -0.021206        3.0        0.0   0.682968
       3.0   0.128542   0.606674        3.0        7.0   1.003705
       3.0   1.328932  -0.671862        1.0        9.0   1.634894
       1.0   0.851245   0.699650        0.0        2.0   1.102914
      -3.0   1.830262  -0.242088        4.0        6.0   0.072046
      -1.0   1.699439   1.337222        3.0        7.0   0.720515
      -3.0   0.010659   0.783389        4.0        4.0   0.642369
      -1.0   1.691813  -0.867995        1.0        6.0   0.135669
      -3.0   0.405307  -0.714836        4.0        8.0   0.038019
       1.0   0.144034  -0.619546        1.0        8.0  -0.739989
      -3.0   0.800226   0.570309        0.0        8.0   0.769782
      -1.0   0.776016  -1.912220        1.0        9.0   0.053020
      -1.0   0.102466   0.771377        0.0        3.0   2.497728
      -1.0   0.321169   0.677249        2.0        7.0  -0.995619
      -1.0   0.393106   0.378762        2.0        2.0   0.984126
      -3.0   0.204403   1.049265        2.0        0.0  -1.150441
      -3.0   0.192408  -0.494077        4.0        0.0  -2.677077
       3.0   2.015695   0.688254        2.0        3.0   0.922503
       1.0   1.263763   0.093961        1.0        4.0  -0.025799
      -3.0   0.483743   0.187779        4.0        1.0  -0.074771
      -3.0   0.057278   1.504721        0.0        8.0  -0.996404
       3.0   1.545340   0.757811        3.0        2.0  -0.873549
      -1.0   0.508815  -1.311247        2.0        3.0   0.571573
      -1.0   0.977315  -0.692284        3.0        9.0  -0.719339
       1.0   0.304149  -0.317807        2.0        0.0   0.385555
       1.0   1.222663   0.077195        0.0        4.0   0.262519
