        X1         X2         X3         X4         X5          Y
       3.0   0.296912   1.378776        3.0        5.0  -0.307361
      -1.0   0.273795   0.049492        3.0        8.0   0.630007
      -3.0   2.172835  -0.036221        0.0        2.0   0.594207
      -3.0   1.912357  -1.060596        4.0        3.0   1.109476
      -3.0   1.011226   1.624365        2.0        2.0   0.354024
       1.0   0.003642   0.650888        1.0        2.0  -1.282904
      -1.0   2.944437  -0.856769        4.0        2.0  -0.116197
      -3.0   0.908002   0.527758        1.0        7.0  -0.550499
      -1.0   0.295785   1.898621        1.0        8.0  -0.680755
       3.0   0.175394  -1.003488        3.0        7.0  -0.382328
       1.0   0.354981  -0.039909        0.0        8.0   1.954588
      -1.0   0.012155  -0.647241        4.0        8.0  -0.030815
       3.0   0.156604  -0.253210        0.0        2.0   0.305603
       1.0   2.031029   0.456267        0.0        0.0   1.534012
       1.0   0.266898  -1.829370        3.0        9.0  -0.198892
       1.0   0.965698   0.458996        0.0        0.0   1.718466
      -1.0   0.508216  -0.609598        4.0        5.0  -1.743040
       3.0   0.609394   1.284121        4.0        6.0  -1.235413
       3.0   2.236190  -0.093060        2.0        4.0  -0.138239
      -1.0   2.118820  -1.489602        4.0        4.0   0.758086
      -3.0   2.607253   0.795614        2.0        2.0   1.250834
       1.0   1.098738  -1.271954        4.0        9.0  -0.624374
      -3.0   0.941189   0.467543        3.0        3.0  -0.330597
       1.0   0.361944   0.920746        3.0        1.0  -0.616605
       1.0   1.313993  -0.053021        0.0        9.0  -0.617976
      -3.0   0.112823   0.427922        0.0        9.0  -1.313754
       1.0   1.506842  -0.491363        4.0        0.0  -0.552364
      -3.0   0.128614   0.713876        4.0        5.0   0.778551
       3.0   0.209362  -1.037716        4.0        9.0  -0.766368
       1.0   0.337500  -0.848502        0.0        9.0  -0.350671
       3.0   1.237656  -0.608194        2.0        8.0  -1.540965
      -3.0   0.507810  -1.142559        2.0        1.0  -0.879658
       1.0   0.179172   0.756557        4.0        8.0   0.496605
       1.0   0.696286   0.379778        3.0        2.0   0.950146
      -3.0   0.463069   0.941304        1.0        5.0  -0.749207
      -1.0   0.703141  -0.852645        0.0        4.0  -0.851459
       3.0   0.284147   1.239999        2.0        1.0  -0.144935
       3.0   0.341306  -0.412682        3.0        0.0  -0.382971
      -3.0   0.013477   2.088790        1.0        1.0   1.044525
       3.0   0.273174   0.876939        2.0        2.0  -0.425208
      -1.0   1.382804  -0.801209        1.0        3.0   0.788857
      -1.0   1.495441  -0.114515        4.0        2.0   0.433359
       3.0   0.499256  -0.869953        4.0        1.0   0.012263
