        X1         X2         X3         X4         X5          Y
      -1.0   0.013906   0.086397        4.0        3.0  -0.789976
      -3.0   0.496986   0.172564        0.0        2.0   1.471390
      -1.0   0.059306   0.495141        4.0        4.0  -0.364013
       1.0   0.089963  -0.267930        2.0        3.0  -0.042888
      -1.0   1.716467  -2.240660        3.0        0.0  -1.742903
      -1.0   0.280582   0.970891        1.0        3.0   1.267584
      -1.0   0.623172  -0.234366        0.0        7.0  -0.458057
      -3.0   0.680342   0.431663        1.0        7.0   0.612059
      -3.0   0.280027  -0.573031        0.0        1.0  -0.699577
      -1.0   0.997927  -1.693941        0.0        8.0  -1.063439
      -3.0   1.466858   1.794589        2.0        8.0   1.571321
      -1.0   0.730140   1.061424        4.0        9.0   1.026936
       3.0   4.070101  -0.788913        1.0        8.0  -0.196614
       1.0   1.196234   0.774761        2.0        9.0   1.484699
      -3.0   2.243570   0.680973        1.0        1.0  -0.997593
      -3.0   1.992734   1.590705        2.0        8.0  -0.984394
      -3.0   0.822558  -0.702119        1.0        8.0   0.517770
       1.0   0.409842  -0.701673        3.0        0.0  -0.215339
       3.0   0.783584  -0.971647        2.0        1.0  -0.147734
      -1.0   0.061717  -2.042829        1.0        4.0   0.047087
       3.0   0.578435  -0.425817        1.0        5.0   0.769979
       3.0   0.462834  -0.206429        3.0        3.0  -0.540727
       1.0   0.323962  -1.381706        3.0        2.0   0.805488
      -1.0   0.049464   0.159293        4.0        4.0   0.740521
      -3.0   1.518410  -0.045483        2.0        9.0  -1.174029
       1.0   0.469778  -1.801028        0.0        6.0   0.370271
      -3.0   0.207466   2.113794        2.0        5.0  -1.391891
      -3.0   5.796521   1.259857        3.0        6.0  -0.560228
       3.0   0.833311   0.906633        4.0        6.0   1.783717
       3.0   0.018745   0.104160        4.0        1.0  -0.472521
      -3.0   1.634402  -0.489928        4.0        8.0  -0.894145
       3.0   0.245545   0.800447        0.0        0.0   1.491806
       1.0   0.221775  -0.665569        2.0        7.0  -0.336672
      -3.0   0.554233   0.264686        3.0        7.0   0.383323
       1.0   0.820562  -0.740323        0.0        9.0   0.970180
       3.0   1.143321   1.825357        4.0        0.0   0.300632
      -1.0   4.092748  -1.144168        1.0        4.0   2.269570
       3.0   0.066017   0.800492        3.0        8.0   0.443534
      -3.0   1.195775  -0.693939        3.0        2.0   0.071456
       3.0   0.706510  -0.782923        1.0        1.0   0.602381
      -3.0   0.321632  -0.853248        4.0        0.0   0.211855
      -3.0   0.250181   0.499868        4.0        9.0   0.201680
      -3.0   1.035711   0.761980        3.0        5.0   0.380728
       1.0   0.503315   0.054662        3.0        1.0   1.094421
      -3.0   0.949787  -1.108329        1.0        9.0   0.676439
      -1.0   0.927259  -0.575706        3.0        1.0   0.638565
       3.0   1.072616  -1.690150        4.0        2.0  -2.118329
      -3.0   0.370821   0.684931        2.0        7.0   1.256532
       3.0   0.461843  -0.989838        0.0        0.0   1.895228
       1.0   0.573793  -0.746777        1.0        1.0  -0.222450
      -3.0   1.347551  -1.031866        2.0        2.0   2.052211
       1.0   0.632136  -0.153090        0.0        4.0   0.393106
       1.0   3.550542   0.613127        4.0        5.0  -1.226426
      -1.0   0.531280   1.496634        3.0        0.0  -0.192826
      -1.0   0.911566   0.356029        0.0        5.0  -0.767148
       1.0   0.031035  -0.610640        3.0        4.0   0.698557
       3.0   3.116220  -0.900553        3.0        0.0   1.117027
