        X1         X2         X3         X4         X5          Y
      -1.0   0.309610  -0.594801        4.0        0.0   0.218783
       1.0   4.433277   0.322818        2.0        7.0   0.888723
       1.0   1.651973  -1.461958        4.0        3.0  -0.271483
      -3.0   0.536789  -1.669110        2.0        8.0   1.140472
      -1.0   2.372702  -0.246771        0.0        0.0   0.250607
      -3.0   0.339026  -1.090994        4.0        3.0  -0.855001
       3.0   0.465336  -0.278027        4.0        1.0  -1.016269
       1.0   0.378249   1.284247        1.0        8.0  -0.694506
      -3.0   1.042126   0.912783        4.0        8.0  -0.069261
       1.0   0.102399  -0.724830        1.0        7.0   0.737529
       1.0   1.202248  -0.296361        3.0        4.0   0.776987
      -1.0   0.175159   1.585746        0.0        3.0  -2.624057
      -3.0   0.906763   1.333482        3.0        4.0  -0.971841
       1.0   1.738742  -1.622140        4.0        0.0   0.627529
      -3.0   0.074263   0.167484        3.0        7.0  -0.037385
       1.0   0.952708  -1.879056        1.0        1.0  -1.396191
       1.0   0.400389  -1.121186        0.0        7.0  -0.002663
       1.0   0.544079   0.148460        1.0        9.0  -2.238773
      -3.0   0.011791   0.427592        0.0        4.0  -1.190651
      -1.0   1.059747   1.407291        4.0        6.0  -0.837868
      -1.0   2.161891  -0.814962        2.0        0.0  -0.009093
       3.0   0.430247  -0.564402        4.0        6.0   0.270278
      -1.0   0.980270  -0.416738        1.0        4.0  -1.512931
       1.0   0.249327  -1.954915        0.0        0.0  -0.079483
      -1.0   0.655334  -0.463117        2.0        8.0   0.367172
       3.0   1.981254  -0.275696        4.0        5.0  -1.285469
      -1.0   1.602097  -0.071538        2.0        5.0   0.097766
       3.0   0.682699   0.356724        1.0        8.0  -1.452563
      -1.0   0.835795  -0.857137        3.0        5.0   1.248748
      -1.0   2.638655   0.805738        1.0        3.0   1.262682
       1.0   0.708240  -0.700851        2.0        2.0  -0.956605
       3.0   2.699575   0.302979        4.0        1.0   0.436426
       1.0   1.382759   0.700872        4.0        2.0   1.630427
       3.0   0.867917  -0.249178        2.0        1.0   0.331367
      -1.0   0.634024  -0.115753        0.0        6.0  -0.958608
       1.0   0.107278   0.700864        3.0        9.0   0.206731
       3.0   1.304039  -0.181698        0.0        5.0  -2.559591
      -1.0   0.292297   0.609625        4.0        0.0   0.610195
       3.0   1.727937   1.022724        2.0        4.0  -1.142630
      -3.0   0.161933   0.464127        1.0        4.0   0.899320
      -1.0   0.679093  -1.974444        1.0        7.0   1.017326
       1.0   1.291933  -0.312199        0.0        4.0   0.398367
      -1.0   2.849596  -0.662202        3.0        8.0   0.546508
       1.0   0.153512  -0.633727        2.0        6.0   1.000030
      -3.0   1.353928   1.859200        3.0        7.0   2.575711
      -1.0   0.133299  -1.361045        2.0        9.0  -0.275025
      -1.0   0.793888  -0.543685        4.0        4.0  -0.987220
      -1.0   0.141570  -1.072627        3.0        2.0   0.082297
       1.0   0.679428   1.380618        2.0        9.0   1.683015
       1.0   0.649547  -1.661861        1.0        9.0  -0.196172
       3.0   0.160715  -0.949550        3.0        7.0   1.142343
       1.0   1.776766  -0.526314        2.0        9.0  -0.030293
       3.0   1.867626   1.129503        2.0        0.0   0.637447
      -3.0   0.345519   1.404417        3.0        6.0   1.098438
      -1.0   1.304155  -1.709628        2.0        7.0  -0.965376
       3.0   0.230438   0.485681        4.0        5.0   0.336037
       3.0   0.823295   0.582519        0.0        8.0   1.630069
      -3.0   0.402229   0.542987        3.0        1.0  -0.879593
       3.0   0.456036   0.538295        3.0        7.0  -1.094336
      -1.0   0.703641  -1.473046        2.0        0.0   1.013147
      -3.0   0.328126  -0.421210        4.0        5.0  -0.697610
       3.0   3.647582  -1.128164        4.0        4.0   1.391656
      -3.0   3.555878  -1.063405        0.0        8.0   0.444469
       1.0   3.176618  -1.703646        3.0        1.0   1.413272
       3.0   0.048397  -0.292852        1.0        8.0  -1.414945
      -1.0   0.425863  -1.905090        3.0        9.0   0.308636
      -3.0   1.141185   1.573908        3.0        2.0  -0.042665
       3.0   2.508960   0.090193        0.0        7.0   0.001993
      -1.0   0.578044   0.134600        0.0        5.0  -0.016837
       1.0   0.440661  -0.914595        4.0        3.0   1.071486
       3.0   0.235496   0.541051        3.0        3.0   2.368074
      -3.0   0.224225   1.360255        3.0        8.0  -0.643237
       1.0   1.855863   0.867435        3.0        8.0  -0.652106
      -3.0   0.677205  -0.301201        2.0        6.0  -0.122407
      -3.0   0.886498   1.900093        1.0        8.0   0.837870
      -3.0   0.386312  -0.732741        0.0        1.0   0.085403
      -3.0   0.627098   0.345237        4.0        1.0  -1.122723
       1.0   0.494413   2.392595        3.0        9.0  -0.481213
      -1.0   0.177480   0.185056        2.0        6.0   0.720401
      -3.0   3.819949  -0.510455        3.0        8.0  -0.073782
       1.0   0.007764   0.340399        3.0        3.0   1.137872
       1.0   0.141233  -0.631322        1.0        4.0  -0.010388
       1.0   1.961013   2.105549        2.0        1.0   0.318283
       1.0   1.815732  -1.292209        3.0        1.0   1.431714
       1.0   1.332602   0.607432        1.0        9.0   0.567789
      -1.0   0.066839   0.278290        0.0        3.0   0.395035
      -3.0   0.258513   0.347594        0.0        0.0   0.018285
       3.0   0.266149  -1.319499        0.0        9.0   0.983295
      -1.0   0.365299   0.448211        3.0        7.0   0.728310
       3.0   0.510110  -1.217863        0.0        1.0  -0.497092
       1.0   1.494669   0.750073        0.0        4.0   1.237632
      -1.0   0.131434  -0.445178        4.0        4.0  -0.449018
       1.0   1.499902   0.318029        1.0        3.0  -0.989421
      -1.0   0.071916   0.321188        4.0        6.0   0.781325
       3.0   3.595569  -0.143444        4.0        5.0  -2.004552
      -1.0   0.259114   1.977166        0.0        0.0  -1.985006
      -3.0   2.859044  -2.075884        0.0        4.0  -2.449505
      -3.0   0.056608   0.303383        2.0        0.0   1.792832
      -1.0   0.312424  -0.349707        0.0        2.0  -1.435419
      -3.0   1.505504   0.553587        4.0        6.0  -0.111900
       3.0   0.043324  -0.297823        0.0        3.0  -1.133660
       3.0   0.533477  -0.128737        4.0        3.0   0.171134
      -1.0   1.224901   0.464241        3.0        3.0   0.190851
       3.0   0.816146  -2.302312        0.0        9.0   0.350688
       3.0   0.260307  -0.136362        0.0        3.0  -0.451274
      -1.0   0.315597   0.265877        4.0        1.0  -0.359641
      -1.0   0.427133  -1.900930        1.0        4.0  -1.281555
       3.0   0.573604  -0.387899        2.0        5.0   1.417410
       1.0   0.600427   0.073212        1.0        7.0  -0.522297
      -1.0   0.435982  -0.698798        0.0        9.0   0.471156
       1.0   0.689606   0.494438        3.0        5.0  -0.735050
      -1.0   0.635368  -0.276348        4.0        1.0   0.149566
       1.0   0.058436  -0.439577        1.0        6.0   1.009099
      -3.0   1.254431  -0.188781        1.0        3.0   0.660137
      -3.0   0.059761   1.732876        4.0        9.0  -0.480836
       1.0   0.920654  -0.136831        2.0        9.0   1.712135
      -1.0   1.080194  -0.755393        0.0        5.0   0.131466
      -3.0   1.126551   0.304111        3.0        6.0   0.953930
      -3.0   0.052918   0.944657        4.0        2.0  -0.147817
      -1.0   0.507774  -0.453165        2.0        8.0  -0.629408
       1.0   0.033349  -0.851113        0.0        3.0  -0.822668
       3.0   0.414120  -0.563497        2.0        7.0   1.153357
       1.0   1.131279  -0.862209        1.0        1.0  -1.795676
      -1.0   0.286410   0.382891        1.0        7.0  -0.010132
      -3.0   2.905704  -0.030688        0.0        0.0   0.836695
       3.0   1.239408   0.243023        2.0        1.0   0.558698
      -1.0   2.315939   1.015308        0.0        0.0  -1.939653
      -1.0   0.888331  -0.394625        4.0        3.0  -0.183114
       3.0   0.204861   0.504761        3.0        0.0   0.192135
       3.0   0.210627  -0.414365        3.0        3.0  -0.299424
       3.0   0.013873  -0.161162        1.0        8.0  -2.086637
      -1.0   0.540639   2.009615        0.0        7.0  -0.759604
      -3.0   2.933922  -0.324643        2.0        9.0   0.757880
       3.0   1.919685  -1.130531        2.0        3.0   0.694802
       1.0   3.314705  -0.556698        2.0        0.0   0.061818
       3.0   0.422099   0.145426        1.0        2.0   1.302427
       1.0   0.271075   0.694906        4.0        0.0   1.004997
