        X1         X2         X3         X4         X5          Y
      -1.0   1.450068   0.194744        0.0        4.0  -0.908437
       3.0   2.238900  -0.740265        3.0        8.0  -1.924071
      -1.0   0.466019  -0.227953        3.0        4.0  -0.081788
      -3.0   0.253989  -0.281147        2.0        6.0   0.922055
       3.0   0.313470  -1.409388        2.0        7.0   0.618869
       1.0   0.527906  -0.030366        2.0        4.0  -0.563847
       1.0   1.939323  -1.239930        1.0        4.0  -0.574316
       1.0   0.512641  -1.099041        1.0        4.0  -0.515682
       1.0   0.375078  -1.240926        0.0        0.0   0.109510
      -1.0   1.120463   0.548324        1.0        3.0   0.295908
      -3.0   1.103071  -0.211212        2.0        5.0   1.386667
       1.0   0.532607  -0.413521        3.0        2.0   1.106416
      -1.0   0.378879   1.366895        2.0        0.0   0.030085
       3.0   0.926535  -0.799431        3.0        6.0   1.217105
       3.0   0.892516   1.171524        3.0        2.0  -0.075690
       1.0   0.637127  -0.561298        3.0        0.0   1.638655
      -3.0   0.488366  -0.082446        0.0        8.0  -0.904043
      -1.0   0.779610   0.897830        4.0        8.0  -0.756874
      -1.0   0.450862  -1.478148        2.0        0.0   0.466750
      -3.0   0.961548   0.316815        3.0        0.0   0.499754
      -3.0   1.464419   1.414999        0.0        1.0  -1.099985
       3.0   0.004612   0.272913        4.0        8.0  -0.365722
       3.0   0.539200   0.268280        3.0        1.0  -0.870372
      -1.0   0.984140  -1.608858        1.0        2.0  -0.019735
       3.0   0.492768   0.307443        1.0        1.0   0.585463
       1.0   0.297366   0.068325        4.0        1.0   0.253716
      -1.0   2.040058  -0.316132        0.0        1.0   0.070534
      -3.0   0.306321  -0.616306        4.0        6.0   0.879408
       3.0   0.261350   1.157594        1.0        7.0  -1.649381
      -3.0   0.261581   0.233937        0.0        1.0   0.009298
       1.0   1.826117  -0.195235        3.0        2.0   1.539534
       3.0   0.451261  -0.458447        1.0        1.0   0.036097
       3.0   0.023095  -0.371257        2.0        9.0   0.197773
       1.0   0.280845   0.048822        4.0        7.0  -0.054783
       1.0   1.836374  -0.941121        1.0        0.0   0.211895
       3.0   0.162765   0.976556        2.0        6.0   1.735036
      -3.0   0.486396   0.432686        2.0        3.0   0.886729
      -1.0   1.005681  -1.556217        2.0        6.0   0.647139
       3.0   0.415203  -0.917685        0.0        2.0  -1.379017
      -1.0   1.587757  -0.393110        0.0        5.0  -0.161365
       3.0   0.192300  -0.988384        4.0        1.0  -0.603134
       3.0   2.983322   1.740483        2.0        0.0  -1.943876
      -1.0   0.649617  -0.715098        2.0        0.0  -2.125100
       3.0   0.151845  -1.205230        2.0        6.0   0.451502
      -1.0   0.714353   0.825615        1.0        6.0   0.241450
      -3.0   0.490933  -1.989796        1.0        3.0  -1.324568
      -1.0   0.700458  -0.225187        1.0        7.0  -0.700223
       3.0   0.219046   0.926164        3.0        1.0  -0.396122
       3.0   2.449859   0.048821        2.0        6.0  -1.092249
       1.0   0.554862  -1.418730        2.0        7.0   0.090502
      -3.0   3.161746   0.987950        2.0        1.0   0.434050
       3.0   1.227337  -0.647000        0.0        5.0   1.213169
      -3.0   1.329068  -1.008009        3.0        3.0  -1.597886
       1.0   2.619915   0.694943        1.0        7.0   0.211983
      -1.0   0.268816   1.342758        3.0        7.0   1.479910
      -3.0   1.748075   1.380790        0.0        5.0  -1.475684
       3.0   0.618502  -2.081458        0.0        3.0  -0.565560
      -3.0   0.802110  -0.283090        3.0        3.0  -0.921060
      -1.0   0.109917  -0.388668        0.0        4.0   0.029782
      -3.0   1.772397  -1.103975        3.0        0.0   1.177148
       3.0   2.450509   0.509138        1.0        1.0  -0.102747
       3.0   0.764532   0.021570        4.0        7.0   0.611497
       3.0   1.273053  -0.059957        2.0        2.0   1.972802
      -3.0   0.203125  -1.235390        2.0        8.0  -0.028102
       1.0   2.248084   0.890741        4.0        4.0  -0.746371
      -1.0   0.971975   0.959334        4.0        7.0   2.567686
      -1.0   0.153339  -0.741258        3.0        9.0  -0.691057
       3.0   1.630035  -0.123305        4.0        4.0  -0.743219
      -3.0   0.323352  -0.547748        0.0        4.0   0.732069
      -1.0   0.741310  -0.859958        3.0        7.0  -1.381018
       1.0   4.070795  -0.143435        4.0        5.0  -1.023620
       3.0   2.055154   0.093221        3.0        4.0  -0.310368
      -3.0   2.489492  -0.529260        2.0        3.0   0.009387
