        X1         X2         X3         X4         X5          Y
      -1.0   1.042899  -0.367292        2.0        5.0  -0.770278
       3.0   1.770195   3.978125        1.0        1.0  -0.268941
       1.0   2.095771   4.045042        2.0        4.0  -1.226218
       3.0   0.529024   5.354855        1.0        0.0   0.347260
      -3.0   0.592564  -2.408193        2.0        9.0   0.680065
       3.0   2.424667   5.137647        1.0        3.0   0.012609
       1.0   1.651989   1.370967        1.0        4.0  -0.184841
      -1.0   0.656515  -0.596537        4.0        9.0  -0.609657
       1.0   1.459764   3.287828        1.0        3.0   0.588506
      -3.0   2.393655   0.226450        1.0        5.0  -0.710924
       1.0   2.564361   3.047157        1.0        9.0  -0.901056
       1.0   0.839778   0.933197        1.0        1.0  -0.731914
       3.0   0.876469   4.686578        1.0        3.0   0.791738
      -3.0   1.561171  -3.398305        1.0        1.0   1.870256
       3.0   0.717877   1.818669        2.0        6.0  -0.682235
      -3.0   0.827913  -2.028157        1.0        4.0  -0.674285
       1.0   0.731479   1.504921        2.0        7.0   0.515123
       1.0   1.968459   2.381379        4.0        8.0   0.798869
       1.0   0.181859   1.292973        3.0        9.0  -0.564202
      -1.0   1.297742  -2.885176        2.0        3.0  -0.871943
       3.0   1.436425   5.089424        1.0        2.0  -0.941276
       3.0   0.602952   2.532200        2.0        9.0  -0.352253
      -1.0   0.279870  -2.692166        2.0        4.0   1.422697
       1.0   0.078508   1.955956        1.0        6.0  -1.102011
       3.0   2.142435   4.760353        1.0        5.0  -1.082659
       1.0   0.019107   0.769555        1.0        8.0  -0.279338
      -3.0   1.564446   0.605013        1.0        0.0  -1.421945
       1.0   1.034431   3.289699        4.0        9.0   0.453184
      -3.0   0.706429  -2.553425        1.0        0.0   0.641386
       1.0   1.229209   3.030451        2.0        5.0   0.450750
       1.0   0.016637   2.916020        4.0        8.0  -0.400402
       3.0   1.077301   4.752248        3.0        6.0   1.249524
       1.0   0.430399   0.763490        1.0        5.0  -0.863918
      -1.0   1.280841  -0.771577        1.0        1.0  -0.794489
       3.0   3.738636   6.457903        2.0        6.0  -0.005960
       3.0   1.302939   6.575267        1.0        5.0  -0.937730
      -1.0   0.864932  -0.341137        1.0        0.0   0.825549
       1.0   4.715973   6.507717        1.0        6.0   0.434624
      -3.0   4.111662   2.798967        4.0        7.0  -0.116590
       1.0   1.050416   2.114520        1.0        4.0   1.739974
      -3.0   0.428784  -2.401671        1.0        2.0  -1.328210
      -3.0   0.714037  -0.416964        3.0        8.0  -0.256778
      -3.0   0.810043  -3.767918        2.0        3.0  -1.402496
      -1.0   0.264397   0.127999        2.0        6.0   0.256614
       3.0   0.325372   4.274086        1.0        7.0  -0.068441
      -1.0   3.332452   3.967625        2.0        6.0  -0.270371
       3.0   2.592372   4.854094        4.0        9.0   0.788327
      -3.0   0.080082  -2.236726        1.0        8.0  -0.263813
      -3.0   0.040903  -2.946365        2.0        8.0  -0.450501
