        X1         X2         X3         X4         X5          Y
       1.0   1.679648  -0.302704        2.0        3.0   0.665850
      -1.0   0.112477  -0.412283        3.0        4.0   0.672605
       3.0   0.131444  -2.336493        4.0        8.0   0.826805
       3.0   1.596362   0.684611        3.0        6.0   0.712189
       3.0   0.280693  -0.545782        3.0        0.0  -1.136327
      -1.0   1.449989  -0.145476        0.0        5.0  -1.035738
      -3.0   0.567303  -0.314686        2.0        6.0  -2.113683
      -1.0   0.840796   0.281940        3.0        2.0  -2.067384
      -3.0   0.626393  -1.849377        2.0        7.0   0.489884
       3.0   0.886052   0.509993        0.0        8.0   0.315145
      -1.0   0.688359  -2.051000        4.0        1.0   1.194044
      -3.0   0.428773   1.308678        3.0        2.0   0.603908
      -3.0   6.550665   0.739193        2.0        8.0   1.330022
      -1.0   0.545145  -0.057718        4.0        6.0   0.494048
      -1.0   1.192681  -0.265825        1.0        9.0   0.353656
      -1.0   0.274086   1.622481        0.0        1.0   0.256008
      -3.0   1.566328   0.279479        2.0        3.0  -1.583895
       3.0   1.173895   0.425340        4.0        2.0   1.002221
      -3.0   0.153013   1.027973        1.0        4.0  -0.701110
      -3.0   0.341563  -0.406497        3.0        4.0   0.946192
      -1.0   0.017663  -0.736671        4.0        1.0  -1.284344
       3.0   0.583384  -0.199984        4.0        5.0   1.076141
      -1.0   2.013057   2.059544        4.0        7.0  -0.228434
      -3.0   0.183206  -0.866665        1.0        4.0  -0.117787
       1.0   1.605013  -1.287886        1.0        6.0  -1.360819
      -3.0   0.885473   0.008346        1.0        7.0  -1.045380
       3.0   0.080836   2.074271        4.0        5.0   1.721468
       3.0   1.439783  -2.022479        4.0        6.0  -0.060796
      -3.0   0.032424   0.185279        3.0        0.0  -0.112219
       1.0   0.687194  -1.834365        1.0        3.0   0.963790
      -3.0   0.675291  -0.437602        3.0        0.0   2.448654
      -3.0   3.362089  -1.069570        1.0        9.0   2.861539
       3.0   0.190257   0.618551        4.0        7.0  -1.861450
      -3.0   0.720749  -1.179526        3.0        4.0  -0.648084
      -3.0   0.399740   0.399195        1.0        1.0  -0.166900
      -1.0   0.850433   1.224631        4.0        6.0   0.710247
       3.0   1.775812  -0.395151        1.0        2.0   0.140579
       1.0   3.028742   0.191676        4.0        9.0  -0.211070
       1.0   0.280413   0.673419        2.0        0.0   1.971135
       1.0   0.501559  -0.780856        4.0        2.0  -0.950514
      -3.0   0.194107  -0.934529        4.0        3.0   1.056794
       3.0   0.243907   0.665065        3.0        0.0  -0.514342
      -1.0   3.742723   0.692875        3.0        6.0  -0.337742
       1.0   0.330966   0.180270        2.0        5.0  -1.254780
      -1.0   1.388647  -0.509048        0.0        9.0   1.464682
       3.0   0.333315   1.558987        3.0        1.0  -0.247332
       1.0   0.434165  -0.210051        0.0        5.0  -2.368154
       3.0   0.655247   1.625600        3.0        2.0  -0.595451
       3.0   0.305169   0.568194        3.0        5.0  -1.448321
       3.0   0.026612   0.750640        2.0        1.0   1.184053
      -3.0   1.051364  -0.296427        3.0        7.0  -0.713723
      -1.0   0.430367  -0.320911        1.0        6.0   0.107548
       1.0   2.257867   0.011009        2.0        3.0   1.053789
       1.0   0.774240  -0.307224        4.0        7.0  -0.447601
      -1.0   1.629181   0.955402        0.0        0.0   0.653264
       1.0   0.354303   0.590780        0.0        3.0  -1.179476
      -1.0   1.178373   0.370594        0.0        5.0   0.122208
       3.0   0.681833   1.179493        1.0        9.0   0.321284
       1.0   1.154064   0.919822        4.0        9.0   0.266965
      -3.0   1.791187  -0.712746        1.0        6.0  -0.683342
       3.0   1.084401  -1.631740        0.0        5.0  -0.300530
       3.0   0.101890   1.562125        4.0        7.0  -0.028591
      -1.0   0.416830   0.821401        3.0        0.0   0.337838
      -3.0   0.581613   1.071264        0.0        2.0  -1.258033
       1.0   0.668198   0.694940        2.0        1.0   0.214026
       3.0   0.028269   0.231367        1.0        2.0   0.170097
      -1.0   0.064218  -0.219310        4.0        3.0   0.587730
       1.0   0.060149   1.009979        3.0        8.0   1.417853
      -3.0   1.144179  -1.018874        2.0        4.0   0.514023
      -3.0   1.323717   1.822431        1.0        5.0  -0.132687
       3.0   0.357144   0.281413        3.0        6.0  -1.049015
       1.0   2.420503  -0.710745        2.0        7.0   0.541120
      -1.0   0.109923   1.110279        0.0        8.0   0.709772
       1.0   0.269301   0.557339        3.0        4.0  -2.264308
       3.0   1.162462  -0.089545        4.0        0.0  -0.153172
      -1.0   0.537608   0.723718        2.0        3.0  -0.214740
       1.0   1.585984  -1.336661        0.0        0.0   0.423285
       3.0   2.053516  -0.399861        1.0        4.0   1.433075
      -1.0   0.241044  -0.769000        3.0        2.0   1.775970
      -1.0   1.311971  -0.832205        3.0        6.0   0.691185
       3.0   0.079904  -1.661185        0.0        1.0   0.418129
      -1.0   0.084616   0.258951        3.0        0.0   0.045726
      -1.0   1.139235  -1.185033        4.0        8.0  -1.533966
       1.0   0.483938  -1.301461        4.0        1.0   0.079380
       1.0   0.138923   1.811196        0.0        4.0  -1.457874
       3.0   0.503547   1.215363        0.0        7.0   0.581267
       1.0   2.965588  -0.077443        0.0        2.0  -0.160081
       1.0   0.017653  -0.184965        1.0        3.0  -0.038743
      -3.0   0.174648  -0.655458        0.0        1.0   2.173032
       3.0   1.060785   1.204322        0.0        4.0  -1.156499
      -1.0   0.834049   0.888869        2.0        0.0   0.696082
       1.0   1.192524   0.201951        2.0        3.0   1.768713
      -1.0   0.734885   0.418168        4.0        2.0  -1.203792
       1.0   0.157761  -0.750769        2.0        3.0  -1.282585
       1.0   1.526311   0.962962        3.0        0.0  -0.212352
      -1.0   0.447262   1.120257        4.0        0.0   0.931338
      -1.0   0.486185   1.145653        3.0        2.0   1.037766
