        X1         X2         X3         X4         X5          Y
       1.0   1.020965   1.954447        1.0        5.0   1.468908
       1.0   1.710312   2.389738        1.0        0.0   0.915936
       1.0   1.301078   3.874923        4.0        7.0   0.369876
       3.0   1.746018   4.421455        2.0        8.0   0.557196
       1.0   0.460727   0.874739        2.0        3.0  -0.751271
      -3.0   0.867746  -0.516903        3.0        6.0  -1.164261
       3.0   0.862853   3.858448        2.0        5.0  -1.033400
       3.0   0.037377   1.311161        2.0        7.0  -1.228869
      -3.0   1.748477  -0.295528        1.0        0.0   2.093158
      -1.0   2.743407   2.582370        1.0        2.0  -0.347664
       1.0   0.077952   1.604819        1.0        2.0   1.345276
      -1.0   0.129000   0.738872        2.0        4.0  -0.651933
       3.0   0.701790   4.747579        3.0        6.0  -0.504787
       3.0   1.684975   5.814403        1.0        3.0  -0.922433
       3.0   0.586484   4.259423        2.0        4.0   1.133165
      -3.0   2.082464   0.196250        4.0        8.0  -0.473147
       1.0   0.822642   1.790048        1.0        3.0  -0.679675
       3.0   1.098858   3.994546        1.0        2.0  -0.716705
       3.0   0.474832   3.715775        3.0        8.0  -0.960626
       3.0   0.762651   4.128600        4.0        8.0  -1.847650
      -3.0   1.196868  -2.475119        2.0        7.0  -1.215576
      -3.0   0.457551  -2.684585        2.0        3.0  -1.139044
       3.0   0.738458   5.531288        1.0        0.0   1.144086
       3.0   0.201089   3.549248        1.0        0.0   0.341380
      -1.0   0.923003   1.695760        1.0        2.0   1.218126
      -3.0   0.030336  -2.824957        1.0        2.0  -0.414813
      -1.0   2.488268   1.331001        2.0        4.0  -0.159962
      -1.0   0.535498  -0.833385        1.0        1.0   0.521009
      -1.0   0.114405  -0.248394        1.0        5.0   0.448963
      -1.0   0.678664  -0.425209        1.0        3.0   0.563251
       3.0   1.879944   7.058478        1.0        4.0   0.720020
       1.0   0.306307   2.743068        1.0        0.0  -0.231271
      -1.0   3.118846   3.221627        3.0        6.0   0.288000
       3.0   1.669171   2.988589        1.0        1.0   0.317247
      -1.0   1.378070   1.347111        2.0        9.0   0.067262
       1.0   1.629672   2.079679        1.0        2.0   0.460567
       3.0   0.167495   4.509079        5.0        9.0  -1.570610
       1.0   0.008741   0.663088        2.0        5.0  -0.427727
       3.0   1.811199   6.172248        4.0        9.0  -0.526778
      -3.0   1.120929  -0.931851        2.0        7.0   0.874942
       3.0   0.652118   5.394137        2.0        7.0  -1.804994
       3.0   1.006758   4.803854        3.0        7.0   0.307881
       3.0   0.909777   4.919950        2.0        4.0   1.012809
      -3.0   2.378947  -0.616442        1.0        1.0  -0.545259
       3.0   1.789766   5.069332        4.0        9.0   0.100273
       1.0   1.857976   4.175139        2.0        7.0   0.140418
       1.0   0.057542   1.937394        1.0        3.0   1.023310
      -1.0   0.203059  -0.646330        1.0        7.0   0.639795
      -3.0   0.780301  -2.648444        1.0        0.0   1.114184
       1.0   0.379016   3.278753        3.0        6.0   0.002656
       3.0   1.219411   4.845887        1.0        4.0   1.201157
       3.0   0.091642   3.700295        1.0        6.0  -0.400518
      -3.0   1.007544  -1.988778        1.0        4.0  -0.953986
       1.0   0.199971   3.316736        1.0        6.0   0.636649
       1.0   0.275728   2.738945        2.0        8.0  -0.528800
       3.0   4.758045   9.287060        1.0        1.0  -0.139386
       3.0   0.754457   2.838232        1.0        0.0  -2.377482
      -3.0   0.994106  -2.827318        1.0        0.0  -0.758954
       1.0   0.604623   2.958847        4.0        7.0   0.171447
      -3.0   0.292895  -1.241549        2.0        6.0   0.015573
      -1.0   1.115784  -0.188370        1.0        5.0   0.353323
      -3.0   0.205824  -1.901509        3.0        7.0   0.127384
       3.0   0.848759   3.291145        2.0        3.0   0.735013
       3.0   0.601374   3.967519        2.0        4.0  -0.732490
       3.0   0.236889   3.884669        1.0        1.0   0.074464
       1.0   0.627744   2.496654        2.0        5.0  -0.485091
       3.0   0.621915   4.317330        1.0        9.0  -0.435238
      -3.0   0.470441  -1.289629        1.0        1.0   0.328898
      -3.0   0.100873  -2.441127        3.0        8.0  -1.513239
      -1.0   0.379182  -0.218170        1.0        7.0   0.891829
       3.0   3.941823   6.158397        2.0        4.0  -0.837009
      -1.0   0.986032  -0.949918        4.0        7.0   1.671076
      -3.0   1.494361  -0.835944        4.0        8.0  -0.019611
       1.0   0.772438   2.372181        1.0        2.0  -0.315768
       3.0   1.304761   5.149891        3.0        8.0  -0.682143
      -1.0   0.412007  -0.803105        2.0        9.0   1.640212
      -1.0   2.940974   2.402490        1.0        0.0   0.523184
       3.0   2.563370   5.500934        5.0        9.0  -1.283391
