        X1         X2         X3         X4         X5          Y
       1.0   0.448270   0.059090        1.0        4.0  -0.075110
       1.0   0.501566   0.833700        0.0        8.0  -0.222932
      -3.0   0.671019   2.027629        4.0        7.0   0.556483
       1.0   0.576554  -0.690788        2.0        0.0  -0.087909
       3.0   0.066962   1.145487        1.0        8.0  -0.264524
       1.0   1.074001   1.317325        0.0        8.0   0.602088
      -1.0   1.597146  -0.232033        4.0        3.0   1.374815
       3.0   1.425585  -1.464261        4.0        2.0   0.158653
       3.0   0.532717   0.530260        3.0        4.0   0.185382
      -1.0   0.782007   0.841971        3.0        3.0  -1.090972
      -1.0   1.802784   1.528858        1.0        3.0   0.571233
       1.0   0.227761   0.436813        0.0        6.0   0.665144
      -1.0   2.533034  -0.535237        2.0        5.0  -0.916418
      -1.0   0.616397   0.102692        2.0        0.0   0.717514
       3.0   1.713077   0.711765        2.0        9.0   0.932782
       3.0   1.836777  -3.039086        1.0        3.0   0.298360
      -1.0   0.163729   1.635799        4.0        1.0   0.603511
      -1.0   0.263604  -0.919040        4.0        4.0  -1.116798
      -1.0   0.222119   0.139673        4.0        8.0  -0.245639
       3.0   0.949034   1.711628        0.0        4.0  -0.359929
      -3.0   1.057148  -1.879034        0.0        7.0  -1.278242
       3.0   1.559022   0.998022        0.0        8.0  -0.607686
      -3.0   4.635986  -1.731632        2.0        0.0  -1.369631
      -1.0   1.746572   0.067150        0.0        8.0   0.091751
      -1.0   1.022139  -0.687584        3.0        3.0  -0.209783
      -1.0   1.458271  -1.082551        2.0        3.0   0.604151
       1.0   0.154743  -1.501444        1.0        2.0  -1.088595
      -1.0   0.695794  -0.513550        4.0        8.0   0.233373
      -1.0   0.064132  -0.702347        2.0        5.0   0.021614
      -3.0   0.177531   0.361837        4.0        3.0   0.490714
      -1.0   1.447666  -0.233275        3.0        4.0  -0.148334
       3.0   0.070409   0.052061        2.0        9.0   0.011347
      -3.0   0.116339  -2.098129        0.0        9.0  -0.728845
      -1.0   0.659976   1.073998        3.0        8.0   0.326474
      -3.0   0.406165   1.139416        3.0        7.0  -0.171632
      -3.0   0.080848   0.080166        1.0        8.0  -0.371518
      -3.0   0.197974   0.475203        4.0        4.0   0.598703
       1.0   0.468031  -0.698763        4.0        4.0  -0.406537
      -1.0   0.653960   0.068064        3.0        9.0  -1.181933
      -1.0   0.858683  -0.343757        0.0        4.0  -0.973136
       1.0   0.530035  -1.932045        0.0        0.0  -0.188689
       3.0   0.054351   0.540318        1.0        4.0   0.008984
      -3.0   0.943369  -1.266388        1.0        4.0  -1.732573
      -1.0   1.593760   0.103575        3.0        8.0   0.140673
       1.0   1.299356  -0.394379        3.0        4.0   0.803578
       1.0   0.533518   0.321626        4.0        0.0   1.272920
       1.0   0.562909   1.432908        2.0        6.0   0.871750
      -3.0   0.195239   0.778990        1.0        8.0  -1.017069
      -1.0   1.627843  -0.280751        2.0        7.0   0.310137
       3.0   1.973066   0.332050        4.0        5.0   0.855907
      -1.0   0.020936   0.581517        0.0        2.0   0.189329
       3.0   0.485737  -0.589576        3.0        9.0  -1.782884
      -3.0   1.966181  -1.514698        0.0        2.0  -0.742955
       3.0   0.499552  -0.524624        1.0        2.0  -1.272626
      -3.0   0.563010  -1.395052        1.0        6.0  -0.020188
