        X1         X2         X3         X4         X5          Y
      -1.0   0.192186   1.526883        3.0        0.0   0.910196
       3.0   0.110220   0.783193        2.0        8.0   1.186004
       3.0   0.518052   0.656696        3.0        4.0   0.158524
       3.0   1.272062   0.073069        3.0        6.0  -2.020144
      -3.0   1.074586   0.088397        2.0        4.0  -0.325171
      -3.0   0.193363   0.091406        0.0        2.0  -0.171013
       3.0   0.182749  -0.975961        2.0        2.0  -0.671710
       3.0   0.365353   0.454587        1.0        6.0   0.821221
       1.0   0.946630   1.044386        4.0        0.0   2.100202
      -3.0   3.546367  -0.745508        1.0        6.0   1.623301
       3.0   0.878541   0.569923        3.0        2.0   0.045844
       1.0   0.310565   1.092720        3.0        4.0   0.705597
      -1.0   0.281105  -1.661499        3.0        2.0  -1.072534
      -3.0   0.216198   0.785378        1.0        5.0   0.277696
      -3.0   0.407891   0.929966        4.0        8.0  -1.086020
       1.0   0.180541   1.452732        0.0        7.0   0.098017
       1.0   0.057082   1.045871        1.0        1.0  -0.839644
      -3.0   0.548133  -1.111270        1.0        4.0   0.062305
       3.0   0.313946  -0.340045        1.0        0.0   2.195331
      -3.0   1.261302   0.015086        3.0        0.0  -0.047547
      -1.0   0.635314  -1.933040        4.0        3.0   0.274511
      -3.0   1.343298  -1.258194        0.0        6.0  -0.795506
       1.0   1.205217  -0.497649        0.0        4.0   0.293659
      -1.0   0.621293   1.503086        1.0        4.0  -0.197145
       1.0   4.335377  -0.808928        3.0        2.0  -1.013632
       1.0   0.164422  -0.013386        4.0        1.0   0.133005
      -1.0   0.535451   1.147205        0.0        1.0  -0.034267
      -3.0   1.530468   0.696362        0.0        2.0  -0.382174
       1.0   1.791900  -1.672575        3.0        4.0  -0.064314
       3.0   0.187957   0.096646        1.0        3.0   0.175468
       1.0   1.287538   0.298767        3.0        4.0   0.612482
      -1.0   0.225888   1.587889        3.0        7.0   0.896052
       3.0   0.087629   1.295580        0.0        4.0  -1.564655
       3.0   0.978145  -1.129238        4.0        6.0   2.748958
      -1.0   0.900758  -0.252483        4.0        5.0   0.080063
       1.0   0.059411  -0.335869        2.0        1.0  -1.001953
       3.0   0.513754  -1.587571        1.0        5.0  -0.554582
       3.0   0.390959   0.577467        4.0        8.0   0.468438
       3.0   0.744117   1.350574        1.0        1.0  -0.224685
      -1.0   0.608657  -2.202608        4.0        4.0  -1.326905
       3.0   0.620054   2.818249        4.0        6.0  -0.651666
       1.0   1.551554   1.654561        2.0        0.0   2.115677
      -3.0   0.726366  -0.699687        4.0        6.0  -1.816807
       1.0   3.422869   2.136344        0.0        2.0  -0.534207
       1.0   0.582746   0.287368        1.0        2.0  -0.224643
      -1.0   0.634305  -0.266775        1.0        9.0   0.817882
       3.0   3.360295   0.259885        1.0        8.0  -0.020538
      -3.0   0.947527  -0.745212        0.0        6.0   1.776014
       3.0   0.031850  -1.222354        2.0        1.0  -0.406919
       1.0   1.414713  -2.118674        2.0        5.0   0.647225
       3.0   1.068578   0.977876        0.0        9.0  -0.438935
      -3.0   0.264301   1.457945        3.0        3.0  -1.201712
      -1.0   0.242018  -1.296823        4.0        9.0   0.067267
      -1.0   0.205068  -0.190976        1.0        0.0  -0.381273
      -3.0   0.505047   0.136175        0.0        6.0   0.042131
      -1.0   0.107817  -1.840603        4.0        8.0  -1.182055
      -1.0   4.911060  -2.267598        1.0        7.0  -0.126220
       1.0   0.433938  -0.273552        1.0        3.0  -0.448746
       3.0   0.507763  -2.447852        1.0        8.0   1.544154
       3.0   0.329213   0.680852        2.0        9.0  -1.681478
      -1.0   0.488518   0.503106        3.0        9.0  -0.867642
      -1.0   1.118281   1.032489        1.0        5.0   1.876651
       3.0   0.318328   0.045125        3.0        0.0  -0.282031
      -3.0   2.240372   0.724200        0.0        6.0  -0.186494
      -1.0   1.926385   0.108170        1.0        7.0  -0.157776
       3.0   1.083934  -0.729220        2.0        7.0  -1.428126
      -3.0   0.330866  -0.275638        3.0        8.0   1.097368
      -1.0   2.886893   0.158996        1.0        5.0   0.911259
       3.0   1.177654   0.709652        1.0        3.0   0.224441
       1.0   1.904314   0.573933        1.0        4.0   2.034405
       1.0   1.539697  -0.567823        4.0        7.0   1.999812
      -3.0   2.665220  -1.202069        1.0        5.0   0.519489
      -1.0   0.036494   1.438403        4.0        8.0  -1.831344
       1.0   3.507196  -1.364843        3.0        2.0   0.210421
       3.0   0.314133  -0.828109        3.0        7.0   1.895853
      -1.0   0.875025   0.935207        1.0        3.0   1.150280
      -1.0   1.695634   0.549563        0.0        6.0   0.243615
      -3.0   1.160157  -0.756641        0.0        1.0   0.293083
      -3.0   1.372333  -0.668179        4.0        9.0   0.115288
       1.0   0.181073   0.136856        3.0        0.0   0.033197
       1.0   0.786139   1.159071        1.0        0.0  -1.473052
      -3.0   0.407611   0.830696        3.0        7.0  -0.175577
      -1.0   0.071230   0.749852        1.0        2.0  -0.019099
       3.0   0.387787   0.877304        1.0        5.0  -1.311354
       3.0   0.585343   0.077468        3.0        8.0  -0.683677
       3.0   3.225218   1.497618        0.0        8.0  -0.554511
      -1.0   0.539511   0.899918        3.0        9.0   1.992345
       3.0   1.506358   1.053418        1.0        2.0  -0.545843
