        X1         X2         X3         X4         X5          Y
      -3.0   0.043488  -0.168957        2.0        1.0  -3.317647
       1.0   1.038202  -0.900628        2.0        1.0   1.754172
       1.0   2.285899  -0.867378        2.0        8.0   0.332979
       3.0   0.678827  -0.600253        4.0        9.0   1.980569
      -3.0   0.273801  -1.325475        1.0        7.0   0.893292
      -1.0   0.033975  -1.303954        1.0        0.0   0.692888
       3.0   0.301525   0.471845        1.0        2.0  -0.328626
       3.0   0.462609  -1.987013        4.0        8.0   0.611112
      -3.0   0.008637  -0.332485        0.0        0.0  -0.521121
      -1.0   1.326592   0.906390        2.0        2.0   0.386058
       3.0   1.017444  -1.670295        2.0        8.0  -0.795013
      -1.0   1.891950  -1.299458        2.0        5.0  -0.775138
      -1.0   0.193831   0.215688        2.0        2.0  -0.963139
      -1.0   0.623818  -0.914277        2.0        1.0  -0.021293
      -1.0   0.085756   0.457350        0.0        6.0  -0.354079
       3.0   4.084346   0.436464        4.0        7.0   0.243692
      -1.0   0.406693  -0.334833        1.0        0.0  -2.482964
       1.0   0.018692   0.900394        0.0        1.0   0.708691
      -3.0   0.158372  -1.681934        0.0        8.0  -0.486344
       1.0   0.653156   2.988886        1.0        0.0  -0.509955
      -1.0   0.170942  -0.570631        2.0        7.0  -0.690238
      -3.0   0.308965  -1.053299        2.0        0.0  -0.140769
      -1.0   0.680931  -0.804092        3.0        2.0   0.380392
       3.0   0.250641   0.667974        2.0        6.0   0.123840
       1.0   0.396057  -0.948632        2.0        1.0   0.627388
      -3.0   0.598330  -1.142709        0.0        8.0   0.711926
       3.0   0.290563  -0.071966        1.0        0.0   1.362677
       3.0   2.835844  -0.887515        0.0        5.0  -0.449351
      -3.0   0.930453  -0.480798        2.0        8.0   1.122904
       1.0   1.119016   0.818094        0.0        3.0  -0.703984
       1.0   1.310893  -1.444561        2.0        8.0  -2.267891
      -3.0   0.946461   0.581290        1.0        9.0   0.434347
       1.0   2.716852   0.500051        3.0        3.0  -0.563805
      -1.0   0.265100  -0.936002        1.0        6.0   0.781492
      -1.0   1.290219   0.461901        4.0        9.0   1.172705
      -3.0   0.298348   1.457375        2.0        0.0  -0.952958
      -1.0   1.828996   2.004450        1.0        0.0   0.254408
       3.0   2.010041  -0.035850        2.0        4.0   0.380360
      -1.0   1.505619   0.550438        4.0        2.0  -1.237347
      -3.0   0.138548   1.551269        0.0        2.0  -0.429902
      -1.0   0.321480  -0.704901        3.0        6.0   0.157735
      -1.0   1.199702   0.243665        3.0        2.0   1.084505
       3.0   0.701221   1.027006        2.0        5.0  -0.405641
       1.0   1.857364  -0.308467        2.0        5.0  -0.169329
      -1.0   0.916120   0.536996        4.0        5.0  -0.651829
       3.0   0.165990   0.522299        0.0        2.0   1.085245
       3.0   0.920508   1.117829        3.0        2.0  -0.573295
      -3.0   1.109707  -2.324716        3.0        2.0  -0.357190
      -1.0   1.068726  -1.667792        0.0        1.0   1.212342
      -3.0   1.667313  -1.027655        0.0        6.0   1.071430
       3.0   3.436599   1.068361        4.0        3.0  -0.845941
       3.0   0.598680  -0.309643        3.0        4.0   1.432382
      -1.0   1.125642   0.323580        0.0        6.0   0.483047
      -1.0   0.798215  -0.042890        3.0        0.0   1.093662
      -1.0   0.420796  -0.147126        0.0        7.0  -1.119873
      -3.0   3.979098   0.002690        0.0        3.0   1.337248
      -1.0   0.870800  -0.014068        2.0        8.0  -0.485715
      -1.0   1.272875   1.321274        4.0        5.0   1.639112
      -1.0   0.445396  -0.352905        4.0        8.0  -0.588264
       1.0   3.232367   0.892569        0.0        1.0  -0.043940
       1.0   4.079677   0.793650        1.0        1.0  -0.375438
       1.0   0.364743  -0.809963        4.0        3.0  -0.489149
       1.0   0.500672   0.670341        0.0        6.0   1.122893
       1.0   0.136915  -0.165143        0.0        5.0  -2.426022
      -3.0   0.574774  -0.012637        3.0        1.0   0.800314
       3.0   0.596379  -1.015493        4.0        8.0  -0.041353
      -1.0   1.254721   2.102412        3.0        1.0   0.353403
      -3.0   1.921562   1.796127        0.0        9.0   1.915566
      -1.0   2.348966  -0.434698        2.0        0.0  -0.269305
      -3.0   0.116008  -1.423840        4.0        2.0   1.178788
       3.0   5.059310  -0.140127        4.0        9.0  -0.485220
       3.0   0.433375  -0.414666        1.0        1.0   1.762657
      -1.0   0.036607  -0.760029        2.0        2.0   0.204753
      -1.0   0.335500   0.268900        1.0        6.0  -0.565990
      -3.0   0.210014  -1.840600        1.0        2.0  -0.130289
      -1.0   0.413605   1.243531        2.0        9.0   0.411881
