        X1         X2         X3         X4         X5          Y
      -3.0   0.748722   0.679795        5.0        9.0   0.892633
      -1.0   0.032076   0.016564        1.0        2.0   1.086814
       3.0   0.199720   0.313117        1.0        0.0  -1.251406
      -3.0   0.342230   0.460520        2.0        4.0   0.308244
      -1.0   0.665162   0.455193        1.0        8.0  -0.158715
       1.0   0.465789   0.517758        2.0        5.0   0.741488
       3.0   0.170723   0.283945        3.0        5.0   0.098239
      -1.0   0.207511   0.337396        5.0        9.0  -1.880071
       1.0   1.572539   1.820716        1.0        3.0   2.251659
      -1.0   2.912448   2.767627        2.0        6.0   0.470504
      -3.0   3.082987   2.947018        1.0        2.0   1.106756
       3.0   1.991324   1.941472        1.0        1.0   0.302202
      -3.0   0.745268   0.808735        1.0        8.0   1.519222
       1.0   0.930337   0.922798        1.0        1.0   1.226645
      -3.0   0.162280   0.158814        1.0        0.0  -0.215291
      -3.0   1.567414   1.679382        1.0        4.0   0.991817
      -1.0   6.349931   6.519573        1.0        0.0  -0.748731
      -3.0   1.056710   0.915001        2.0        3.0   1.081442
      -3.0   1.104279   1.055260        1.0        4.0  -0.650754
       3.0   0.714639   0.693076        1.0        2.0  -2.013355
      -3.0   0.350777   0.328763        1.0        4.0   1.132388
       3.0   1.977545   1.908302        1.0        5.0   0.119658
       1.0   0.797148   0.741847        1.0        8.0   0.828936
      -1.0   1.676189   1.710697        1.0        8.0  -0.130437
      -1.0   1.844465   1.855663        1.0        4.0  -0.330306
      -3.0   0.747302   0.727417        1.0        0.0  -0.174947
       3.0   3.600691   3.543230        1.0        2.0   0.514501
       1.0   0.891825   0.836983        1.0        2.0  -0.578631
      -1.0   0.362510   0.513494        2.0        3.0  -0.862156
       1.0   0.307591   0.313176        1.0        0.0   1.694184
      -3.0   0.922387   0.891055        3.0        7.0   0.278000
       1.0   0.303855   0.132434        1.0        1.0   1.862992
      -3.0   0.426897   0.659482        1.0        7.0   0.705045
      -1.0   0.505289   0.504100        1.0        7.0  -0.947493
      -1.0   0.277867   0.098983        3.0        8.0   0.055307
       1.0   0.734290   0.746686        3.0        6.0  -0.085309
      -3.0   0.158599   0.272515        1.0        2.0  -0.337957
      -1.0   0.538139   0.453160        2.0        3.0   1.009724
      -1.0   1.682173   1.678745        1.0        2.0  -0.766500
       3.0   0.112000   0.020421        1.0        0.0  -0.021663
      -1.0   0.261939   0.245948        2.0        4.0  -1.999565
      -3.0   1.795601   1.917474        1.0        4.0  -0.155304
       1.0   0.097802   0.010172        1.0        2.0   1.099813
      -3.0   0.075447  -0.176739        4.0        7.0   1.012315
      -1.0   0.036771   0.075813        1.0        8.0   1.204312
      -3.0   0.392680   0.394315        1.0        2.0  -0.776348
      -3.0   0.076734   0.067694        1.0        3.0   0.238068
       3.0   0.833057   0.726903        2.0        8.0   0.245302
      -1.0   0.816940   0.916481        4.0        9.0   0.076953
       3.0   0.947970   0.826545        1.0        3.0   0.514814
       3.0   2.292802   2.437733        1.0        4.0  -1.314004
      -3.0   2.331540   2.373541        1.0        0.0   0.045238
      -1.0   0.056450   0.106336        3.0        7.0  -1.246483
       3.0   0.623138   0.597261        3.0        8.0   0.876867
      -3.0   0.245407   0.204025        1.0        2.0   1.206277
       3.0   1.119498   1.173075        1.0        8.0  -0.629219
      -1.0   0.557007   0.579498        2.0        6.0   0.091710
       1.0   1.383248   1.349959        1.0        1.0   0.961955
      -3.0   0.131342   0.104440        1.0        2.0   1.212867
      -1.0   0.983505   1.120118        1.0        0.0   1.451737
      -3.0   0.050615   0.013637        1.0        4.0  -0.273044
      -3.0   1.592477   1.593571        1.0        0.0   0.724353
       1.0   0.101652  -0.011077        2.0        7.0  -0.880894
       1.0   0.193322   0.170194        1.0        9.0  -0.766996
      -1.0   0.036220   0.098860        3.0        7.0   1.087928
      -3.0   0.927531   0.821326        1.0        2.0   1.885924
      -1.0   0.335819   0.342356        5.0        9.0  -0.238656
      -3.0   2.268745   2.352939        4.0        8.0  -0.602035
      -3.0   0.482311   0.435053        1.0        1.0  -1.851778
       3.0   4.145306   4.396319        1.0        2.0   0.451850
      -3.0   0.286214   0.269467        4.0        7.0   0.571625
      -1.0   0.086395   0.102391        1.0        0.0  -1.372860
      -1.0   0.052285   0.033393        3.0        6.0  -0.651343
       3.0   0.319242   0.283581        2.0        9.0  -0.752841
      -1.0   1.959898   1.955142        3.0        5.0   1.455150
      -3.0   0.747152   0.754244        1.0        6.0   0.277186
      -3.0   0.269632   0.220936        1.0        0.0   0.245491
       1.0   0.048713   0.300447        3.0        6.0   0.497930
      -3.0   0.008131   0.080542        3.0        7.0  -0.444798
       3.0   1.629545   1.769839        1.0        1.0   0.369170
       3.0   0.687108   0.697125        1.0        2.0  -0.661214
       1.0   0.546722   0.729448        1.0        6.0   1.090561
      -3.0   0.329158   0.282736        3.0        8.0  -0.159794
       3.0   1.615333   1.646462        1.0        6.0   1.718582
       1.0   3.940079   3.968908        1.0        3.0  -1.301481
       3.0   1.277215   1.185154        2.0        6.0   1.386542
      -3.0   0.776789   0.784467        1.0        0.0   0.747251
      -1.0   1.342806   1.430686        1.0        3.0  -2.507044
       1.0   1.272088   1.044677        1.0        1.0  -0.814770
      -3.0   0.390780   0.276298        3.0        7.0  -1.669666
      -1.0   1.121542   1.028949        1.0        2.0  -0.201592
       3.0   1.275630   1.248219        1.0        3.0  -1.844137
       1.0   1.759870   1.863012        2.0        9.0  -0.443021
      -1.0   1.227208   1.265964        1.0        4.0  -0.532164
       3.0   2.637925   2.641243        1.0        2.0  -0.470742
       1.0   0.079436   0.238188        1.0        3.0   1.542842
      -3.0   2.027670   2.180077        1.0        0.0  -0.241309
      -3.0   1.034376   1.088285        4.0        7.0   1.960574
      -1.0   0.169508   0.146267        1.0        7.0  -1.077228
       1.0   3.266994   3.207331        3.0        8.0   0.534266
      -1.0   1.004035   1.178851        2.0        4.0  -1.750383
       3.0   3.474874   3.220591        1.0        3.0  -0.375556
       3.0   0.619566   0.637487        2.0        7.0   0.486801
      -3.0   0.502389   0.509011        4.0        9.0   0.915341
      -1.0   0.105629  -0.129118        2.0        4.0   0.062750
      -1.0   0.248572   0.134886        1.0        2.0  -0.652820
       1.0   0.182066   0.272103        1.0        6.0  -0.047280
       1.0   0.238084   0.196548        3.0        7.0   0.371817
       3.0   0.512565   0.594615        1.0        2.0  -1.211637
       3.0   0.396932   0.541209        1.0        4.0   1.848849
       3.0   0.947389   0.852615        2.0        3.0   1.078454
      -3.0   0.099962   0.177625        1.0        5.0  -0.741486
       1.0   0.631033   0.650520        1.0        2.0   0.746509
      -1.0   0.228839   0.079224        3.0        8.0   0.560839
       3.0   1.923312   1.892684        4.0        8.0  -0.932802
       1.0   1.483355   1.575347        1.0        1.0  -1.573126
      -1.0   1.046123   1.356405        1.0        3.0  -0.030935
       3.0   0.321715   0.220210        3.0        6.0  -0.346745
      -1.0   0.957291   0.968636        1.0        1.0   1.027370
      -1.0   1.824251   1.925757        1.0        5.0   0.528924
       1.0   1.691885   1.890285        2.0        5.0   0.233116
      -1.0   1.167253   1.330341        1.0        1.0  -0.739933
       1.0   0.624043   0.717480        1.0        7.0  -0.900213
      -3.0   0.308895   0.140796        3.0        9.0   0.519983
       1.0   1.243540   1.173213        1.0        8.0  -0.594712
      -3.0   0.338274   0.284196        2.0        5.0   0.419553
       1.0   1.111685   1.058801        1.0        3.0  -0.956747
      -3.0   1.853294   1.901617        1.0        1.0  -1.102495
      -3.0   0.530480   0.345766        1.0        1.0   0.196995
      -3.0   0.749742   0.733707        1.0        2.0  -1.218462
      -3.0   2.424273   2.272348        1.0        4.0   0.081539
      -3.0   0.812629   0.824184        1.0        0.0  -0.094597
      -3.0   0.098783  -0.165275        3.0        8.0   0.751172
      -1.0   0.767930   0.824310        3.0        6.0   0.865637
      -3.0   0.275179   0.063831        1.0        4.0   1.419283
       3.0   0.123601   0.184000        5.0        9.0   0.067866
       1.0   1.326642   1.373285        1.0        5.0   0.327434
       3.0   1.116190   1.242705        1.0        3.0  -1.282030
      -3.0   1.677813   1.685797        1.0        1.0  -1.182887
      -1.0   0.404575   0.194054        1.0        0.0   1.006725
      -3.0   0.303733   0.122699        2.0        4.0  -1.217986
       3.0   0.012954   0.105018        2.0        5.0   0.074978
      -1.0   2.131909   2.252647        1.0        1.0  -1.477676
       3.0   0.025258   0.058635        1.0        7.0   0.779864
      -1.0   0.901498   0.832654        3.0        5.0   0.390012
       1.0   0.284637   0.156098        1.0        1.0  -1.406128
       3.0   0.288619   0.396829        3.0        8.0  -0.754466
       3.0   2.350808   2.463612        1.0        6.0   0.683108
       3.0   0.032544  -0.141177        3.0        8.0   0.639772
       3.0   0.753071   0.734660        3.0        7.0   0.447845
       3.0   3.532496   3.702724        1.0        0.0   1.885691
       1.0   0.088968   0.083245        1.0        4.0   0.168997
       1.0   0.424738   0.471665        1.0        3.0   1.554767
      -1.0   0.391668   0.514238        1.0        1.0  -0.517094
