        X1         X2         X3         X4         X5          Y
      -3.0   3.829683   2.259617        1.0        1.0   1.051547
      -3.0   0.027514  -2.884905        2.0        6.0  -0.548611
      -1.0   1.317699  -0.255018        2.0        9.0   0.189237
       1.0   0.242084   1.901466        1.0        0.0  -1.251464
       1.0   1.079105   2.532329        1.0        2.0  -0.510846
      -1.0   0.168726   0.118368        4.0        9.0  -0.342742
       3.0   2.798888   4.420383        1.0        0.0  -1.132119
       1.0   1.829273   2.254006        1.0        0.0  -0.499489
      -1.0   0.188318   1.274885        1.0        3.0  -0.166626
      -1.0   0.259186  -0.693688        1.0        1.0  -0.777808
      -3.0   1.712353  -0.881484        1.0        0.0  -0.239267
       1.0   0.548103   0.697190        1.0        2.0   0.410338
      -1.0   0.066669  -1.118024        1.0        2.0   0.015278
       3.0   0.050695   2.050625        3.0        8.0  -1.090570
      -1.0   0.282343  -0.867012        2.0        7.0   0.615850
       1.0   0.176729  -0.134476        3.0        9.0   0.440980
      -3.0   0.264791  -2.631729        1.0        7.0   0.411987
      -3.0   0.599388  -2.483831        3.0        8.0  -2.032150
       1.0   5.505380   6.284594        3.0        5.0  -0.594225
      -3.0   0.283186  -2.702006        1.0        2.0  -0.099470
      -1.0   0.184848   0.183612        3.0        5.0   0.665827
      -3.0   0.370906  -2.903054        4.0        8.0   0.452416
      -1.0   0.941803   0.735674        1.0        5.0   0.274790
       3.0   0.576573   4.399821        1.0        8.0  -0.413958
      -3.0   0.831638  -0.756763        1.0        1.0   0.384369
      -3.0   2.418417  -0.280670        2.0        8.0  -1.126561
       1.0   2.521726   2.080311        1.0        2.0   0.295498
      -1.0   0.190340  -2.461522        1.0        3.0   0.203379
      -1.0   0.137419  -1.007060        2.0        5.0  -0.187301
      -1.0   0.641740  -0.441423        2.0        4.0  -0.025902
       3.0   0.253869   3.636466        4.0        8.0  -0.080331
       3.0   1.192269   2.844921        1.0        6.0   0.208290
       3.0   1.525064   4.349348        4.0        9.0  -1.217878
       1.0   0.519140   0.223879        2.0        6.0   0.388606
      -1.0   0.031610   0.223552        1.0        8.0  -2.546417
      -3.0   2.581281   0.037307        3.0        8.0  -0.028513
      -1.0   0.316366   0.525321        3.0        7.0   0.866653
      -1.0   0.250399  -2.667403        1.0        1.0   1.043439
       1.0   2.707343   5.495610        1.0        4.0  -1.276441
       1.0   1.365370   2.320909        2.0        8.0   1.209802
      -3.0   1.274249  -0.901863        2.0        4.0   0.503827
      -3.0   0.284892  -3.445375        1.0        1.0  -1.041948
       3.0   1.395348   3.496400        1.0        3.0   0.589838
      -3.0   0.460558  -3.271529        2.0        8.0   1.482238
      -3.0   2.900934  -2.402420        2.0        3.0   0.361584
       3.0   0.774873   3.976865        2.0        8.0   1.235501
      -1.0   0.259604   0.322351        3.0        7.0   1.247121
      -1.0   0.876358  -0.215501        1.0        0.0   1.296015
       3.0   1.599200   4.950717        3.0        9.0  -3.117484
      -3.0   0.154806  -3.353830        1.0        4.0   1.125355
      -3.0   0.659149  -2.176651        2.0        5.0  -0.555108
      -1.0   0.649585  -0.567938        1.0        7.0  -0.939071
      -1.0   0.342851   0.203567        3.0        6.0  -0.170881
      -1.0   1.302867   0.488473        3.0        6.0   0.228598
       1.0   0.368882   2.167142        1.0        2.0  -0.660713
      -1.0   0.427859  -0.956389        1.0        6.0   0.551302
       3.0   0.069118   1.986695        4.0        7.0  -1.333245
       1.0   0.124562   0.657115        1.0        2.0   0.351726
      -3.0   1.306522  -2.823731        2.0        7.0   0.302539
      -3.0   0.695251  -1.419505        1.0        2.0   0.404131
       3.0   0.628611   2.321415        1.0        3.0   1.763317
      -1.0   0.605736  -1.686780        1.0        0.0   0.094998
       3.0   0.591946   3.468366        1.0        2.0   0.896009
       1.0   1.735447   2.352587        5.0        9.0   0.550650
       3.0   1.150241   3.962884        1.0        2.0  -0.842620
      -3.0   0.140971  -1.597796        3.0        5.0  -0.427162
      -3.0   0.831178  -3.021872        1.0        5.0  -0.555920
       3.0   0.451546   2.725582        2.0        6.0  -0.793951
       1.0   0.720941   2.316386        1.0        1.0   0.480009
      -3.0   1.146038  -4.005698        3.0        9.0  -2.043524
      -1.0   0.202297  -1.131829        1.0        0.0   0.490402
      -1.0   1.324292   0.682001        5.0        9.0   0.911924
      -1.0   1.467773   1.793756        1.0        6.0  -1.481213
       3.0   0.036965   4.599197        2.0        4.0   1.577934
      -3.0   1.700982  -0.321241        1.0        1.0   0.525098
      -1.0   0.236321  -0.589930        1.0        2.0   0.154456
      -3.0   0.300915  -3.133036        4.0        8.0  -0.981866
       1.0   1.208582   3.703635        1.0        1.0   0.377699
      -3.0   0.460943  -1.085033        4.0        7.0  -0.769399
      -1.0   0.220469  -1.988045        1.0        3.0   0.693690
       1.0   1.433968   2.321189        2.0        3.0   1.934620
       1.0   0.031867   1.302684        1.0        6.0   0.824031
       1.0   0.515965   3.530276        1.0        2.0   0.500517
       1.0   1.050217   2.474879        2.0        3.0  -0.831310
      -1.0   1.121525  -0.453718        1.0        2.0   0.162954
       3.0   0.138756   3.170235        1.0        0.0  -0.243301
       1.0   0.324254   0.370535        3.0        9.0   0.826841
       1.0   0.635959   1.503322        1.0        3.0  -0.905423
      -1.0   0.156638   0.892043        1.0        9.0   0.428966
       3.0   0.893756   3.110883        2.0        6.0   0.337838
       1.0   1.093582   1.760571        3.0        7.0  -0.528187
       3.0   3.878678   6.360644        3.0        7.0  -0.532644
       1.0   3.391322   4.536120        1.0        6.0  -1.581481
       3.0   3.297039   7.414510        4.0        8.0   1.222667
      -3.0   0.428816  -3.445359        2.0        4.0  -1.812295
       3.0   1.374817   2.985512        1.0        0.0  -0.874378
      -1.0   0.145896  -1.895778        1.0        0.0   0.422986
       3.0   0.097463   2.409027        1.0        3.0  -0.582118
      -3.0   0.597110  -1.331898        3.0        6.0   0.264754
      -3.0   0.780742  -3.033657        1.0        2.0   0.419262
       3.0   0.147962   3.047495        1.0        0.0  -0.888808
      -3.0   1.948580  -1.682061        3.0        5.0   0.153035
      -1.0   5.672362   6.100998        1.0        2.0  -0.403558
      -1.0   0.666581  -1.138136        2.0        5.0   0.430860
       1.0   1.575485   2.667079        1.0        2.0   1.435335
       1.0   0.804991   1.905488        2.0        5.0  -0.036603
      -3.0   0.607930  -1.909252        1.0        2.0  -1.279706
      -1.0   1.519951   1.608972        1.0        6.0  -2.053141
      -1.0   1.616174   0.113712        2.0        5.0   0.226194
       3.0   0.531768   3.133822        2.0        6.0  -0.132370
      -3.0   0.681726  -3.160841        1.0        4.0   0.445821
       3.0   1.258867   3.847465        2.0        9.0   0.330584
      -1.0   0.974083  -2.175562        1.0        0.0  -2.123551
       3.0   0.951695   4.930690        1.0        5.0  -0.247135
      -1.0   0.046530  -0.877698        1.0        1.0  -0.226875
      -1.0   2.471478   1.582343        1.0        2.0   0.035117
       3.0   0.481613   1.072418        1.0        3.0   0.884331
      -1.0   0.785036   0.774922        2.0        7.0  -0.313859
       1.0   2.257323   3.290738        1.0        0.0   1.072513
      -3.0   0.450734  -1.595579        4.0        7.0  -1.202963
      -1.0   0.082781  -2.359763        3.0        8.0  -0.182094
      -3.0   0.066024  -3.508642        1.0        2.0   0.486599
      -1.0   0.635974  -0.351351        3.0        6.0  -0.001605
      -1.0   0.699905  -1.836470        3.0        7.0   0.050249
       3.0   1.115296   3.607691        3.0        6.0  -0.734775
       1.0   3.198438   4.228416        1.0        1.0  -1.895346
       3.0   0.726198   5.330068        2.0        8.0   0.907750
       1.0   0.074465   0.997448        1.0        2.0   1.120530
      -3.0   0.708960  -2.602337        2.0        4.0  -0.499376
       1.0   0.383579   1.717466        1.0        5.0  -0.924717
       1.0   1.344535   2.909790        5.0        9.0  -0.740739
      -1.0   0.051620   1.307124        1.0        5.0   0.228898
       3.0   0.123930   4.706518        2.0        7.0   0.980328
       1.0   2.561643   6.808267        2.0        8.0   0.699582
       1.0   1.442105   1.308340        1.0        5.0   0.541255
       1.0   0.646872   2.516431        1.0        7.0   0.302399
       1.0   0.234803   1.638361        1.0        3.0   0.219226
       3.0   1.755524   2.636210        2.0        5.0   0.074093
      -3.0   2.090800  -2.339517        1.0        4.0   0.220797
       3.0   0.456824   2.740185        1.0        2.0   0.557521
      -3.0   1.483808  -1.585692        1.0        1.0  -0.895683
       3.0   0.924372   1.435851        2.0        8.0  -2.244035
       1.0   0.880321   2.401739        4.0        7.0  -1.377026
       1.0   4.084538   6.848279        2.0        6.0  -1.131037
       3.0   1.986884   4.406579        3.0        8.0  -1.212042
      -1.0   0.361462   0.455012        1.0        0.0   0.733500
       1.0   0.300972   0.457945        1.0        8.0   0.307004
      -3.0   0.308947  -3.274642        1.0        1.0   1.061566
      -1.0   3.107920   2.841462        2.0        3.0   0.050924
      -3.0   0.060957  -1.218186        1.0        3.0   0.533599
      -1.0   1.560997   0.759414        1.0        3.0   0.764317
      -1.0   0.643304   0.443615        5.0        9.0   0.023567
      -3.0   0.306052  -2.880512        1.0        6.0  -0.265386
       1.0   0.608447   1.342423        1.0        6.0  -1.945926
       3.0   0.907052   4.786463        1.0        5.0  -0.116493
      -3.0   0.384369  -2.874626        2.0        9.0  -0.490009
      -1.0   0.070611   0.070030        2.0        7.0   0.009606
       1.0   1.201145   1.937586        1.0        1.0   1.451259
       1.0   0.649795   3.471546        2.0        6.0   0.294227
       1.0   2.669685   4.305660        4.0        8.0   0.862207
       3.0   3.057930   6.932736        2.0        5.0   0.079328
       3.0   0.278092   2.339312        2.0        3.0  -0.424188
       3.0   0.139502   3.232886        1.0        2.0  -0.400596
      -1.0   0.973699   0.458486        4.0        9.0  -0.279904
       3.0   0.152294   4.314107        1.0        3.0  -0.829542
      -1.0   0.407934   0.693074        2.0        4.0   0.699970
       3.0   0.389534   3.117857        3.0        8.0  -0.812388
       3.0   3.584720   6.521160        1.0        5.0   1.514901
       1.0   0.472755   1.243586        3.0        9.0   0.841422
      -3.0   0.327965  -2.360555        1.0        0.0  -0.573779
      -1.0   1.147754   2.561750        1.0        0.0  -1.626548
       1.0   0.069564  -0.216229        1.0        9.0  -1.716653
      -1.0   0.042432  -2.734400        2.0        8.0  -1.254086
      -3.0   0.047974  -3.299135        1.0        8.0  -0.873862
       3.0   1.014461   3.462421        3.0        9.0  -0.250867
       1.0   1.323347   3.346036        2.0        4.0  -1.397583
      -3.0   3.903555   2.409553        4.0        8.0   0.464937
      -3.0   0.167539  -2.078550        1.0        5.0   0.493992
       1.0   2.444124   3.266342        3.0        6.0  -0.615709
       3.0   0.968716   4.455916        1.0        2.0   0.436313
       3.0   0.245025   1.522319        2.0        4.0  -0.382993
       3.0   1.127268   4.700607        3.0        6.0  -0.603285
       1.0   0.337642   1.284551        2.0        6.0   0.259035
      -3.0   0.681293  -2.253142        3.0        7.0  -0.101833
      -1.0   1.068996   0.118731        1.0        5.0  -0.194429
       1.0   2.154144   3.849069        1.0        2.0  -0.858936
       1.0   0.678811   1.169318        1.0        0.0  -0.101029
      -1.0   0.454461  -1.808120        4.0        9.0   1.432949
      -1.0   0.207660  -1.452873        1.0        4.0  -0.287580
       1.0   0.202783   0.615787        2.0        5.0  -1.238265
       3.0   0.680828   3.322866        1.0        8.0   1.237902
      -1.0   0.398481  -0.919403        1.0        6.0   0.386527
      -1.0   0.108431  -1.762886        1.0        5.0  -0.202014
      -3.0   0.537073  -1.530699        2.0        9.0   1.587262
      -1.0   1.823307   0.384230        2.0        5.0   0.067248
      -1.0   0.169344  -0.036091        4.0        7.0   0.684236
      -1.0   0.649623  -0.118968        2.0        3.0   0.457564
       3.0   1.858655   3.371779        1.0        3.0  -1.154537
      -1.0   2.349856   1.994078        1.0        4.0  -0.676514
      -3.0   2.481385  -1.144111        3.0        9.0  -0.754823
      -1.0   0.536923   0.395830        2.0        3.0   0.679742
      -1.0   0.300595  -1.902176        3.0        8.0  -0.068506
      -1.0   1.562364  -0.428363        1.0        0.0   0.684205
      -3.0   2.479818  -0.343686        4.0        7.0   1.622593
       1.0   1.127710   2.094876        2.0        6.0   0.658686
      -3.0   0.657474  -1.333403        2.0        5.0  -0.178762
       1.0   0.436027   2.486762        3.0        6.0  -0.028179
      -1.0   2.146080   2.266742        3.0        9.0   1.501958
      -1.0   0.260166   1.837149        3.0        8.0  -0.660167
      -3.0   2.232102  -0.580357        2.0        8.0  -2.141687
      -3.0   0.058340  -3.736708        1.0        0.0  -1.176291
       1.0   0.508788   1.148998        3.0        5.0  -0.314562
      -3.0   1.930785  -0.303540        1.0        0.0  -1.269931
      -3.0   0.438559  -3.259147        3.0        9.0  -0.535675
       3.0   1.196398   3.471621        1.0        5.0   0.427218
       1.0   1.445301   3.064090        3.0        8.0   0.114834
       1.0   0.141159   0.992322        1.0        5.0   0.046855
      -1.0   0.305140  -1.024197        1.0        0.0   1.252527
       1.0   0.796954   1.820926        5.0        9.0   0.790301
      -3.0   0.382944  -0.880224        2.0        4.0   0.571134
       3.0   0.620342   3.852905        2.0        9.0   0.518887
       3.0   0.479246   0.982477        1.0        3.0   0.033522
      -3.0   0.094837  -1.592654        2.0        3.0   2.131431
      -3.0   1.928081  -0.074762        2.0        7.0   0.461530
       1.0   1.276890   1.645919        1.0        2.0   1.166943
      -1.0   0.764470  -0.742052        2.0        5.0   0.007573
       1.0   0.560610   2.141951        2.0        5.0   0.448380
      -3.0   0.161711  -2.652080        2.0        6.0   0.288039
       1.0   0.341318   1.131524        3.0        6.0  -0.909338
      -1.0   0.568799  -0.770073        1.0        6.0  -0.001369
       1.0   0.087253   0.141425        1.0        6.0   2.003290
       1.0   0.514585   1.114242        2.0        8.0  -0.629135
       1.0   1.789262   1.929184        1.0        2.0   0.237668
      -3.0   0.333024  -2.988883        3.0        6.0   1.119067
      -1.0   1.103564   1.434413        1.0        1.0  -0.454458
      -3.0   0.098532  -1.911691        1.0        0.0   1.411616
      -3.0   0.935347  -0.154896        1.0        8.0  -1.264465
      -1.0   0.785317  -0.844810        2.0        4.0   0.921610
       3.0   0.368882   2.480975        3.0        5.0  -0.023745
      -1.0   0.206788   1.029760        2.0        3.0   1.601295
       1.0   0.923979   0.665609        1.0        2.0  -0.064553
       3.0   0.111891   3.410898        1.0        6.0  -0.180269
       1.0   0.797287   1.870356        2.0        3.0  -0.063264
      -1.0   0.701308  -0.857786        4.0        7.0  -1.778632
      -3.0   0.030413  -3.198987        2.0        4.0  -0.297253
       3.0   2.647736   4.414717        1.0        1.0   0.390234
       3.0   0.951342   3.319612        1.0        0.0  -0.181327
       3.0   0.665056   4.827873        1.0        2.0  -0.059336
      -3.0   0.130201  -1.392279        1.0        2.0   0.155213
       3.0   2.689279   5.716503        1.0        8.0   0.408105
      -3.0   1.417039  -0.168561        4.0        8.0   0.364673
      -1.0   1.881140   0.351381        2.0        4.0  -0.242395
      -1.0   0.621967   0.029573        3.0        7.0  -0.019231
      -1.0   6.100234   5.468512        3.0        7.0  -0.212132
      -1.0   0.711688   2.168974        1.0        2.0   0.574027
       1.0   1.161179   1.823182        1.0        0.0  -0.457263
      -3.0   0.026934  -2.910332        2.0        4.0   1.256244
      -3.0   0.048445  -3.137765        3.0        9.0  -1.033794
       3.0   1.267161   3.706559        2.0        4.0   0.331675
       1.0   0.719007   2.596399        2.0        3.0   0.184439
       3.0   2.084936   4.869391        2.0        7.0   0.577529
       1.0   2.975287   2.497420        1.0        0.0   0.551041
      -3.0   0.638746  -1.610633        1.0        2.0   1.717166
      -1.0   0.466430   0.051372        2.0        4.0  -0.490916
       3.0   0.261213   3.422778        2.0        4.0  -0.953001
      -3.0   0.778178  -3.409946        1.0        4.0  -0.172172
       3.0   4.330206   8.472140        2.0        7.0   0.392264
      -1.0   0.255120  -1.259449        1.0        3.0  -1.001789
      -1.0   0.358483  -2.201542        2.0        8.0   0.434049
       1.0   1.044663   0.510173        1.0        4.0  -0.478302
      -1.0   1.501383  -0.182849        1.0        1.0  -0.424887
      -1.0   1.651157   1.681774        2.0        4.0   0.060964
      -3.0   4.203329  -0.007009        1.0        0.0  -0.836155
      -1.0   0.439241  -0.408264        1.0        2.0  -1.335405
       3.0   0.657066   4.386112        1.0        4.0  -0.292295
      -1.0   0.194007  -1.621640        2.0        4.0  -1.536488
      -3.0   0.613535  -1.563794        2.0        7.0  -0.903406
      -1.0   0.930707   0.246422        2.0        9.0  -0.542914
       3.0   0.378046   4.217429        2.0        6.0  -0.482625
       1.0   0.918481   1.529584        2.0        4.0   1.312044
       3.0   2.231473   4.512624        1.0        2.0  -0.708313
      -3.0   0.448611  -2.848863        1.0        0.0   0.752353
       1.0   0.014620   1.356517        1.0        3.0  -0.373299
       1.0   1.225218   2.067058        1.0        1.0  -2.054825
      -3.0   2.354188  -0.350489        1.0        7.0  -0.450518
       3.0   1.849204   5.713805        2.0        7.0  -0.471011
      -1.0   2.572987   1.885433        3.0        7.0  -0.693147
      -3.0   0.282698  -3.187079        4.0        9.0  -1.424361
       1.0   0.478280   0.770077        2.0        6.0  -0.920855
      -3.0   0.011453  -3.322814        1.0        0.0  -0.739323
      -3.0   0.694271  -2.847872        2.0        4.0  -0.664216
      -1.0   0.072319  -3.313448        2.0        3.0  -0.023217
      -1.0   1.015588  -0.393044        2.0        5.0  -0.947331
      -3.0   0.253156  -2.294163        3.0        8.0   1.068226
      -3.0   2.726011  -0.514895        3.0        6.0   1.574871
       3.0   0.177660   3.770575        2.0        7.0  -0.740015
       1.0   0.657132   2.541864        1.0        4.0  -0.278922
       3.0   0.177675   3.407693        2.0        8.0  -1.624277
       3.0   0.867417   5.725539        1.0        2.0  -0.236100
      -1.0   1.253889   0.936583        1.0        8.0   0.371533
       3.0   1.769781   5.425932        1.0        1.0   0.166162
      -3.0   0.354026  -2.887034        1.0        2.0  -0.391236
       1.0   0.326843   2.429984        1.0        2.0   2.052633
       1.0   2.137895   2.625168        3.0        7.0  -0.249650
      -3.0   1.195279  -1.551361        2.0        7.0   1.975897
       3.0   0.093568   1.979610        1.0        5.0   0.719986
       1.0   1.920421   1.890308        1.0        3.0   0.875717
       1.0   0.285149  -0.311279        2.0        7.0   0.122884
       1.0   2.846017   3.606978        1.0        9.0  -0.379697
      -3.0   0.464714  -1.495623        2.0        8.0  -2.308995
      -1.0   0.167069  -1.050408        1.0        1.0  -0.057620
       3.0   1.728232   4.155900        1.0        0.0   0.091772
       3.0   0.146644   3.703537        1.0        3.0   1.167919
       3.0   0.064165   2.035296        1.0        2.0  -0.376649
       1.0   0.505527   0.169446        2.0        9.0  -0.407721
       3.0   0.215039   2.020599        3.0        6.0   0.331405
       3.0   2.262567   5.121093        2.0        4.0   0.681884
       1.0   0.662149   1.122239        1.0        2.0   0.604628
       3.0   0.179998   3.058156        2.0        7.0   0.269786
      -1.0   0.677872   0.245150        3.0        6.0   1.478552
       3.0   0.419165   3.309892        4.0        9.0   0.426476
      -1.0   1.369664   0.873175        2.0        5.0  -1.094388
      -1.0   0.495947  -0.680538        1.0        2.0  -0.467997
       3.0   0.351486   4.784393        2.0        9.0   0.611696
       1.0   2.176725   2.540542        4.0        7.0  -1.168554
       3.0   1.694756   3.580302        2.0        5.0   0.341687
      -3.0   0.142068  -3.691628        3.0        5.0  -0.914427
      -3.0   0.439277  -3.163634        1.0        1.0  -0.573907
       3.0   0.747643   3.875464        1.0        1.0   1.116434
       1.0   0.298242   1.273892        1.0        9.0  -0.147305
       3.0   0.136967   1.323514        1.0        1.0  -0.997674
      -3.0   0.136211  -2.707855        4.0        8.0   1.614546
      -1.0   0.910241   0.222692        3.0        7.0  -0.957371
       1.0   1.596676   2.062246        1.0        2.0   0.361233
       3.0   1.462660   2.608193        1.0        0.0  -0.899776
      -1.0   1.166029   0.005795        1.0        2.0  -0.545904
      -1.0   1.145721  -1.385914        2.0        5.0  -0.865878
      -3.0   2.565652  -1.564201        1.0        1.0   0.857009
       3.0   0.459939   3.178690        1.0        5.0   1.437194
       3.0   1.442136   4.513267        1.0        9.0   0.911695
       3.0   2.367672   5.429958        3.0        5.0  -0.346390
       3.0   0.558922   2.918293        1.0        5.0   0.458272
       3.0   0.001280   2.684951        2.0        5.0   0.397655
       3.0   0.464287   2.883340        5.0        9.0   1.174691
       3.0   0.292805   1.363879        4.0        8.0  -1.322116
      -3.0   2.805365   0.787466        2.0        3.0   1.351734
      -3.0   0.017039  -2.465863        3.0        9.0  -0.977244
      -3.0   1.469644  -1.755143        1.0        6.0   1.903985
       1.0   0.874773   2.935961        1.0        0.0  -0.924611
      -1.0   1.113481  -0.118041        2.0        7.0  -2.234604
      -1.0   0.027081   0.734910        5.0        9.0  -0.850680
      -1.0   0.896516  -0.608964        2.0        5.0   0.845842
       1.0   0.232901   1.121983        4.0        8.0   0.934743
       3.0   2.239570   5.894757        2.0        7.0  -0.106533
      -3.0   0.449973  -2.134815        1.0        5.0   0.801189
      -3.0   0.594010  -3.505445        1.0        3.0   0.355480
       3.0   0.091076   4.094214        3.0        6.0  -1.537487
