        X1         X2         X3         X4         X5          Y
       3.0   0.325116   0.463564        1.0        2.0  -0.670136
      -1.0   0.133997   0.102973        2.0        7.0   1.018546
       3.0   0.716247   0.791250        1.0        0.0  -0.552358
      -1.0   0.343243   0.322759        5.0        9.0   0.360657
       1.0   1.730427   1.620907        2.0        4.0  -0.591783
       3.0   0.810503   0.815765        3.0        6.0  -0.984448
       3.0   2.386690   2.458525        1.0        4.0   2.122425
       1.0   1.570949   1.550679        1.0        0.0  -0.521190
       1.0   0.548037   0.486924        1.0        1.0   1.324981
      -3.0   0.266800   0.186145        1.0        4.0  -0.616288
       1.0   0.774211   0.810376        1.0        8.0  -0.299379
      -3.0   0.150905   0.236392        1.0        5.0   0.614256
       1.0   0.349941   0.146298        1.0        4.0   0.130572
       1.0   1.193865   1.235580        1.0        2.0   0.427534
       3.0   0.314313   0.359407        1.0        5.0   0.928599
       3.0   0.265405   0.235043        2.0        4.0   0.961842
      -1.0   0.737443   0.828052        2.0        4.0  -0.533569
      -3.0   1.512394   1.616708        1.0        5.0   0.445501
      -1.0   0.907915   1.041338        1.0        1.0  -0.247924
      -3.0   0.129633   0.007633        2.0        6.0  -1.769205
      -3.0   0.051227   0.021386        1.0        1.0  -1.203501
       1.0   0.801495   0.775825        1.0        0.0  -0.068981
      -1.0   0.265945   0.331360        2.0        4.0   0.542904
       3.0   2.779641   2.697027        4.0        8.0   0.024246
       3.0   0.229281   0.221597        1.0        1.0   0.494645
       1.0   0.013709   0.060716        1.0        0.0  -1.751140
       3.0   0.073032  -0.059524        3.0        9.0   0.192790
      -3.0   1.176635   0.936878        3.0        7.0  -0.011215
       3.0   1.093584   1.069516        3.0        9.0   1.460757
       1.0   0.141209   0.074717        1.0        0.0   0.139739
       1.0   1.881260   1.869285        1.0        9.0  -0.221662
       3.0   1.225795   1.056797        3.0        8.0  -0.217406
       1.0   0.086608   0.137472        3.0        5.0   0.309768
      -3.0   0.276223   0.256913        1.0        1.0   0.451796
      -1.0   0.131453   0.108066        1.0        9.0  -1.470676
      -3.0   0.139959   0.194502        1.0        5.0  -1.837405
       3.0   0.617485   0.779459        2.0        5.0   2.126103
      -1.0   1.059336   1.071299        1.0        2.0  -0.036243
      -1.0   1.177309   1.179328        4.0        8.0   1.308943
      -1.0   2.727388   2.547945        4.0        9.0   0.647278
      -1.0   1.172112   1.225436        1.0        0.0  -0.701571
       3.0   0.730664   0.861521        1.0        0.0  -0.622908
      -3.0   0.163662   0.048753        1.0        7.0   0.394400
       3.0   1.639489   1.534844        1.0        0.0  -0.068945
       3.0   0.358446   0.407506        2.0        8.0  -0.774842
       3.0   0.261337   0.120257        2.0        3.0   1.392252
       1.0   1.191587   1.158036        3.0        5.0  -1.797730
       1.0   0.588358   0.454991        3.0        9.0   1.989768
       1.0   2.377756   2.357348        2.0        6.0   1.723928
      -3.0   0.673877   0.602201        1.0        1.0  -1.246297
       1.0   0.164248   0.258518        3.0        9.0   1.073953
       3.0   2.495329   2.614377        1.0        0.0   0.811447
       3.0   0.944114   1.022805        2.0        4.0  -0.077969
      -1.0   0.019415  -0.096776        2.0        3.0  -1.379567
       3.0   0.231541   0.253780        3.0        9.0  -0.806670
       1.0   1.079444   0.894941        1.0        4.0  -0.567831
       1.0   1.696433   1.764925        1.0        3.0   0.180849
       1.0   0.932392   0.904868        3.0        6.0  -0.654210
       3.0   1.804227   1.796695        3.0        9.0   0.865289
       3.0   0.510009   0.596761        3.0        6.0  -0.289187
      -1.0   3.036979   3.139349        2.0        4.0   0.960066
       3.0   0.636852   0.711880        1.0        2.0  -0.707620
      -3.0   1.208093   1.074226        1.0        3.0   0.326207
      -1.0   1.673610   1.762401        4.0        7.0  -0.447321
      -1.0   0.413250   0.572669        3.0        6.0   1.542572
       3.0   0.121488   0.179129        4.0        7.0   1.010728
       1.0   1.299591   1.251556        1.0        1.0  -0.101052
       3.0   0.649903   0.680623        2.0        5.0   0.186933
      -1.0   0.110991   0.007777        1.0        7.0   0.161147
