        X1         X2         X3         X4         X5          Y
       1.0   1.254824   0.457183        2.0        5.0   1.886524
       3.0   0.059373   0.071720        0.0        6.0  -0.516644
       1.0   0.916349  -0.404162        1.0        4.0   1.448800
       3.0   0.707028  -0.336006        2.0        9.0   1.600873
       3.0   3.576380   1.043188        4.0        1.0   0.992160
       1.0   0.190709   0.592184        3.0        1.0  -0.129377
       1.0   0.737045   0.565458        3.0        9.0  -0.650170
      -3.0   0.240000  -0.046861        1.0        4.0  -0.397498
      -3.0   0.373825  -1.182764        4.0        5.0  -2.606291
      -1.0   2.005689   1.298706        3.0        1.0  -2.053425
       3.0   0.032199  -0.106163        4.0        7.0  -0.984816
      -3.0   1.225456  -0.878172        2.0        2.0   0.511113
       3.0   2.902691  -0.157483        2.0        2.0  -0.325737
       3.0   2.947853   1.812013        0.0        2.0   1.189798
      -1.0   0.381777   1.218312        1.0        2.0   0.870415
      -1.0   0.981047   3.162898        4.0        0.0  -0.382461
       3.0   2.496586  -1.421905        3.0        6.0  -1.471508
      -1.0   0.827067   0.090734        1.0        2.0  -0.227894
      -1.0   0.438778   1.296508        0.0        0.0   0.094985
       1.0   1.448669  -0.725599        2.0        8.0  -1.698957
       1.0   0.295132  -0.218959        3.0        6.0   0.861896
      -3.0   0.219995  -0.759599        4.0        5.0  -0.828704
       1.0   1.459517   0.010136        3.0        9.0   0.049640
      -3.0   0.107247  -0.986315        0.0        5.0   0.435312
       1.0   0.417567  -0.779376        2.0        6.0   0.644914
      -3.0   0.916655   2.122226        2.0        3.0   1.127956
       1.0   0.253797   0.186355        3.0        4.0  -1.258193
       3.0   0.639082   0.360222        0.0        9.0   0.555273
       1.0   1.224603   2.920122        3.0        5.0  -0.468341
      -1.0   0.020255  -1.232720        0.0        9.0  -1.766251
      -1.0   0.452086  -0.447508        3.0        0.0   0.302357
       1.0   2.078831  -0.908169        3.0        4.0   0.068328
       1.0   0.843868  -0.869526        1.0        6.0   0.448624
       3.0   0.370909   0.677333        2.0        1.0  -0.313600
       3.0   0.644049  -1.427179        2.0        2.0  -0.217483
      -3.0   2.040700  -0.597972        2.0        8.0  -0.918079
      -3.0   0.179778   0.334894        2.0        8.0  -0.173104
      -3.0   0.561680   0.013585        1.0        1.0  -1.324311
       3.0   2.370079  -0.806727        3.0        3.0  -0.144617
      -1.0   0.148982   0.299772        4.0        9.0   0.730890
       1.0   0.185710   0.490751        3.0        4.0   1.305016
      -1.0   0.197064  -1.402129        2.0        0.0  -1.277297
      -1.0   0.479507  -0.685803        1.0        8.0  -1.026616
       1.0   0.109189  -0.071567        4.0        6.0  -0.495093
      -1.0   0.143755   1.055104        0.0        1.0  -0.076730
       1.0   0.788121   0.796492        2.0        3.0  -0.198226
      -3.0   0.336723   0.252216        0.0        2.0   1.151052
       1.0   0.325554  -1.062089        3.0        9.0  -0.020417
       1.0   5.873718   0.092929        1.0        6.0  -0.221994
      -1.0   0.571793  -0.135654        1.0        8.0  -0.085146
       1.0   2.464562   0.096259        2.0        4.0  -0.308919
      -1.0   0.148321  -0.512729        4.0        2.0  -0.819364
       1.0   0.211783   0.674517        4.0        6.0   0.986864
      -3.0   0.776151  -0.300478        2.0        0.0   0.460317
      -3.0   1.052986  -0.662160        4.0        8.0   0.118407
       3.0   0.028448   1.066723        0.0        6.0   0.136437
       3.0   3.134174   1.554229        1.0        2.0   0.050397
      -1.0   0.458962   1.204293        0.0        2.0   0.396491
       1.0   1.385653  -0.687078        0.0        9.0  -0.691300
       3.0   1.269816   1.553599        4.0        1.0  -0.110863
      -3.0   0.086783   0.378741        1.0        4.0  -0.571433
      -3.0   0.537580   0.065223        0.0        8.0   0.374515
      -1.0   2.702238  -0.601407        3.0        7.0  -0.072095
       3.0   0.064048  -1.616439        0.0        3.0   0.122794
      -3.0   0.430565   0.089889        4.0        5.0  -0.557260
       1.0   1.875395   0.092324        0.0        8.0  -0.269290
       1.0   1.538799  -0.738630        1.0        5.0  -3.126978
       1.0   0.246091  -0.200481        2.0        6.0  -0.215436
       1.0   0.204917  -0.523145        2.0        6.0   0.839490
      -3.0   1.644701  -0.420749        1.0        2.0   1.564221
      -3.0   1.804586  -1.729968        0.0        5.0  -1.528227
      -1.0   0.588510  -0.226954        3.0        1.0  -0.658039
       1.0   0.685464   0.743723        2.0        6.0   0.579314
      -3.0   0.792345   0.729962        0.0        4.0  -0.185518
      -1.0   0.266814  -0.150646        3.0        9.0  -0.482795
      -3.0   1.063189   0.356911        1.0        0.0  -0.629100
       1.0   0.270764  -0.843844        2.0        6.0  -2.814912
      -3.0   2.741840  -0.424026        4.0        0.0   0.699515
       3.0   0.336137   1.257550        4.0        4.0  -0.311505
      -1.0   5.653700  -0.602174        1.0        7.0  -1.527300
      -3.0   0.117418  -1.285766        4.0        3.0   0.208064
       1.0   0.331323   1.987916        3.0        2.0   0.955760
      -1.0   0.372917   1.122836        4.0        2.0  -0.213005
       3.0   3.816783  -0.153980        1.0        7.0  -0.122266
      -1.0   3.725842  -1.334135        0.0        0.0  -2.012018
      -3.0   0.313553   0.038350        1.0        2.0   0.269887
       3.0   0.210896  -0.251354        2.0        6.0   0.310934
       3.0   2.325021  -0.159195        3.0        1.0  -0.527804
       3.0   0.641967  -0.971539        2.0        6.0   1.499583
       1.0   0.364702  -1.023107        3.0        9.0  -2.323888
       1.0   0.912834  -0.960297        1.0        7.0  -0.933555
      -3.0   0.249131   0.227758        0.0        9.0   0.521815
       3.0   0.130604  -0.024555        4.0        8.0  -0.279672
       1.0   1.197894   0.509142        1.0        8.0   0.425124
      -1.0   0.210374  -1.174246        4.0        8.0   0.316626
      -3.0   1.318433   0.181407        4.0        8.0  -1.421635
      -3.0   0.453036   1.203184        3.0        5.0  -0.938084
       3.0   0.473654  -1.165107        2.0        8.0  -0.620613
       1.0   1.240704   0.288091        3.0        1.0  -0.890056
      -1.0   0.912151   0.643152        4.0        0.0  -1.142702
      -3.0   0.322717  -1.191485        4.0        6.0  -0.268261
       1.0   0.196513  -0.290828        3.0        9.0  -2.443050
       1.0   1.036658  -1.033589        3.0        8.0  -0.957322
       3.0   0.613250   0.079168        0.0        7.0  -0.298887
       1.0   0.107762   0.615610        2.0        8.0   0.619120
       1.0   0.213935  -0.339937        3.0        8.0   1.660755
      -1.0   0.843448  -1.748847        4.0        7.0  -3.241436
      -3.0   2.953479  -0.993426        4.0        1.0   0.373588
      -1.0   2.550956   0.833048        4.0        4.0   1.421021
       1.0   0.044587  -0.509069        2.0        2.0   1.989889
       1.0   0.465972   1.355043        0.0        8.0  -0.446308
       3.0   0.271496   0.107650        4.0        8.0  -0.264876
       3.0   2.044614  -0.324820        3.0        2.0   0.435283
       3.0   1.294464  -0.328492        4.0        1.0  -1.071376
      -3.0   2.690325   0.284535        2.0        1.0  -0.999895
      -1.0   0.150292   0.062229        0.0        4.0  -1.300141
       3.0   0.730963   0.814812        1.0        8.0   0.345179
      -3.0   1.454243  -1.743649        0.0        9.0   1.446144
       1.0   1.066347  -0.218864        2.0        0.0   1.348407
      -1.0   1.551062  -0.639749        3.0        7.0   1.396090
       1.0   2.612131  -0.647016        2.0        4.0  -0.370366
       1.0   0.217258   0.143878        3.0        9.0  -0.179851
      -1.0   1.055026  -1.074286        0.0        2.0   1.272174
       3.0   0.557190   0.938970        2.0        1.0   0.387400
       3.0   0.528645  -0.617163        4.0        3.0  -0.251932
      -3.0   0.466837   1.195534        0.0        3.0   0.342159
      -1.0   0.272014  -0.764533        3.0        3.0   0.990281
      -3.0   1.300790   0.011778        2.0        5.0  -0.479335
       3.0   0.470475   0.480329        4.0        1.0   0.838739
       3.0   1.745752  -0.366065        3.0        9.0   0.133618
       3.0   0.275630  -0.294688        2.0        4.0   0.058570
       1.0   0.096145  -0.455496        4.0        0.0  -0.057539
      -1.0   1.461313   1.275338        0.0        9.0  -0.608982
       1.0   0.398860   1.571110        1.0        9.0   0.011738
       3.0   0.414239   0.491846        1.0        7.0   0.615837
       1.0   0.238582  -1.393663        4.0        4.0  -0.995504
       1.0   0.054906   1.495317        4.0        8.0   0.139707
      -1.0   0.899919   0.989341        1.0        9.0   0.710463
