        X1         X2         X3         X4         X5          Y
       1.0   1.063691   0.974430        4.0        8.0   2.785978
       1.0   1.163931   1.103124        3.0        6.0   0.030848
       3.0   0.058780   0.120953        1.0        2.0  -0.288472
      -3.0   0.656565   0.653059        2.0        6.0  -0.822323
       1.0   0.738561   0.836577        1.0        0.0  -0.418370
       3.0   2.912487   2.936647        2.0        4.0  -1.401753
       1.0   2.624678   2.696401        1.0        0.0  -1.275531
      -3.0   0.158354   0.114113        1.0        0.0   1.205446
      -1.0   1.103739   0.995649        2.0        5.0  -1.002811
       1.0   0.214572   0.102235        2.0        5.0   0.060768
      -1.0   0.141075   0.283605        4.0        8.0   0.602548
       3.0   1.155370   1.130643        4.0        9.0   0.235771
       1.0   0.482846   0.633487        2.0        4.0  -0.787574
      -1.0   0.352452   0.373235        5.0        9.0  -0.716353
       3.0   2.686241   2.786736        1.0        0.0   0.290876
      -1.0   1.011270   0.930616        1.0        2.0  -0.143458
       1.0   1.038433   1.166471        2.0        6.0  -0.236967
      -3.0   0.543919   0.564688        1.0        1.0   0.828864
       1.0   0.790037   0.710094        3.0        8.0   1.545845
      -3.0   0.866700   0.837157        1.0        2.0  -1.802102
       1.0   1.057115   1.072439        1.0        8.0  -1.490032
       3.0   0.003710   0.024134        1.0        0.0  -2.184229
       1.0   0.564746   0.475570        1.0        1.0  -0.293731
       1.0   0.350975   0.404577        4.0        8.0  -0.341735
      -3.0   0.169410   0.150869        1.0        2.0  -1.459037
       3.0   0.002331   0.062399        1.0        1.0   0.486085
      -3.0   0.765051   0.747241        1.0        1.0  -0.339630
       3.0   1.470421   1.560254        1.0        2.0   1.295051
      -3.0   1.988884   2.028237        4.0        8.0  -0.099681
       1.0   0.061040   0.045941        1.0        5.0   0.376022
      -3.0   1.145636   1.166873        4.0        7.0   1.421230
       3.0   0.193302  -0.035143        4.0        9.0   2.526768
       1.0   1.221982   1.309718        1.0        8.0  -0.970552
      -3.0   0.778043   0.777194        1.0        1.0  -0.204238
      -1.0   0.447828   0.497818        1.0        0.0  -0.729229
       1.0   4.055378   4.053146        1.0        1.0   1.434414
      -3.0   0.983703   0.869734        2.0        5.0   2.135890
       1.0   1.208267   1.289694        1.0        1.0  -1.250891
      -3.0   2.121399   2.102762        1.0        0.0   0.502292
       1.0   0.670688   0.740003        1.0        0.0  -0.136133
      -3.0   0.137375   0.115476        2.0        5.0   1.103311
      -1.0   0.769591   0.639607        1.0        2.0  -0.170923
       3.0   0.454455   0.478397        4.0        9.0  -0.795461
       3.0   0.188108   0.010410        3.0        7.0  -1.255381
       3.0   0.298455   0.244046        1.0        3.0  -1.400891
       1.0   1.278423   1.441253        3.0        9.0  -0.925142
       1.0   0.790188   0.844890        3.0        9.0   0.570813
      -3.0   0.171461   0.109184        1.0        4.0   0.728687
       3.0   0.444527   0.316025        1.0        0.0  -0.567053
      -3.0   0.316648   0.477418        1.0        0.0  -2.188388
       3.0   0.699539   0.717559        2.0        7.0   1.040313
      -1.0   2.900542   2.882469        1.0        8.0   1.175768
       3.0   0.211722   0.279344        1.0        1.0   0.654313
      -3.0   5.638542   5.591950        5.0        9.0  -0.370818
       1.0   1.567337   1.503214        3.0        6.0  -0.984272
      -1.0   0.014584  -0.062853        3.0        6.0   0.062304
       1.0   0.348793   0.382605        2.0        3.0  -0.105898
      -1.0   0.125850   0.111051        1.0        1.0  -1.446846
       1.0   0.085818   0.283094        1.0        2.0  -0.612441
      -3.0   0.168875   0.353222        3.0        7.0   0.175265
      -3.0   0.656436   0.564637        1.0        1.0   0.537358
      -3.0   0.898920   1.069131        2.0        4.0   0.048983
      -3.0   0.116571   0.070649        4.0        8.0  -0.393362
      -3.0   0.138068   0.073156        5.0        9.0  -0.937253
      -1.0   0.059300   0.013005        3.0        9.0   0.313010
      -3.0   0.848071   0.869863        4.0        7.0   0.057953
       3.0   0.055857  -0.160438        1.0        2.0  -0.636774
      -3.0   0.456342   0.472330        3.0        9.0  -0.515959
      -1.0   0.332360   0.338545        1.0        0.0   1.994971
       3.0   0.964744   0.951196        1.0        3.0   0.599538
      -3.0   0.148084   0.265782        1.0        3.0  -0.965725
      -3.0   0.154649   0.283919        1.0        4.0   1.656652
      -3.0   2.030558   2.156347        2.0        6.0   2.549308
       3.0   1.880674   1.930943        1.0        4.0  -0.552930
      -1.0   0.951920   0.891748        2.0        5.0  -0.500682
       3.0   0.556054   0.494691        5.0        9.0   0.757414
      -3.0   3.318325   3.296194        1.0        8.0  -0.633641
       3.0   0.883679   0.842378        2.0        5.0   1.491829
      -3.0   1.382704   1.267059        2.0        3.0  -0.253364
      -1.0   4.165361   4.187698        1.0        2.0  -0.022968
       1.0   2.495052   2.573959        1.0        1.0  -0.914641
      -1.0   0.067649   0.019442        2.0        4.0  -0.094176
      -3.0   0.391751   0.324742        2.0        5.0  -0.412611
      -1.0   1.726556   1.885097        1.0        2.0   0.097233
       1.0   0.434609   0.440984        1.0        1.0  -1.142308
      -3.0   1.498113   1.542576        1.0        6.0   0.051630
      -1.0   0.923425   1.078723        2.0        4.0  -0.807260
       3.0   0.004486  -0.089375        1.0        0.0   0.008039
      -3.0   0.091845  -0.053826        4.0        8.0  -1.136346
      -3.0   0.775833   0.734618        1.0        3.0   0.891335
       1.0   0.070308  -0.049299        3.0        6.0  -0.582002
      -1.0   1.010553   0.908856        1.0        1.0  -0.232952
      -1.0   0.000738  -0.002886        2.0        9.0  -0.482220
      -1.0   1.585675   1.645160        1.0        0.0   0.820498
       3.0   2.446388   2.606736        5.0        9.0  -0.797540
      -3.0   0.319876   0.322491        3.0        8.0   0.010547
      -3.0   2.195007   2.039080        4.0        7.0  -0.156756
       3.0   2.198961   2.125510        1.0        3.0  -0.708419
       3.0   0.467341   0.507319        1.0        2.0  -0.355404
       3.0   0.148043   0.186958        2.0        8.0   1.093685
      -3.0   0.646522   0.569448        1.0        7.0  -0.559890
      -3.0   2.053273   2.103173        3.0        8.0   0.116435
       1.0   0.179492   0.264800        1.0        4.0   1.869822
       3.0   0.601536   0.688861        1.0        1.0  -1.633926
      -1.0   0.967837   1.011980        1.0        1.0  -1.162824
       3.0   0.409938   0.465287        1.0        0.0  -0.416702
      -3.0   0.679387   0.653522        2.0        6.0   1.245062
       1.0   1.847506   1.646728        2.0        4.0  -0.042926
       1.0   0.635999   0.740124        1.0        2.0  -0.544414
       1.0   1.029086   0.930128        2.0        4.0   0.284176
       3.0   1.295470   1.293503        3.0        7.0  -0.064752
      -1.0   0.262901   0.215820        1.0        8.0   0.164897
       3.0   0.207991   0.417847        1.0        5.0  -0.059859
      -1.0   0.304086   0.545703        1.0        1.0   1.279294
       3.0   1.977243   1.839754        1.0        5.0   0.270169
      -3.0   0.846974   0.668698        2.0        7.0  -0.548215
      -1.0   0.806576   0.957168        1.0        4.0  -0.464965
       3.0   0.574713   0.582231        1.0        1.0  -1.094287
      -1.0   0.084733   0.133814        1.0        2.0   2.141382
      -1.0   2.818958   2.827836        1.0        4.0  -0.706490
      -1.0   4.480093   4.494045        3.0        6.0   1.240027
      -3.0   0.519709   0.473566        1.0        8.0   0.362814
      -1.0   0.855747   0.803355        1.0        2.0   0.898744
      -3.0   0.676354   0.636011        1.0        3.0  -0.892620
      -3.0   0.069676   0.127770        1.0        8.0  -0.277339
      -3.0   2.616069   2.618863        1.0        1.0  -0.475322
       1.0   0.181454   0.354850        4.0        8.0  -2.661252
      -1.0   0.412756   0.463501        1.0        3.0  -0.973543
      -1.0   0.089592   0.000106        2.0        6.0   0.421246
       1.0   0.173181   0.283422        1.0        1.0   1.218417
       1.0   1.064918   1.066879        3.0        7.0  -0.325414
      -3.0   0.059840   0.011324        1.0        4.0  -0.125072
       1.0   0.021928   0.024192        1.0        1.0  -1.587613
       3.0   0.090364   0.117850        1.0        2.0  -0.663445
      -1.0   1.598830   1.633524        2.0        7.0   0.057539
       3.0   0.255129   0.317550        1.0        7.0   2.117746
      -1.0   0.959665   0.961453        1.0        1.0  -0.232784
       1.0   0.783679   0.898001        1.0        5.0   1.692808
      -3.0   1.012735   1.111882        1.0        4.0   0.705701
       3.0   1.364153   1.357249        2.0        3.0  -0.028990
       1.0   3.831837   3.789457        1.0        0.0   0.216639
      -1.0   0.866671   0.876995        2.0        8.0  -0.205045
       3.0   0.346288   0.251394        2.0        3.0   0.782956
      -3.0   0.004341   0.130642        2.0        7.0  -1.428296
       3.0   0.167531   0.214777        1.0        0.0   0.523877
      -3.0   0.021368   0.053193        2.0        5.0   0.318635
       3.0   1.947607   2.027830        1.0        1.0  -0.240747
      -3.0   1.019518   1.133980        2.0        6.0  -0.677353
       1.0   2.455962   2.615721        1.0        2.0  -0.309361
       1.0   0.359836   0.309361        3.0        6.0   0.165015
      -3.0   4.695892   4.681060        1.0        2.0  -0.680198
       1.0   0.830663   0.741947        1.0        1.0   0.231806
      -1.0   0.478733   0.595392        1.0        7.0  -0.123494
       3.0   0.588294   0.502819        1.0        3.0   1.162328
      -1.0   0.746974   0.641843        2.0        3.0   0.497908
      -1.0   0.826771   0.812446        2.0        7.0   1.395071
       1.0   1.084534   1.167177        1.0        1.0  -1.557870
       1.0   0.587449   0.553068        1.0        2.0  -0.493166
       1.0   0.600073   0.625250        2.0        3.0   1.077633
      -1.0   0.835024   0.886693        3.0        8.0   0.636091
       3.0   0.424657   0.225674        1.0        3.0  -0.813506
       1.0   2.745079   2.774869        1.0        8.0   1.281706
      -1.0   0.980042   0.923227        3.0        7.0  -0.671577
      -3.0   1.231814   1.324588        1.0        4.0   0.088073
      -1.0   0.015310   0.012411        1.0        2.0   0.858303
       1.0   0.608025   0.636453        1.0        0.0  -1.253886
      -3.0   2.049530   2.191320        2.0        9.0  -1.060667
       1.0   0.080966   0.130530        2.0        6.0  -1.392477
       1.0   0.563338   0.641206        1.0        4.0  -0.046342
      -3.0   0.545968   0.456678        1.0        2.0  -0.696953
       1.0   0.603423   0.669864        1.0        1.0   0.680835
      -1.0   1.387809   1.148864        1.0        9.0  -1.708896
      -1.0   0.834576   0.832449        1.0        1.0  -0.545601
      -3.0   0.282476   0.400238        3.0        6.0  -1.488325
      -3.0   2.522713   2.638553        2.0        9.0  -0.863322
      -3.0   0.984173   0.992882        2.0        8.0   1.605326
      -1.0   0.273405   0.467494        1.0        0.0  -0.053433
       3.0   0.763997   0.760135        2.0        9.0  -0.816105
       3.0   0.832547   0.766713        1.0        8.0   1.592326
       3.0   2.144195   2.094831        1.0        3.0  -0.702703
      -1.0   0.367544   0.246815        4.0        9.0  -1.014685
       1.0   0.859656   0.969258        1.0        1.0  -0.274919
       1.0   4.177899   4.098471        3.0        9.0   0.599852
      -3.0   0.581364   0.552182        2.0        4.0   1.231700
       1.0   0.438644   0.399435        1.0        7.0  -1.182343
      -1.0   0.168617   0.272941        1.0        2.0   1.235254
      -3.0   1.406036   1.267981        3.0        7.0  -0.363831
      -1.0   0.971613   0.828458        3.0        8.0   0.747804
       1.0   0.905038   0.935704        1.0        2.0  -0.598034
       1.0   0.247953   0.110070        1.0        5.0  -0.170917
       3.0   0.373573   0.272296        2.0        3.0  -0.717578
       1.0   0.361001   0.375475        2.0        5.0   0.373583
       1.0   0.170679   0.084490        1.0        7.0  -1.100163
      -3.0   0.088648  -0.062902        1.0        7.0  -0.149500
      -3.0   1.561702   1.485726        1.0        1.0   0.387547
      -1.0   1.163007   1.003647        2.0        5.0   1.489456
      -1.0   1.160793   1.226272        1.0        1.0  -0.368874
       3.0   0.191081   0.150683        2.0        3.0   0.767435
      -1.0   0.532813   0.590945        3.0        6.0  -0.125924
      -1.0   1.510683   1.543914        3.0        7.0   1.478603
       3.0   0.387024   0.435857        2.0        9.0  -0.201927
       3.0   0.249817   0.174376        1.0        4.0  -0.503909
       1.0   0.533154   0.534550        3.0        6.0   0.797949
      -3.0   0.247481   0.258891        3.0        7.0   0.868934
      -1.0   0.244780   0.229329        1.0        2.0  -0.550188
      -3.0   0.140367   0.192830        1.0        5.0  -2.108709
       3.0   0.045866   0.104221        2.0        4.0   0.167184
       1.0   0.253985   0.255292        3.0        8.0  -0.703414
      -3.0   1.119441   1.264896        1.0        4.0  -0.476245
      -1.0   2.378469   2.391880        1.0        1.0  -0.436550
       3.0   0.440332   0.457470        2.0        4.0  -0.776799
       1.0   0.571771   0.317727        2.0        8.0   1.687702
       1.0   1.951750   2.003075        3.0        8.0  -0.832623
       1.0   0.014824  -0.130788        2.0        9.0  -0.173400
      -3.0   1.098790   1.288435        1.0        9.0   0.519701
