        X1         X2         X3         X4         X5          Y
      -3.0   1.262179   1.249427        4.0        7.0  -1.316311
      -3.0   0.875550   0.736949        1.0        3.0  -1.837904
      -3.0   0.327573   0.296383        1.0        5.0  -0.647658
      -3.0   1.424718   1.596162        3.0        9.0  -0.859935
      -1.0   2.147395   2.145863        1.0        6.0  -0.270365
       1.0   0.468665   0.303406        1.0        2.0   0.549864
      -3.0   0.316459   0.337076        1.0        5.0   0.479949
      -1.0   0.224599   0.024751        2.0        4.0   1.013803
       1.0   0.187001   0.167646        2.0        4.0   1.325667
      -3.0   0.243912   0.264806        2.0        4.0  -0.417077
       3.0   0.026763  -0.057152        1.0        9.0   0.493818
       3.0   0.196397   0.199582        1.0        1.0   0.181026
      -1.0   1.351990   1.416401        1.0        2.0   0.189371
       3.0   0.774403   0.814156        1.0        6.0  -0.798027
       3.0   2.110491   2.201894        1.0        0.0   0.103344
      -3.0   0.096541   0.154960        1.0        3.0   1.681682
       1.0   0.192167   0.180554        2.0        7.0   0.571665
      -3.0   4.222875   4.091764        1.0        9.0  -0.164614
      -3.0   0.048277   0.192998        1.0        1.0  -1.770525
      -3.0   4.907301   4.964551        1.0        2.0  -0.023454
       3.0   0.495360   0.614501        1.0        8.0   0.198723
      -1.0   1.570915   1.456719        1.0        0.0   1.261293
       1.0   0.472326   0.484621        1.0        1.0  -0.167214
       1.0   0.961984   0.943714        1.0        4.0  -0.354123
      -1.0   0.007425   0.045240        3.0        9.0  -0.242582
       3.0   1.205654   1.116787        1.0        0.0  -0.037365
       1.0   0.550689   0.613476        1.0        0.0   1.468136
      -1.0   0.935938   0.911304        1.0        2.0  -0.774228
       3.0   0.042933   0.022790        4.0        8.0  -0.587646
       1.0   2.578858   2.652220        1.0        8.0  -0.520973
       1.0   3.153412   3.436074        2.0        4.0  -0.003924
      -3.0   1.091274   1.115590        1.0        1.0   2.247507
      -1.0   0.234527   0.293894        1.0        0.0   0.459500
       3.0   1.014235   1.015317        1.0        3.0  -0.711245
       3.0   0.308323   0.410387        2.0        6.0  -0.880876
      -3.0   0.457006   0.532895        1.0        1.0   0.497624
      -3.0   0.596622   0.599594        2.0        4.0   0.418306
      -1.0   0.271751   0.017649        3.0        5.0   0.486413
      -1.0   0.404892   0.362069        1.0        2.0  -0.865236
       3.0   0.975640   0.958691        2.0        7.0  -0.033869
      -3.0   1.791333   1.822925        1.0        9.0   1.371480
      -3.0   0.302650   0.316918        1.0        0.0  -0.286809
      -3.0   0.636913   0.619889        1.0        0.0  -0.486135
       3.0   1.001251   1.011906        1.0        0.0   0.891061
       3.0   0.558553   0.443882        1.0        3.0  -0.562529
