        X1         X2         X3         X4         X5          Y
      -3.0   1.740109   1.890906        1.0        9.0  -0.384827
       1.0   2.939282   3.009250        1.0        2.0  -0.633037
       1.0   0.241709   0.167824        3.0        8.0   0.549441
      -3.0   0.168604   0.136904        1.0        0.0   1.111464
       1.0   0.097215   0.351752        1.0        7.0   1.290156
       1.0   0.316333   0.352734        2.0        4.0   1.633924
       1.0   0.453387   0.456734        1.0        3.0   0.415081
       3.0   0.492558   0.641003        3.0        8.0   0.365424
      -3.0   0.095319   0.070393        1.0        6.0  -1.948617
       1.0   1.542880   1.375250        2.0        6.0   0.777102
      -3.0   1.011962   0.847516        2.0        8.0  -0.519401
      -3.0   1.549898   1.548946        4.0        8.0  -0.664665
      -1.0   0.809354   0.977868        2.0        9.0  -1.401806
      -1.0   0.558005   0.580649        1.0        2.0  -1.800332
      -1.0   0.086774   0.091120        3.0        7.0  -1.835572
       1.0   0.367848   0.538590        2.0        7.0   1.159441
       1.0   0.563332   0.578108        1.0        9.0   0.291975
       3.0   1.249316   1.285258        4.0        9.0   1.265838
      -1.0   0.184118   0.177267        1.0        6.0  -0.084084
       3.0   0.799898   0.898360        1.0        1.0  -0.023399
       3.0   0.859549   0.978270        1.0        2.0   1.256352
      -3.0   0.232732   0.227862        3.0        7.0   0.874869
      -3.0   1.678747   1.747463        1.0        4.0  -1.892427
      -3.0   2.108129   2.085794        1.0        0.0   0.218363
      -1.0   0.787635   0.920693        3.0        7.0   2.348200
      -3.0   0.116714   0.178791        1.0        0.0  -1.020708
      -1.0   1.929265   1.903622        1.0        0.0  -0.177564
      -3.0   0.229595   0.312020        2.0        3.0  -0.688497
       1.0   1.105456   0.907664        3.0        7.0  -0.185522
       1.0   1.598594   1.736802        3.0        6.0  -0.313746
       3.0   0.841711   0.729297        4.0        8.0   0.693762
      -3.0   1.270862   1.489473        1.0        1.0  -0.461523
      -3.0   0.404730   0.325780        1.0        3.0  -0.970147
       3.0   1.203124   1.195258        1.0        3.0  -0.088804
      -1.0   1.216377   1.037239        2.0        6.0   0.357186
      -1.0   0.400741   0.365165        1.0        4.0  -0.333714
      -1.0   0.487299   0.546690        1.0        1.0   1.028694
       3.0   1.871747   2.002459        1.0        2.0  -0.005576
       1.0   3.820316   3.804997        1.0        0.0  -1.305998
      -3.0   0.537078   0.596774        3.0        8.0  -0.395095
       3.0   1.724280   1.719292        3.0        6.0  -0.394106
       3.0   1.631288   1.706690        1.0        0.0   0.018116
      -3.0   0.095210   0.069578        1.0        0.0   0.012723
      -3.0   0.275826   0.075231        5.0        9.0  -0.273001
       1.0   0.747721   0.812598        2.0        9.0  -1.586609
       1.0   0.593870   0.535061        1.0        4.0  -0.929148
       3.0   0.398068   0.272704        2.0        8.0  -1.609309
       3.0   1.101438   1.183177        2.0        7.0   0.605499
       3.0   0.432301   0.459994        1.0        3.0   1.565576
       1.0   3.249176   3.132297        2.0        4.0  -0.404387
       1.0   0.228334   0.090881        1.0        7.0   0.801459
      -1.0   0.456871   0.514495        2.0        6.0   0.313908
       3.0   0.830214   0.812069        2.0        6.0   1.142569
       3.0   3.106066   3.166745        2.0        4.0  -0.415717
       3.0   0.262658   0.154380        1.0        2.0  -0.987103
      -3.0   0.168309   0.073104        1.0        2.0  -1.814958
      -1.0   1.611801   1.581296        3.0        7.0   1.388755
       3.0   1.783266   1.481180        1.0        1.0   0.860108
       3.0   0.311313   0.366638        2.0        7.0  -2.023259
       3.0   0.746968   0.640815        1.0        6.0   1.399663
       1.0   3.436744   3.462937        2.0        6.0   1.630249
      -1.0   0.034928  -0.021851        1.0        8.0  -0.679663
       1.0   1.019560   0.934687        1.0        0.0   0.438363
      -1.0   1.213152   1.317082        2.0        8.0   0.001748
      -1.0   0.055283   0.218084        1.0        0.0  -0.106454
      -3.0   0.992850   0.891393        1.0        7.0  -0.938274
       1.0   1.008596   1.043195        1.0        4.0   1.206892
      -1.0   0.658438   0.610262        1.0        0.0  -0.532527
       1.0   1.465065   1.401862        1.0        5.0   1.252945
       3.0   0.346027   0.405556        1.0        7.0  -0.471934
      -1.0   1.805771   1.776003        1.0        4.0   0.613779
       3.0   1.134224   1.108016        2.0        5.0  -0.843082
      -1.0   1.501520   1.590605        1.0        3.0  -0.559898
       3.0   0.538645   0.574134        3.0        5.0  -1.672530
      -1.0   0.968289   0.972225        1.0        2.0  -0.540865
       1.0   1.665968   1.702459        1.0        6.0   0.353982
       1.0   0.355855   0.385287        1.0        3.0   0.577785
      -3.0   0.335904   0.587783        2.0        8.0   0.759028
      -3.0   1.851019   1.921294        1.0        5.0  -0.446161
       3.0   1.280010   1.221901        4.0        8.0  -1.327069
       3.0   0.767917   0.852099        1.0        2.0   0.203271
      -1.0   0.631530   0.562694        3.0        6.0   0.435553
       3.0   0.474240   0.459384        4.0        8.0   0.154133
       1.0   2.370759   2.289628        3.0        9.0   1.321383
       3.0   1.194181   1.273899        1.0        3.0   0.308543
      -1.0   1.881141   1.867595        1.0        6.0   0.983489
      -3.0   0.555206   0.570667        1.0        1.0   0.029532
       1.0   0.552358   0.606878        1.0        3.0   0.875008
      -1.0   0.226969  -0.012011        1.0        3.0   1.595978
      -1.0   1.777575   1.848370        1.0        1.0   0.794496
       1.0   0.288368   0.288801        1.0        2.0   1.167697
       1.0   1.490096   1.352243        1.0        2.0  -0.693740
      -3.0   0.456344   0.428348        1.0        6.0   0.346889
       3.0   1.096593   1.164669        1.0        4.0  -1.437468
       1.0   0.330678   0.334904        1.0        8.0  -3.055222
       3.0   1.585585   1.483529        2.0        4.0   1.196569
       1.0   0.014436  -0.076191        1.0        2.0   0.462998
       1.0   0.030650   0.064334        1.0        0.0   1.464614
       1.0   1.062197   0.914115        1.0        1.0  -1.245836
      -3.0   0.643033   0.697372        1.0        1.0   0.797555
       1.0   0.417212   0.355279        1.0        2.0  -1.966489
       3.0   1.661811   1.628468        1.0        0.0  -0.809800
      -1.0   0.078394  -0.057182        1.0        6.0   2.311213
       1.0   0.144372   0.229991        1.0        2.0   0.686487
      -1.0   0.893215   1.098446        1.0        0.0   1.281987
      -3.0   0.754650   0.543654        3.0        9.0   1.637545
      -3.0   0.689359   0.570662        4.0        7.0  -0.133691
       3.0   0.516757   0.538613        1.0        0.0  -1.033210
      -1.0   1.157929   1.176726        1.0        3.0   1.912463
      -3.0   1.441293   1.485762        2.0        9.0  -0.051442
       1.0   1.283140   1.243448        1.0        5.0   0.842303
       3.0   0.034842   0.013747        1.0        1.0   0.940912
      -3.0   1.800559   1.710423        1.0        4.0  -0.850658
      -1.0   0.471929   0.436657        3.0        8.0   0.287846
       1.0   0.335274   0.338395        2.0        7.0  -0.495736
       3.0   0.167687   0.103348        2.0        5.0  -1.794637
      -1.0   3.952002   3.884671        1.0        2.0   1.063710
      -1.0   0.179972  -0.019291        2.0        9.0   1.081339
       3.0   0.186129   0.257836        1.0        2.0  -1.053400
       1.0   0.077216   0.087607        1.0        2.0   0.227235
      -3.0   0.242928   0.236149        1.0        3.0  -0.097277
       3.0   0.453959   0.363641        1.0        1.0  -1.281501
      -3.0   1.100710   1.212347        1.0        1.0   0.540594
      -1.0   0.297928   0.373230        1.0        2.0  -0.735488
      -3.0   0.059836  -0.012357        2.0        4.0   0.605204
       3.0   1.770013   1.862958        1.0        2.0  -1.170319
      -1.0   2.767419   2.801684        4.0        8.0  -1.033205
      -3.0   0.746815   0.660108        1.0        4.0   0.798588
      -1.0   1.913977   1.749299        1.0        9.0   0.047851
       1.0   0.933161   1.051604        4.0        9.0  -1.281279
      -3.0   1.012280   1.086052        3.0        7.0   1.499927
       3.0   0.038548   0.108811        3.0        6.0  -1.037240
       1.0   1.170768   1.190228        1.0        0.0   1.181027
      -1.0   0.014314   0.158328        2.0        3.0   0.272957
       1.0   1.690868   1.536203        1.0        1.0   0.509721
       1.0   1.751351   1.892221        1.0        0.0  -0.117467
       3.0   0.640837   0.696575        2.0        6.0   0.294767
      -3.0   0.443857   0.559548        1.0        4.0  -0.251300
       3.0   1.192922   1.099082        1.0        0.0   2.089464
      -3.0   2.040802   2.190226        2.0        3.0   0.946388
      -1.0   1.549545   1.373421        1.0        3.0   0.667470
       1.0   0.983238   1.011733        3.0        6.0  -0.373968
       3.0   0.317497   0.200351        1.0        1.0  -0.630190
       1.0   0.254300   0.277793        3.0        7.0   1.914877
       3.0   0.429908   0.236122        1.0        5.0   2.119134
      -3.0   0.272606  -0.012558        1.0        5.0  -0.694373
      -1.0   2.583429   2.677387        2.0        3.0   0.415867
      -1.0   0.040517   0.093886        1.0        6.0   0.267680
       1.0   2.283373   2.275698        4.0        9.0   0.605615
       1.0   0.116904   0.259258        1.0        1.0   0.037662
       3.0   0.268020   0.257381        3.0        6.0   1.132664
      -3.0   0.439665   0.454478        3.0        6.0  -0.426808
      -3.0   0.022751  -0.025123        1.0        0.0  -0.178393
       1.0   0.489703   0.420956        4.0        9.0  -0.146073
       3.0   0.943894   1.047071        1.0        1.0   1.183910
       1.0   0.506194   0.583319        1.0        0.0   0.477238
       3.0   0.138242   0.171864        1.0        0.0  -0.552814
      -1.0   0.353347   0.456409        4.0        8.0   2.205972
       1.0   0.261825   0.306728        1.0        1.0  -0.640965
       3.0   1.925877   1.886629        1.0        2.0   1.763969
       1.0   0.684582   0.627144        2.0        9.0  -1.028583
      -3.0   0.072716  -0.072750        1.0        1.0  -0.953083
      -1.0   0.537288   0.561952        1.0        3.0  -0.805328
      -1.0   1.124964   1.295828        1.0        3.0   1.137733
       1.0   0.498738   0.437350        1.0        9.0  -0.261872
       3.0   0.432882   0.397223        1.0        6.0  -0.387708
       1.0   1.488212   1.365559        1.0        1.0  -0.352288
      -3.0   1.308241   1.342716        3.0        9.0   0.416338
      -3.0   1.645818   1.551677        4.0        9.0   0.937645
       1.0   0.872345   0.795300        1.0        6.0   0.653777
      -1.0   0.207560   0.197710        1.0        8.0   0.008368
       3.0   1.588056   1.582650        1.0        0.0  -2.216657
       1.0   0.286427   0.231510        2.0        5.0   0.333879
       3.0   0.177132   0.015560        1.0        7.0  -0.138730
      -1.0   0.447288   0.598417        2.0        5.0  -1.219396
       3.0   0.283001   0.124636        1.0        5.0  -0.209818
       3.0   0.277697   0.314948        3.0        8.0  -1.596859
