        X1         X2         X3         X4         X5          Y
      -3.0   1.836041   0.731482        4.0        9.0   0.406123
      -1.0   0.333716  -0.098014        2.0        6.0   0.938379
      -1.0   1.983983  -1.608953        3.0        6.0  -1.511470
       1.0   2.053322   1.128818        0.0        7.0   2.046075
       1.0   2.061038   1.317581        1.0        7.0   1.779453
      -1.0   0.483704  -1.404249        1.0        2.0   0.150738
      -1.0   0.115214   0.164349        0.0        5.0  -1.083086
       1.0   1.139851   0.750553        2.0        1.0   1.327797
      -1.0   0.698938   0.474194        4.0        4.0  -0.247042
      -1.0   1.715518  -0.546835        4.0        4.0   0.481766
       1.0   0.649619  -1.014011        3.0        9.0   0.457042
      -3.0   0.233752  -0.027061        1.0        2.0   0.314183
      -1.0   2.100912  -0.330051        0.0        8.0  -0.863023
      -1.0   0.462973   1.508091        1.0        6.0   0.629502
      -3.0   0.153062  -0.665601        1.0        6.0  -0.184917
       1.0   0.028756   0.973453        4.0        7.0   0.728354
      -1.0   0.680399  -1.225907        3.0        6.0   2.649196
       3.0   0.417517  -1.032144        0.0        0.0  -0.595900
       3.0   3.101733  -0.129790        3.0        1.0  -1.779084
      -1.0   0.276241   0.725278        0.0        5.0   1.421217
       3.0   1.080376   0.998201        1.0        0.0  -0.785826
       3.0   0.144853   0.562388        4.0        3.0  -0.131513
      -3.0   0.257038  -2.114010        2.0        2.0   0.367418
      -3.0   2.997137   0.010474        2.0        0.0   0.668388
      -1.0   0.015889   1.407305        4.0        4.0   1.013507
      -1.0   0.405870  -0.632980        1.0        3.0  -2.157079
      -1.0   0.053946   2.353294        3.0        2.0   1.389897
       1.0   0.191409  -1.314275        0.0        5.0  -1.245588
      -1.0   2.573241  -1.061391        0.0        2.0  -0.631837
      -1.0   0.581104   1.454871        3.0        6.0  -0.599454
       1.0   2.807726  -0.148100        3.0        6.0  -0.386277
       3.0   0.453812   0.776387        4.0        8.0  -1.799119
      -1.0   0.680190  -1.310995        4.0        5.0   0.495200
      -3.0   0.265357  -0.044230        0.0        2.0  -0.674263
      -3.0   0.911346  -0.198848        3.0        5.0  -0.422136
       3.0   0.274075  -1.460028        2.0        9.0   0.695945
       3.0   1.545204   1.600508        2.0        1.0   0.859915
       1.0   5.411229   0.183307        2.0        0.0  -0.717559
       1.0   2.121423  -1.299670        0.0        7.0  -1.335735
       3.0   0.902790  -1.138366        2.0        8.0  -0.784351
      -1.0   0.015850   1.372128        2.0        9.0   0.461077
      -1.0   0.642125   0.008820        4.0        1.0   1.869839
      -3.0   3.950775   1.029242        3.0        6.0   0.695266
      -1.0   0.968944   1.558187        2.0        7.0   1.609891
      -3.0   1.162785  -0.571044        2.0        0.0  -1.884315
      -3.0   2.778149  -0.443721        4.0        8.0  -0.840789
      -3.0   1.125807   1.093887        0.0        2.0  -0.290053
       1.0   1.003380  -2.014868        1.0        8.0   0.404680
      -1.0   0.096584   0.055219        3.0        5.0   1.315856
      -1.0   0.159157  -1.190582        0.0        6.0   0.810064
       1.0   1.240978   0.998930        4.0        0.0  -0.347848
       3.0   3.513529   0.448073        0.0        7.0   0.043541
       3.0   2.253743   0.076278        4.0        0.0   0.089893
       3.0   2.736433   1.405599        3.0        7.0   0.438221
       3.0   2.005445  -0.114514        1.0        0.0   0.024334
       1.0   3.022774  -0.477623        0.0        7.0   0.008009
       3.0   0.119864  -0.899597        1.0        1.0  -0.316502
      -1.0   1.288847  -0.352286        4.0        2.0   1.113296
      -3.0   0.499335   0.291705        0.0        3.0   0.057048
       3.0   0.489644   0.183970        1.0        4.0   0.993989
       3.0   0.444413   0.393764        3.0        7.0   1.152696
       1.0   0.015205   0.688345        3.0        8.0  -2.283729
       3.0   1.302135  -1.888272        0.0        8.0   0.867978
      -3.0   0.173395  -0.512939        3.0        0.0   0.521120
      -3.0   0.409069  -0.608906        4.0        9.0  -0.415699
       3.0   2.341187   0.262130        2.0        2.0  -0.139968
      -1.0   1.853024  -1.561910        4.0        4.0  -0.925528
       1.0   0.696761  -0.384488        1.0        5.0  -1.074383
      -3.0   0.893355  -1.954290        2.0        8.0   1.424554
      -1.0   0.307284   1.690549        2.0        7.0   0.257447
      -3.0   0.604256   0.100615        0.0        3.0   1.635303
      -3.0   0.105669   1.739132        2.0        5.0  -0.826783
      -3.0   0.461394   0.141106        1.0        7.0  -0.433504
      -1.0   0.838301  -0.116490        3.0        3.0   1.231464
      -1.0   1.111331   2.152818        0.0        6.0  -0.817344
      -1.0   0.168903  -1.363859        4.0        5.0   0.489671
      -1.0   0.354696   1.159215        4.0        1.0   0.109367
      -1.0   0.117078  -1.709766        0.0        5.0   0.905336
       1.0   0.124350   0.950573        0.0        9.0   0.227943
      -1.0   1.898807   0.773787        0.0        8.0  -0.973876
      -3.0   1.365616  -0.317607        4.0        1.0  -0.701308
       1.0   0.840251   0.153269        4.0        2.0   0.314242
      -1.0   0.161069   0.755829        4.0        0.0   0.016421
      -1.0   1.221343   0.903429        2.0        1.0  -0.320838
      -1.0   0.661043  -0.541688        2.0        7.0  -1.425133
      -3.0   1.353335   0.560175        4.0        8.0  -0.467120
       1.0   0.088131  -0.311802        4.0        8.0   0.234347
      -1.0   2.016755   0.891066        0.0        7.0   0.407157
       3.0   0.671113   0.303655        4.0        1.0   0.856069
      -3.0   0.822155   1.537140        4.0        1.0  -0.215373
      -1.0   0.910622   1.652709        1.0        5.0   2.034345
      -1.0   0.974853   0.332318        3.0        6.0   0.827000
       1.0   0.025904  -0.954592        2.0        4.0   1.369958
       3.0   0.420801   1.104114        0.0        9.0  -0.117436
      -3.0   0.171077   0.537242        3.0        1.0   0.716041
      -1.0   0.520868   0.907904        4.0        3.0  -0.991599
       3.0   0.127076   0.252655        2.0        6.0  -0.196943
      -1.0   1.305078  -0.244454        4.0        3.0  -0.936880
      -1.0   0.962005  -1.360602        1.0        4.0  -0.013039
      -1.0   2.239751   0.438494        0.0        5.0  -1.044379
       3.0   0.069099  -0.856378        1.0        0.0   0.856876
      -3.0   0.481393  -0.182665        1.0        2.0   1.944434
