        X1         X2         X3         X4         X5          Y
      -3.0   1.274558  -2.799135        4.0        7.0   0.726117
      -3.0   0.207124  -3.353206        3.0        8.0  -1.188745
      -1.0   1.366585   2.354297        2.0        6.0   0.357253
      -1.0   0.268996  -1.022729        2.0        9.0   0.237933
      -1.0   0.217780  -0.938604        1.0        3.0  -0.213606
       3.0   0.214161   3.859402        1.0        0.0   0.846552
       3.0   0.859164   5.840538        5.0        9.0   0.096105
      -3.0   0.516902  -4.355383        1.0        8.0   0.768367
      -3.0   0.001619  -1.824877        1.0        6.0   0.227883
      -1.0   0.436602  -1.915499        1.0        5.0  -0.947758
       1.0   0.448175   1.212089        1.0        0.0  -1.165358
       1.0   3.522391   5.151722        4.0        9.0   0.349182
      -3.0   0.751910  -1.252187        1.0        1.0  -0.428298
      -3.0   0.331991  -0.151622        1.0        1.0   0.056232
       1.0   1.097501   2.096731        2.0        5.0  -0.585441
       3.0   2.208256   4.081418        1.0        2.0   0.865818
       1.0   0.068796   0.501028        1.0        3.0   0.463834
       1.0   1.983260   2.665492        3.0        7.0   0.244974
      -3.0   0.151288  -2.368483        1.0        4.0  -0.850318
      -3.0   0.726314  -3.736866        1.0        3.0  -1.215361
       3.0   1.343255   3.737482        2.0        3.0   2.286765
       1.0   0.456249   1.264045        2.0        9.0  -0.082142
      -3.0   0.065057  -1.985752        1.0        4.0   1.118774
      -3.0   0.048820  -2.155809        1.0        1.0   0.141732
       3.0   0.263946   4.505429        1.0        2.0  -0.132562
      -1.0   0.274811  -0.502653        1.0        1.0   1.187788
      -3.0   0.028914  -3.180563        1.0        2.0  -0.084873
      -1.0   2.236169   1.809236        2.0        6.0   0.602863
      -3.0   1.232231  -1.119256        1.0        9.0  -0.748701
      -3.0   0.215633  -1.995299        2.0        5.0   0.115717
      -1.0   0.481935  -0.488823        2.0        3.0  -1.770162
      -3.0   0.837351  -2.914401        1.0        0.0   1.622362
       3.0   2.163175   5.892590        1.0        3.0   0.910681
       1.0   1.088123   0.586330        2.0        5.0  -1.247765
      -1.0   0.543156  -1.366478        1.0        4.0   0.185977
       1.0   0.305960   1.111767        1.0        1.0  -0.584205
      -1.0   0.117614  -0.105610        1.0        6.0   0.117520
      -3.0   1.125162  -1.115688        2.0        6.0  -1.420870
       1.0   2.249674   3.691293        1.0        0.0  -0.243513
      -1.0   2.318026   1.120378        2.0        9.0   1.376985
       3.0   0.668691   3.370471        1.0        8.0   0.984477
       3.0   3.240313   6.517100        1.0        0.0   0.087143
       1.0   0.667535   1.350586        2.0        5.0  -0.611137
       3.0   0.435099   2.813558        1.0        6.0  -1.212221
       3.0   5.033507   7.935813        2.0        5.0   1.302499
       3.0   0.343461   2.729964        4.0        7.0  -1.718238
      -1.0   0.947486   2.352835        4.0        7.0   0.248784
       1.0   0.376694  -0.521905        2.0        3.0  -0.766198
      -3.0   1.733178  -1.572952        1.0        7.0  -0.975715
       3.0   1.158432   4.394342        1.0        6.0  -0.411685
      -3.0   1.972149  -0.311199        1.0        3.0  -0.921687
       3.0   1.227293   4.342108        1.0        5.0   1.639697
      -3.0   0.785281  -0.805293        2.0        6.0   0.207621
       1.0   1.975329   4.736558        2.0        3.0  -2.230485
       1.0   3.637675   3.868168        4.0        9.0   0.334352
       3.0   0.442915   4.100039        2.0        4.0   1.149275
      -3.0   0.013730  -5.249513        2.0        4.0   0.668753
       3.0   0.398592   2.756362        1.0        2.0   1.455582
       1.0   0.075968   1.871382        1.0        9.0  -3.121895
