        X1         X2         X3         X4         X5          Y
       1.0   0.672877  -0.000107        0.0        9.0  -1.427178
       1.0   0.502096  -0.545400        4.0        2.0   0.214300
       1.0   0.429959  -0.181824        0.0        6.0  -1.000736
       1.0   0.283869  -0.891028        0.0        4.0  -2.500154
       3.0   0.655332  -0.747659        4.0        6.0   0.650537
       3.0   0.932570  -0.988691        0.0        5.0   1.043120
      -1.0   0.728096   0.775168        4.0        2.0  -0.853910
      -1.0   0.934942  -0.052981        0.0        4.0  -0.395458
      -3.0   0.433796  -1.270437        0.0        9.0  -1.169077
      -3.0   1.011902  -1.556605        4.0        7.0   0.718680
      -1.0   0.603416   1.718484        3.0        6.0   0.378001
      -1.0   3.777697  -1.746691        3.0        4.0   1.118282
      -3.0   0.047574   0.457013        4.0        7.0   0.604650
       3.0   1.105873  -0.254113        3.0        3.0   1.158680
      -1.0   0.036887   0.501037        0.0        6.0   0.384103
       1.0   0.833950  -0.295285        0.0        2.0  -1.412211
       1.0   0.393229  -1.469418        0.0        9.0   0.351893
      -3.0   1.606142   0.602430        3.0        8.0  -0.005840
       3.0   2.017964  -0.206985        3.0        7.0  -0.881848
       1.0   1.873093  -1.210617        0.0        7.0   0.339509
      -1.0   0.515114   1.078990        4.0        7.0  -0.281178
      -3.0   1.559128  -0.085142        1.0        9.0   0.554749
       3.0   3.090534  -0.210456        1.0        8.0   0.672335
      -1.0   0.658065   1.073155        1.0        0.0  -0.240725
      -1.0   0.497131  -1.409324        1.0        0.0  -0.926169
       1.0   0.499398  -1.651245        3.0        3.0  -0.186514
      -3.0   0.038320  -1.974353        4.0        2.0  -0.624742
      -1.0   0.683925  -0.895631        3.0        7.0   1.157756
       1.0   3.943601   0.420274        1.0        0.0   0.957536
      -3.0   1.046791   0.140184        2.0        9.0  -0.540372
      -3.0   1.139170  -0.400242        0.0        9.0   1.073387
      -3.0   0.244682   0.426464        0.0        7.0  -0.577533
       1.0   0.699890   1.695081        0.0        5.0  -0.438829
       1.0   2.360054  -0.029178        1.0        4.0  -0.328741
       1.0   0.507802  -0.360332        4.0        2.0   0.695838
      -3.0   2.622333   1.664572        3.0        3.0   0.564958
       1.0   0.019676   1.329000        0.0        7.0   0.081791
       1.0   1.504348  -0.966762        2.0        9.0  -1.205454
       1.0   0.499622   0.978903        1.0        5.0   0.786914
      -1.0   0.855591  -0.669008        2.0        8.0  -0.810540
       3.0   0.248328  -0.242688        0.0        3.0   1.129242
      -1.0   0.063126  -0.095246        4.0        2.0  -0.878184
       1.0   0.025633  -1.006212        1.0        2.0   1.402252
      -1.0   1.632004  -1.954989        4.0        6.0  -1.437169
       3.0   0.575145  -1.222729        0.0        4.0   0.801511
       3.0   0.609966   0.240003        4.0        9.0  -0.054953
       3.0   0.338164  -0.188806        0.0        2.0   1.278363
      -1.0   0.053909   0.130258        4.0        7.0  -1.222493
      -1.0   0.297293  -1.376872        1.0        2.0   0.176732
      -3.0   0.834731   1.864804        2.0        1.0  -0.003944
       3.0   1.279120  -0.816120        1.0        1.0   3.103692
      -3.0   0.705147   0.839573        0.0        3.0  -1.542652
      -3.0   0.632406  -1.414127        1.0        6.0   1.262888
       1.0   1.455406   0.237226        2.0        4.0  -2.090612
      -1.0   2.863888   0.076666        3.0        1.0  -1.546998
      -3.0   0.398687  -1.243408        2.0        5.0  -1.482346
      -1.0   2.405969   1.571898        4.0        3.0  -0.257347
      -3.0   1.608414  -0.985744        4.0        9.0  -0.881893
       3.0   0.359104   0.282695        2.0        4.0   0.041930
       3.0   0.168096  -0.424135        2.0        7.0   0.885885
      -1.0   0.307440   0.598583        3.0        2.0   0.903785
       1.0   0.026663   0.054194        1.0        7.0  -0.745629
      -1.0   2.215034   0.689103        1.0        9.0  -0.096886
      -1.0   0.807069  -0.276759        0.0        0.0  -0.740053
      -1.0   0.569025  -1.484622        2.0        1.0   1.525264
       1.0   0.039071   1.236317        2.0        9.0   1.212615
       1.0   0.077075  -1.112527        2.0        4.0  -2.702670
      -3.0   0.479897   0.829223        3.0        3.0   0.204768
      -3.0   0.552426   1.157467        0.0        2.0   0.131339
       1.0   0.941087  -1.107296        1.0        0.0  -0.851635
       3.0   0.805801   0.444966        0.0        7.0  -1.355292
      -1.0   0.248619   0.075495        3.0        5.0  -2.103802
       1.0   1.262914  -0.086346        4.0        5.0  -1.682844
       1.0   0.411416   0.667285        3.0        0.0   0.915914
      -1.0   0.443370   2.207011        4.0        8.0   0.073224
      -3.0   0.508048  -1.157613        2.0        8.0   0.371783
       3.0   0.284215   0.161504        0.0        0.0  -0.148927
       3.0   0.983559  -1.210342        3.0        8.0   0.371235
      -3.0   2.717599  -0.581539        4.0        6.0  -0.806488
       3.0   1.631062   0.041672        3.0        2.0  -0.505641
      -1.0   0.362654  -0.123178        4.0        2.0  -1.404181
      -3.0   3.320953  -1.501902        4.0        9.0   0.760533
      -1.0   1.422742   0.202697        2.0        0.0   0.870049
       1.0   0.061892  -1.268095        3.0        1.0  -0.303189
       3.0   1.204833   1.172367        2.0        5.0  -0.281985
       3.0   2.021420   0.649196        2.0        8.0   0.212412
      -3.0   0.252206  -2.073960        0.0        2.0   0.070412
      -1.0   0.156048   2.176471        0.0        1.0  -1.224254
      -1.0   0.186649  -1.073603        3.0        2.0  -0.667166
       3.0   0.006132  -1.503303        2.0        6.0  -0.988778
       1.0   0.889206  -0.065557        3.0        0.0   0.964856
       1.0   0.007117   0.365392        2.0        0.0  -0.413627
       3.0   1.725104  -0.065896        3.0        3.0   0.094612
