        X1         X2         X3         X4         X5          Y
      -1.0   0.944372   0.803908        2.0        8.0   0.193129
       3.0   0.336744   0.463840        1.0        3.0  -1.200836
       1.0   0.907172   1.005550        1.0        3.0  -0.107060
      -1.0   0.540433   0.534153        5.0        9.0  -0.874563
      -3.0   1.451990   1.395303        2.0        7.0   0.154851
      -3.0   0.670261   0.614782        1.0        1.0  -0.525311
      -1.0   1.909752   1.727872        1.0        5.0  -0.304945
       1.0   1.311618   1.256188        3.0        8.0  -1.422482
       3.0   0.056586  -0.073658        3.0        6.0  -0.205763
       3.0   0.636219   0.702841        3.0        8.0  -1.439857
      -3.0   0.306837   0.325447        2.0        6.0  -0.378306
       1.0   1.317361   1.288461        1.0        6.0  -0.165411
      -3.0   0.046857   0.157065        3.0        9.0  -0.412314
       1.0   1.673787   1.771364        1.0        7.0  -0.077086
       3.0   2.224245   2.146431        1.0        9.0   1.132367
      -1.0   0.709626   0.738155        1.0        6.0  -1.128895
      -3.0   0.838673   0.852757        1.0        1.0   0.260929
      -3.0   4.310818   4.115746        1.0        7.0  -0.198938
       1.0   0.689830   0.679170        1.0        9.0  -0.441980
       1.0   1.288896   1.370105        2.0        3.0  -0.783594
       3.0   0.291682   0.217208        4.0        7.0  -1.017199
       1.0   0.356799   0.363536        1.0        1.0   0.618778
       1.0   1.163280   1.131149        1.0        0.0   0.986563
      -3.0   1.110753   1.024197        4.0        8.0   1.956496
      -3.0   0.760298   0.722553        1.0        8.0  -1.836228
      -1.0   0.637061   0.496853        3.0        8.0  -0.080050
       1.0   0.119755   0.107962        2.0        8.0   0.075424
       3.0   3.737929   3.912708        1.0        9.0  -0.801187
       3.0   0.133496   0.119436        1.0        0.0   0.047354
       1.0   0.886801   0.850940        1.0        3.0  -0.814342
      -3.0   0.756074   0.924275        3.0        6.0   0.395477
      -1.0   0.489797   0.568984        1.0        2.0   0.649462
      -1.0   0.417538   0.591448        1.0        2.0   0.434769
       3.0   1.014427   0.988368        1.0        0.0   1.078617
       3.0   0.210066   0.289041        1.0        1.0   1.263886
      -3.0   0.024060   0.186498        2.0        9.0   1.015843
       1.0   0.231827   0.232548        2.0        8.0   1.285418
      -3.0   0.320707   0.439193        1.0        2.0  -1.943641
      -1.0   0.218964   0.102378        1.0        0.0  -0.154745
       3.0   0.069001   0.002792        1.0        3.0  -1.169298
       3.0   2.594544   2.405423        2.0        7.0  -0.658664
       3.0   1.259943   1.102040        3.0        7.0   2.018456
      -3.0   1.521835   1.559769        5.0        9.0  -1.115140
       1.0   1.102898   1.027053        2.0        6.0  -0.274075
       1.0   0.060766   0.091917        2.0        7.0   0.716258
      -3.0   1.473780   1.550245        1.0        5.0  -1.003071
       1.0   0.661850   0.691646        2.0        4.0  -1.811704
      -1.0   1.521952   1.339402        2.0        7.0  -0.463806
      -3.0   0.580168   0.585758        2.0        6.0  -0.119024
      -3.0   0.531897   0.409397        1.0        1.0   0.648367
       3.0   0.394276   0.441001        1.0        5.0  -1.210120
      -3.0   0.675682   0.752715        1.0        9.0  -1.249096
       3.0   0.400316   0.360720        1.0        2.0   0.554023
       1.0   1.811017   1.703209        4.0        8.0  -1.191759
      -1.0   2.220820   2.228923        1.0        8.0   0.408519
       1.0   0.675866   0.656805        1.0        6.0  -0.521792
      -1.0   0.022595  -0.062869        2.0        5.0   0.631396
       1.0   0.265486   0.320287        1.0        3.0   0.142342
       3.0   0.059949   0.026103        1.0        5.0  -0.893411
       3.0   0.222452   0.239414        3.0        9.0  -1.941009
       3.0   0.215276   0.167345        2.0        9.0   0.097262
      -3.0   1.351693   1.474639        4.0        7.0  -1.434281
      -3.0   0.936063   0.860111        3.0        7.0  -0.270678
      -1.0   0.303191   0.309201        1.0        6.0   0.325449
       1.0   1.295938   1.368423        1.0        1.0   0.203392
       3.0   1.114434   1.094606        1.0        1.0  -1.192898
      -1.0   1.829279   1.919256        1.0        2.0  -0.771608
       1.0   0.114248   0.132875        1.0        3.0   0.929991
       3.0   1.477205   1.422965        1.0        5.0   0.987751
      -1.0   0.694274   0.766655        2.0        4.0   0.079636
       1.0   1.362110   1.211826        2.0        4.0  -0.301261
       1.0   0.529532   0.402328        3.0        8.0  -0.361822
       1.0   0.875436   0.727347        2.0        3.0  -0.704297
      -1.0   0.983377   0.999663        2.0        9.0   0.370996
       3.0   0.735198   0.877960        2.0        4.0   1.010984
      -1.0   1.283920   1.413811        1.0        2.0   1.424123
       1.0   0.760235   0.730190        3.0        7.0   0.205785
      -3.0   0.206070   0.045765        2.0        4.0   0.406312
      -1.0   0.546666   0.620515        1.0        8.0  -0.529542
      -3.0   1.061404   1.084461        1.0        5.0   1.665666
      -1.0   0.287628   0.189191        1.0        6.0   1.599992
       1.0   1.887936   2.048824        1.0        8.0  -0.431340
       1.0   0.629363   0.685090        3.0        7.0  -0.924168
      -3.0   1.324628   1.346691        1.0        1.0   0.154606
      -3.0   1.451401   1.464581        1.0        1.0   0.555077
      -3.0   1.442373   1.308166        2.0        5.0  -1.420709
       3.0   0.012472  -0.064224        1.0        2.0   0.178457
      -1.0   3.512942   3.535590        1.0        1.0   0.035266
      -3.0   0.115817   0.275152        1.0        1.0  -0.699758
      -1.0   4.196091   4.035149        1.0        0.0  -0.459806
      -1.0   2.851102   2.919618        3.0        9.0  -0.727608
       3.0   0.158284   0.268871        1.0        1.0   1.170912
       1.0   0.031787  -0.083074        2.0        4.0   0.107497
      -3.0   2.462361   2.659993        3.0        5.0  -0.735130
      -3.0   0.649590   0.861564        1.0        2.0  -0.909265
      -3.0   0.426477   0.725217        1.0        4.0  -0.840634
       1.0   0.017723   0.106476        2.0        7.0  -0.575773
       1.0   0.194010   0.276670        1.0        5.0  -0.068193
       3.0   0.381751   0.452973        3.0        8.0   0.301814
