        X1         X2         X3         X4         X5          Y
      -3.0   0.199686   0.105627        2.0        9.0   0.836040
       3.0   2.300935   2.457011        1.0        1.0   0.434505
       3.0   0.610811   0.530257        3.0        5.0   1.414755
       3.0   1.161844   1.201974        1.0        8.0   0.017294
       1.0   2.241319   2.182782        1.0        0.0  -0.257736
      -3.0   2.775666   2.841573        2.0        6.0  -1.170055
       1.0   1.423561   1.368502        1.0        6.0   0.711499
      -3.0   1.265195   1.050179        1.0        0.0  -1.546349
       1.0   0.071194   0.126639        1.0        3.0   1.068556
      -3.0   0.241469   0.356885        1.0        9.0   1.528372
      -1.0   0.961714   0.998902        1.0        4.0   0.447438
      -3.0   3.216946   2.909392        1.0        1.0   1.852272
      -3.0   0.490985   0.382090        1.0        2.0   1.029627
      -3.0   3.800957   3.815963        1.0        0.0   0.180042
       1.0   1.234390   1.182935        1.0        0.0   0.061887
       3.0   1.785947   1.553310        2.0        7.0  -0.646753
       1.0   0.538546   0.369648        1.0        3.0   0.462643
       3.0   0.619282   0.504283        2.0        3.0   0.272498
      -3.0   3.374088   3.411063        1.0        6.0  -0.501334
       3.0   0.588609   0.588336        3.0        9.0  -0.237957
       3.0   0.013776   0.183600        2.0        3.0   0.059668
       3.0   0.544092   0.665897        2.0        3.0   0.719040
       1.0   1.701093   1.910483        1.0        3.0   0.900062
       1.0   2.422259   2.287030        2.0        6.0  -0.093134
      -1.0   0.801646   0.775363        1.0        4.0  -1.341250
      -3.0   1.404607   1.371167        5.0        9.0  -1.087360
      -1.0   0.264345   0.260104        1.0        7.0   0.504964
      -1.0   0.718578   0.535435        3.0        9.0   0.661019
       1.0   0.261558   0.097588        3.0        5.0   1.262926
       3.0   0.452020   0.433180        2.0        6.0   0.255874
      -1.0   0.079579   0.131326        1.0        1.0  -1.575874
       1.0   0.106891  -0.014305        5.0        9.0  -1.457201
      -3.0   0.250227   0.280350        1.0        2.0   1.367017
       3.0   1.272867   1.086094        2.0        3.0  -0.423337
       3.0   0.754063   0.740399        1.0        2.0  -1.074436
       3.0   0.112225   0.180368        1.0        2.0   0.029177
      -3.0   0.342515   0.237146        1.0        0.0  -0.629471
       3.0   6.515022   6.518629        1.0        4.0  -0.415743
       3.0   0.612219   0.420714        3.0        5.0   1.786303
       1.0   0.604203   0.757913        2.0        4.0   0.830367
       1.0   0.818262   0.723319        1.0        2.0   1.192357
       1.0   2.148765   2.107576        2.0        8.0  -1.913249
       1.0   1.211111   1.177817        1.0        4.0  -0.206982
      -1.0   0.133348   0.030643        5.0        9.0  -0.209249
       3.0   1.588008   1.599776        1.0        0.0   0.652489
      -3.0   4.533834   4.653447        1.0        2.0  -0.328135
       3.0   1.924077   1.840790        1.0        0.0   0.297857
      -3.0   1.109171   1.041562        2.0        4.0   0.207234
       3.0   2.141815   2.075228        5.0        9.0  -0.976377
      -3.0   1.094381   0.938911        2.0        5.0  -0.539074
       1.0   1.432886   1.500110        1.0        0.0   0.433275
      -1.0   0.895507   0.970889        3.0        5.0   0.125188
       1.0   0.848657   0.842566        3.0        6.0   2.654116
      -1.0   1.656861   1.661543        2.0        5.0  -0.638846
       1.0   0.521071   0.708030        1.0        4.0   1.349956
       3.0   1.458104   1.535191        4.0        8.0  -1.077567
      -1.0   0.007933  -0.197295        2.0        3.0   0.799814
      -3.0   0.232708   0.328515        2.0        5.0  -0.220055
       1.0   0.674603   0.850518        1.0        0.0   0.049788
      -1.0   0.064671   0.118698        1.0        2.0   0.219570
       1.0   0.423057   0.402387        1.0        2.0   0.629425
       3.0   0.771367   0.869806        1.0        2.0   0.148506
       3.0   0.024070   0.052906        3.0        7.0  -1.395425
       1.0   0.848913   0.820196        1.0        3.0   0.150187
      -1.0   0.119967   0.188291        1.0        0.0  -1.516165
      -3.0   0.182080  -0.082218        2.0        4.0   0.012870
       3.0   0.383353   0.558231        1.0        8.0   0.291269
       3.0   0.343315   0.309194        1.0        5.0  -0.501348
      -1.0   0.545942   0.517710        2.0        8.0   0.767667
       1.0   2.859717   2.982466        1.0        2.0  -0.571013
       1.0   2.025769   2.150490        3.0        9.0  -0.310379
      -3.0   1.642897   1.747306        3.0        5.0   0.147950
       3.0   2.088175   2.174597        1.0        0.0   0.760504
      -1.0   1.159263   1.112238        1.0        2.0   1.310678
       1.0   5.249621   5.279876        1.0        0.0  -1.617756
      -3.0   3.828698   3.906360        2.0        5.0   0.251562
       3.0   0.301029   0.326250        3.0        5.0  -0.884259
       1.0   0.480632   0.339772        1.0        1.0   1.429631
      -3.0   0.885248   0.776038        1.0        1.0  -2.601007
       3.0   0.049728  -0.008186        2.0        4.0   1.168724
      -3.0   0.341529   0.243497        1.0        4.0   0.321534
       1.0   0.361319   0.412857        1.0        2.0  -0.397614
      -3.0   0.961509   0.833673        4.0        9.0   0.212916
       1.0   0.993914   0.992914        1.0        2.0   1.189954
      -1.0   0.569068   0.622526        2.0        3.0   0.742279
       1.0   2.760571   2.865497        2.0        4.0   0.325719
       3.0   0.552868   0.755630        4.0        8.0   0.871506
       3.0   0.769580   0.722543        2.0        6.0   0.137671
       3.0   5.303474   5.381079        1.0        3.0  -0.554200
       3.0   1.595112   1.744650        1.0        4.0  -1.860653
       3.0   0.012024  -0.074591        4.0        9.0  -0.161399
      -3.0   2.814151   2.720227        2.0        6.0  -0.201975
      -1.0   2.954237   2.913804        1.0        3.0  -1.503555
       1.0   0.537818   0.512496        1.0        3.0  -0.532866
       3.0   0.335419   0.326892        3.0        7.0   0.586312
      -1.0   0.458984   0.300995        1.0        3.0   0.420473
