        X1         X2         X3         X4         X5          Y
       1.0   0.257482   0.234001        2.0        8.0  -0.617459
       3.0   0.131687   0.129830        4.0        8.0  -1.709898
       1.0   2.661889   2.646330        2.0        4.0   2.272268
       3.0   0.782268   0.766996        2.0        8.0   0.317079
       1.0   0.398731   0.316363        2.0        6.0  -0.977557
      -1.0   1.407186   1.481590        2.0        5.0   1.904290
       1.0   0.651042   0.589299        3.0        9.0  -0.181687
       1.0   2.452169   2.603148        2.0        4.0   2.584512
       1.0   0.688292   0.806297        1.0        8.0  -0.914939
      -3.0   0.257680   0.082406        1.0        8.0   0.243926
       1.0   0.393566   0.404334        1.0        5.0   0.289131
      -1.0   1.371138   1.232252        4.0        9.0   1.001533
       3.0   0.081938   0.045967        3.0        7.0  -1.318088
      -1.0   0.408971   0.248873        2.0        6.0   1.682547
      -3.0   0.410026   0.437424        1.0        0.0   0.129036
      -3.0   0.138755   0.253074        2.0        4.0  -0.475697
       3.0   1.083775   1.278266        1.0        4.0   0.065325
       3.0   0.555725   0.623177        2.0        4.0   1.722267
       3.0   3.244316   3.238712        1.0        2.0   1.405392
       3.0   0.618654   0.725293        1.0        2.0   1.315266
      -3.0   0.802132   0.775642        1.0        9.0   0.153334
       1.0   3.632274   3.640788        1.0        1.0  -0.993393
       3.0   1.174528   1.273874        2.0        3.0   2.066566
       1.0   0.605089   0.580101        1.0        4.0   0.377531
       3.0   2.132688   2.279191        1.0        3.0   0.410810
      -3.0   1.520057   1.585259        4.0        7.0  -0.664017
       1.0   0.667750   0.612791        1.0        3.0   0.079625
       1.0   0.082613   0.189995        1.0        6.0   1.635023
       3.0   0.013762   0.262712        2.0        4.0  -1.078182
      -1.0   0.426724   0.293272        1.0        0.0  -0.018012
       3.0   0.673210   0.744390        1.0        2.0   0.309939
       3.0   0.942280   0.966170        1.0        1.0   0.880457
       1.0   0.149525   0.239613        3.0        9.0   1.268858
       3.0   0.487510   0.425645        2.0        5.0  -0.420294
       1.0   0.123498   0.197569        3.0        8.0  -0.401089
       1.0   0.230699   0.061550        3.0        6.0  -1.123986
       1.0   0.707376   0.709841        1.0        3.0   0.857770
      -1.0   0.010687   0.051132        1.0        2.0  -0.096528
      -1.0   0.375630   0.413792        1.0        1.0   1.293218
       1.0   1.114563   1.123902        1.0        2.0   0.576207
       1.0   0.869149   1.050875        4.0        7.0  -0.598726
       3.0   1.547526   1.611012        1.0        1.0  -0.917584
       3.0   4.091110   4.000770        1.0        2.0  -0.726718
       1.0   0.137433   0.090705        1.0        2.0   0.441643
       1.0   0.145522   0.053138        3.0        6.0   1.506133
       3.0   2.777527   2.795422        2.0        6.0   1.273242
       3.0   0.449120   0.590800        2.0        4.0   0.553014
       3.0   0.014709   0.016591        1.0        6.0   0.206541
       1.0   0.231827   0.277128        2.0        3.0   0.212977
       3.0   1.278704   1.404362        1.0        1.0  -0.602758
      -1.0   1.123847   1.258507        4.0        8.0  -0.304715
      -3.0   0.330330   0.381203        3.0        8.0   0.393616
       1.0   0.115656   0.076117        2.0        3.0   0.786177
       3.0   0.373798   0.536322        2.0        6.0  -0.069476
      -1.0   1.168785   1.134500        2.0        6.0  -0.912431
       1.0   1.512818   1.569127        1.0        7.0  -0.331075
       1.0   0.066116   0.095209        4.0        8.0  -0.970094
       1.0   0.816763   0.912426        2.0        6.0  -1.727836
      -1.0   0.420012   0.362276        1.0        2.0  -1.008555
       1.0   1.754255   1.811398        1.0        2.0  -0.358687
      -3.0   1.708567   1.604501        5.0        9.0   0.771207
       1.0   0.030773  -0.045134        2.0        5.0  -0.597039
      -1.0   0.894221   1.085081        1.0        6.0   2.279866
       3.0   2.420700   2.372368        1.0        6.0   0.474428
