        X1         X2         X3         X4         X5          Y
      -3.0   0.668190  -1.104055        1.0        1.0   1.342390
      -3.0   0.602299  -2.606258        1.0        0.0  -0.795803
       3.0   2.472626   6.431797        3.0        7.0   1.318989
      -1.0   0.098417  -1.881276        1.0        7.0  -0.857887
       1.0   0.487558  -0.353252        3.0        5.0   0.502160
      -1.0   1.248790  -0.790396        1.0        0.0  -0.323402
       3.0   0.786157   2.974407        1.0        1.0   0.880981
       1.0   1.142871   1.068228        2.0        6.0   0.426594
      -3.0   0.425887  -1.248252        1.0        5.0  -0.785107
       3.0   1.749101   5.511459        2.0        4.0  -0.269849
      -3.0   1.162327  -1.849721        1.0        4.0  -0.676676
      -1.0   1.326622   1.373500        2.0        5.0   1.374279
       3.0   0.076033   2.167955        1.0        3.0   2.073970
       1.0   0.210650   1.388706        1.0        1.0   0.164296
       3.0   1.273832   3.653905        3.0        7.0  -0.266858
       3.0   1.908700   3.580887        2.0        6.0   0.642012
      -3.0   0.627636  -3.875196        2.0        4.0  -1.061729
       1.0   0.196836  -2.441825        1.0        5.0   1.270397
      -3.0   0.405057  -4.090059        1.0        2.0   1.339913
      -1.0   0.918506   1.340549        1.0        2.0   1.126573
      -3.0   0.532111  -3.567574        1.0        2.0  -1.093870
      -1.0   2.076796   2.164488        4.0        8.0   0.547024
       1.0   0.108353   1.445283        3.0        7.0  -0.450915
       1.0   1.279122   1.845118        4.0        7.0   0.804365
      -3.0   0.167447  -1.700417        4.0        7.0   0.627889
       3.0   0.925432   3.578285        3.0        8.0  -1.832928
      -3.0   0.494261  -0.854035        2.0        3.0   0.445760
      -1.0   0.724690  -0.697997        1.0        3.0  -0.160600
       3.0   1.094784   4.268559        3.0        7.0  -0.840634
      -1.0   0.331447  -0.737635        1.0        3.0   0.780041
      -1.0   1.338702  -0.886375        1.0        2.0  -1.902320
       1.0   1.073048   2.433265        1.0        6.0   0.321553
       1.0   1.456433   2.487298        1.0        2.0  -0.927217
       1.0   0.326107   1.979327        1.0        3.0   2.109769
      -3.0   0.085910  -3.933487        1.0        1.0   1.787517
      -3.0   1.749044  -0.500228        1.0        3.0  -0.858486
       3.0   1.185781   1.943426        2.0        5.0  -1.582655
      -3.0   0.673290  -1.811458        1.0        5.0   0.047365
      -1.0   0.692386  -0.054350        1.0        2.0  -1.721195
      -3.0   1.189239  -1.987003        1.0        2.0   0.777660
       1.0   1.046342   1.736836        1.0        4.0   0.066836
      -3.0   0.381137  -3.100156        2.0        6.0  -0.686107
       3.0   2.822528   6.689312        2.0        3.0  -0.256624
      -3.0   0.252887  -1.636676        1.0        5.0  -1.237867
       3.0   0.062454   2.981842        1.0        0.0   1.559005
      -3.0   0.130758  -1.289988        1.0        6.0   0.563283
       3.0   1.566914   5.510899        2.0        4.0   0.777151
      -3.0   2.727124  -1.813949        1.0        1.0  -1.161415
       3.0   1.282456   4.643873        3.0        5.0  -0.036051
       3.0   0.377579   4.512583        3.0        8.0   0.833109
       1.0   0.011535   1.804706        1.0        8.0  -0.568676
      -3.0   0.546089  -0.740722        1.0        5.0  -0.613191
       1.0   0.423448   1.630779        1.0        1.0  -0.772735
      -3.0   0.617522  -1.743517        1.0        2.0  -0.239163
      -3.0   0.301885  -2.293987        1.0        5.0  -0.584673
      -1.0   0.400047  -1.130129        3.0        7.0   0.348407
       1.0   0.223151   3.306144        1.0        1.0   1.040720
       3.0   0.250712   2.287575        4.0        9.0   0.038241
      -3.0   1.945881  -1.039111        1.0        1.0  -0.365805
       3.0   0.088496   4.218817        2.0        4.0   0.344846
       1.0   0.189546   0.015320        1.0        8.0   0.368545
       1.0   0.002361   1.255647        1.0        1.0   0.623483
      -1.0   0.510417  -2.183881        1.0        0.0  -0.077051
       1.0   0.628875   1.458108        1.0        1.0   0.137184
      -3.0   0.036738  -2.721226        2.0        8.0   0.748069
      -3.0   2.045197  -1.936862        1.0        1.0   0.701618
      -1.0   0.924457   1.038365        2.0        8.0   1.342009
       3.0   1.345353   3.544253        1.0        3.0   1.724455
       1.0   0.829037   1.874978        1.0        5.0   0.293679
      -1.0   0.741738  -1.448197        1.0        0.0   1.154919
      -1.0   0.059832  -2.114835        1.0        5.0  -1.203346
      -1.0   1.319836   0.872803        3.0        9.0  -1.207859
      -1.0   0.254519  -0.142076        1.0        3.0  -0.452117
       3.0   0.476667   3.017251        1.0        5.0   0.792425
      -3.0   0.571470  -3.107353        3.0        9.0   0.721258
      -1.0   1.035979   1.112745        1.0        4.0  -1.200102
