        X1         X2         X3         X4         X5          Y
      -3.0   1.273800   1.207296        1.0        3.0   2.707832
      -1.0   0.304739   0.251490        1.0        1.0  -0.491621
      -3.0   0.241109   0.392951        2.0        5.0  -2.206321
       3.0   0.990472   0.877744        1.0        1.0  -0.592742
       3.0   0.492609   0.603484        1.0        0.0  -0.613882
      -3.0   0.269768   0.296777        3.0        7.0  -0.046198
       1.0   1.346996   1.326794        3.0        5.0   0.091109
      -3.0   0.295361   0.268691        1.0        8.0  -1.372686
       3.0   0.220789   0.142015        4.0        8.0   1.402228
       1.0   0.049476  -0.133484        1.0        0.0  -0.817387
      -1.0   0.996790   0.974885        1.0        9.0   0.504884
       1.0   1.104404   0.882134        1.0        2.0  -1.552843
      -3.0   1.948365   1.862988        3.0        6.0  -0.365543
      -1.0   0.188399   0.196556        1.0        4.0  -0.747174
      -1.0   0.049034  -0.003964        1.0        0.0   0.904629
      -1.0   0.001898  -0.057335        1.0        1.0  -0.756609
      -1.0   2.096103   2.067397        1.0        0.0   0.375830
       3.0   0.225764   0.309297        2.0        4.0  -1.718785
      -1.0   2.144783   2.185407        2.0        6.0   0.388721
      -1.0   2.640559   2.725621        2.0        6.0  -0.929151
      -1.0   0.067538  -0.067372        1.0        1.0   0.895473
      -3.0   0.585879   0.492901        1.0        1.0  -0.633147
       3.0   0.100523   0.090345        3.0        6.0  -0.183259
       1.0   1.949657   1.991639        1.0        4.0   2.251760
       3.0   0.024853   0.053067        1.0        6.0   0.645884
      -1.0   2.096710   2.234508        1.0        2.0   0.779228
      -3.0   0.179340   0.187366        1.0        5.0   0.291436
      -3.0   1.157105   1.217685        3.0        6.0   0.093189
      -1.0   2.404747   2.195763        2.0        5.0  -0.856304
      -3.0   0.852923   0.797456        3.0        9.0  -0.175398
       1.0   0.297560   0.147390        1.0        0.0  -2.641068
      -3.0   2.318138   2.360121        3.0        6.0   0.125325
       1.0   0.875775   0.770001        3.0        9.0   0.297874
       3.0   1.511421   1.652523        1.0        5.0  -1.333572
      -1.0   0.310934   0.370144        1.0        3.0   0.330597
       1.0   0.424286   0.374194        3.0        8.0  -1.695559
      -1.0   2.300190   2.387102        1.0        1.0   0.271675
       1.0   0.094396   0.039024        3.0        6.0   0.196825
       1.0   0.201456   0.224937        2.0        5.0  -0.295308
       3.0   2.465271   2.504427        1.0        7.0   0.493328
       3.0   0.390128   0.420564        3.0        7.0  -0.075999
       3.0   0.499350   0.503655        1.0        1.0  -0.944048
       1.0   0.647765   0.679967        1.0        6.0   1.387529
      -3.0   0.131010   0.234605        4.0        8.0  -1.259724
       3.0   0.374667   0.439241        1.0        1.0  -3.024234
       3.0   1.675020   1.552887        2.0        6.0  -0.197151
       1.0   0.110472  -0.059252        1.0        9.0  -0.158526
       1.0   0.728762   0.737673        1.0        8.0  -0.681109
      -3.0   0.027211   0.114293        2.0        3.0   0.603132
      -3.0   0.920193   0.951725        1.0        1.0   0.862352
      -1.0   1.498633   1.611123        1.0        1.0   0.549545
      -1.0   0.775654   0.621780        4.0        9.0  -0.643099
      -1.0   1.516171   1.692405        1.0        1.0  -0.265713
       1.0   0.196887   0.177524        1.0        7.0   0.925377
       3.0   0.547673   0.601842        3.0        8.0  -1.146025
       1.0   0.855608   0.647775        2.0        4.0  -0.675943
      -1.0   0.152386   0.168187        2.0        4.0  -0.500173
      -3.0   5.654263   5.689513        3.0        6.0  -0.900043
       1.0   0.512808   0.720270        1.0        0.0   1.008054
       1.0   1.270148   1.324114        1.0        1.0   0.904175
      -3.0   0.738713   1.007120        2.0        7.0  -0.404817
      -3.0   0.111311   0.063651        4.0        9.0  -2.276564
       1.0   1.114228   1.119800        2.0        5.0   0.352675
      -1.0   0.135134   0.104520        1.0        3.0   0.598214
      -1.0   5.435673   5.473306        1.0        7.0   0.121520
      -1.0   1.946280   1.988889        4.0        9.0   1.362309
       1.0   2.065559   2.178502        1.0        1.0   1.518758
      -3.0   1.686138   1.659042        1.0        3.0   1.416705
      -1.0   2.595841   2.705625        1.0        2.0  -1.844772
      -3.0   2.744120   2.833064        2.0        3.0  -1.171512
       3.0   0.408919   0.481131        1.0        5.0   0.679884
       3.0   0.400998   0.262494        3.0        9.0   0.546808
      -1.0   0.396529   0.388357        1.0        1.0   0.560613
      -3.0   0.575248   0.615860        4.0        9.0  -0.580546
       3.0   0.500607   0.465967        1.0        4.0   0.911750
       1.0   0.759722   1.017723        1.0        8.0   0.196619
      -3.0   0.834371   0.716155        2.0        9.0   0.114505
       1.0   0.391664   0.478091        3.0        8.0   0.394039
      -1.0   0.636961   0.520847        3.0        6.0   0.667152
      -1.0   1.609441   1.538067        4.0        7.0  -0.006440
       1.0   3.584301   3.711232        1.0        2.0   0.583375
      -3.0   0.014764  -0.069528        1.0        5.0   0.199630
      -3.0   0.244840   0.308528        1.0        5.0   1.440832
      -1.0   0.165139  -0.036745        2.0        9.0   1.043730
      -3.0   0.018438   0.048148        3.0        5.0   1.188154
      -3.0   1.024197   1.121129        1.0        0.0  -1.401369
      -3.0   0.530956   0.388599        1.0        8.0   1.126586
      -3.0   0.597135   0.643649        1.0        1.0   0.333189
      -3.0   1.370957   1.393307        1.0        5.0   1.024569
       3.0   2.521920   2.534895        1.0        1.0  -0.898291
       1.0   0.194019   0.232748        1.0        1.0  -0.055178
       3.0   3.089359   2.969777        2.0        6.0  -1.173590
       1.0   0.361830   0.285731        2.0        4.0   1.238086
      -1.0   1.470245   1.282287        1.0        8.0  -0.110643
       1.0   0.098281   0.094912        1.0        0.0   0.266941
       3.0   1.185167   1.102878        1.0        2.0   0.549357
       1.0   0.717132   0.693277        1.0        2.0   0.931775
       3.0   1.439837   1.225326        3.0        6.0  -0.165287
      -3.0   0.393710   0.248079        3.0        9.0   0.397057
      -1.0   0.026362  -0.228093        1.0        7.0  -0.331409
      -1.0   0.158830   0.030668        1.0        1.0  -1.215296
       3.0   1.319740   1.341660        1.0        3.0   0.337998
      -1.0   0.456252   0.285609        2.0        4.0  -2.025194
       1.0   0.519252   0.528887        1.0        6.0  -0.423399
       1.0   0.821499   0.945899        2.0        8.0  -1.363092
       1.0   0.414430   0.432337        2.0        4.0   0.188563
       3.0   1.034157   0.993368        2.0        8.0  -0.718369
      -1.0   0.814343   0.732418        3.0        5.0  -0.666084
      -1.0   0.980081   0.905603        3.0        7.0  -0.772450
