        X1         X2         X3         X4         X5          Y
       1.0   0.752364   1.736162        2.0        8.0  -1.295501
       1.0   1.522372   2.739516        4.0        9.0  -0.646596
       3.0   0.354321   5.437719        3.0        5.0  -1.218493
       1.0   0.844132   0.884225        1.0        6.0  -0.692855
      -1.0   0.657371   0.039276        3.0        8.0  -0.866275
       1.0   0.900950   1.185005        1.0        9.0  -0.288651
      -3.0   0.048700  -2.907189        1.0        2.0  -0.300031
      -3.0   0.116979  -2.214439        1.0        2.0  -0.579666
      -3.0   0.218556  -3.150715        1.0        0.0  -0.492262
       3.0   1.651323   2.538345        1.0        1.0  -1.788719
      -3.0   0.496645  -1.904061        3.0        5.0  -1.322289
      -3.0   0.123535  -2.461654        1.0        2.0  -0.317995
       1.0   0.966680   4.237822        1.0        3.0  -0.365093
      -1.0   2.134228   2.834498        1.0        5.0  -0.031000
       3.0   0.755291   5.607417        1.0        0.0  -1.897784
       3.0   0.550881   3.652007        3.0        6.0  -0.503418
       3.0   1.022529   4.076772        1.0        7.0   0.151265
      -3.0   0.602037  -2.979870        1.0        8.0   0.346375
       1.0   2.564241   2.678734        3.0        8.0   1.323014
      -3.0   1.424370  -1.426293        1.0        1.0  -0.008779
       3.0   0.523758   4.609912        1.0        2.0  -0.007668
       3.0   0.234723   2.369420        1.0        4.0   1.884902
      -1.0   0.462889  -0.222394        1.0        1.0   0.704195
      -1.0   0.603979  -1.150358        3.0        5.0   0.067878
      -1.0   0.495329   0.212781        1.0        9.0   0.564074
      -3.0   0.156479  -4.358844        2.0        4.0   0.016632
      -3.0   0.110624  -2.445658        1.0        4.0  -0.200586
       1.0   2.552043   2.559917        1.0        8.0  -0.356686
      -3.0   2.313085  -1.441850        2.0        7.0  -0.574006
      -3.0   1.513809  -1.024307        2.0        6.0   0.956304
       3.0   0.351671   2.127063        2.0        6.0  -0.586926
      -1.0   0.711802  -0.544153        1.0        3.0  -0.494319
      -3.0   0.988006  -1.597088        1.0        2.0   0.632527
       3.0   0.080724   2.656414        1.0        7.0   0.087752
      -1.0   2.129945   1.998397        1.0        2.0   0.871538
       3.0   2.553831   5.566334        1.0        2.0  -0.114005
       1.0   1.686625   1.652190        1.0        0.0   0.701068
      -3.0   3.739232  -0.427878        1.0        7.0   0.761494
       1.0   0.566971   1.915631        2.0        8.0   0.141279
       1.0   0.143204  -0.067059        2.0        5.0  -0.562397
       3.0   0.825226   5.249934        2.0        8.0   0.652341
      -3.0   4.824922   0.324469        2.0        4.0  -0.932439
      -1.0   0.617594  -1.963106        1.0        9.0   0.575949
       1.0   0.123046   1.537784        1.0        5.0   0.037445
      -1.0   1.645981   1.032276        1.0        1.0   0.882076
      -1.0   0.154396  -1.832430        1.0        9.0  -2.057874
       3.0   0.142426   2.642186        2.0        3.0  -0.326506
       1.0   0.939449   1.975260        2.0        7.0  -0.319470
       3.0   2.699117   5.619399        2.0        3.0  -0.270909
       3.0   1.495423   5.126903        2.0        4.0  -1.275105
       3.0   6.058128   7.896198        2.0        5.0   0.268963
      -3.0   2.112000  -2.013708        1.0        4.0  -0.475066
       3.0   0.045832   4.809931        3.0        6.0  -1.023032
      -1.0   0.724268   0.537338        1.0        4.0   0.581004
       1.0   0.078113   0.768937        1.0        3.0  -0.375699
      -3.0   1.272219  -0.902279        1.0        0.0  -1.139940
      -1.0   0.388289   0.296314        2.0        6.0   1.651937
       3.0   0.085003   2.678302        2.0        4.0  -0.758838
      -1.0   0.213196  -1.514700        1.0        0.0  -0.086429
       3.0   0.717455   3.830618        1.0        1.0   1.437998
      -3.0   0.591268  -5.289061        1.0        0.0   0.184098
      -3.0   1.115504  -2.251558        1.0        1.0   0.101186
       1.0   0.437866   1.632413        2.0        9.0  -0.473057
      -3.0   0.335040  -3.713250        1.0        6.0  -0.812680
       1.0   0.175201   1.947374        4.0        8.0  -0.396342
       3.0   1.031407   5.962817        1.0        7.0   0.422883
      -3.0   1.180731  -2.024258        2.0        3.0  -0.320106
      -3.0   0.024546  -2.887137        1.0        0.0  -1.148758
      -1.0   0.325583  -2.269460        4.0        8.0   1.126989
      -3.0   1.389410  -1.705612        1.0        0.0  -1.158463
       1.0   0.925482   1.497920        1.0        6.0   0.027303
       3.0   0.821206   3.474259        1.0        0.0  -0.564569
       3.0   0.208047   4.416756        2.0        3.0  -1.377264
      -1.0   0.364874  -1.986028        1.0        4.0  -0.183187
      -3.0   1.481176  -2.473837        1.0        2.0   1.570827
      -1.0   0.087159  -1.917897        1.0        1.0   0.681243
       3.0   0.331814   2.211827        3.0        5.0   1.976668
       3.0   1.171348   6.268208        3.0        5.0  -0.437358
      -3.0   1.475847  -1.068512        2.0        5.0  -0.992499
       1.0   1.033035   2.786972        2.0        4.0  -1.050298
      -3.0   0.758859  -3.984821        1.0        3.0   0.021414
      -3.0   2.127692   0.610079        2.0        6.0  -0.293611
      -3.0   0.624654  -2.214094        2.0        6.0   0.601865
       1.0   1.205608   2.286001        3.0        7.0  -0.542688
       1.0   1.422372   1.420384        1.0        0.0  -0.878559
       3.0   0.301556   3.211546        1.0        1.0   0.619676
      -3.0   1.465189  -1.250592        1.0        3.0   0.641328
      -3.0   1.225436  -1.404432        2.0        3.0  -0.333270
       3.0   0.590007   2.865313        1.0        2.0  -1.380636
      -3.0   2.874704  -3.014710        2.0        9.0  -0.125320
      -3.0   3.025027  -0.337947        1.0        2.0   1.188984
       3.0   0.827374   4.564023        1.0        9.0  -0.940928
      -1.0   1.561649   1.173928        1.0        3.0  -0.468765
       1.0   0.331662   0.783457        1.0        1.0   0.772571
       1.0   1.193452   0.756972        1.0        9.0   0.147004
      -3.0   2.385752  -0.970272        1.0        2.0  -0.733147
       3.0   0.816544   3.866913        2.0        6.0  -0.240639
       1.0   1.197441   0.452963        2.0        8.0   1.457288
      -3.0   2.743886   0.789293        1.0        1.0   0.653360
      -1.0   1.444129   0.443269        1.0        2.0  -0.221182
       1.0   3.848942   4.719537        2.0        5.0  -1.960631
       3.0   1.762346   4.540565        1.0        0.0  -0.918982
      -1.0   2.729668   1.748739        2.0        6.0  -0.157435
      -1.0   0.189250  -2.804807        1.0        1.0   0.062111
       3.0   0.678424   4.575763        1.0        0.0  -0.942000
      -3.0   0.750571  -3.456183        1.0        0.0   1.009904
       3.0   2.567042   5.604254        2.0        7.0   0.473239
      -1.0   1.770215   1.040916        1.0        1.0  -0.430574
      -3.0   0.878741  -2.310186        2.0        5.0  -0.192889
      -3.0   0.489285  -2.813886        3.0        5.0  -0.930406
       1.0   0.292091   0.489178        1.0        1.0   0.013032
       3.0   3.133699   5.999889        1.0        3.0   1.429888
       3.0   0.364586   2.156501        1.0        4.0   1.097284
      -1.0   3.759005   2.399621        2.0        5.0   0.476039
      -3.0   0.787971  -3.924143        3.0        7.0   0.493847
       1.0   2.408714   3.143689        1.0        4.0  -1.165326
      -1.0   0.484557   0.638546        1.0        2.0  -0.920732
       1.0   0.177672   0.031715        2.0        5.0  -1.616826
      -3.0   0.683713  -4.003617        2.0        9.0   0.504168
       3.0   1.700840   4.891455        2.0        6.0   0.433418
       1.0   1.782100   1.771373        2.0        9.0   0.554584
      -3.0   1.365976  -1.480698        3.0        6.0  -0.096787
       3.0   0.125738   1.645643        4.0        7.0   0.471859
      -3.0   3.314258   1.374335        1.0        2.0  -1.669792
      -1.0   1.548418  -1.068116        1.0        0.0   0.917109
       3.0   2.478168   2.858666        1.0        1.0   0.103667
       1.0   0.054438   2.835855        1.0        3.0  -0.014318
      -3.0   0.101194  -2.383994        1.0        1.0  -0.408058
      -1.0   0.076383  -1.607833        1.0        4.0  -1.318985
       3.0   0.287625   2.696431        2.0        4.0   0.990964
      -3.0   0.139636  -2.543063        1.0        2.0  -0.938443
