        X1         X2         X3         X4         X5          Y
      -3.0   0.850831  -0.333260        2.0        4.0  -0.291305
       1.0   1.519764   0.221934        0.0        7.0  -0.993678
       3.0   0.676377  -1.235032        2.0        8.0   0.406440
      -3.0   0.615546  -1.017406        0.0        6.0  -0.137022
      -3.0   2.218757  -0.402190        4.0        0.0  -0.730728
       3.0   1.293214  -0.769701        2.0        8.0   0.249164
      -1.0   0.307836  -0.727767        4.0        9.0   0.077567
       1.0   0.759919  -0.699859        1.0        9.0   0.044469
      -3.0   0.058100  -0.015007        2.0        2.0   1.981570
      -3.0   0.373838  -0.030190        1.0        6.0  -0.116595
      -3.0   0.851176   0.382587        1.0        9.0  -0.541521
       1.0   4.784153   1.113425        3.0        4.0   0.610082
      -3.0   0.784100   0.083615        4.0        5.0   0.282075
      -3.0   0.303592  -1.650722        1.0        1.0  -1.218292
      -3.0   0.380232  -0.359188        2.0        3.0   1.346927
       1.0   1.106479  -0.063491        0.0        4.0  -0.228820
       1.0   0.356229  -1.079013        2.0        6.0   0.595820
      -3.0   0.095798   0.896269        2.0        7.0  -1.203060
      -3.0   1.148806  -1.849433        4.0        9.0   1.025924
       3.0   0.654238   1.289940        0.0        8.0  -1.115439
       1.0   0.032124  -0.127960        3.0        7.0   0.225833
       3.0   0.026101  -1.303581        0.0        7.0   0.735590
       3.0   0.883297  -0.886672        0.0        5.0   0.205202
      -3.0   0.253892   0.634544        3.0        5.0   0.880272
      -1.0   0.533250  -0.892523        3.0        6.0   0.857981
       1.0   0.154846  -0.661982        2.0        4.0   0.087366
       3.0   0.855209   0.650902        3.0        1.0  -0.657609
      -1.0   2.203803   0.091763        3.0        2.0  -0.005817
       1.0   1.549226  -0.221084        0.0        1.0  -0.404484
      -1.0   0.408361   0.926450        2.0        0.0   0.515155
       1.0   0.736499  -0.188897        1.0        8.0   0.486081
      -3.0   0.210074   2.813729        4.0        6.0  -1.943993
       3.0   1.112520   1.142082        1.0        5.0   0.440339
       1.0   0.381711   0.764547        1.0        6.0   0.774091
      -3.0   1.677207   0.056685        4.0        5.0   1.055249
       3.0   0.297173   0.262035        0.0        5.0   0.267609
      -3.0   0.848441   0.144363        4.0        1.0   1.272606
      -1.0   1.852573   1.906939        0.0        3.0  -0.061617
       3.0   0.833742  -0.016421        1.0        3.0   1.844518
      -3.0   0.501139   0.767556        4.0        0.0   1.412650
      -1.0   0.379711   1.094671        0.0        4.0   0.372007
      -3.0   2.721698   0.753684        3.0        2.0  -1.774778
       1.0   2.040168   0.589505        4.0        6.0  -0.868578
      -3.0   0.091058   1.305792        3.0        5.0  -0.200642
