        X1         X2         X3         X4         X5          Y
      -3.0   5.185379   5.160012        1.0        2.0  -1.467368
      -1.0   1.086181   0.951578        1.0        7.0   0.277620
      -1.0   0.302735   0.222311        1.0        2.0   0.645269
       3.0   0.903423   0.880598        3.0        9.0   1.795929
      -3.0   1.421981   1.350741        3.0        6.0   0.451868
      -3.0   1.357166   1.419638        2.0        8.0  -0.067612
      -3.0   0.103905   0.164242        4.0        9.0   0.911939
      -3.0   1.902235   1.686308        1.0        0.0   0.537610
       1.0   1.953047   2.018120        1.0        8.0  -1.864689
      -1.0   0.664504   0.644234        2.0        4.0   1.210830
      -3.0   0.334736   0.322234        2.0        4.0  -1.885879
      -3.0   0.960251   0.982104        1.0        8.0  -0.668781
       3.0   0.651500   0.652055        3.0        5.0   0.207195
      -3.0   0.376079   0.336777        1.0        9.0  -0.745314
       1.0   0.776353   0.857257        4.0        7.0   0.213859
       1.0   1.257798   1.146595        1.0        4.0  -0.607640
      -3.0   0.612982   0.512347        2.0        7.0  -0.189533
       3.0   0.020536  -0.083245        1.0        0.0   1.330063
      -3.0   0.622934   0.627144        4.0        8.0  -0.740965
      -3.0   0.237076   0.298327        1.0        2.0   0.803695
       3.0   0.483741   0.231006        4.0        8.0   1.486051
       3.0   1.008370   0.914178        1.0        7.0   1.111433
      -3.0   0.617374   0.602167        1.0        1.0   0.592447
       3.0   0.085256   0.146425        1.0        1.0  -0.328079
       1.0   2.848875   2.839015        1.0        2.0  -0.645214
       1.0   0.080716   0.131219        1.0        1.0   1.904645
       1.0   0.000452   0.037391        1.0        5.0  -0.003131
       1.0   0.553872   0.698621        1.0        0.0   0.299031
      -1.0   0.085014   0.214920        1.0        1.0  -1.410008
       1.0   2.213036   2.094190        2.0        5.0   0.589735
      -1.0   2.335578   2.375659        2.0        4.0  -0.039553
       3.0   0.971693   1.150249        1.0        1.0   0.064447
       3.0   0.020172   0.119330        2.0        3.0  -0.159572
       1.0   1.734463   1.795711        1.0        0.0  -0.365436
       3.0   0.359930   0.383167        1.0        9.0   0.158531
      -3.0   2.534049   2.610949        3.0        7.0   1.153894
      -3.0   0.999035   0.928802        1.0        2.0  -0.439497
       3.0   1.218469   1.142956        1.0        3.0  -1.125012
      -1.0   0.028032  -0.072875        2.0        7.0  -0.370343
      -1.0   2.103648   2.252335        1.0        4.0  -0.729548
       1.0   0.283492   0.375377        3.0        7.0   0.178734
       3.0   0.946868   0.945725        3.0        6.0  -0.934876
      -1.0   0.018946  -0.134600        1.0        7.0   0.595996
      -3.0   1.749381   1.632582        1.0        0.0  -1.462092
       3.0   0.259096   0.074591        2.0        4.0  -1.123884
      -1.0   0.595128   0.546233        1.0        0.0  -0.278940
       1.0   1.307399   1.467104        1.0        4.0  -0.106837
       3.0   0.534697   0.547459        3.0        7.0  -0.458347
       1.0   0.226037   0.047768        1.0        3.0   1.199802
      -1.0   0.158555   0.143555        1.0        3.0   0.843737
      -1.0   0.615556   0.790654        1.0        2.0   0.641039
      -1.0   0.841502   0.989559        1.0        5.0  -1.790139
       3.0   0.291390   0.346907        2.0        8.0   1.585270
       1.0   1.440603   1.398631        1.0        5.0   0.219835
       3.0   0.268408   0.304672        1.0        2.0  -0.469534
       1.0   0.717296   0.691794        1.0        1.0  -0.355077
      -1.0   0.435084   0.467896        4.0        9.0   0.756112
      -3.0   0.463786   0.483258        2.0        5.0   1.562670
      -3.0   2.989435   2.889950        1.0        5.0  -0.456810
      -3.0   0.118848  -0.081745        3.0        8.0   0.321691
       3.0   3.285954   3.269222        1.0        7.0   1.120834
       1.0   0.472762   0.532605        1.0        1.0   0.719714
       3.0   0.764881   0.805305        1.0        5.0  -0.168040
      -1.0   0.392662   0.570741        1.0        5.0   0.444607
       3.0   0.633976   0.557650        1.0        3.0   1.129748
       3.0   1.294402   1.346022        2.0        4.0   2.145310
      -3.0   0.255526   0.213413        1.0        1.0   1.004996
