        X1         X2         X3         X4         X5          Y
       3.0   0.922042   1.564677        1.0        2.0  -0.486037
      -3.0   0.130661  -1.466343        2.0        4.0   0.816478
       1.0   4.287615  -0.802345        4.0        6.0  -0.505149
       3.0   0.728122   0.819446        1.0        8.0  -0.445675
      -3.0   0.176301   1.186583        3.0        3.0  -0.112801
       3.0   0.347876   0.378319        2.0        8.0  -1.497357
      -1.0   0.333755   1.734406        4.0        2.0  -0.178740
      -1.0   1.736366   0.675649        2.0        2.0  -0.135914
      -1.0   0.618696   1.025970        4.0        3.0   1.814924
       3.0   1.288897  -0.158427        1.0        4.0  -0.360847
       1.0   1.564693   2.415557        0.0        8.0   1.309186
      -1.0   1.644125  -1.451148        2.0        7.0   1.643997
      -3.0   1.587479   1.859255        2.0        6.0   0.324158
      -1.0   0.169134   0.103762        0.0        1.0  -1.290762
      -1.0   0.278940  -0.503439        3.0        9.0   1.775575
      -3.0   0.725706  -0.589143        2.0        6.0   2.715468
       1.0   0.267327  -0.616672        3.0        5.0   2.859010
       1.0   0.717387   0.975438        0.0        7.0  -1.347501
      -1.0   0.171250   0.964171        2.0        7.0  -0.533777
      -3.0   1.817619   0.817566        2.0        5.0   0.798502
       1.0   0.928462  -0.380509        0.0        7.0   1.195565
      -3.0   0.862678   1.168170        4.0        8.0   0.247981
      -1.0   0.863566  -0.013402        1.0        3.0   0.027242
      -1.0   0.046314   0.711552        4.0        0.0  -0.199934
       3.0   2.318092   1.520647        2.0        7.0   0.019659
       1.0   0.389170  -2.467256        2.0        8.0  -1.309364
       3.0   0.921823  -0.524588        2.0        8.0  -1.379322
       3.0   0.807009   0.048760        2.0        4.0  -0.260627
      -1.0   2.469709   1.037203        1.0        8.0  -1.508842
      -1.0   0.113671   0.943176        2.0        1.0   2.039113
      -3.0   0.915502  -0.440886        1.0        9.0  -1.059189
       3.0   1.038427  -0.031900        2.0        3.0  -0.379794
      -3.0   0.560593  -0.122936        0.0        0.0   1.043798
       3.0   2.539523  -1.043260        1.0        8.0  -0.329216
       1.0   0.269325   1.387066        2.0        9.0  -0.381772
       1.0   1.004619   0.395970        0.0        7.0  -0.113619
      -1.0   3.153568  -0.626016        2.0        5.0   0.447146
       1.0   0.469627   0.999723        4.0        4.0  -0.382632
       3.0   1.897094   0.257363        1.0        8.0  -0.664508
       1.0   0.391790   0.824278        0.0        5.0   0.090851
