        X1         X2         X3         X4         X5          Y
       3.0   0.407323   0.420064        3.0        3.0   0.273628
      -1.0   1.088412   0.199875        2.0        5.0   1.101721
       1.0   0.138083   0.356448        0.0        2.0   0.131730
      -1.0   0.994230   0.681879        1.0        1.0   0.047414
      -1.0   0.033627   0.878333        1.0        8.0  -1.434449
      -1.0   3.050728  -0.356038        3.0        4.0   0.894680
       1.0   2.816976  -0.496061        1.0        7.0   0.286472
      -1.0   1.403406   0.646665        1.0        0.0  -0.761163
      -3.0   0.014892  -1.154924        2.0        5.0  -1.737739
      -3.0   0.487087   0.530437        0.0        8.0  -0.062004
       3.0   1.656840   0.384725        3.0        1.0   0.235392
      -1.0   0.740413  -2.331811        4.0        1.0   0.126450
      -3.0   1.558084  -1.246384        4.0        2.0   0.136222
      -3.0   0.258999  -0.228792        4.0        8.0  -0.139652
       1.0   0.614090  -0.508264        3.0        2.0  -2.458184
       3.0   0.509780  -1.239643        1.0        2.0   1.366459
       3.0   0.110208  -0.128780        3.0        1.0  -0.206942
      -1.0   3.755346   0.715497        0.0        9.0  -0.669100
      -3.0   0.324149   0.434355        4.0        9.0  -0.854480
       3.0   0.011990   0.549031        4.0        2.0  -0.529774
      -3.0   0.042665  -0.426847        4.0        6.0   1.090381
      -3.0   0.160481   1.417512        1.0        8.0   1.049079
      -1.0   0.274823  -0.474497        4.0        5.0   0.439891
      -3.0   0.002153   0.664802        2.0        2.0   1.725429
      -1.0   0.190420  -1.345930        2.0        0.0  -1.376473
      -3.0   0.291793   0.828071        1.0        5.0   0.622615
      -3.0   1.969106  -0.996619        4.0        5.0   0.406062
       1.0   0.476062   0.524352        0.0        4.0  -0.592323
       1.0   0.793800   0.185306        1.0        8.0   1.048294
       3.0   1.335355   0.934067        1.0        6.0  -0.327929
      -1.0   2.491000  -0.187617        4.0        7.0   0.698220
       1.0   0.311657   0.225097        0.0        6.0   0.944484
       3.0   4.025606  -1.205969        1.0        5.0   1.258874
      -3.0   1.506552  -1.210509        3.0        6.0   1.952091
       1.0   0.232950   1.595237        3.0        5.0   0.893549
       3.0   0.873896   0.107275        2.0        8.0  -0.148586
       1.0   1.769905   0.292450        1.0        1.0  -0.505261
       3.0   0.332240  -1.479565        2.0        4.0   0.140958
      -3.0   0.304874   0.815082        4.0        9.0  -1.291382
       3.0   0.521422   1.091053        0.0        8.0  -1.633554
      -3.0   0.787443   0.119428        0.0        3.0   0.105922
      -3.0   3.688635   0.241287        3.0        4.0  -1.238759
      -3.0   0.818743   0.519124        3.0        6.0  -2.515397
      -1.0   1.544637  -0.149450        3.0        2.0   3.072200
       3.0   0.352461   0.094197        3.0        2.0  -0.836631
      -1.0   0.330046   0.173604        2.0        5.0   0.129442
       3.0   0.092272  -0.765057        1.0        8.0  -0.424163
       1.0   3.417080  -1.761282        3.0        3.0  -0.503358
       1.0   0.679557  -0.031522        1.0        7.0  -0.916449
      -1.0   0.149288  -0.275136        0.0        5.0  -0.432482
      -1.0   0.461621  -0.813588        2.0        8.0  -1.187997
      -1.0   0.426764   1.768042        1.0        0.0  -0.078928
