        X1         X2         X3         X4         X5          Y
      -3.0   4.698456  -0.394264        3.0        4.0  -0.199638
       3.0   0.201127   0.084377        3.0        6.0   0.322446
      -3.0   3.799892   1.050799        2.0        7.0   0.294173
       3.0   0.678219   1.274167        2.0        3.0   0.170543
       1.0   0.790760   0.916816        4.0        0.0   2.284693
       1.0   0.142219  -0.571065        3.0        6.0   0.868298
      -3.0   0.189545  -0.796663        2.0        4.0   0.664000
      -3.0   0.097857   0.174622        1.0        7.0  -0.545239
      -3.0   0.471244  -0.074254        4.0        9.0  -0.426368
      -3.0   0.237220  -1.218306        2.0        9.0  -0.107308
      -3.0   3.660812  -1.421940        1.0        8.0  -0.674703
       1.0   0.425654  -1.900868        4.0        7.0  -0.387486
      -1.0   0.552309   0.430513        3.0        5.0  -1.222880
       1.0   0.260805   0.241944        4.0        5.0  -0.366796
       1.0   1.944038   0.434816        2.0        3.0  -0.482365
       3.0   0.584321  -1.221544        3.0        8.0   0.578313
       3.0   0.320507   0.739330        2.0        3.0  -0.159031
      -3.0   0.181028  -0.615420        1.0        5.0   0.273904
       1.0   1.778074   0.322389        4.0        0.0  -0.074293
       3.0   0.164117  -0.050241        4.0        0.0   1.901653
       1.0   1.207068   0.561380        1.0        2.0  -0.215721
      -1.0   0.215964   1.912252        4.0        8.0  -0.396406
      -1.0   0.725528  -0.178665        4.0        0.0  -1.185228
       1.0   0.427836  -1.341377        2.0        7.0   0.772427
       1.0   0.305266   0.894926        1.0        5.0  -0.881504
      -1.0   2.189677   1.642514        0.0        0.0   0.094886
       1.0   0.468107  -1.019347        4.0        2.0   1.412896
      -1.0   0.201166  -0.836631        3.0        6.0   0.843573
      -1.0   0.649574  -0.356519        2.0        3.0   0.816567
      -3.0   0.819405   0.894141        0.0        7.0   0.901475
       3.0   2.376176  -0.240545        0.0        6.0   0.594190
       1.0   0.906112   1.577109        1.0        6.0  -1.399313
      -1.0   1.526139  -0.552824        0.0        3.0  -0.204446
      -3.0   0.022836   0.389484        2.0        8.0  -0.239102
       1.0   0.126679   0.500252        4.0        1.0  -0.471864
       1.0   1.686065  -0.681064        3.0        1.0  -1.172242
       1.0   0.159769  -1.488699        1.0        6.0  -1.118248
       3.0   0.438678  -0.697397        3.0        9.0  -0.781072
      -1.0   1.757911   2.504597        4.0        3.0  -0.416474
       1.0   0.258276  -1.402819        2.0        2.0  -0.362736
      -1.0   0.171724   0.513101        3.0        9.0   0.749126
      -1.0   0.945705  -0.263379        1.0        0.0  -1.499273
      -1.0   1.043495  -0.614240        1.0        9.0  -0.940122
      -1.0   0.975243  -0.205597        4.0        3.0   0.039923
       1.0   1.147020  -0.168334        4.0        1.0   1.125775
      -1.0   0.419610   1.868443        4.0        3.0   1.395682
      -1.0   0.081632   0.450391        2.0        7.0  -0.376954
      -3.0   0.886247   1.093693        1.0        2.0  -0.824863
       1.0   0.948146  -0.333445        1.0        8.0  -1.545241
       1.0   0.656918   0.097656        2.0        6.0   0.827918
      -3.0   0.317266  -0.172020        4.0        7.0   1.322995
      -3.0   1.593689   0.439527        3.0        3.0   0.634517
       1.0   0.098719  -0.865541        0.0        1.0  -1.428324
      -3.0   0.876851   0.469240        4.0        6.0  -2.183896
      -3.0   0.289711   0.545878        2.0        9.0  -2.125530
       3.0   0.031368  -1.713511        3.0        1.0   0.437704
      -3.0   1.578296   0.095034        1.0        4.0  -0.969148
      -1.0   0.210580  -0.669948        1.0        3.0  -0.524881
       3.0   0.283098  -2.485137        3.0        0.0   2.061831
       1.0   1.299578  -0.404493        3.0        2.0   0.561304
       1.0   0.067233   0.252785        3.0        3.0  -0.571636
      -1.0   3.275961   1.530057        3.0        7.0  -1.001505
       1.0   0.077055   0.254213        4.0        4.0  -0.724838
      -3.0   0.373424  -0.957618        0.0        2.0   0.209221
      -1.0   1.737678   0.684593        4.0        0.0  -1.188599
      -1.0   0.795717   1.305304        4.0        5.0  -1.163576
       3.0   0.716455   1.772215        3.0        1.0  -0.886862
      -1.0   0.632022   2.776936        1.0        0.0  -0.297270
       1.0   0.607510  -0.006308        4.0        7.0   1.348667
      -3.0   0.268344  -1.047853        2.0        5.0   0.010165
      -1.0   0.355610  -2.296109        3.0        1.0  -0.825544
      -3.0   0.625260   0.669458        1.0        6.0   1.237889
      -3.0   0.949736   0.473179        0.0        7.0  -0.176447
       1.0   0.735658   1.217683        1.0        2.0   0.182792
      -3.0   0.471719  -0.227170        2.0        9.0   0.201843
      -1.0   0.610102   0.229899        3.0        6.0  -0.908176
      -3.0   0.048596  -1.157012        4.0        7.0   0.469805
      -3.0   0.370957   1.006975        0.0        6.0   2.146581
      -1.0   1.976882  -0.313280        0.0        8.0   0.203416
      -1.0   0.006569  -1.335189        4.0        9.0  -0.304089
      -3.0   0.796604   0.250819        0.0        0.0   1.780848
       1.0   1.100458   0.509044        0.0        8.0   0.449575
      -3.0   0.310490  -0.426781        2.0        1.0  -0.014494
      -3.0   0.151623   1.676046        3.0        6.0  -0.006887
      -3.0   1.288305  -0.482912        4.0        7.0   1.451047
       1.0   0.025082  -0.539055        3.0        2.0  -1.681277
       3.0   0.264245   1.532385        2.0        7.0   2.247947
      -1.0   0.173949   0.999193        1.0        0.0   0.102043
       3.0   1.912018  -1.252180        2.0        1.0  -0.411792
      -3.0   1.811684   0.782218        0.0        0.0  -1.101483
      -3.0   0.135166  -1.815277        3.0        0.0  -0.546875
       1.0   0.674312  -1.115761        1.0        4.0  -0.458611
       1.0   0.439015   0.001453        2.0        3.0   1.076611
       1.0   3.765961  -0.967580        3.0        1.0  -1.492064
       1.0   1.587441  -0.564037        1.0        7.0   1.361241
      -3.0   1.297528   2.366189        2.0        9.0  -1.531010
      -3.0   0.644437   0.486486        4.0        2.0   0.992348
       1.0   3.282067   2.710429        2.0        5.0  -0.628245
       1.0   0.650339   0.967555        4.0        5.0   0.540381
      -1.0   0.311311  -0.795555        0.0        8.0   0.520301
      -3.0   0.006432   0.408167        4.0        4.0   0.899484
       3.0   0.039443  -0.318110        3.0        6.0   1.643914
      -3.0   1.623535  -1.135268        4.0        0.0  -0.737747
       3.0   1.245897  -1.883864        4.0        3.0   0.110186
      -1.0   0.488708   1.414608        1.0        8.0  -0.394621
       1.0   0.582479   0.096480        2.0        4.0  -0.039410
      -1.0   2.124520  -0.481560        2.0        2.0   0.630286
      -1.0   0.802919  -0.545135        0.0        5.0  -0.138041
       1.0   0.236508   2.028261        2.0        5.0   1.019135
      -3.0   0.982150  -1.768971        3.0        0.0   0.218883
       3.0   0.082579  -0.829972        2.0        0.0  -0.263235
      -1.0   2.325355   0.366777        0.0        3.0  -0.523641
       3.0   0.046054   0.157833        0.0        2.0  -1.345026
      -1.0   0.681785  -1.322245        0.0        9.0   0.527111
       1.0   0.163383  -0.081619        2.0        6.0  -0.856866
      -3.0   1.616248   0.490712        3.0        1.0  -1.497123
       1.0   1.019467   0.615373        2.0        9.0  -0.662340
       3.0   0.917562  -1.073931        1.0        8.0  -0.220874
      -1.0   0.993390  -0.702003        1.0        7.0  -0.367668
       1.0   0.481533   1.607906        2.0        8.0  -0.556751
      -3.0   4.867793   0.373772        3.0        7.0  -0.009822
      -1.0   2.475098  -0.641805        4.0        1.0   0.758071
      -3.0   0.620731   0.587619        2.0        8.0  -1.570936
      -3.0   0.970892  -1.084601        3.0        8.0  -0.066744
      -3.0   1.441988   0.388968        4.0        1.0   0.322771
      -3.0   2.992983  -0.007426        4.0        0.0  -0.246463
       1.0   1.258049  -0.987562        3.0        6.0   0.512346
       1.0   0.329480   0.585883        1.0        6.0   0.636691
       3.0   0.290489  -0.534199        0.0        9.0  -0.439598
      -1.0   1.523488  -1.565677        0.0        7.0   1.320311
       1.0   0.635318  -0.364302        0.0        2.0  -1.703324
      -3.0   0.068200   1.175870        4.0        5.0  -0.762347
       1.0   1.970933   0.127837        4.0        2.0   1.620130
      -1.0   0.555578  -2.379755        4.0        1.0   1.149202
      -3.0   0.039469  -0.448536        1.0        3.0   0.270064
      -1.0   0.076661  -0.012740        0.0        1.0  -1.792769
      -3.0   2.862443   0.949494        3.0        1.0  -0.885830
       3.0   1.977802  -0.453805        4.0        9.0  -0.011944
      -1.0   0.788916  -0.395562        0.0        2.0   0.055726
      -3.0   0.734358   0.730902        0.0        3.0   0.026952
      -3.0   2.152848  -0.153517        3.0        4.0  -0.597238
      -3.0   0.075594   0.847949        3.0        2.0   0.597722
       1.0   4.170881  -0.840058        1.0        7.0  -0.632766
       3.0   0.502313  -1.145099        0.0        6.0  -1.496700
       1.0   0.526893   0.548659        2.0        0.0  -0.507123
      -1.0   0.383187  -0.705458        3.0        6.0   1.248677
       3.0   0.100008   0.480860        3.0        7.0  -0.409149
       1.0   0.125757   0.323634        3.0        4.0   0.851551
       3.0   1.705717  -0.786321        1.0        3.0  -1.031359
      -1.0   0.734493   0.414526        4.0        8.0  -0.650327
       3.0   0.205102  -0.994832        0.0        0.0  -1.633744
       1.0   0.325343   0.054134        1.0        4.0  -0.521632
       3.0   0.664039  -0.154286        0.0        3.0  -0.294032
