        X1         X2         X3         X4         X5          Y
      -3.0   0.242331  -4.222353        1.0        5.0  -0.408627
      -3.0   0.024532  -3.414673        2.0        4.0   0.473263
       3.0   0.254280   4.072039        3.0        8.0   0.310720
      -3.0   0.137824  -2.013692        1.0        7.0  -0.242203
      -3.0   1.487036  -1.272561        3.0        8.0   1.648054
       1.0   0.049397   0.843294        1.0        2.0  -0.135882
       1.0   1.019891   1.457052        1.0        2.0  -0.954755
       3.0   0.294454   2.763785        1.0        3.0  -0.128950
       3.0   1.423341   5.401007        1.0        6.0  -1.364608
      -1.0   0.138184  -1.144535        1.0        1.0  -0.191238
       3.0   0.563037   2.823358        1.0        0.0   1.196373
      -3.0   0.415980  -2.690363        4.0        9.0   0.715087
      -1.0   0.273248  -0.112843        1.0        7.0   0.159798
       1.0   2.167716   1.150057        2.0        5.0   1.096174
      -1.0   0.747853  -1.690674        4.0        9.0  -0.879373
      -3.0   0.423302  -2.269776        1.0        4.0  -0.358750
       1.0   0.567756   1.913411        4.0        9.0  -0.117941
      -3.0   0.689575  -2.016317        1.0        1.0   0.516696
       1.0   0.754833   1.409076        2.0        4.0  -0.191892
      -1.0   0.996090   1.260268        1.0        3.0   1.270539
      -3.0   2.113790  -1.087789        1.0        1.0  -0.853422
       3.0   0.229484   2.541942        2.0        5.0   1.101680
       1.0   0.164666   0.514110        1.0        7.0  -0.051766
       3.0   0.312087   3.653493        3.0        9.0  -0.230002
       1.0   0.631928   1.062288        1.0        5.0   1.089097
      -1.0   0.021854   0.502848        4.0        8.0  -1.318010
      -1.0   1.378878   0.365041        1.0        3.0  -2.044429
      -3.0   0.019514  -2.808069        5.0        9.0  -0.218991
       3.0   0.598317   2.060761        1.0        6.0  -0.697530
       3.0   0.421077   4.146608        3.0        8.0   1.563524
       3.0   0.128349   4.289773        4.0        8.0   0.422729
       3.0   0.587633   2.176964        1.0        0.0  -1.028859
       3.0   1.257166   5.438513        1.0        5.0   1.418644
      -3.0   2.530396  -0.138266        2.0        4.0  -0.736733
      -1.0   0.524107   0.006057        3.0        6.0   2.023433
       3.0   0.232486   2.939661        2.0        6.0  -0.655811
       1.0   0.299012   1.268842        4.0        9.0   0.116579
