        X1         X2         X3         X4         X5          Y
      -3.0   0.506704   0.445999        2.0        4.0   1.902273
      -3.0   0.082472   0.221666        1.0        2.0  -0.395592
      -3.0   1.610294   1.639324        2.0        4.0  -0.701023
      -1.0   1.185028   1.176815        5.0        9.0  -1.050420
      -1.0   1.934091   1.931668        1.0        4.0   0.502783
       1.0   0.919976   0.851935        1.0        6.0  -0.739689
       1.0   0.124465   0.126907        1.0        2.0   0.874512
      -1.0   3.746421   3.587597        1.0        2.0  -0.476134
       1.0   0.551779   0.569343        2.0        4.0   0.889438
      -1.0   0.171415   0.153429        2.0        6.0  -0.927722
       3.0   1.533940   1.522752        1.0        0.0  -0.136013
      -1.0   2.270330   2.146874        3.0        6.0   0.685340
      -1.0   0.474768   0.332900        1.0        1.0  -0.048695
      -1.0   0.848838   0.833237        1.0        1.0  -0.398043
       1.0   1.623269   1.554417        1.0        7.0  -0.141984
      -1.0   0.546611   0.409117        1.0        2.0   0.694089
      -3.0   0.701618   0.680242        1.0        2.0   1.256923
       1.0   2.818963   2.822269        1.0        1.0   0.054423
       1.0   1.846781   1.797818        1.0        1.0  -0.903230
      -3.0   0.126047   0.002098        3.0        6.0   0.410577
       1.0   0.747624   0.730963        4.0        9.0   2.040451
       3.0   1.312608   1.255059        2.0        3.0  -0.606980
      -1.0   0.472027   0.592340        2.0        4.0   1.078833
      -1.0   0.802804   0.876789        2.0        5.0  -1.213881
       3.0   0.766137   0.899068        1.0        0.0   1.164113
      -3.0   0.897923   0.882504        1.0        6.0  -0.129429
       3.0   2.930015   2.913038        1.0        2.0  -1.344698
      -1.0   1.300536   1.301395        1.0        2.0  -0.322090
       3.0   3.260696   3.341567        1.0        0.0  -0.312432
      -1.0   0.480099   0.530647        1.0        1.0   1.326722
       3.0   1.038598   1.312275        2.0        3.0   1.004055
       3.0   2.601110   2.645921        1.0        1.0  -0.047954
      -3.0   1.055335   0.956015        1.0        2.0  -0.318475
      -1.0   0.337597   0.247959        1.0        1.0   0.648536
       3.0   0.774205   0.685175        1.0        8.0  -0.323691
       1.0   2.972864   2.997257        1.0        6.0   0.156455
      -3.0   0.045786   0.238140        1.0        2.0  -1.105689
      -3.0   0.358231   0.485381        1.0        0.0   0.936350
       3.0   0.621590   0.458711        1.0        0.0   0.347864
       1.0   2.241298   2.151633        1.0        0.0   0.463229
      -3.0   0.702111   0.688877        1.0        0.0   1.931346
      -1.0   0.130995  -0.001855        1.0        1.0  -0.133875
      -1.0   0.661945   0.806870        2.0        5.0   0.126010
       1.0   0.595616   0.570924        4.0        8.0  -1.155687
       3.0   0.116028   0.121895        1.0        0.0   1.043261
      -1.0   0.023219   0.102613        3.0        6.0   0.363128
      -3.0   1.222814   1.140371        1.0        8.0   1.919213
      -1.0   0.142534   0.074671        1.0        9.0  -1.284743
      -1.0   2.588864   2.574772        3.0        7.0  -0.755376
       3.0   0.494976   0.310104        1.0        0.0  -0.553208
       3.0   0.741645   0.685028        4.0        9.0   0.598694
      -3.0   0.471976   0.314804        2.0        5.0  -0.025590
       1.0   1.000084   0.969935        1.0        6.0   1.046599
       3.0   0.153798   0.087860        4.0        8.0   1.434556
      -1.0   2.766735   2.612709        1.0        0.0   0.136326
      -3.0   1.916360   2.052946        1.0        6.0  -0.435764
       1.0   4.527965   4.467309        1.0        2.0  -1.611345
       1.0   1.095328   1.079199        2.0        4.0  -1.335468
       3.0   0.798401   0.747020        1.0        3.0   0.425944
       1.0   1.593177   1.469976        1.0        1.0   1.491264
       3.0   1.219541   1.434739        1.0        0.0   0.239232
       1.0   0.130626   0.230874        1.0        2.0  -1.048819
       3.0   1.572592   1.583704        2.0        6.0   1.706513
      -1.0   0.045193   0.009351        1.0        7.0  -0.145304
       1.0   3.376925   3.495745        2.0        5.0  -0.049190
       1.0   2.960653   2.928117        1.0        1.0  -0.883250
      -1.0   0.083773   0.069361        2.0        4.0  -0.453704
      -1.0   0.992437   0.757481        2.0        7.0  -0.593020
       3.0   0.950660   0.894180        1.0        2.0   0.561172
       1.0   0.156470   0.199515        3.0        6.0   0.769678
       3.0   0.024157   0.043317        2.0        4.0  -0.431814
      -1.0   3.517056   3.555650        1.0        4.0  -0.335396
      -1.0   1.732095   1.815254        1.0        1.0   0.033506
      -3.0   0.653376   0.771668        1.0        1.0   0.033596
       3.0   3.807919   3.864254        1.0        1.0  -1.070904
       1.0   1.241730   1.323830        1.0        2.0  -1.383295
       1.0   1.512400   1.542465        1.0        3.0   1.494326
      -3.0   0.195403   0.217225        1.0        0.0  -0.332043
      -3.0   1.044400   0.985456        2.0        4.0  -0.370888
       3.0   0.718663   0.495390        1.0        2.0   0.921307
       3.0   0.757088   0.753902        1.0        9.0  -1.262498
       1.0   0.264079   0.381818        2.0        4.0   0.388420
      -3.0   0.781583   0.782293        1.0        1.0   0.876270
       1.0   1.916637   1.881078        1.0        1.0  -0.325567
      -3.0   1.066686   1.063482        1.0        4.0  -1.857179
      -3.0   0.254996   0.254887        1.0        1.0   0.796557
      -1.0   0.201078   0.245536        2.0        6.0   2.094920
       3.0   0.189924   0.166473        1.0        2.0  -0.504033
      -3.0   0.198210   0.197082        1.0        3.0  -0.417659
       1.0   1.104842   1.214024        2.0        7.0  -0.763155
      -1.0   0.514670   0.344820        1.0        2.0  -0.780637
       3.0   1.235131   1.263539        1.0        4.0  -0.911605
       3.0   3.067951   2.991572        1.0        9.0  -0.876690
      -1.0   3.555725   3.597740        1.0        0.0   0.284943
      -3.0   1.140396   1.165534        1.0        1.0   1.363020
       1.0   0.057999  -0.032736        1.0        0.0   1.420978
      -1.0   1.000363   1.030454        2.0        3.0   0.938497
      -1.0   2.227669   2.216592        1.0        0.0  -0.639019
      -1.0   0.818196   0.898998        2.0        5.0   0.534811
      -1.0   1.505956   1.640752        1.0        0.0   1.348000
       3.0   1.430807   1.320591        1.0        1.0   0.132721
      -1.0   0.469429   0.420764        2.0        6.0   0.609688
      -3.0   0.620624   0.701105        3.0        7.0   2.001135
      -1.0   0.993904   1.015750        1.0        0.0  -0.753781
       3.0   0.115076   0.045841        1.0        3.0  -0.233644
      -3.0   0.449335   0.482032        1.0        0.0   2.736102
       1.0   2.351916   2.322361        2.0        4.0  -1.065766
       3.0   2.100525   2.138052        1.0        0.0  -1.599485
      -3.0   2.729239   2.505305        3.0        9.0  -0.913200
       3.0   1.529763   1.509123        1.0        1.0   0.763227
      -3.0   0.988893   0.945037        1.0        3.0  -0.898592
      -3.0   0.080119   0.021354        3.0        9.0   1.079622
       3.0   1.132553   1.057438        1.0        5.0   0.183451
      -3.0   0.761539   0.932774        1.0        3.0   0.156950
      -3.0   0.176735   0.099607        1.0        0.0   0.778691
      -3.0   0.676325   0.607407        1.0        1.0   0.426691
      -1.0   2.681641   2.663773        3.0        9.0  -0.908165
      -1.0   0.310086   0.329674        1.0        2.0  -0.049084
       1.0   1.452879   1.296064        3.0        8.0   0.062102
       1.0   0.535736   0.490819        4.0        9.0   0.070620
       3.0   0.778356   0.906737        1.0        2.0   2.299507
       1.0   2.581241   2.680927        1.0        3.0  -0.435038
      -1.0   2.741887   2.817039        3.0        6.0   0.319551
       1.0   2.995522   3.051781        2.0        3.0   1.156645
      -1.0   0.981118   0.910964        4.0        9.0  -0.601468
      -1.0   0.479943   0.611529        3.0        5.0   0.353511
       1.0   3.123079   3.165791        2.0        8.0   0.565572
       3.0   0.056549   0.202562        1.0        2.0  -0.564169
      -1.0   2.626780   2.724894        1.0        4.0   0.177757
       3.0   0.105342   0.049197        1.0        3.0  -0.180463
      -1.0   2.311311   2.429980        1.0        5.0  -0.814166
      -1.0   0.630044   0.579264        1.0        2.0   0.120838
      -3.0   0.615509   0.807740        1.0        1.0   1.245833
      -3.0   0.154948   0.168113        2.0        8.0   2.026535
       1.0   0.450686   0.413043        1.0        7.0  -0.828771
      -3.0   1.136102   1.170045        1.0        1.0  -2.326843
       3.0   1.031596   0.925817        2.0        8.0   0.125155
      -3.0   3.441726   3.368431        1.0        4.0  -0.110273
       3.0   0.495056   0.333113        1.0        0.0  -0.055058
      -1.0   0.214026   0.345184        4.0        9.0  -0.130335
      -1.0   0.527375   0.471111        1.0        4.0  -0.346345
      -1.0   0.671328   0.624738        2.0        3.0  -0.234367
      -1.0   1.001836   1.158857        2.0        8.0  -0.642853
       1.0   0.217377   0.007267        1.0        6.0  -1.736460
      -3.0   0.100457   0.199843        1.0        9.0   0.349466
      -1.0   0.775788   0.770919        1.0        5.0   1.271352
       1.0   0.035448   0.162509        3.0        8.0  -0.582052
      -3.0   0.741392   0.855687        3.0        9.0  -1.322498
      -3.0   0.430394   0.408729        1.0        0.0   1.124666
       1.0   0.328384   0.287239        2.0        6.0   1.032439
      -3.0   0.957802   1.105018        2.0        3.0  -0.901571
       3.0   0.131673   0.034329        1.0        0.0  -0.071268
       3.0   0.404632   0.345220        1.0        2.0   0.782257
      -3.0   0.225762   0.197205        2.0        7.0   0.464928
      -1.0   0.485830   0.445681        2.0        7.0   0.537380
      -3.0   2.417179   2.339919        3.0        6.0   0.348136
      -3.0   0.758347   0.718330        1.0        0.0  -0.107028
      -3.0   0.225615   0.221395        1.0        6.0  -0.579206
       3.0   0.381567   0.372332        2.0        9.0  -1.241703
       3.0   0.481331   0.435687        2.0        4.0  -1.478926
      -3.0   0.216849   0.204840        1.0        3.0  -0.142946
       1.0   1.549363   1.366982        3.0        5.0   1.774787
       1.0   3.708973   3.487082        1.0        4.0   0.872145
      -1.0   0.640056   0.793017        1.0        0.0  -0.541802
       1.0   0.521973   0.556252        1.0        7.0  -0.632096
       3.0   2.109263   1.935164        3.0        6.0  -0.459283
       1.0   0.747145   0.899400        4.0        9.0  -0.344022
       1.0   0.979576   0.941687        2.0        8.0   0.081067
      -3.0   0.929533   0.967232        2.0        5.0   0.963652
       3.0   0.981971   0.906475        2.0        5.0  -0.436578
       1.0   0.348717   0.418977        1.0        2.0  -0.112144
       1.0   0.000069  -0.105188        1.0        4.0  -0.491533
      -3.0   1.578432   1.538413        2.0        7.0   0.344778
       1.0   0.242690   0.304390        1.0        2.0  -0.864095
       1.0   0.958483   1.000373        2.0        8.0  -1.372803
      -3.0   2.859962   2.827197        2.0        7.0  -0.489325
      -1.0   0.085389   0.055769        2.0        7.0  -1.777838
      -3.0   0.153651   0.188320        1.0        4.0   0.120151
       3.0   0.418958   0.417525        1.0        1.0  -1.166029
       3.0   0.450540   0.282422        2.0        5.0   0.707187
      -3.0   1.441529   1.554769        1.0        1.0   1.440570
       3.0   1.325133   1.188061        3.0        5.0  -1.039616
      -1.0   0.415777   0.263568        4.0        9.0  -1.511194
       1.0   1.547185   1.526241        1.0        6.0  -0.833358
       1.0   0.098302   0.043883        4.0        9.0   0.510801
      -3.0   1.368930   1.479862        5.0        9.0   1.297805
      -3.0   0.428071   0.500840        1.0        0.0  -0.155070
      -1.0   0.004467   0.166342        1.0        1.0  -0.280101
       3.0   1.349651   1.446054        4.0        7.0   0.360325
      -1.0   0.391716   0.239000        1.0        1.0   1.414805
       1.0   0.042930   0.085132        1.0        0.0   0.134644
      -3.0   0.367603   0.414104        4.0        8.0   0.621476
      -1.0   0.575674   0.577021        1.0        8.0  -0.003128
       3.0   1.705394   1.710545        4.0        7.0  -1.204050
      -1.0   1.209049   1.228747        1.0        3.0  -0.594782
      -1.0   0.088861   0.114129        1.0        2.0  -1.750772
      -1.0   0.065249   0.153560        2.0        5.0   1.174458
       1.0   0.747017   0.683109        1.0        1.0  -0.282946
