        X1         X2         X3         X4         X5          Y
      -1.0   0.104646   0.156560        2.0        3.0   1.325591
       3.0   0.621785   0.573663        1.0        2.0  -0.489271
      -3.0   2.764443   2.775871        4.0        8.0   0.968030
      -1.0   0.729625   0.616811        1.0        0.0   0.183289
       1.0   1.143258   1.176068        1.0        0.0  -1.855133
      -3.0   0.732471   0.634733        1.0        3.0   0.667143
       3.0   0.977761   0.958804        1.0        3.0   1.798662
      -1.0   1.924074   1.842900        3.0        6.0   0.644963
       3.0   0.480018   0.596561        1.0        4.0   0.131728
       1.0   0.393983   0.285093        1.0        9.0  -0.989085
       3.0   1.151762   1.008250        3.0        6.0   0.627031
       1.0   2.189440   2.172234        1.0        7.0  -1.647409
      -3.0   1.178833   1.194317        1.0        0.0   0.387054
      -3.0   0.063847   0.006967        1.0        5.0   0.654412
      -3.0   2.027642   2.008695        1.0        1.0  -0.537529
       3.0   0.222751   0.163672        1.0        1.0   0.655976
       1.0   0.120590   0.270984        1.0        1.0  -0.071622
      -1.0   0.242507   0.444396        1.0        1.0   0.571726
       3.0   0.651901   0.614776        3.0        6.0   1.451299
      -1.0   0.184844   0.010177        1.0        0.0   1.419368
       1.0   0.292188   0.338114        1.0        3.0   1.800941
       3.0   0.272875   0.132667        1.0        4.0   2.646005
       1.0   1.284329   1.191422        3.0        6.0  -1.047411
       1.0   0.915284   0.949450        1.0        6.0   1.132641
      -3.0   0.738827   0.758723        3.0        6.0  -0.363138
      -1.0   1.824538   1.997689        1.0        0.0  -0.104580
      -1.0   0.703048   0.583210        2.0        3.0   0.082741
       1.0   0.715648   0.804844        3.0        7.0  -0.349273
      -1.0   0.657630   0.775438        1.0        1.0   0.157286
       3.0   2.223338   2.103431        3.0        5.0  -1.247206
      -3.0   2.267416   2.243355        3.0        7.0  -0.266408
      -1.0   0.047084  -0.169063        1.0        5.0  -0.189918
       3.0   0.900850   0.887755        2.0        4.0   0.586874
       1.0   2.178976   2.333126        2.0        3.0   1.067187
      -3.0   0.109779   0.052808        1.0        7.0  -0.793105
      -1.0   2.667292   2.641524        3.0        5.0  -1.098749
       3.0   2.864964   2.882354        2.0        6.0  -0.162460
       1.0   3.125649   3.286739        1.0        3.0  -0.971158
       1.0   2.542697   2.512351        1.0        4.0   1.332630
      -3.0   4.740959   4.566435        2.0        4.0  -0.236077
      -1.0   1.326434   1.226710        2.0        6.0  -0.184655
       1.0   0.980485   1.083871        2.0        5.0   0.960981
      -3.0   0.953269   0.886554        1.0        2.0   0.958714
       1.0   4.405621   4.346261        1.0        2.0   0.140366
       3.0   0.082315   0.185188        1.0        0.0   0.587649
       3.0   0.737789   0.646801        2.0        9.0   0.689857
      -1.0   3.900442   3.874119        5.0        9.0   0.295954
       1.0   0.498491   0.390949        2.0        6.0   0.203116
       3.0   0.005381   0.076265        1.0        8.0   0.431587
      -1.0   0.164502   0.240403        1.0        7.0  -1.317256
       3.0   0.084455  -0.113985        1.0        6.0   0.185591
       3.0   0.284856   0.309065        1.0        1.0   0.076151
      -3.0   0.392833   0.373897        3.0        6.0  -0.282027
      -1.0   4.080312   4.363833        1.0        0.0   0.770377
      -1.0   1.067552   1.031064        1.0        5.0  -0.206534
       1.0   1.128638   1.174797        1.0        2.0   0.179280
       1.0   0.239409   0.190391        2.0        6.0  -0.244914
       3.0   0.200922   0.090785        4.0        9.0   1.371697
       3.0   0.040728  -0.098273        3.0        7.0  -0.586760
      -3.0   0.405149   0.488513        1.0        0.0   1.963723
       3.0   2.307372   2.214434        1.0        5.0  -1.002500
       3.0   1.102895   1.129556        2.0        4.0   1.340702
      -3.0   3.703342   3.802502        3.0        7.0   1.362041
      -1.0   0.992795   0.919961        2.0        3.0   0.136553
       3.0   0.515124   0.610679        2.0        6.0  -0.972056
      -1.0   0.297977   0.316294        2.0        4.0   0.398229
       1.0   0.482265   0.496909        1.0        1.0   1.283265
       3.0   0.698623   0.670930        1.0        8.0   0.511819
      -3.0   0.299870   0.317372        1.0        8.0   0.656753
       3.0   1.543308   1.382308        3.0        5.0   0.886891
       1.0   0.659217   0.820633        1.0        0.0  -0.287451
      -1.0   0.024750  -0.010970        2.0        7.0   0.251453
      -3.0   0.241067   0.369239        2.0        3.0   1.990773
       1.0   0.389572   0.490202        1.0        1.0  -0.443564
      -1.0   0.566721   0.384855        1.0        2.0   1.087695
       1.0   2.337333   2.277822        1.0        5.0   0.936272
      -3.0   0.101288  -0.030197        1.0        1.0   0.681968
       3.0   0.658641   0.651815        1.0        1.0   0.837251
      -3.0   1.112734   1.104332        3.0        7.0   0.473392
      -3.0   0.047417   0.050399        1.0        2.0   0.117730
       3.0   0.608388   0.528920        2.0        5.0   0.122526
      -1.0   0.061771  -0.024145        1.0        5.0  -0.989064
      -3.0   0.523570   0.419076        2.0        7.0  -0.271743
       3.0   0.088713   0.132855        1.0        4.0  -1.238196
      -3.0   0.053349   0.122307        1.0        6.0   0.215074
       3.0   1.528730   1.487338        1.0        3.0   0.346698
      -1.0   0.499112   0.492969        2.0        3.0  -1.128074
       3.0   0.616106   0.765071        3.0        8.0   0.249763
      -3.0   1.360046   1.417484        2.0        3.0  -0.369577
       1.0   1.518753   1.752940        4.0        8.0  -0.591557
      -1.0   0.390436   0.575285        1.0        0.0  -1.789699
      -3.0   0.624214   0.416951        2.0        3.0  -1.694534
      -3.0   0.195977   0.338956        2.0        3.0  -1.723423
      -1.0   3.324810   3.082247        1.0        1.0   1.307320
       1.0   0.511217   0.396327        1.0        0.0  -0.452133
       3.0   0.504791   0.444092        1.0        5.0  -0.986330
       1.0   0.499391   0.312084        1.0        2.0   1.327936
      -1.0   0.692863   0.563895        3.0        6.0   0.695087
       3.0   1.758195   1.854054        1.0        5.0  -0.434657
      -3.0   0.797868   0.971750        1.0        3.0   0.680171
      -1.0   0.637301   0.624235        2.0        5.0  -0.859518
      -1.0   0.174611   0.090221        1.0        3.0  -1.045164
      -1.0   0.577091   0.513819        3.0        6.0   0.932247
       1.0   0.590908   0.588372        3.0        5.0  -1.229274
      -3.0   0.208640   0.149297        1.0        2.0   0.538507
      -1.0   0.749974   0.697172        3.0        6.0  -0.209319
      -1.0   0.154349   0.226144        3.0        9.0  -0.817700
      -3.0   1.197107   1.108921        1.0        1.0  -0.197002
      -1.0   0.309522   0.346685        1.0        4.0   0.120651
       3.0   2.349392   2.321302        4.0        8.0  -1.271864
       3.0   1.106973   1.166063        3.0        7.0  -1.307687
       3.0   0.126931  -0.000580        3.0        6.0   0.041109
       1.0   0.552099   0.454447        1.0        8.0   0.703003
       3.0   0.819183   0.710464        1.0        2.0  -2.421435
       1.0   1.517504   1.321842        3.0        9.0  -1.913336
       3.0   0.521705   0.585371        1.0        1.0  -0.507869
