        X1         X2         X3         X4         X5          Y
       3.0   2.242300   1.454994        0.0        9.0  -1.029809
      -1.0   0.545673  -0.127109        4.0        9.0  -0.058534
       1.0   0.225908  -1.078316        2.0        7.0   0.291398
      -3.0   0.828893  -0.384997        2.0        0.0  -0.326820
      -1.0   2.212962   0.176976        2.0        7.0  -1.132314
       3.0   0.485405   0.244186        4.0        8.0  -0.376817
      -3.0   0.472757  -0.673563        3.0        7.0  -0.651876
       3.0   6.518113  -0.961975        3.0        6.0   0.038187
      -3.0   1.135590   0.112330        1.0        5.0   0.498021
       1.0   0.177160  -0.392443        4.0        8.0   1.798916
      -1.0   2.041561   1.455317        3.0        1.0  -0.750822
      -1.0   0.298231  -0.626982        4.0        1.0   0.642172
      -1.0   1.409461  -0.835155        0.0        3.0   1.004563
      -3.0   0.883743   0.294790        0.0        3.0  -1.320368
       1.0   0.229860   0.981857        2.0        0.0  -0.654355
       3.0   2.637027  -1.437895        3.0        7.0   0.284503
      -1.0   1.658003  -0.530048        2.0        4.0  -0.509947
       1.0   4.748732   0.110591        0.0        1.0  -1.172676
      -3.0   0.543545  -0.032719        1.0        2.0   2.474900
      -1.0   0.854771   1.717441        3.0        2.0   2.367095
      -1.0   0.352165   0.058482        1.0        6.0  -0.047777
      -3.0   0.092320   1.296414        0.0        7.0   0.577505
       1.0   2.201699   1.467278        1.0        4.0  -0.963183
       1.0   0.906344   0.759120        1.0        2.0  -0.287672
      -1.0   0.141842  -0.612841        3.0        2.0  -1.500503
      -3.0   0.774571   1.632575        3.0        8.0   0.962623
      -3.0   2.746626  -2.039421        0.0        1.0  -0.921062
       3.0   1.062146   2.655610        2.0        2.0   1.145464
       1.0   1.241339   1.176385        1.0        3.0  -1.178878
       1.0   0.553952   0.803527        3.0        9.0   1.379755
      -1.0   1.978785   0.432414        1.0        2.0  -1.467936
       3.0   0.745714  -0.411543        4.0        3.0  -1.283985
      -1.0   0.119221   1.287380        1.0        3.0   0.175482
       1.0   0.408967   0.346627        2.0        6.0  -0.627760
       1.0   0.904794   0.307863        1.0        1.0   0.300272
       1.0   1.631805  -0.037510        4.0        4.0   0.113077
