        X1         X2         X3         X4         X5          Y
      -1.0   2.229298  -0.691938        1.0        2.0   0.416637
      -1.0   0.174304   0.165746        1.0        0.0   0.480768
       1.0   0.158645   0.707148        5.0        9.0  -0.208533
      -3.0   0.282502  -0.167929        3.0        8.0   0.686238
      -1.0   2.051104   2.799692        1.0        1.0   0.625076
      -3.0   0.085214  -3.504191        1.0        3.0   1.610010
      -1.0   0.745028   0.431491        2.0        5.0  -0.679500
      -1.0   1.379251   1.526139        2.0        7.0  -1.732616
      -3.0   0.466032  -3.959681        1.0        0.0  -1.376826
       3.0   0.474963   4.410810        1.0        0.0   0.199854
       3.0   0.476110   4.551546        1.0        1.0  -0.090096
       1.0   0.088130   1.509359        3.0        7.0   1.541655
       1.0   0.309922   0.767181        1.0        3.0  -0.734177
      -3.0   2.715847  -0.620936        1.0        2.0  -1.939457
      -3.0   0.208686  -2.119729        2.0        3.0   0.321261
      -3.0   0.804711  -0.390261        1.0        0.0  -0.679437
      -1.0   3.051581   1.270356        1.0        2.0   0.213490
       3.0   0.629862   3.295431        1.0        0.0  -0.411619
      -3.0   0.098038  -0.961336        1.0        1.0   1.445978
      -1.0   1.028203  -0.164910        1.0        9.0   0.594449
      -3.0   0.049452  -3.805698        2.0        5.0  -0.465091
       1.0   0.396672   1.613996        2.0        8.0  -0.575867
      -3.0   1.687059  -2.269812        1.0        7.0  -0.314124
      -1.0   0.716711   0.670276        1.0        0.0  -0.357568
       1.0   0.895994   3.252626        1.0        2.0   0.953555
      -1.0   1.295235   0.458534        1.0        1.0  -0.641877
       1.0   1.076280   1.670753        1.0        0.0   0.466140
       1.0   0.254939  -0.277439        2.0        9.0  -0.892927
      -3.0   2.519722  -1.234259        4.0        9.0  -1.253344
      -1.0   1.955300   3.128422        1.0        4.0  -1.423407
       1.0   2.451443   2.498670        3.0        5.0   0.121335
      -3.0   2.066100  -0.272160        1.0        3.0   1.033314
      -3.0   2.125414  -1.873363        2.0        9.0   1.693336
       3.0   0.240476   2.354545        2.0        4.0  -0.930309
      -1.0   0.092742  -0.722271        1.0        6.0  -0.749150
       1.0   0.264983   0.312849        1.0        2.0  -0.423630
      -3.0   0.175494  -2.369106        1.0        4.0   0.704436
       1.0   0.415856   1.668802        4.0        8.0   1.287280
      -3.0   0.994420  -1.891509        1.0        5.0  -0.066676
       1.0   0.717778   1.771124        1.0        4.0  -0.435145
      -3.0   0.114332  -2.777694        2.0        3.0   1.109189
       1.0   0.058926   2.761928        1.0        1.0   0.453096
       1.0   1.422886   1.735822        1.0        7.0   0.623791
       1.0   0.480462   1.214248        3.0        6.0   0.631824
      -3.0   1.778623   1.121754        4.0        8.0   0.581538
      -1.0   3.273659   2.589658        1.0        0.0   1.898378
      -1.0   1.009639   0.586535        3.0        7.0  -0.349370
      -1.0   0.366814  -0.249828        2.0        4.0  -0.581854
      -1.0   1.136603   1.011541        4.0        8.0  -0.276949
       1.0   1.401163   3.243476        1.0        0.0  -1.198806
      -3.0   0.087826  -3.206585        3.0        6.0   0.018864
       3.0   1.127813   3.663677        1.0        0.0  -0.783616
       3.0   0.680827   3.454569        2.0        9.0  -1.153248
      -3.0   0.350810  -2.365144        2.0        5.0   1.388112
       1.0   0.765238   0.737132        3.0        5.0  -0.675449
      -3.0   4.016689   1.069633        3.0        8.0  -0.849452
      -3.0   0.446775  -2.611581        1.0        6.0   0.478011
       3.0   2.186060   4.622880        1.0        1.0  -0.027928
      -3.0   0.648140  -0.363862        2.0        5.0  -0.056473
      -1.0   1.072148   0.069624        2.0        5.0  -0.098536
       1.0   0.594204   1.389442        1.0        2.0  -0.065658
      -3.0   0.461147  -1.685328        1.0        4.0  -1.552528
      -3.0   0.607938  -2.107049        1.0        1.0  -1.484853
       3.0   0.171433   3.850632        2.0        5.0  -1.212398
      -3.0   1.736798  -2.255895        1.0        2.0  -2.610965
       3.0   1.373176   3.880879        1.0        7.0   1.148064
       3.0   0.044118   2.366310        1.0        7.0  -0.943551
      -3.0   2.685422   0.134125        4.0        8.0   0.445780
      -1.0   1.552579   2.691025        1.0        0.0   1.096707
       1.0   1.639897   4.386373        3.0        8.0   2.186635
       3.0   0.080857   2.423449        3.0        9.0   0.575541
       1.0   0.913689   1.475580        1.0        5.0   0.524822
       1.0   0.292232   1.251337        4.0        9.0   0.326381
      -1.0   0.368928  -2.185928        2.0        9.0  -1.842392
      -1.0   0.968630  -1.067107        1.0        1.0  -0.614992
      -1.0   1.362802   0.181522        2.0        9.0  -0.109090
       3.0   0.240295   3.213399        2.0        3.0  -0.850792
       1.0   1.031551   1.858934        2.0        6.0   1.295914
      -3.0   0.489150  -1.512867        1.0        1.0   0.160151
       1.0   2.658234   3.503761        1.0        0.0   0.054504
      -1.0   0.717721   0.971284        4.0        7.0  -0.921477
      -3.0   1.508389  -1.100279        1.0        2.0  -2.650158
      -3.0   0.058744  -2.448323        1.0        7.0  -0.999378
      -3.0   2.075344  -2.198652        1.0        4.0   0.043895
       1.0   3.374329   5.520815        1.0        2.0  -0.111755
       3.0   0.460262   5.512046        1.0        6.0   1.366077
       3.0   1.710347   5.117386        2.0        5.0   0.982576
       1.0   3.233361   4.845525        3.0        6.0   0.692097
       3.0   0.123640   2.519608        1.0        1.0  -0.054285
       1.0   0.430205   2.649926        1.0        4.0   1.115502
      -1.0   0.658231   0.106109        1.0        5.0   0.578778
       3.0   1.305423   4.923710        3.0        6.0   0.120197
       3.0   0.660007   3.388936        2.0        5.0  -0.775343
       3.0   1.587547   5.940516        2.0        7.0  -0.854802
       3.0   0.303067   4.260152        1.0        1.0   0.124875
       3.0   0.607605   3.495430        3.0        5.0   0.843744
      -1.0   0.285050  -0.334053        1.0        6.0   0.630382
       3.0   0.107910   3.089430        3.0        5.0  -0.827983
       3.0   0.159864   2.433013        3.0        6.0   0.600434
      -1.0   0.922825   1.831462        1.0        1.0   0.787457
      -1.0   0.017415  -0.657921        4.0        7.0   1.067704
       1.0   1.003046  -1.069423        1.0        5.0   1.642709
      -3.0   0.309181  -2.481204        3.0        8.0  -0.656270
      -1.0   0.034686   0.279306        1.0        9.0  -1.163956
      -1.0   0.884711  -1.437151        1.0        1.0  -0.072457
       1.0   1.888804   2.429468        3.0        5.0  -1.071108
       3.0   0.213528   3.842604        3.0        8.0   1.223827
       1.0   2.240973   2.631626        2.0        7.0  -0.395719
       3.0   2.624440   5.345461        2.0        8.0  -0.653782
      -3.0   1.005895  -2.662293        1.0        5.0  -1.074818
