        X1         X2         X3         X4         X5          Y
       1.0   0.870387   0.925162        1.0        6.0  -0.544983
      -3.0   0.692473   0.819097        2.0        8.0  -0.075798
      -3.0   0.704692   0.588663        1.0        4.0   0.404534
      -1.0   0.193347   0.133058        1.0        9.0  -0.463952
       1.0   1.733300   1.744596        1.0        2.0  -0.389672
      -1.0   0.374360   0.370631        1.0        2.0   1.507567
       1.0   0.708633   0.693322        3.0        8.0  -0.515366
       1.0   0.764269   0.811148        3.0        6.0  -0.303286
       3.0   1.028790   1.099069        2.0        7.0   0.227248
       3.0   1.601530   1.717733        1.0        0.0  -1.400443
      -3.0   0.003589  -0.079881        2.0        6.0  -0.370647
       3.0   0.194413   0.310552        1.0        2.0   0.036987
       1.0   1.437952   1.608809        2.0        4.0  -0.242098
       3.0   2.313679   2.400593        2.0        5.0  -0.337377
       3.0   1.580580   1.684709        3.0        6.0   0.186491
      -3.0   0.451400   0.533901        1.0        2.0  -0.301896
      -3.0   0.501190   0.527853        2.0        6.0   0.435936
       1.0   4.657670   4.621211        2.0        6.0  -1.666424
      -1.0   2.150170   2.122070        1.0        5.0   0.317328
      -3.0   1.220289   1.338718        2.0        4.0  -0.242037
       1.0   0.993376   1.106072        1.0        1.0   0.339337
       1.0   0.092423   0.082485        2.0        8.0  -0.690191
       3.0   0.423714   0.443049        2.0        7.0  -0.500550
       1.0   0.449686   0.188968        1.0        9.0   0.245396
      -1.0   2.305561   2.204829        3.0        6.0  -1.335841
       3.0   0.056223   0.065565        2.0        3.0  -1.335074
      -3.0   0.070156   0.059234        4.0        8.0  -1.960586
      -1.0   1.957960   1.863275        2.0        8.0  -0.055812
      -1.0   0.042210   0.151028        1.0        0.0   3.434518
       1.0   1.775780   1.803710        1.0        1.0  -0.202377
      -3.0   0.311339   0.284805        1.0        3.0  -1.397924
      -1.0   1.087169   1.149343        1.0        2.0  -0.346591
       1.0   1.998867   2.092892        2.0        9.0   0.556402
      -1.0   0.346702   0.297748        1.0        2.0  -2.499453
      -1.0   2.474533   2.538583        1.0        5.0  -1.950400
       3.0   0.370187   0.347023        2.0        4.0  -0.575100
      -1.0   0.630508   0.626097        2.0        5.0   1.406425
       3.0   3.603397   3.518240        2.0        7.0  -1.661608
       1.0   0.520409   0.448590        2.0        3.0  -0.473360
       1.0   0.501774   0.565450        1.0        3.0   0.051832
       1.0   0.392787   0.365511        2.0        3.0  -0.862335
      -1.0   0.688762   0.653976        3.0        5.0  -0.324817
       3.0   1.730854   1.783494        3.0        7.0  -0.612644
       1.0   1.292081   1.361793        3.0        6.0  -0.485283
      -3.0   0.083204   0.104858        1.0        0.0  -0.092378
      -1.0   0.358723   0.303598        1.0        1.0   0.227652
      -3.0   0.794833   0.631445        1.0        0.0   0.329103
      -1.0   0.173210   0.195094        3.0        8.0   0.984469
      -3.0   2.813932   2.778293        1.0        1.0  -1.303727
       1.0   2.091465   2.122774        1.0        2.0   2.310588
       3.0   0.058046   0.161436        4.0        8.0  -0.143747
       3.0   1.884849   1.858382        1.0        0.0   0.969453
       1.0   0.272367   0.260649        1.0        5.0  -0.355666
       1.0   2.287305   2.409316        3.0        8.0  -2.052313
      -3.0   1.591217   1.597060        1.0        5.0   1.705221
      -3.0   1.427131   1.468855        3.0        9.0   0.910688
      -3.0   0.376021   0.384280        1.0        8.0  -0.703929
       3.0   1.015669   1.136479        1.0        3.0  -1.670002
       1.0   0.290804   0.386161        1.0        7.0   0.000471
      -3.0   0.076603   0.131033        3.0        6.0   0.910806
      -1.0   0.321665   0.520699        1.0        3.0   0.371293
      -3.0   1.558513   1.604845        1.0        4.0   0.908605
       1.0   0.176173   0.171690        1.0        4.0   0.033337
       1.0   0.225173   0.081860        1.0        2.0  -0.528814
       1.0   1.022958   1.116971        1.0        2.0   1.491893
      -3.0   0.008048   0.044546        1.0        5.0   0.586397
       3.0   0.611781   0.595021        1.0        0.0   0.984682
       1.0   0.324502   0.289962        1.0        2.0  -1.755872
      -3.0   0.538805   0.441457        1.0        0.0   0.515313
      -1.0   0.612336   0.423171        1.0        7.0   0.557753
      -3.0   0.278564   0.127564        2.0        9.0  -1.628694
       3.0   0.588017   0.481655        1.0        0.0   0.102597
       1.0   0.547269   0.514199        3.0        9.0  -0.298027
       3.0   1.875273   1.899094        2.0        5.0  -0.966020
       3.0   0.586635   0.618738        1.0        1.0  -0.141527
      -3.0   0.071552   0.246024        1.0        1.0  -2.701118
      -1.0   0.220640   0.076368        3.0        5.0  -1.036452
      -3.0   0.799522   0.986220        1.0        3.0   0.453246
       3.0   1.848097   1.926969        3.0        9.0  -0.061139
       1.0   0.519238   0.599954        1.0        1.0  -1.397548
      -3.0   0.028036   0.041550        1.0        2.0  -0.714939
      -1.0   0.238189   0.155607        4.0        9.0  -2.836144
       3.0   1.920725   1.919662        4.0        7.0   0.546366
       1.0   0.283195   0.228697        1.0        5.0  -0.252452
       3.0   0.421851   0.480010        1.0        2.0   0.391832
       1.0   0.796409   0.818245        2.0        4.0   0.024722
       3.0   0.662710   0.695941        2.0        9.0   0.753403
       1.0   2.301027   2.303381        1.0        0.0   0.318470
      -1.0   0.048450  -0.147524        1.0        1.0   0.573590
