        X1         X2         X3         X4         X5          Y
       1.0   0.058386   0.823233        1.0        6.0  -1.422265
      -3.0   0.913995  -1.733939        2.0        6.0   0.303395
       1.0   1.581682   3.424655        1.0        4.0   1.828342
      -3.0   0.908223  -2.784866        3.0        7.0   1.350947
       3.0   2.610226   4.367633        2.0        5.0   0.588717
      -1.0   1.806257   2.217068        1.0        1.0  -0.622086
      -3.0   0.316999  -2.900555        1.0        1.0  -0.088529
       3.0   1.836491   3.405177        1.0        5.0  -0.132810
      -1.0   3.442178   3.169977        1.0        1.0  -0.177585
       1.0   1.041143   3.257970        1.0        5.0   1.108776
       3.0   0.543667   3.520670        1.0        1.0   1.651830
      -3.0   0.917139  -1.995190        1.0        0.0   1.172216
       3.0   4.563010   7.326319        3.0        7.0  -1.098490
       3.0   0.718527   2.784585        2.0        7.0   0.106673
       1.0   0.545647   0.834842        1.0        3.0  -0.822848
      -1.0   1.059577  -0.300358        1.0        1.0   0.456237
      -1.0   6.171153   5.144220        3.0        5.0  -0.320926
       1.0   2.594223   4.373479        1.0        1.0   0.181654
      -1.0   0.463425   0.024429        2.0        3.0   0.535995
       1.0   1.888215   3.146465        1.0        3.0   1.860307
       1.0   0.612805   3.259775        2.0        3.0  -1.512389
       3.0   0.012090   4.819611        2.0        4.0   2.087044
       1.0   1.187756   2.174830        2.0        4.0   0.637593
       3.0   0.616761   2.975020        2.0        4.0  -0.511166
       1.0   0.086681   1.827446        1.0        7.0  -1.827886
       3.0   0.701496   4.575577        1.0        8.0  -1.001199
       3.0   0.753593   0.886135        4.0        8.0   1.090906
       3.0   2.083687   3.854816        1.0        3.0  -2.140539
      -1.0   0.004683  -0.519964        2.0        9.0  -0.274836
       3.0   0.498412   3.430747        1.0        6.0  -0.275708
       3.0   1.497345   5.833794        2.0        4.0   0.227223
       3.0   1.430244   4.994179        2.0        4.0   0.147542
      -3.0   1.871890   0.442545        3.0        9.0   0.013231
      -3.0   0.026726  -2.662171        1.0        0.0  -0.600106
      -3.0   0.554975  -1.829957        2.0        9.0  -1.009767
      -3.0   2.322390   1.287240        1.0        8.0   1.031169
      -1.0   0.956994   0.126586        1.0        2.0   0.806176
       1.0   1.036991   2.635906        3.0        8.0  -0.486259
       3.0   2.639255   6.577857        2.0        5.0   0.391532
      -3.0   0.319953  -3.021414        1.0        8.0   0.053386
      -1.0   1.853745  -0.246924        4.0        9.0  -0.766147
      -3.0   0.074714  -3.332612        1.0        4.0   0.381454
       3.0   2.222051   5.204833        1.0        0.0  -0.656904
       1.0   0.954009   1.304818        2.0        8.0   0.506725
       1.0   0.618565   2.201605        1.0        8.0   0.084939
      -1.0   2.517249   0.540526        3.0        6.0  -0.160689
       3.0   0.638318   4.237209        1.0        5.0  -0.209312
      -1.0   1.985093   0.334672        1.0        1.0   1.508291
       1.0   0.072725   1.656705        1.0        5.0   0.569139
       1.0   1.199102   4.625111        1.0        3.0   1.714901
      -3.0   0.053551  -4.622730        4.0        7.0   1.739266
       1.0   1.138874   2.810684        1.0        2.0  -0.748154
      -1.0   1.627150   0.183334        1.0        0.0   0.140629
      -3.0   0.132967  -3.283414        2.0        9.0  -0.761506
      -3.0   1.642992   0.242601        1.0        1.0  -1.201967
       1.0   0.006461  -0.747847        1.0        9.0  -0.576751
       1.0   2.823815   2.583222        1.0        4.0  -0.110409
      -1.0   1.073815   0.039733        4.0        8.0  -0.070982
       1.0   0.733562   0.704146        4.0        9.0   0.781345
      -1.0   0.294661  -0.428057        3.0        7.0   0.848054
      -3.0   3.393872  -0.672836        2.0        6.0  -1.516802
       3.0   0.976096   4.481964        2.0        4.0   0.606128
      -3.0   0.486142  -2.533501        1.0        0.0   0.975191
      -1.0   3.396039   1.521553        1.0        4.0   0.024156
       3.0   0.010334   1.586400        1.0        1.0   0.447713
       1.0   1.636332   2.169655        1.0        3.0  -0.357230
      -3.0   0.062674  -5.906948        3.0        9.0   0.822491
      -1.0   1.926108   1.191211        1.0        0.0  -0.310028
      -3.0   1.931919  -0.819849        1.0        0.0   0.655429
       3.0   0.165855   3.464104        2.0        6.0   1.231657
       1.0   0.191158   1.826126        2.0        4.0   0.055224
      -1.0   0.095106   0.013519        1.0        1.0   2.724173
      -1.0   0.115315  -1.427912        2.0        8.0   0.860070
      -3.0   0.772718  -1.886314        1.0        5.0  -0.189810
      -1.0   0.273210  -2.337107        2.0        4.0  -0.622257
       3.0   2.684822   5.257620        4.0        9.0   1.205515
       3.0   1.423549   5.174370        1.0        7.0   0.353856
       3.0   0.715866   2.552681        3.0        9.0   0.313979
      -1.0   0.307738  -1.485153        4.0        7.0  -1.773814
       3.0   0.351452   1.959527        1.0        0.0  -0.379667
       1.0   0.319144   0.333253        1.0        9.0  -0.373183
      -3.0   0.164406  -0.729209        2.0        6.0   0.746194
       1.0   2.516815   2.486897        1.0        2.0   2.280927
       3.0   0.671050   4.676822        1.0        0.0   0.917672
       1.0   1.336645   2.765707        1.0        6.0   0.119226
       3.0   0.435314   3.786928        1.0        9.0  -1.334058
       1.0   0.540637   2.186336        1.0        7.0   0.646132
       3.0   0.235679   2.966482        1.0        9.0   0.291780
       3.0   1.576228   4.735478        1.0        6.0  -0.847723
      -3.0   0.963712  -2.597636        1.0        0.0   0.284866
      -1.0   2.549731   0.834873        1.0        1.0  -0.116034
      -1.0   0.956322  -0.732946        2.0        7.0   0.989744
      -1.0   0.226627  -0.962466        3.0        6.0   0.266482
