        X1         X2         X3         X4         X5          Y
      -1.0   2.212057   2.164041        4.0        9.0   0.548607
      -3.0   0.375860  -1.096237        3.0        8.0  -0.075373
       1.0   0.708476   2.901160        2.0        3.0  -0.429941
      -3.0   1.689538  -0.545913        1.0        1.0   0.008105
      -1.0   0.483530   0.361651        1.0        1.0  -0.810397
       3.0   0.567910   2.113661        1.0        0.0  -1.715791
      -3.0   0.060420  -4.868481        1.0        6.0   1.534532
       3.0   1.063239   3.047408        1.0        5.0   0.062411
       3.0   0.631291   3.553554        1.0        2.0  -0.505796
       3.0   0.375895   3.929510        4.0        8.0   0.653547
      -1.0   0.382506   0.734175        1.0        0.0   0.420392
       3.0   3.195854   6.760582        2.0        8.0   0.149543
       1.0   0.676308   2.375579        2.0        6.0  -1.413885
       1.0   1.086717   2.820550        1.0        6.0   0.967722
       1.0   1.726792   3.844267        1.0        2.0  -0.240992
      -3.0   0.252046  -2.888212        2.0        3.0  -0.485690
      -1.0   0.866981   0.253406        1.0        7.0   1.065554
      -1.0   0.338313  -2.971769        1.0        4.0   1.024949
       3.0   0.717991   4.130509        2.0        3.0  -1.012110
       3.0   1.316036   4.316924        1.0        1.0   0.502139
       3.0   0.318112   3.266882        1.0        2.0   0.005614
      -1.0   0.817702  -0.341703        1.0        0.0   0.606222
       3.0   0.436032   4.409304        1.0        9.0  -0.356481
       3.0   1.371271   4.878191        1.0        3.0  -0.943851
       1.0   1.925255   3.059088        1.0        1.0  -1.849456
      -1.0   0.116437  -0.064934        1.0        3.0  -0.256646
      -3.0   0.007511  -2.800422        3.0        9.0   0.380704
       1.0   0.626693   2.939708        1.0        5.0  -1.542007
       1.0   4.504807   4.676849        1.0        3.0  -0.449830
      -1.0   1.436152  -0.629980        3.0        8.0   1.423234
      -1.0   0.504842  -0.871147        1.0        7.0  -1.030102
      -3.0   0.335116  -3.558132        2.0        7.0  -1.383009
       1.0   0.501199   1.770674        1.0        3.0   0.815826
      -3.0   0.531019  -0.824609        2.0        8.0  -0.481511
      -1.0   1.484368   0.013192        2.0        3.0  -0.305442
